,predicted_mean
22705,15.723155691572055
22706,15.540572822427427
22707,15.435283441787334
22708,15.173221601111539
22709,15.197866608628997
22710,15.211927171433107
22711,15.280888265414234
22712,15.634546107834185
22713,16.398137430224985
22714,17.75786162281111
22715,18.696517242937258
22716,19.351141324887433
22717,19.819116422096563
22718,19.653901864148278
22719,19.220885167378864
22720,18.849162078880546
22721,18.395954300670635
22722,17.06381293714002
22723,16.360305828852194
22724,16.089730801343986
22725,16.03140190069165
22726,16.056195500588487
22727,15.726511808248299
22728,15.759808627534657
22729,15.723155691572055
22730,15.540572822427427
22731,15.435283441787334
22732,15.173221601111539
22733,15.197866608628997
22734,15.211927171433107
22735,15.280888265414234
22736,15.634546107834185
22737,16.398137430224985
22738,17.75786162281111
22739,18.696517242937258
22740,19.351141324887433
22741,19.819116422096563
22742,19.653901864148278
22743,19.220885167378864
22744,18.849162078880546
22745,18.395954300670635
22746,17.06381293714002
22747,16.360305828852194
22748,16.089730801343986
22749,16.03140190069165
22750,16.056195500588487
22751,15.726511808248299
22752,15.759808627534657
22753,15.723155691572055
22754,15.540572822427427
22755,15.435283441787334
22756,15.173221601111539
22757,15.197866608628997
22758,15.211927171433107
22759,15.280888265414234
22760,15.634546107834185
22761,16.398137430224985
22762,17.75786162281111
22763,18.696517242937258
22764,19.351141324887433
22765,19.819116422096563
22766,19.653901864148278
22767,19.220885167378864
22768,18.849162078880546
22769,18.395954300670635
22770,17.06381293714002
22771,16.360305828852194
22772,16.089730801343986
22773,16.03140190069165
22774,16.056195500588487
22775,15.726511808248299
22776,15.759808627534657
22777,15.723155691572055
22778,15.540572822427427
22779,15.435283441787334
22780,15.173221601111539
22781,15.197866608628997
22782,15.211927171433107
22783,15.280888265414234
22784,15.634546107834185
22785,16.398137430224985
22786,17.75786162281111
22787,18.696517242937258
22788,19.351141324887433
22789,19.819116422096563
22790,19.653901864148278
22791,19.220885167378864
22792,18.849162078880546
22793,18.395954300670635
22794,17.06381293714002
22795,16.360305828852194
22796,16.089730801343986
22797,16.03140190069165
22798,16.056195500588487
22799,15.726511808248299
22800,15.759808627534657
22801,15.723155691572055
22802,15.540572822427427
22803,15.435283441787334
22804,15.173221601111539
22805,15.197866608628997
22806,15.211927171433107
22807,15.280888265414234
22808,15.634546107834185
22809,16.398137430224985
22810,17.75786162281111
22811,18.696517242937258
22812,19.351141324887433
22813,19.819116422096563
22814,19.653901864148278
22815,19.220885167378864
22816,18.849162078880546
22817,18.395954300670635
22818,17.06381293714002
22819,16.360305828852194
22820,16.089730801343986
22821,16.03140190069165
22822,16.056195500588487
22823,15.726511808248299
22824,15.759808627534657
22825,15.723155691572055
22826,15.540572822427427
22827,15.435283441787334
22828,15.173221601111539
22829,15.197866608628997
22830,15.211927171433107
22831,15.280888265414234
22832,15.634546107834185
22833,16.398137430224985
22834,17.75786162281111
22835,18.696517242937258
22836,19.351141324887433
22837,19.819116422096563
22838,19.653901864148278
22839,19.220885167378864
22840,18.849162078880546
22841,18.395954300670635
22842,17.06381293714002
22843,16.360305828852194
22844,16.089730801343986
22845,16.03140190069165
22846,16.056195500588487
22847,15.726511808248299
22848,15.759808627534657
22849,15.723155691572055
22850,15.540572822427427
22851,15.435283441787334
22852,15.173221601111539
22853,15.197866608628997
22854,15.211927171433107
22855,15.280888265414234
22856,15.634546107834185
22857,16.398137430224985
22858,17.75786162281111
22859,18.696517242937258
22860,19.351141324887433
22861,19.819116422096563
22862,19.653901864148278
22863,19.220885167378864
22864,18.849162078880546
22865,18.395954300670635
22866,17.06381293714002
22867,16.360305828852194
22868,16.089730801343986
22869,16.03140190069165
22870,16.056195500588487
22871,15.726511808248299
22872,15.759808627534657
22873,15.723155691572055
22874,15.540572822427427
22875,15.435283441787334
22876,15.173221601111539
22877,15.197866608628997
22878,15.211927171433107
22879,15.280888265414234
22880,15.634546107834185
22881,16.398137430224985
22882,17.75786162281111
22883,18.696517242937258
22884,19.351141324887433
22885,19.819116422096563
22886,19.653901864148278
22887,19.220885167378864
22888,18.849162078880546
22889,18.395954300670635
22890,17.06381293714002
22891,16.360305828852194
22892,16.089730801343986
22893,16.03140190069165
22894,16.056195500588487
22895,15.726511808248299
22896,15.759808627534657
22897,15.723155691572055
22898,15.540572822427427
22899,15.435283441787334
22900,15.173221601111539
22901,15.197866608628997
22902,15.211927171433107
22903,15.280888265414234
22904,15.634546107834185
22905,16.398137430224985
22906,17.75786162281111
22907,18.696517242937258
22908,19.351141324887433
22909,19.819116422096563
22910,19.653901864148278
22911,19.220885167378864
22912,18.849162078880546
22913,18.395954300670635
22914,17.06381293714002
22915,16.360305828852194
22916,16.089730801343986
22917,16.03140190069165
22918,16.056195500588487
22919,15.726511808248299
22920,15.759808627534657
22921,15.723155691572055
22922,15.540572822427427
22923,15.435283441787334
22924,15.173221601111539
22925,15.197866608628997
22926,15.211927171433107
22927,15.280888265414234
22928,15.634546107834185
22929,16.398137430224985
22930,17.75786162281111
22931,18.696517242937258
22932,19.351141324887433
22933,19.819116422096563
22934,19.653901864148278
22935,19.220885167378864
22936,18.849162078880546
22937,18.395954300670635
22938,17.06381293714002
22939,16.360305828852194
22940,16.089730801343986
22941,16.03140190069165
22942,16.056195500588487
22943,15.726511808248299
22944,15.759808627534657
22945,15.723155691572055
22946,15.540572822427427
22947,15.435283441787334
22948,15.173221601111539
22949,15.197866608628997
22950,15.211927171433107
22951,15.280888265414234
22952,15.634546107834185
22953,16.398137430224985
22954,17.75786162281111
22955,18.696517242937258
22956,19.351141324887433
22957,19.819116422096563
22958,19.653901864148278
22959,19.220885167378864
22960,18.849162078880546
22961,18.395954300670635
22962,17.06381293714002
22963,16.360305828852194
22964,16.089730801343986
22965,16.03140190069165
22966,16.056195500588487
22967,15.726511808248299
22968,15.759808627534657
22969,15.723155691572055
22970,15.540572822427427
22971,15.435283441787334
22972,15.173221601111539
22973,15.197866608628997
22974,15.211927171433107
22975,15.280888265414234
22976,15.634546107834185
22977,16.398137430224985
22978,17.75786162281111
22979,18.696517242937258
22980,19.351141324887433
22981,19.819116422096563
22982,19.653901864148278
22983,19.220885167378864
22984,18.849162078880546
22985,18.395954300670635
22986,17.06381293714002
22987,16.360305828852194
22988,16.089730801343986
22989,16.03140190069165
22990,16.056195500588487
22991,15.726511808248299
22992,15.759808627534657
22993,15.723155691572055
22994,15.540572822427427
22995,15.435283441787334
22996,15.173221601111539
22997,15.197866608628997
22998,15.211927171433107
22999,15.280888265414234
23000,15.634546107834185
23001,16.398137430224985
23002,17.75786162281111
23003,18.696517242937258
23004,19.351141324887433
23005,19.819116422096563
23006,19.653901864148278
23007,19.220885167378864
23008,18.849162078880546
23009,18.395954300670635
23010,17.06381293714002
23011,16.360305828852194
23012,16.089730801343986
23013,16.03140190069165
23014,16.056195500588487
23015,15.726511808248299
23016,15.759808627534657
23017,15.723155691572055
23018,15.540572822427427
23019,15.435283441787334
23020,15.173221601111539
23021,15.197866608628997
23022,15.211927171433107
23023,15.280888265414234
23024,15.634546107834185
23025,16.398137430224985
23026,17.75786162281111
23027,18.696517242937258
23028,19.351141324887433
23029,19.819116422096563
23030,19.653901864148278
23031,19.220885167378864
23032,18.849162078880546
23033,18.395954300670635
23034,17.06381293714002
23035,16.360305828852194
23036,16.089730801343986
23037,16.03140190069165
23038,16.056195500588487
23039,15.726511808248299
23040,15.759808627534657
23041,15.723155691572055
23042,15.540572822427427
23043,15.435283441787334
23044,15.173221601111539
23045,15.197866608628997
23046,15.211927171433107
23047,15.280888265414234
23048,15.634546107834185
23049,16.398137430224985
23050,17.75786162281111
23051,18.696517242937258
23052,19.351141324887433
23053,19.819116422096563
23054,19.653901864148278
23055,19.220885167378864
23056,18.849162078880546
23057,18.395954300670635
23058,17.06381293714002
23059,16.360305828852194
23060,16.089730801343986
23061,16.03140190069165
23062,16.056195500588487
23063,15.726511808248299
23064,15.759808627534657
23065,15.723155691572055
23066,15.540572822427427
23067,15.435283441787334
23068,15.173221601111539
23069,15.197866608628997
23070,15.211927171433107
23071,15.280888265414234
23072,15.634546107834185
23073,16.398137430224985
23074,17.75786162281111
23075,18.696517242937258
23076,19.351141324887433
23077,19.819116422096563
23078,19.653901864148278
23079,19.220885167378864
23080,18.849162078880546
23081,18.395954300670635
23082,17.06381293714002
23083,16.360305828852194
23084,16.089730801343986
23085,16.03140190069165
23086,16.056195500588487
23087,15.726511808248299
23088,15.759808627534657
23089,15.723155691572055
23090,15.540572822427427
23091,15.435283441787334
23092,15.173221601111539
23093,15.197866608628997
23094,15.211927171433107
23095,15.280888265414234
23096,15.634546107834185
23097,16.398137430224985
23098,17.75786162281111
23099,18.696517242937258
23100,19.351141324887433
23101,19.819116422096563
23102,19.653901864148278
23103,19.220885167378864
23104,18.849162078880546
23105,18.395954300670635
23106,17.06381293714002
23107,16.360305828852194
23108,16.089730801343986
23109,16.03140190069165
23110,16.056195500588487
23111,15.726511808248299
23112,15.759808627534657
23113,15.723155691572055
23114,15.540572822427427
23115,15.435283441787334
23116,15.173221601111539
23117,15.197866608628997
23118,15.211927171433107
23119,15.280888265414234
23120,15.634546107834185
23121,16.398137430224985
23122,17.75786162281111
23123,18.696517242937258
23124,19.351141324887433
23125,19.819116422096563
23126,19.653901864148278
23127,19.220885167378864
23128,18.849162078880546
23129,18.395954300670635
23130,17.06381293714002
23131,16.360305828852194
23132,16.089730801343986
23133,16.03140190069165
23134,16.056195500588487
23135,15.726511808248299
23136,15.759808627534657
23137,15.723155691572055
23138,15.540572822427427
23139,15.435283441787334
23140,15.173221601111539
23141,15.197866608628997
23142,15.211927171433107
23143,15.280888265414234
23144,15.634546107834185
23145,16.398137430224985
23146,17.75786162281111
23147,18.696517242937258
23148,19.351141324887433
23149,19.819116422096563
23150,19.653901864148278
23151,19.220885167378864
23152,18.849162078880546
23153,18.395954300670635
23154,17.06381293714002
23155,16.360305828852194
23156,16.089730801343986
23157,16.03140190069165
23158,16.056195500588487
23159,15.726511808248299
23160,15.759808627534657
23161,15.723155691572055
23162,15.540572822427427
23163,15.435283441787334
23164,15.173221601111539
23165,15.197866608628997
23166,15.211927171433107
23167,15.280888265414234
23168,15.634546107834185
23169,16.398137430224985
23170,17.75786162281111
23171,18.696517242937258
23172,19.351141324887433
23173,19.819116422096563
23174,19.653901864148278
23175,19.220885167378864
23176,18.849162078880546
23177,18.395954300670635
23178,17.06381293714002
23179,16.360305828852194
23180,16.089730801343986
23181,16.03140190069165
23182,16.056195500588487
23183,15.726511808248299
23184,15.759808627534657
23185,15.723155691572055
23186,15.540572822427427
23187,15.435283441787334
23188,15.173221601111539
23189,15.197866608628997
23190,15.211927171433107
23191,15.280888265414234
23192,15.634546107834185
23193,16.398137430224985
23194,17.75786162281111
23195,18.696517242937258
23196,19.351141324887433
23197,19.819116422096563
23198,19.653901864148278
23199,19.220885167378864
23200,18.849162078880546
23201,18.395954300670635
23202,17.06381293714002
23203,16.360305828852194
23204,16.089730801343986
23205,16.03140190069165
23206,16.056195500588487
23207,15.726511808248299
23208,15.759808627534657
23209,15.723155691572055
23210,15.540572822427427
23211,15.435283441787334
23212,15.173221601111539
23213,15.197866608628997
23214,15.211927171433107
23215,15.280888265414234
23216,15.634546107834185
23217,16.398137430224985
23218,17.75786162281111
23219,18.696517242937258
23220,19.351141324887433
23221,19.819116422096563
23222,19.653901864148278
23223,19.220885167378864
23224,18.849162078880546
23225,18.395954300670635
23226,17.06381293714002
23227,16.360305828852194
23228,16.089730801343986
23229,16.03140190069165
23230,16.056195500588487
23231,15.726511808248299
23232,15.759808627534657
23233,15.723155691572055
23234,15.540572822427427
23235,15.435283441787334
23236,15.173221601111539
23237,15.197866608628997
23238,15.211927171433107
23239,15.280888265414234
23240,15.634546107834185
23241,16.398137430224985
23242,17.75786162281111
23243,18.696517242937258
23244,19.351141324887433
23245,19.819116422096563
23246,19.653901864148278
23247,19.220885167378864
23248,18.849162078880546
23249,18.395954300670635
23250,17.06381293714002
23251,16.360305828852194
23252,16.089730801343986
23253,16.03140190069165
23254,16.056195500588487
23255,15.726511808248299
23256,15.759808627534657
23257,15.723155691572055
23258,15.540572822427427
23259,15.435283441787334
23260,15.173221601111539
23261,15.197866608628997
23262,15.211927171433107
23263,15.280888265414234
23264,15.634546107834185
23265,16.398137430224985
23266,17.75786162281111
23267,18.696517242937258
23268,19.351141324887433
23269,19.819116422096563
23270,19.653901864148278
23271,19.220885167378864
23272,18.849162078880546
23273,18.395954300670635
23274,17.06381293714002
23275,16.360305828852194
23276,16.089730801343986
23277,16.03140190069165
23278,16.056195500588487
23279,15.726511808248299
23280,15.759808627534657
23281,15.723155691572055
23282,15.540572822427427
23283,15.435283441787334
23284,15.173221601111539
23285,15.197866608628997
23286,15.211927171433107
23287,15.280888265414234
23288,15.634546107834185
23289,16.398137430224985
23290,17.75786162281111
23291,18.696517242937258
23292,19.351141324887433
23293,19.819116422096563
23294,19.653901864148278
23295,19.220885167378864
23296,18.849162078880546
23297,18.395954300670635
23298,17.06381293714002
23299,16.360305828852194
23300,16.089730801343986
23301,16.03140190069165
23302,16.056195500588487
23303,15.726511808248299
23304,15.759808627534657
23305,15.723155691572055
23306,15.540572822427427
23307,15.435283441787334
23308,15.173221601111539
23309,15.197866608628997
23310,15.211927171433107
23311,15.280888265414234
23312,15.634546107834185
23313,16.398137430224985
23314,17.75786162281111
23315,18.696517242937258
23316,19.351141324887433
23317,19.819116422096563
23318,19.653901864148278
23319,19.220885167378864
23320,18.849162078880546
23321,18.395954300670635
23322,17.06381293714002
23323,16.360305828852194
23324,16.089730801343986
23325,16.03140190069165
23326,16.056195500588487
23327,15.726511808248299
23328,15.759808627534657
23329,15.723155691572055
23330,15.540572822427427
23331,15.435283441787334
23332,15.173221601111539
23333,15.197866608628997
23334,15.211927171433107
23335,15.280888265414234
23336,15.634546107834185
23337,16.398137430224985
23338,17.75786162281111
23339,18.696517242937258
23340,19.351141324887433
23341,19.819116422096563
23342,19.653901864148278
23343,19.220885167378864
23344,18.849162078880546
23345,18.395954300670635
23346,17.06381293714002
23347,16.360305828852194
23348,16.089730801343986
23349,16.03140190069165
23350,16.056195500588487
23351,15.726511808248299
23352,15.759808627534657
23353,15.723155691572055
23354,15.540572822427427
23355,15.435283441787334
23356,15.173221601111539
23357,15.197866608628997
23358,15.211927171433107
23359,15.280888265414234
23360,15.634546107834185
23361,16.398137430224985
23362,17.75786162281111
23363,18.696517242937258
23364,19.351141324887433
23365,19.819116422096563
23366,19.653901864148278
23367,19.220885167378864
23368,18.849162078880546
23369,18.395954300670635
23370,17.06381293714002
23371,16.360305828852194
23372,16.089730801343986
23373,16.03140190069165
23374,16.056195500588487
23375,15.726511808248299
23376,15.759808627534657
23377,15.723155691572055
23378,15.540572822427427
23379,15.435283441787334
23380,15.173221601111539
23381,15.197866608628997
23382,15.211927171433107
23383,15.280888265414234
23384,15.634546107834185
23385,16.398137430224985
23386,17.75786162281111
23387,18.696517242937258
23388,19.351141324887433
23389,19.819116422096563
23390,19.653901864148278
23391,19.220885167378864
23392,18.849162078880546
23393,18.395954300670635
23394,17.06381293714002
23395,16.360305828852194
23396,16.089730801343986
23397,16.03140190069165
23398,16.056195500588487
23399,15.726511808248299
23400,15.759808627534657
23401,15.723155691572055
23402,15.540572822427427
23403,15.435283441787334
23404,15.173221601111539
23405,15.197866608628997
23406,15.211927171433107
23407,15.280888265414234
23408,15.634546107834185
23409,16.398137430224985
23410,17.75786162281111
23411,18.696517242937258
23412,19.351141324887433
23413,19.819116422096563
23414,19.653901864148278
23415,19.220885167378864
23416,18.849162078880546
23417,18.395954300670635
23418,17.06381293714002
23419,16.360305828852194
23420,16.089730801343986
23421,16.03140190069165
23422,16.056195500588487
23423,15.726511808248299
23424,15.759808627534657
23425,15.723155691572055
23426,15.540572822427427
23427,15.435283441787334
23428,15.173221601111539
23429,15.197866608628997
23430,15.211927171433107
23431,15.280888265414234
23432,15.634546107834185
23433,16.398137430224985
23434,17.75786162281111
23435,18.696517242937258
23436,19.351141324887433
23437,19.819116422096563
23438,19.653901864148278
23439,19.220885167378864
23440,18.849162078880546
23441,18.395954300670635
23442,17.06381293714002
23443,16.360305828852194
23444,16.089730801343986
23445,16.03140190069165
23446,16.056195500588487
23447,15.726511808248299
23448,15.759808627534657
23449,15.723155691572055
23450,15.540572822427427
23451,15.435283441787334
23452,15.173221601111539
23453,15.197866608628997
23454,15.211927171433107
23455,15.280888265414234
23456,15.634546107834185
23457,16.398137430224985
23458,17.75786162281111
23459,18.696517242937258
23460,19.351141324887433
23461,19.819116422096563
23462,19.653901864148278
23463,19.220885167378864
23464,18.849162078880546
23465,18.395954300670635
23466,17.06381293714002
23467,16.360305828852194
23468,16.089730801343986
23469,16.03140190069165
23470,16.056195500588487
23471,15.726511808248299
23472,15.759808627534657
23473,15.723155691572055
23474,15.540572822427427
23475,15.435283441787334
23476,15.173221601111539
23477,15.197866608628997
23478,15.211927171433107
23479,15.280888265414234
23480,15.634546107834185
23481,16.398137430224985
23482,17.75786162281111
23483,18.696517242937258
23484,19.351141324887433
23485,19.819116422096563
23486,19.653901864148278
23487,19.220885167378864
23488,18.849162078880546
23489,18.395954300670635
23490,17.06381293714002
23491,16.360305828852194
23492,16.089730801343986
23493,16.03140190069165
23494,16.056195500588487
23495,15.726511808248299
23496,15.759808627534657
23497,15.723155691572055
23498,15.540572822427427
23499,15.435283441787334
23500,15.173221601111539
23501,15.197866608628997
23502,15.211927171433107
23503,15.280888265414234
23504,15.634546107834185
23505,16.398137430224985
23506,17.75786162281111
23507,18.696517242937258
23508,19.351141324887433
23509,19.819116422096563
23510,19.653901864148278
23511,19.220885167378864
23512,18.849162078880546
23513,18.395954300670635
23514,17.06381293714002
23515,16.360305828852194
23516,16.089730801343986
23517,16.03140190069165
23518,16.056195500588487
23519,15.726511808248299
23520,15.759808627534657
23521,15.723155691572055
23522,15.540572822427427
23523,15.435283441787334
23524,15.173221601111539
23525,15.197866608628997
23526,15.211927171433107
23527,15.280888265414234
23528,15.634546107834185
23529,16.398137430224985
23530,17.75786162281111
23531,18.696517242937258
23532,19.351141324887433
23533,19.819116422096563
23534,19.653901864148278
23535,19.220885167378864
23536,18.849162078880546
23537,18.395954300670635
23538,17.06381293714002
23539,16.360305828852194
23540,16.089730801343986
23541,16.03140190069165
23542,16.056195500588487
23543,15.726511808248299
23544,15.759808627534657
23545,15.723155691572055
23546,15.540572822427427
23547,15.435283441787334
23548,15.173221601111539
23549,15.197866608628997
23550,15.211927171433107
23551,15.280888265414234
23552,15.634546107834185
23553,16.398137430224985
23554,17.75786162281111
23555,18.696517242937258
23556,19.351141324887433
23557,19.819116422096563
23558,19.653901864148278
23559,19.220885167378864
23560,18.849162078880546
23561,18.395954300670635
23562,17.06381293714002
23563,16.360305828852194
23564,16.089730801343986
23565,16.03140190069165
23566,16.056195500588487
23567,15.726511808248299
23568,15.759808627534657
23569,15.723155691572055
23570,15.540572822427427
23571,15.435283441787334
23572,15.173221601111539
23573,15.197866608628997
23574,15.211927171433107
23575,15.280888265414234
23576,15.634546107834185
23577,16.398137430224985
23578,17.75786162281111
23579,18.696517242937258
23580,19.351141324887433
23581,19.819116422096563
23582,19.653901864148278
23583,19.220885167378864
23584,18.849162078880546
23585,18.395954300670635
23586,17.06381293714002
23587,16.360305828852194
23588,16.089730801343986
23589,16.03140190069165
23590,16.056195500588487
23591,15.726511808248299
23592,15.759808627534657
23593,15.723155691572055
23594,15.540572822427427
23595,15.435283441787334
23596,15.173221601111539
23597,15.197866608628997
23598,15.211927171433107
23599,15.280888265414234
23600,15.634546107834185
23601,16.398137430224985
23602,17.75786162281111
23603,18.696517242937258
23604,19.351141324887433
23605,19.819116422096563
23606,19.653901864148278
23607,19.220885167378864
23608,18.849162078880546
23609,18.395954300670635
23610,17.06381293714002
23611,16.360305828852194
23612,16.089730801343986
23613,16.03140190069165
23614,16.056195500588487
23615,15.726511808248299
23616,15.759808627534657
23617,15.723155691572055
23618,15.540572822427427
23619,15.435283441787334
23620,15.173221601111539
23621,15.197866608628997
23622,15.211927171433107
23623,15.280888265414234
23624,15.634546107834185
23625,16.398137430224985
23626,17.75786162281111
23627,18.696517242937258
23628,19.351141324887433
23629,19.819116422096563
23630,19.653901864148278
23631,19.220885167378864
23632,18.849162078880546
23633,18.395954300670635
23634,17.06381293714002
23635,16.360305828852194
23636,16.089730801343986
23637,16.03140190069165
23638,16.056195500588487
23639,15.726511808248299
23640,15.759808627534657
23641,15.723155691572055
23642,15.540572822427427
23643,15.435283441787334
23644,15.173221601111539
23645,15.197866608628997
23646,15.211927171433107
23647,15.280888265414234
23648,15.634546107834185
23649,16.398137430224985
23650,17.75786162281111
23651,18.696517242937258
23652,19.351141324887433
23653,19.819116422096563
23654,19.653901864148278
23655,19.220885167378864
23656,18.849162078880546
23657,18.395954300670635
23658,17.06381293714002
23659,16.360305828852194
23660,16.089730801343986
23661,16.03140190069165
23662,16.056195500588487
23663,15.726511808248299
23664,15.759808627534657
23665,15.723155691572055
23666,15.540572822427427
23667,15.435283441787334
23668,15.173221601111539
23669,15.197866608628997
23670,15.211927171433107
23671,15.280888265414234
23672,15.634546107834185
23673,16.398137430224985
23674,17.75786162281111
23675,18.696517242937258
23676,19.351141324887433
23677,19.819116422096563
23678,19.653901864148278
23679,19.220885167378864
23680,18.849162078880546
23681,18.395954300670635
23682,17.06381293714002
23683,16.360305828852194
23684,16.089730801343986
23685,16.03140190069165
23686,16.056195500588487
23687,15.726511808248299
23688,15.759808627534657
23689,15.723155691572055
23690,15.540572822427427
23691,15.435283441787334
23692,15.173221601111539
23693,15.197866608628997
23694,15.211927171433107
23695,15.280888265414234
23696,15.634546107834185
23697,16.398137430224985
23698,17.75786162281111
23699,18.696517242937258
23700,19.351141324887433
23701,19.819116422096563
23702,19.653901864148278
23703,19.220885167378864
23704,18.849162078880546
23705,18.395954300670635
23706,17.06381293714002
23707,16.360305828852194
23708,16.089730801343986
23709,16.03140190069165
23710,16.056195500588487
23711,15.726511808248299
23712,15.759808627534657
23713,15.723155691572055
23714,15.540572822427427
23715,15.435283441787334
23716,15.173221601111539
23717,15.197866608628997
23718,15.211927171433107
23719,15.280888265414234
23720,15.634546107834185
23721,16.398137430224985
23722,17.75786162281111
23723,18.696517242937258
23724,19.351141324887433
23725,19.819116422096563
23726,19.653901864148278
23727,19.220885167378864
23728,18.849162078880546
23729,18.395954300670635
23730,17.06381293714002
23731,16.360305828852194
23732,16.089730801343986
23733,16.03140190069165
23734,16.056195500588487
23735,15.726511808248299
23736,15.759808627534657
23737,15.723155691572055
23738,15.540572822427427
23739,15.435283441787334
23740,15.173221601111539
23741,15.197866608628997
23742,15.211927171433107
23743,15.280888265414234
23744,15.634546107834185
23745,16.398137430224985
23746,17.75786162281111
23747,18.696517242937258
23748,19.351141324887433
23749,19.819116422096563
23750,19.653901864148278
23751,19.220885167378864
23752,18.849162078880546
23753,18.395954300670635
23754,17.06381293714002
23755,16.360305828852194
23756,16.089730801343986
23757,16.03140190069165
23758,16.056195500588487
23759,15.726511808248299
23760,15.759808627534657
23761,15.723155691572055
23762,15.540572822427427
23763,15.435283441787334
23764,15.173221601111539
23765,15.197866608628997
23766,15.211927171433107
23767,15.280888265414234
23768,15.634546107834185
23769,16.398137430224985
23770,17.75786162281111
23771,18.696517242937258
23772,19.351141324887433
23773,19.819116422096563
23774,19.653901864148278
23775,19.220885167378864
23776,18.849162078880546
23777,18.395954300670635
23778,17.06381293714002
23779,16.360305828852194
23780,16.089730801343986
23781,16.03140190069165
23782,16.056195500588487
23783,15.726511808248299
23784,15.759808627534657
23785,15.723155691572055
23786,15.540572822427427
23787,15.435283441787334
23788,15.173221601111539
23789,15.197866608628997
23790,15.211927171433107
23791,15.280888265414234
23792,15.634546107834185
23793,16.398137430224985
23794,17.75786162281111
23795,18.696517242937258
23796,19.351141324887433
23797,19.819116422096563
23798,19.653901864148278
23799,19.220885167378864
23800,18.849162078880546
23801,18.395954300670635
23802,17.06381293714002
23803,16.360305828852194
23804,16.089730801343986
23805,16.03140190069165
23806,16.056195500588487
23807,15.726511808248299
23808,15.759808627534657
23809,15.723155691572055
23810,15.540572822427427
23811,15.435283441787334
23812,15.173221601111539
23813,15.197866608628997
23814,15.211927171433107
23815,15.280888265414234
23816,15.634546107834185
23817,16.398137430224985
23818,17.75786162281111
23819,18.696517242937258
23820,19.351141324887433
23821,19.819116422096563
23822,19.653901864148278
23823,19.220885167378864
23824,18.849162078880546
23825,18.395954300670635
23826,17.06381293714002
23827,16.360305828852194
23828,16.089730801343986
23829,16.03140190069165
23830,16.056195500588487
23831,15.726511808248299
23832,15.759808627534657
23833,15.723155691572055
23834,15.540572822427427
23835,15.435283441787334
23836,15.173221601111539
23837,15.197866608628997
23838,15.211927171433107
23839,15.280888265414234
23840,15.634546107834185
23841,16.398137430224985
23842,17.75786162281111
23843,18.696517242937258
23844,19.351141324887433
23845,19.819116422096563
23846,19.653901864148278
23847,19.220885167378864
23848,18.849162078880546
23849,18.395954300670635
23850,17.06381293714002
23851,16.360305828852194
23852,16.089730801343986
23853,16.03140190069165
23854,16.056195500588487
23855,15.726511808248299
23856,15.759808627534657
23857,15.723155691572055
23858,15.540572822427427
23859,15.435283441787334
23860,15.173221601111539
23861,15.197866608628997
23862,15.211927171433107
23863,15.280888265414234
23864,15.634546107834185
23865,16.398137430224985
23866,17.75786162281111
23867,18.696517242937258
23868,19.351141324887433
23869,19.819116422096563
23870,19.653901864148278
23871,19.220885167378864
23872,18.849162078880546
23873,18.395954300670635
23874,17.06381293714002
23875,16.360305828852194
23876,16.089730801343986
23877,16.03140190069165
23878,16.056195500588487
23879,15.726511808248299
23880,15.759808627534657
23881,15.723155691572055
23882,15.540572822427427
23883,15.435283441787334
23884,15.173221601111539
23885,15.197866608628997
23886,15.211927171433107
23887,15.280888265414234
23888,15.634546107834185
23889,16.398137430224985
23890,17.75786162281111
23891,18.696517242937258
23892,19.351141324887433
23893,19.819116422096563
23894,19.653901864148278
23895,19.220885167378864
23896,18.849162078880546
23897,18.395954300670635
23898,17.06381293714002
23899,16.360305828852194
23900,16.089730801343986
23901,16.03140190069165
23902,16.056195500588487
23903,15.726511808248299
23904,15.759808627534657
23905,15.723155691572055
23906,15.540572822427427
23907,15.435283441787334
23908,15.173221601111539
23909,15.197866608628997
23910,15.211927171433107
23911,15.280888265414234
23912,15.634546107834185
23913,16.398137430224985
23914,17.75786162281111
23915,18.696517242937258
23916,19.351141324887433
23917,19.819116422096563
23918,19.653901864148278
23919,19.220885167378864
23920,18.849162078880546
23921,18.395954300670635
23922,17.06381293714002
23923,16.360305828852194
23924,16.089730801343986
23925,16.03140190069165
23926,16.056195500588487
23927,15.726511808248299
23928,15.759808627534657
23929,15.723155691572055
23930,15.540572822427427
23931,15.435283441787334
23932,15.173221601111539
23933,15.197866608628997
23934,15.211927171433107
23935,15.280888265414234
23936,15.634546107834185
23937,16.398137430224985
23938,17.75786162281111
23939,18.696517242937258
23940,19.351141324887433
23941,19.819116422096563
23942,19.653901864148278
23943,19.220885167378864
23944,18.849162078880546
23945,18.395954300670635
23946,17.06381293714002
23947,16.360305828852194
23948,16.089730801343986
23949,16.03140190069165
23950,16.056195500588487
23951,15.726511808248299
23952,15.759808627534657
23953,15.723155691572055
23954,15.540572822427427
23955,15.435283441787334
23956,15.173221601111539
23957,15.197866608628997
23958,15.211927171433107
23959,15.280888265414234
23960,15.634546107834185
23961,16.398137430224985
23962,17.75786162281111
23963,18.696517242937258
23964,19.351141324887433
23965,19.819116422096563
23966,19.653901864148278
23967,19.220885167378864
23968,18.849162078880546
23969,18.395954300670635
23970,17.06381293714002
23971,16.360305828852194
23972,16.089730801343986
23973,16.03140190069165
23974,16.056195500588487
23975,15.726511808248299
23976,15.759808627534657
