,predicted_mean
16727,12.439576960879128
16728,12.04798946362428
16729,11.876717202824103
16730,11.689300319479575
16731,11.65654929470293
16732,11.080487027323882
16733,11.03923737768109
16734,10.813866372854205
16735,10.453410369957323
16736,10.381042583054278
16737,11.81931519053673
16738,14.185246292138899
16739,15.806531714089536
16740,16.773635983795067
16741,16.996759383996952
16742,17.236162067539183
16743,17.343227705971337
16744,17.023526841981766
16745,16.066172906355103
16746,14.778488025044037
16747,13.917413772582378
16748,13.469647960226961
16749,13.126477227367713
16750,12.770584959469677
16751,12.439576960879128
16752,12.04798946362428
16753,11.876717202824103
16754,11.689300319479575
16755,11.65654929470293
16756,11.080487027323882
16757,11.03923737768109
16758,10.813866372854205
16759,10.453410369957323
16760,10.381042583054278
16761,11.81931519053673
16762,14.185246292138899
16763,15.806531714089536
16764,16.773635983795067
16765,16.996759383996952
16766,17.236162067539183
16767,17.343227705971337
16768,17.023526841981766
16769,16.066172906355103
16770,14.778488025044037
16771,13.917413772582378
16772,13.469647960226961
16773,13.126477227367713
16774,12.770584959469677
16775,12.439576960879128
16776,12.04798946362428
16777,11.876717202824103
16778,11.689300319479575
16779,11.65654929470293
16780,11.080487027323882
16781,11.03923737768109
16782,10.813866372854205
16783,10.453410369957323
16784,10.381042583054278
16785,11.81931519053673
16786,14.185246292138899
16787,15.806531714089536
16788,16.773635983795067
16789,16.996759383996952
16790,17.236162067539183
16791,17.343227705971337
16792,17.023526841981766
16793,16.066172906355103
16794,14.778488025044037
16795,13.917413772582378
16796,13.469647960226961
16797,13.126477227367713
16798,12.770584959469677
16799,12.439576960879128
16800,12.04798946362428
16801,11.876717202824103
16802,11.689300319479575
16803,11.65654929470293
16804,11.080487027323882
16805,11.03923737768109
16806,10.813866372854205
16807,10.453410369957323
16808,10.381042583054278
16809,11.81931519053673
16810,14.185246292138899
16811,15.806531714089536
16812,16.773635983795067
16813,16.996759383996952
16814,17.236162067539183
16815,17.343227705971337
16816,17.023526841981766
16817,16.066172906355103
16818,14.778488025044037
16819,13.917413772582378
16820,13.469647960226961
16821,13.126477227367713
16822,12.770584959469677
16823,12.439576960879128
16824,12.04798946362428
16825,11.876717202824103
16826,11.689300319479575
16827,11.65654929470293
16828,11.080487027323882
16829,11.03923737768109
16830,10.813866372854205
16831,10.453410369957323
16832,10.381042583054278
16833,11.81931519053673
16834,14.185246292138899
16835,15.806531714089536
16836,16.773635983795067
16837,16.996759383996952
16838,17.236162067539183
16839,17.343227705971337
16840,17.023526841981766
16841,16.066172906355103
16842,14.778488025044037
16843,13.917413772582378
16844,13.469647960226961
16845,13.126477227367713
16846,12.770584959469677
16847,12.439576960879128
16848,12.04798946362428
16849,11.876717202824103
16850,11.689300319479575
16851,11.65654929470293
16852,11.080487027323882
16853,11.03923737768109
16854,10.813866372854205
16855,10.453410369957323
16856,10.381042583054278
16857,11.81931519053673
16858,14.185246292138899
16859,15.806531714089536
16860,16.773635983795067
16861,16.996759383996952
16862,17.236162067539183
16863,17.343227705971337
16864,17.023526841981766
16865,16.066172906355103
16866,14.778488025044037
16867,13.917413772582378
16868,13.469647960226961
16869,13.126477227367713
16870,12.770584959469677
16871,12.439576960879128
16872,12.04798946362428
16873,11.876717202824103
16874,11.689300319479575
16875,11.65654929470293
16876,11.080487027323882
16877,11.03923737768109
16878,10.813866372854205
16879,10.453410369957323
16880,10.381042583054278
16881,11.81931519053673
16882,14.185246292138899
16883,15.806531714089536
16884,16.773635983795067
16885,16.996759383996952
16886,17.236162067539183
16887,17.343227705971337
16888,17.023526841981766
16889,16.066172906355103
16890,14.778488025044037
16891,13.917413772582378
16892,13.469647960226961
16893,13.126477227367713
16894,12.770584959469677
16895,12.439576960879128
16896,12.04798946362428
16897,11.876717202824103
16898,11.689300319479575
16899,11.65654929470293
16900,11.080487027323882
16901,11.03923737768109
16902,10.813866372854205
16903,10.453410369957323
16904,10.381042583054278
16905,11.81931519053673
16906,14.185246292138899
16907,15.806531714089536
16908,16.773635983795067
16909,16.996759383996952
16910,17.236162067539183
16911,17.343227705971337
16912,17.023526841981766
16913,16.066172906355103
16914,14.778488025044037
16915,13.917413772582378
16916,13.469647960226961
16917,13.126477227367713
16918,12.770584959469677
16919,12.439576960879128
16920,12.04798946362428
16921,11.876717202824103
16922,11.689300319479575
16923,11.65654929470293
16924,11.080487027323882
16925,11.03923737768109
16926,10.813866372854205
16927,10.453410369957323
16928,10.381042583054278
16929,11.81931519053673
16930,14.185246292138899
16931,15.806531714089536
16932,16.773635983795067
16933,16.996759383996952
16934,17.236162067539183
16935,17.343227705971337
16936,17.023526841981766
16937,16.066172906355103
16938,14.778488025044037
16939,13.917413772582378
16940,13.469647960226961
16941,13.126477227367713
16942,12.770584959469677
16943,12.439576960879128
16944,12.04798946362428
16945,11.876717202824103
16946,11.689300319479575
16947,11.65654929470293
16948,11.080487027323882
16949,11.03923737768109
16950,10.813866372854205
16951,10.453410369957323
16952,10.381042583054278
16953,11.81931519053673
16954,14.185246292138899
16955,15.806531714089536
16956,16.773635983795067
16957,16.996759383996952
16958,17.236162067539183
16959,17.343227705971337
16960,17.023526841981766
16961,16.066172906355103
16962,14.778488025044037
16963,13.917413772582378
16964,13.469647960226961
16965,13.126477227367713
16966,12.770584959469677
16967,12.439576960879128
16968,12.04798946362428
16969,11.876717202824103
16970,11.689300319479575
16971,11.65654929470293
16972,11.080487027323882
16973,11.03923737768109
16974,10.813866372854205
16975,10.453410369957323
16976,10.381042583054278
16977,11.81931519053673
16978,14.185246292138899
16979,15.806531714089536
16980,16.773635983795067
16981,16.996759383996952
16982,17.236162067539183
16983,17.343227705971337
16984,17.023526841981766
16985,16.066172906355103
16986,14.778488025044037
16987,13.917413772582378
16988,13.469647960226961
16989,13.126477227367713
16990,12.770584959469677
16991,12.439576960879128
16992,12.04798946362428
16993,11.876717202824103
16994,11.689300319479575
16995,11.65654929470293
16996,11.080487027323882
16997,11.03923737768109
16998,10.813866372854205
16999,10.453410369957323
17000,10.381042583054278
17001,11.81931519053673
17002,14.185246292138899
17003,15.806531714089536
17004,16.773635983795067
17005,16.996759383996952
17006,17.236162067539183
17007,17.343227705971337
17008,17.023526841981766
17009,16.066172906355103
17010,14.778488025044037
17011,13.917413772582378
17012,13.469647960226961
17013,13.126477227367713
17014,12.770584959469677
17015,12.439576960879128
17016,12.04798946362428
17017,11.876717202824103
17018,11.689300319479575
17019,11.65654929470293
17020,11.080487027323882
17021,11.03923737768109
17022,10.813866372854205
17023,10.453410369957323
17024,10.381042583054278
17025,11.81931519053673
17026,14.185246292138899
17027,15.806531714089536
17028,16.773635983795067
17029,16.996759383996952
17030,17.236162067539183
17031,17.343227705971337
17032,17.023526841981766
17033,16.066172906355103
17034,14.778488025044037
17035,13.917413772582378
17036,13.469647960226961
17037,13.126477227367713
17038,12.770584959469677
17039,12.439576960879128
17040,12.04798946362428
17041,11.876717202824103
17042,11.689300319479575
17043,11.65654929470293
17044,11.080487027323882
17045,11.03923737768109
17046,10.813866372854205
17047,10.453410369957323
17048,10.381042583054278
17049,11.81931519053673
17050,14.185246292138899
17051,15.806531714089536
17052,16.773635983795067
17053,16.996759383996952
17054,17.236162067539183
17055,17.343227705971337
17056,17.023526841981766
17057,16.066172906355103
17058,14.778488025044037
17059,13.917413772582378
17060,13.469647960226961
17061,13.126477227367713
17062,12.770584959469677
17063,12.439576960879128
17064,12.04798946362428
17065,11.876717202824103
17066,11.689300319479575
17067,11.65654929470293
17068,11.080487027323882
17069,11.03923737768109
17070,10.813866372854205
17071,10.453410369957323
17072,10.381042583054278
17073,11.81931519053673
17074,14.185246292138899
17075,15.806531714089536
17076,16.773635983795067
17077,16.996759383996952
17078,17.236162067539183
17079,17.343227705971337
17080,17.023526841981766
17081,16.066172906355103
17082,14.778488025044037
17083,13.917413772582378
17084,13.469647960226961
17085,13.126477227367713
17086,12.770584959469677
17087,12.439576960879128
17088,12.04798946362428
17089,11.876717202824103
17090,11.689300319479575
17091,11.65654929470293
17092,11.080487027323882
17093,11.03923737768109
17094,10.813866372854205
17095,10.453410369957323
17096,10.381042583054278
17097,11.81931519053673
17098,14.185246292138899
17099,15.806531714089536
17100,16.773635983795067
17101,16.996759383996952
17102,17.236162067539183
17103,17.343227705971337
17104,17.023526841981766
17105,16.066172906355103
17106,14.778488025044037
17107,13.917413772582378
17108,13.469647960226961
17109,13.126477227367713
17110,12.770584959469677
17111,12.439576960879128
17112,12.04798946362428
17113,11.876717202824103
17114,11.689300319479575
17115,11.65654929470293
17116,11.080487027323882
17117,11.03923737768109
17118,10.813866372854205
17119,10.453410369957323
17120,10.381042583054278
17121,11.81931519053673
17122,14.185246292138899
17123,15.806531714089536
17124,16.773635983795067
17125,16.996759383996952
17126,17.236162067539183
17127,17.343227705971337
17128,17.023526841981766
17129,16.066172906355103
17130,14.778488025044037
17131,13.917413772582378
17132,13.469647960226961
17133,13.126477227367713
17134,12.770584959469677
17135,12.439576960879128
17136,12.04798946362428
17137,11.876717202824103
17138,11.689300319479575
17139,11.65654929470293
17140,11.080487027323882
17141,11.03923737768109
17142,10.813866372854205
17143,10.453410369957323
17144,10.381042583054278
17145,11.81931519053673
17146,14.185246292138899
17147,15.806531714089536
17148,16.773635983795067
17149,16.996759383996952
17150,17.236162067539183
17151,17.343227705971337
17152,17.023526841981766
17153,16.066172906355103
17154,14.778488025044037
17155,13.917413772582378
17156,13.469647960226961
17157,13.126477227367713
17158,12.770584959469677
17159,12.439576960879128
17160,12.04798946362428
17161,11.876717202824103
17162,11.689300319479575
17163,11.65654929470293
17164,11.080487027323882
17165,11.03923737768109
17166,10.813866372854205
17167,10.453410369957323
17168,10.381042583054278
17169,11.81931519053673
17170,14.185246292138899
17171,15.806531714089536
17172,16.773635983795067
17173,16.996759383996952
17174,17.236162067539183
17175,17.343227705971337
17176,17.023526841981766
17177,16.066172906355103
17178,14.778488025044037
17179,13.917413772582378
17180,13.469647960226961
17181,13.126477227367713
17182,12.770584959469677
17183,12.439576960879128
17184,12.04798946362428
17185,11.876717202824103
17186,11.689300319479575
17187,11.65654929470293
17188,11.080487027323882
17189,11.03923737768109
17190,10.813866372854205
17191,10.453410369957323
17192,10.381042583054278
17193,11.81931519053673
17194,14.185246292138899
17195,15.806531714089536
17196,16.773635983795067
17197,16.996759383996952
17198,17.236162067539183
17199,17.343227705971337
17200,17.023526841981766
17201,16.066172906355103
17202,14.778488025044037
17203,13.917413772582378
17204,13.469647960226961
17205,13.126477227367713
17206,12.770584959469677
17207,12.439576960879128
17208,12.04798946362428
17209,11.876717202824103
17210,11.689300319479575
17211,11.65654929470293
17212,11.080487027323882
17213,11.03923737768109
17214,10.813866372854205
17215,10.453410369957323
17216,10.381042583054278
17217,11.81931519053673
17218,14.185246292138899
17219,15.806531714089536
17220,16.773635983795067
17221,16.996759383996952
17222,17.236162067539183
17223,17.343227705971337
17224,17.023526841981766
17225,16.066172906355103
17226,14.778488025044037
17227,13.917413772582378
17228,13.469647960226961
17229,13.126477227367713
17230,12.770584959469677
17231,12.439576960879128
17232,12.04798946362428
17233,11.876717202824103
17234,11.689300319479575
17235,11.65654929470293
17236,11.080487027323882
17237,11.03923737768109
17238,10.813866372854205
17239,10.453410369957323
17240,10.381042583054278
17241,11.81931519053673
17242,14.185246292138899
17243,15.806531714089536
17244,16.773635983795067
17245,16.996759383996952
17246,17.236162067539183
17247,17.343227705971337
17248,17.023526841981766
17249,16.066172906355103
17250,14.778488025044037
17251,13.917413772582378
17252,13.469647960226961
17253,13.126477227367713
17254,12.770584959469677
17255,12.439576960879128
17256,12.04798946362428
17257,11.876717202824103
17258,11.689300319479575
17259,11.65654929470293
17260,11.080487027323882
17261,11.03923737768109
17262,10.813866372854205
17263,10.453410369957323
17264,10.381042583054278
17265,11.81931519053673
17266,14.185246292138899
17267,15.806531714089536
17268,16.773635983795067
17269,16.996759383996952
17270,17.236162067539183
17271,17.343227705971337
17272,17.023526841981766
17273,16.066172906355103
17274,14.778488025044037
17275,13.917413772582378
17276,13.469647960226961
17277,13.126477227367713
17278,12.770584959469677
17279,12.439576960879128
17280,12.04798946362428
17281,11.876717202824103
17282,11.689300319479575
17283,11.65654929470293
17284,11.080487027323882
17285,11.03923737768109
17286,10.813866372854205
17287,10.453410369957323
17288,10.381042583054278
17289,11.81931519053673
17290,14.185246292138899
17291,15.806531714089536
17292,16.773635983795067
17293,16.996759383996952
17294,17.236162067539183
17295,17.343227705971337
17296,17.023526841981766
17297,16.066172906355103
17298,14.778488025044037
17299,13.917413772582378
17300,13.469647960226961
17301,13.126477227367713
17302,12.770584959469677
17303,12.439576960879128
17304,12.04798946362428
17305,11.876717202824103
17306,11.689300319479575
17307,11.65654929470293
17308,11.080487027323882
17309,11.03923737768109
17310,10.813866372854205
17311,10.453410369957323
17312,10.381042583054278
17313,11.81931519053673
17314,14.185246292138899
17315,15.806531714089536
17316,16.773635983795067
17317,16.996759383996952
17318,17.236162067539183
17319,17.343227705971337
17320,17.023526841981766
17321,16.066172906355103
17322,14.778488025044037
17323,13.917413772582378
17324,13.469647960226961
17325,13.126477227367713
17326,12.770584959469677
17327,12.439576960879128
17328,12.04798946362428
17329,11.876717202824103
17330,11.689300319479575
17331,11.65654929470293
17332,11.080487027323882
17333,11.03923737768109
17334,10.813866372854205
17335,10.453410369957323
17336,10.381042583054278
17337,11.81931519053673
17338,14.185246292138899
17339,15.806531714089536
17340,16.773635983795067
17341,16.996759383996952
17342,17.236162067539183
17343,17.343227705971337
17344,17.023526841981766
17345,16.066172906355103
17346,14.778488025044037
17347,13.917413772582378
17348,13.469647960226961
17349,13.126477227367713
17350,12.770584959469677
17351,12.439576960879128
17352,12.04798946362428
17353,11.876717202824103
17354,11.689300319479575
17355,11.65654929470293
17356,11.080487027323882
17357,11.03923737768109
17358,10.813866372854205
17359,10.453410369957323
17360,10.381042583054278
17361,11.81931519053673
17362,14.185246292138899
17363,15.806531714089536
17364,16.773635983795067
17365,16.996759383996952
17366,17.236162067539183
17367,17.343227705971337
17368,17.023526841981766
17369,16.066172906355103
17370,14.778488025044037
17371,13.917413772582378
17372,13.469647960226961
17373,13.126477227367713
17374,12.770584959469677
17375,12.439576960879128
17376,12.04798946362428
17377,11.876717202824103
17378,11.689300319479575
17379,11.65654929470293
17380,11.080487027323882
17381,11.03923737768109
17382,10.813866372854205
17383,10.453410369957323
17384,10.381042583054278
17385,11.81931519053673
17386,14.185246292138899
17387,15.806531714089536
17388,16.773635983795067
17389,16.996759383996952
17390,17.236162067539183
17391,17.343227705971337
17392,17.023526841981766
17393,16.066172906355103
17394,14.778488025044037
17395,13.917413772582378
17396,13.469647960226961
17397,13.126477227367713
17398,12.770584959469677
17399,12.439576960879128
17400,12.04798946362428
17401,11.876717202824103
17402,11.689300319479575
17403,11.65654929470293
17404,11.080487027323882
17405,11.03923737768109
17406,10.813866372854205
17407,10.453410369957323
17408,10.381042583054278
17409,11.81931519053673
17410,14.185246292138899
17411,15.806531714089536
17412,16.773635983795067
17413,16.996759383996952
17414,17.236162067539183
17415,17.343227705971337
17416,17.023526841981766
17417,16.066172906355103
17418,14.778488025044037
17419,13.917413772582378
17420,13.469647960226961
17421,13.126477227367713
17422,12.770584959469677
17423,12.439576960879128
17424,12.04798946362428
17425,11.876717202824103
17426,11.689300319479575
17427,11.65654929470293
17428,11.080487027323882
17429,11.03923737768109
17430,10.813866372854205
17431,10.453410369957323
17432,10.381042583054278
17433,11.81931519053673
17434,14.185246292138899
17435,15.806531714089536
17436,16.773635983795067
17437,16.996759383996952
17438,17.236162067539183
17439,17.343227705971337
17440,17.023526841981766
17441,16.066172906355103
17442,14.778488025044037
17443,13.917413772582378
17444,13.469647960226961
17445,13.126477227367713
17446,12.770584959469677
17447,12.439576960879128
17448,12.04798946362428
17449,11.876717202824103
17450,11.689300319479575
17451,11.65654929470293
17452,11.080487027323882
17453,11.03923737768109
17454,10.813866372854205
17455,10.453410369957323
17456,10.381042583054278
17457,11.81931519053673
17458,14.185246292138899
17459,15.806531714089536
17460,16.773635983795067
17461,16.996759383996952
17462,17.236162067539183
17463,17.343227705971337
17464,17.023526841981766
17465,16.066172906355103
17466,14.778488025044037
17467,13.917413772582378
17468,13.469647960226961
17469,13.126477227367713
17470,12.770584959469677
17471,12.439576960879128
17472,12.04798946362428
17473,11.876717202824103
17474,11.689300319479575
17475,11.65654929470293
17476,11.080487027323882
17477,11.03923737768109
17478,10.813866372854205
17479,10.453410369957323
17480,10.381042583054278
17481,11.81931519053673
17482,14.185246292138899
17483,15.806531714089536
17484,16.773635983795067
17485,16.996759383996952
17486,17.236162067539183
17487,17.343227705971337
17488,17.023526841981766
17489,16.066172906355103
17490,14.778488025044037
17491,13.917413772582378
17492,13.469647960226961
17493,13.126477227367713
17494,12.770584959469677
17495,12.439576960879128
17496,12.04798946362428
17497,11.876717202824103
17498,11.689300319479575
17499,11.65654929470293
17500,11.080487027323882
17501,11.03923737768109
17502,10.813866372854205
17503,10.453410369957323
17504,10.381042583054278
17505,11.81931519053673
17506,14.185246292138899
17507,15.806531714089536
17508,16.773635983795067
17509,16.996759383996952
17510,17.236162067539183
17511,17.343227705971337
17512,17.023526841981766
17513,16.066172906355103
17514,14.778488025044037
17515,13.917413772582378
17516,13.469647960226961
17517,13.126477227367713
17518,12.770584959469677
17519,12.439576960879128
17520,12.04798946362428
17521,11.876717202824103
17522,11.689300319479575
17523,11.65654929470293
17524,11.080487027323882
17525,11.03923737768109
17526,10.813866372854205
17527,10.453410369957323
17528,10.381042583054278
17529,11.81931519053673
17530,14.185246292138899
17531,15.806531714089536
17532,16.773635983795067
17533,16.996759383996952
17534,17.236162067539183
17535,17.343227705971337
17536,17.023526841981766
17537,16.066172906355103
17538,14.778488025044037
17539,13.917413772582378
17540,13.469647960226961
17541,13.126477227367713
17542,12.770584959469677
17543,12.439576960879128
17544,10.92097825499099
17545,10.542857835921248
17546,10.254741862475532
17547,9.973503656880059
17548,9.794028754297129
17549,9.703854169723375
17550,9.528706542854422
17551,9.551480463077926
17552,10.930238352858128
17553,12.993084906736149
17554,14.657270798368655
17555,15.690727577169246
17556,16.455114830329325
17557,17.025385650655515
17558,17.396506659868393
17559,17.372316351978906
17560,17.1175304252956
17561,16.458618345182277
17562,15.159680909802919
17563,13.55868297630448
17564,12.719744612285739
17565,12.080047850091933
17566,11.599403241592182
17567,11.223424594552723
17568,10.92097825499099
17569,10.542857835921248
17570,10.254741862475532
17571,9.973503656880059
17572,9.794028754297129
17573,9.703854169723375
17574,9.528706542854422
17575,9.551480463077926
17576,10.930238352858128
17577,12.993084906736149
17578,14.657270798368655
17579,15.690727577169246
17580,16.455114830329325
17581,17.025385650655515
17582,17.396506659868393
17583,17.372316351978906
17584,17.1175304252956
17585,16.458618345182277
17586,15.159680909802919
17587,13.55868297630448
17588,12.719744612285739
17589,12.080047850091933
17590,11.599403241592182
17591,11.223424594552723
17592,10.92097825499099
17593,10.542857835921248
17594,10.254741862475532
17595,9.973503656880059
17596,9.794028754297129
17597,9.703854169723375
17598,9.528706542854422
17599,9.551480463077926
17600,10.930238352858128
17601,12.993084906736149
17602,14.657270798368655
17603,15.690727577169246
17604,16.455114830329325
17605,17.025385650655515
17606,17.396506659868393
17607,17.372316351978906
17608,17.1175304252956
17609,16.458618345182277
17610,15.159680909802919
17611,13.55868297630448
17612,12.719744612285739
17613,12.080047850091933
17614,11.599403241592182
17615,11.223424594552723
17616,10.92097825499099
17617,10.542857835921248
17618,10.254741862475532
17619,9.973503656880059
17620,9.794028754297129
17621,9.703854169723375
17622,9.528706542854422
17623,9.551480463077926
17624,10.930238352858128
17625,12.993084906736149
17626,14.657270798368655
17627,15.690727577169246
17628,16.455114830329325
17629,17.025385650655515
17630,17.396506659868393
17631,17.372316351978906
17632,17.1175304252956
17633,16.458618345182277
17634,15.159680909802919
17635,13.55868297630448
17636,12.719744612285739
17637,12.080047850091933
17638,11.599403241592182
17639,11.223424594552723
17640,10.92097825499099
17641,10.542857835921248
17642,10.254741862475532
17643,9.973503656880059
17644,9.794028754297129
17645,9.703854169723375
17646,9.528706542854422
17647,9.551480463077926
17648,10.930238352858128
17649,12.993084906736149
17650,14.657270798368655
17651,15.690727577169246
17652,16.455114830329325
17653,17.025385650655515
17654,17.396506659868393
17655,17.372316351978906
17656,17.1175304252956
17657,16.458618345182277
17658,15.159680909802919
17659,13.55868297630448
17660,12.719744612285739
17661,12.080047850091933
17662,11.599403241592182
17663,11.223424594552723
17664,10.92097825499099
17665,10.542857835921248
17666,10.254741862475532
17667,9.973503656880059
17668,9.794028754297129
17669,9.703854169723375
17670,9.528706542854422
17671,9.551480463077926
17672,10.930238352858128
17673,12.993084906736149
17674,14.657270798368655
17675,15.690727577169246
17676,16.455114830329325
17677,17.025385650655515
17678,17.396506659868393
17679,17.372316351978906
17680,17.1175304252956
17681,16.458618345182277
17682,15.159680909802919
17683,13.55868297630448
17684,12.719744612285739
17685,12.080047850091933
17686,11.599403241592182
17687,11.223424594552723
17688,10.92097825499099
17689,10.542857835921248
17690,10.254741862475532
17691,9.973503656880059
17692,9.794028754297129
17693,9.703854169723375
17694,9.528706542854422
17695,9.551480463077926
17696,10.930238352858128
17697,12.993084906736149
17698,14.657270798368655
17699,15.690727577169246
17700,16.455114830329325
17701,17.025385650655515
17702,17.396506659868393
17703,17.372316351978906
17704,17.1175304252956
17705,16.458618345182277
17706,15.159680909802919
17707,13.55868297630448
17708,12.719744612285739
17709,12.080047850091933
17710,11.599403241592182
17711,11.223424594552723
17712,10.92097825499099
17713,10.542857835921248
17714,10.254741862475532
17715,9.973503656880059
17716,9.794028754297129
17717,9.703854169723375
17718,9.528706542854422
17719,9.551480463077926
17720,10.930238352858128
17721,12.993084906736149
17722,14.657270798368655
17723,15.690727577169246
17724,16.455114830329325
17725,17.025385650655515
17726,17.396506659868393
17727,17.372316351978906
17728,17.1175304252956
17729,16.458618345182277
17730,15.159680909802919
17731,13.55868297630448
17732,12.719744612285739
17733,12.080047850091933
17734,11.599403241592182
17735,11.223424594552723
17736,10.92097825499099
17737,10.542857835921248
17738,10.254741862475532
17739,9.973503656880059
17740,9.794028754297129
17741,9.703854169723375
17742,9.528706542854422
17743,9.551480463077926
17744,10.930238352858128
17745,12.993084906736149
17746,14.657270798368655
17747,15.690727577169246
17748,16.455114830329325
17749,17.025385650655515
17750,17.396506659868393
17751,17.372316351978906
17752,17.1175304252956
17753,16.458618345182277
17754,15.159680909802919
17755,13.55868297630448
17756,12.719744612285739
17757,12.080047850091933
17758,11.599403241592182
17759,11.223424594552723
17760,10.92097825499099
17761,10.542857835921248
17762,10.254741862475532
17763,9.973503656880059
17764,9.794028754297129
17765,9.703854169723375
17766,9.528706542854422
17767,9.551480463077926
17768,10.930238352858128
17769,12.993084906736149
17770,14.657270798368655
17771,15.690727577169246
17772,16.455114830329325
17773,17.025385650655515
17774,17.396506659868393
17775,17.372316351978906
17776,17.1175304252956
17777,16.458618345182277
17778,15.159680909802919
17779,13.55868297630448
17780,12.719744612285739
17781,12.080047850091933
17782,11.599403241592182
17783,11.223424594552723
17784,10.92097825499099
17785,10.542857835921248
17786,10.254741862475532
17787,9.973503656880059
17788,9.794028754297129
17789,9.703854169723375
17790,9.528706542854422
17791,9.551480463077926
17792,10.930238352858128
17793,12.993084906736149
17794,14.657270798368655
17795,15.690727577169246
17796,16.455114830329325
17797,17.025385650655515
17798,17.396506659868393
17799,17.372316351978906
17800,17.1175304252956
17801,16.458618345182277
17802,15.159680909802919
17803,13.55868297630448
17804,12.719744612285739
17805,12.080047850091933
17806,11.599403241592182
17807,11.223424594552723
17808,10.92097825499099
17809,10.542857835921248
17810,10.254741862475532
17811,9.973503656880059
17812,9.794028754297129
17813,9.703854169723375
17814,9.528706542854422
17815,9.551480463077926
17816,10.930238352858128
17817,12.993084906736149
17818,14.657270798368655
17819,15.690727577169246
17820,16.455114830329325
17821,17.025385650655515
17822,17.396506659868393
17823,17.372316351978906
17824,17.1175304252956
17825,16.458618345182277
17826,15.159680909802919
17827,13.55868297630448
17828,12.719744612285739
17829,12.080047850091933
17830,11.599403241592182
17831,11.223424594552723
17832,10.92097825499099
17833,10.542857835921248
17834,10.254741862475532
17835,9.973503656880059
17836,9.794028754297129
17837,9.703854169723375
17838,9.528706542854422
17839,9.551480463077926
17840,10.930238352858128
17841,12.993084906736149
17842,14.657270798368655
17843,15.690727577169246
17844,16.455114830329325
17845,17.025385650655515
17846,17.396506659868393
17847,17.372316351978906
17848,17.1175304252956
17849,16.458618345182277
17850,15.159680909802919
17851,13.55868297630448
17852,12.719744612285739
17853,12.080047850091933
17854,11.599403241592182
17855,11.223424594552723
17856,10.92097825499099
17857,10.542857835921248
17858,10.254741862475532
17859,9.973503656880059
17860,9.794028754297129
17861,9.703854169723375
17862,9.528706542854422
17863,9.551480463077926
17864,10.930238352858128
17865,12.993084906736149
17866,14.657270798368655
17867,15.690727577169246
17868,16.455114830329325
17869,17.025385650655515
17870,17.396506659868393
17871,17.372316351978906
17872,17.1175304252956
17873,16.458618345182277
17874,15.159680909802919
17875,13.55868297630448
17876,12.719744612285739
17877,12.080047850091933
17878,11.599403241592182
17879,11.223424594552723
17880,10.92097825499099
17881,10.542857835921248
17882,10.254741862475532
17883,9.973503656880059
17884,9.794028754297129
17885,9.703854169723375
17886,9.528706542854422
17887,9.551480463077926
17888,10.930238352858128
17889,12.993084906736149
17890,14.657270798368655
17891,15.690727577169246
17892,16.455114830329325
17893,17.025385650655515
17894,17.396506659868393
17895,17.372316351978906
17896,17.1175304252956
17897,16.458618345182277
17898,15.159680909802919
17899,13.55868297630448
17900,12.719744612285739
17901,12.080047850091933
17902,11.599403241592182
17903,11.223424594552723
17904,10.92097825499099
17905,10.542857835921248
17906,10.254741862475532
17907,9.973503656880059
17908,9.794028754297129
17909,9.703854169723375
17910,9.528706542854422
17911,9.551480463077926
17912,10.930238352858128
17913,12.993084906736149
17914,14.657270798368655
17915,15.690727577169246
17916,16.455114830329325
17917,17.025385650655515
17918,17.396506659868393
17919,17.372316351978906
17920,17.1175304252956
17921,16.458618345182277
17922,15.159680909802919
17923,13.55868297630448
17924,12.719744612285739
17925,12.080047850091933
17926,11.599403241592182
17927,11.223424594552723
17928,10.92097825499099
17929,10.542857835921248
17930,10.254741862475532
17931,9.973503656880059
17932,9.794028754297129
17933,9.703854169723375
17934,9.528706542854422
17935,9.551480463077926
17936,10.930238352858128
17937,12.993084906736149
17938,14.657270798368655
17939,15.690727577169246
17940,16.455114830329325
17941,17.025385650655515
17942,17.396506659868393
17943,17.372316351978906
17944,17.1175304252956
17945,16.458618345182277
17946,15.159680909802919
17947,13.55868297630448
17948,12.719744612285739
17949,12.080047850091933
17950,11.599403241592182
17951,11.223424594552723
17952,10.92097825499099
17953,10.542857835921248
17954,10.254741862475532
17955,9.973503656880059
17956,9.794028754297129
17957,9.703854169723375
17958,9.528706542854422
17959,9.551480463077926
17960,10.930238352858128
17961,12.993084906736149
17962,14.657270798368655
17963,15.690727577169246
17964,16.455114830329325
17965,17.025385650655515
17966,17.396506659868393
17967,17.372316351978906
17968,17.1175304252956
17969,16.458618345182277
17970,15.159680909802919
17971,13.55868297630448
17972,12.719744612285739
17973,12.080047850091933
17974,11.599403241592182
17975,11.223424594552723
17976,10.92097825499099
17977,10.542857835921248
17978,10.254741862475532
17979,9.973503656880059
17980,9.794028754297129
17981,9.703854169723375
17982,9.528706542854422
17983,9.551480463077926
17984,10.930238352858128
17985,12.993084906736149
17986,14.657270798368655
17987,15.690727577169246
17988,16.455114830329325
17989,17.025385650655515
17990,17.396506659868393
17991,17.372316351978906
17992,17.1175304252956
17993,16.458618345182277
17994,15.159680909802919
17995,13.55868297630448
17996,12.719744612285739
17997,12.080047850091933
17998,11.599403241592182
