,predicted_mean
25307,1.3386460722690615e-09
25308,1.3297907048399771e-09
25309,1.3209939171459912e-09
25310,1.3122553216723685e-09
25311,1.3035745334678486e-09
25312,1.294951170127688e-09
25313,1.2863848517768143e-09
25314,1.2778752010530924e-09
25315,1.2694218430907007e-09
25316,1.2610244055036175e-09
25317,1.2526825183692169e-09
25318,1.244395814211973e-09
25319,1.236163927987272e-09
25320,1.2279864970653312e-09
25321,1.2198631612152247e-09
25322,1.2117935625890136e-09
25323,1.2037773457059838e-09
25324,1.195814157436985e-09
25325,1.1879036469888753e-09
25326,1.1800454658890682e-09
25327,1.1722392679701814e-09
25328,1.1644847093547877e-09
25329,1.1567814484402668e-09
25330,1.1491291458837566e-09
25331,1.1415274645872047e-09
25332,1.1339760696825185e-09
25333,1.126474628516814e-09
25334,1.1190228106377617e-09
25335,1.1116202877790293e-09
25336,1.1042667338458212e-09
25337,1.0969618249005132e-09
25338,1.0897052391483829e-09
25339,1.0824966569234334e-09
25340,1.0753357606743121e-09
25341,1.0682222349503216e-09
25342,1.0611557663875232e-09
25343,1.0541360436949337e-09
25344,1.047162757640811e-09
25345,1.0402356010390331e-09
25346,1.0333542687355655e-09
25347,1.0265184575950185e-09
25348,1.019727866487294e-09
25349,1.012982196274319e-09
25350,1.0062811497968696e-09
25351,9.996244318614796e-10
25352,9.930117492274369e-10
25353,9.864428105938655e-10
25354,9.799173265868937e-10
25355,9.73435009746906e-10
25356,9.669955745158807e-10
25357,9.605987372248096e-10
25358,9.542442160812027e-10
25359,9.479317311566743e-10
25360,9.416610043746118e-10
25361,9.35431759497926e-10
25362,9.292437221168817e-10
25363,9.230966196370105e-10
25364,9.169901812671018e-10
25365,9.109241380072739e-10
25366,9.048982226371244e-10
25367,8.989121697039586e-10
25368,8.929657155110956e-10
25369,8.870585981062521e-10
25370,8.811905572700029e-10
25371,8.75361334504318e-10
25372,8.695706730211748e-10
25373,8.638183177312465e-10
25374,8.581040152326648e-10
25375,8.52427513799857e-10
25376,8.467885633724573e-10
25377,8.411869155442907e-10
25378,8.35622323552431e-10
25379,8.300945422663296e-10
25380,8.246033281770177e-10
25381,8.191484393863787e-10
25382,8.137296355964928e-10
25383,8.08346678099051e-10
25384,8.029993297648393e-10
25385,7.976873550332936e-10
25386,7.92410519902122e-10
25387,7.871685919169969e-10
25388,7.819613401613148e-10
25389,7.767885352460243e-10
25390,7.716499492995209e-10
25391,7.665453559576087e-10
25392,7.614745303535288e-10
25393,7.564372491080536e-10
25394,7.514332903196463e-10
25395,7.464624335546859e-10
25396,7.415244598377566e-10
25397,7.366191516420016e-10
25398,7.317462928795406e-10
25399,7.269056688919507e-10
25400,7.220970664408103e-10
25401,7.173202736983055e-10
25402,7.125750802378991e-10
25403,7.078612770250604e-10
25404,7.03178656408057e-10
25405,6.985270121088074e-10
25406,6.939061392137942e-10
25407,6.893158341650371e-10
25408,6.847558947511258e-10
25409,6.802261200983124e-10
25410,6.757263106616622e-10
25411,6.712562682162637e-10
25412,6.668157958484964e-10
25413,6.624046979473561e-10
25414,6.580227801958383e-10
25415,6.536698495623776e-10
25416,6.493457142923451e-10
25417,6.450501838996005e-10
25418,6.407830691581012e-10
25419,6.365441820935666e-10
25420,6.323333359751972e-10
25421,6.281503453074492e-10
25422,6.239950258218625e-10
25423,6.198671944689439e-10
25424,6.157666694101031e-10
25425,6.116932700096423e-10
25426,6.076468168267993e-10
25427,6.036271316078422e-10
25428,5.996340372782176e-10
25429,5.956673579347499e-10
25430,5.917269188378921e-10
25431,5.878125464040287e-10
25432,5.839240681978288e-10
25433,5.800613129246499e-10
25434,5.762241104229924e-10
25435,5.724122916570032e-10
25436,5.686256887090298e-10
25437,5.648641347722231e-10
25438,5.611274641431888e-10
25439,5.574155122146887e-10
25440,5.537281154683886e-10
25441,5.500651114676557e-10
25442,5.464263388504024e-10
25443,5.428116373219784e-10
25444,5.392208476481095e-10
25445,5.356538116478825e-10
25446,5.321103721867774e-10
25447,5.285903731697455e-10
25448,5.250936595343327e-10
25449,5.216200772438492e-10
25450,5.181694732805835e-10
25451,5.147416956390619e-10
25452,5.113365933193521e-10
25453,5.079540163204118e-10
25454,5.045938156334805e-10
25455,5.012558432355157e-10
25456,4.97939952082672e-10
25457,4.946459961038235e-10
25458,4.913738301941294e-10
25459,4.881233102086414e-10
25460,4.848942929559545e-10
25461,4.816866361918983e-10
25462,4.785001986132718e-10
25463,4.75334839851618e-10
25464,4.721904204670407e-10
25465,4.69066801942062e-10
25466,4.659638466755204e-10
25467,4.6288141797650883e-10
25468,4.598193800583535e-10
25469,4.5677759803263214e-10
25470,4.53755937903232e-10
25471,4.5075426656044685e-10
25472,4.4777245177511357e-10
25473,4.44810362192787e-10
25474,4.418678673279535e-10
25475,4.38944837558283e-10
25476,4.360411441189188e-10
25477,4.3315665909680515e-10
25478,4.3029125542505263e-10
25479,4.274448068773405e-10
25480,4.2461718806235617e-10
25481,4.218082744182716e-10
25482,4.1901794220725603e-10
25483,4.162460685100251e-10
25484,4.134925312204261e-10
25485,4.107572090400589e-10
25486,4.0803998147293253e-10
25487,4.0534072882015715e-10
25488,4.026593321746711e-10
25489,3.9999567341600277e-10
25490,3.9734963520506723e-10
25491,3.9472110097899715e-10
25492,3.921099549460081e-10
25493,3.8951608208029764e-10
25494,3.869393681169782e-10
25495,3.843796995470435e-10
25496,3.818369636123685e-10
25497,3.7931104830074177e-10
25498,3.7680184234093143e-10
25499,3.7430923519778346e-10
25500,3.7183311706735226e-10
25501,3.6937337887206375e-10
25502,3.6692991225591024e-10
25503,3.6450260957967704e-10
25504,3.620913639162009e-10
25505,3.5969606904565963e-10
25506,3.5731661945089295e-10
25507,3.549529103127542e-10
25508,3.526048375054928e-10
25509,3.502722975921675e-10
25510,3.4795518782008966e-10
25511,3.456534061162969e-10
25512,3.433668510830565e-10
25513,3.4109542199339863e-10
25514,3.388390187866793e-10
25515,3.3659754206417236e-10
25516,3.343708930846908e-10
25517,3.3215897376023706e-10
25518,3.299616866516821e-10
25519,3.277789349644731e-10
25520,3.2561062254436915e-10
25521,3.234566538732059e-10
25522,3.213169340646876e-10
25523,3.19191368860207e-10
25524,3.170798646246936e-10
25525,3.1498232834248827e-10
25526,3.128986676132462e-10
25527,3.108287906478661e-10
25528,3.0877260626444714e-10
25529,3.0673002388427185e-10
25530,3.047009535278161e-10
25531,3.0268530581078547e-10
25532,3.006829919401775e-10
25533,2.986939237103702e-10
25534,2.967180134992367e-10
25535,2.947551742642849e-10
25536,2.9280531953882363e-10
25537,2.9086836342815305e-10
25538,2.8894422060578124e-10
25539,2.8703280630966527e-10
25540,2.8513403633847725e-10
25541,2.8324782704789515e-10
25542,2.813740953469182e-10
25543,2.795127586942063e-10
25544,2.776637350944443e-10
25545,2.7582694309472967e-10
25546,2.7400230178098437e-10
25547,2.721897307743906e-10
25548,2.703891502278499e-10
25549,2.6860048082246563e-10
25550,2.6682364376404893e-10
25551,2.650585607796476e-10
25552,2.633051541140982e-10
25553,2.615633465266007e-10
25554,2.598330612873157e-10
25555,2.581142221739847e-10
25556,2.5640675346857205e-10
25557,2.5471057995392965e-10
25558,2.5302562691048333e-10
25559,2.5135182011294144e-10
25560,2.4968908582702495e-10
25561,2.480373508062195e-10
25562,2.463965422885486e-10
25563,2.4476658799336843e-10
25564,2.431474161181837e-10
25565,2.415389553354846e-10
25566,2.399411347896047e-10
25567,2.3835388409359973e-10
25568,2.367771333261467e-10
25569,2.35210813028464e-10
25570,2.336548542012512e-10
25571,2.3210918830165014e-10
25572,2.3057374724022481e-10
25573,2.2904846337796237e-10
25574,2.2753326952329326e-10
25575,2.2602809892913142e-10
25576,2.245328852899339e-10
25577,2.2304756273878e-10
25578,2.2157206584446973e-10
25579,2.2010632960864138e-10
25580,2.1865028946290828e-10
25581,2.1720388126601446e-10
25582,2.15767041301009e-10
25583,2.143397062724393e-10
25584,2.1292181330356278e-10
25585,2.1151329993357698e-10
25586,2.101141041148681e-10
25587,2.0872416421027764e-10
25588,2.0734341899038725e-10
25589,2.0597180763082138e-10
25590,2.046092697095679e-10
25591,2.032557452043164e-10
25592,2.0191117448981404e-10
25593,2.0057549833523903e-10
25594,1.9924865790159135e-10
25595,1.979305947391008e-10
25596,1.9662125078465213e-10
25597,1.9532056835922737e-10
25598,1.9402849016536488e-10
25599,1.9274495928463522e-10
25600,1.9146991917513399e-10
25601,1.9020331366899084e-10
25602,1.8894508696989532e-10
25603,1.8769518365063887e-10
25604,1.8645354865067316e-10
25605,1.8522012727368466e-10
25606,1.83994865185185e-10
25607,1.827777084101176e-10
25608,1.8156860333047985e-10
25609,1.8036749668296123e-10
25610,1.7917433555659687e-10
25611,1.779890673904368e-10
25612,1.7681163997123053e-10
25613,1.756420014311269e-10
25614,1.7448010024538931e-10
25615,1.7332588523012587e-10
25616,1.7217930554003466e-10
25617,1.7104031066616398e-10
25618,1.6990885043368726e-10
25619,1.6878487499969277e-10
25620,1.67668334850988e-10
25621,1.6655918080191847e-10
25622,1.6545736399220102e-10
25623,1.6436283588477144e-10
25624,1.632755482636463e-10
25625,1.6219545323179893e-10
25626,1.6112250320904957e-10
25627,1.600566509299692e-10
25628,1.589978494417976e-10
25629,1.5794605210237482e-10
25630,1.5690121257808665e-10
25631,1.5586328484182347e-10
25632,1.5483222317095266e-10
25633,1.5380798214530448e-10
25634,1.5279051664517119e-10
25635,1.5177978184931944e-10
25636,1.5077573323301586e-10
25637,1.4977832656606557e-10
25638,1.487875179108639e-10
25639,1.4780326362046073e-10
25640,1.4682552033663782e-10
25641,1.4585424498799878e-10
25642,1.448893947880717e-10
25643,1.4393092723342433e-10
25644,1.4297880010179175e-10
25645,1.4203297145021633e-10
25646,1.4109339961320016e-10
25647,1.4016004320086956e-10
25648,1.3923286109715173e-10
25649,1.383118124579636e-10
25650,1.3739685670941254e-10
25651,1.3648795354600898e-10
25652,1.355850629288909e-10
25653,1.3468814508406004e-10
25654,1.337971605006298e-10
25655,1.3291206992908467e-10
25656,1.3203283437955128e-10
25657,1.3115941512008077e-10
25658,1.3029177367494255e-10
25659,1.294298718229295e-10
25660,1.285736715956741e-10
25661,1.2772313527597594e-10
25662,1.2687822539614022e-10
25663,1.2603890473632718e-10
25664,1.2520513632291253e-10
25665,1.2437688342685865e-10
25666,1.235541095620967e-10
25667,1.2273677848391921e-10
25668,1.2192485418738358e-10
25669,1.2111830090572588e-10
25670,1.2031708310878527e-10
25671,1.1952116550143891e-10
25672,1.187305130220471e-10
25673,1.179450908409087e-10
25674,1.1716486435872688e-10
25675,1.1638979920508498e-10
25676,1.1561986123693232e-10
25677,1.1485501653708025e-10
25678,1.1409523141270798e-10
25679,1.1334047239387835e-10
25680,1.1259070623206344e-10
25681,1.1184589989867988e-10
25682,1.1110602058363392e-10
25683,1.1037103569387605e-10
25684,1.0964091285196522e-10
25685,1.0891561989464258e-10
25686,1.0819512487141459e-10
25687,1.0747939604314559e-10
25688,1.0676840188065957e-10
25689,1.0606211106335132e-10
25690,1.0536049247780666e-10
25691,1.0466351521643183e-10
25692,1.0397114857609197e-10
25693,1.0328336205675861e-10
25694,1.0260012536016602e-10
25695,1.019214083884766e-10
25696,1.0124718124295497e-10
25697,1.0057741422265085e-10
25698,9.991207782309073e-11
25699,9.925114273497813e-11
25700,9.859457984290245e-11
25701,9.79423602240564e-11
25702,9.729445514696188e-11
25703,9.665083607020435e-11
25704,9.601147464117545e-11
25705,9.537634269482411e-11
25706,9.474541225241575e-11
25707,9.41186555202998e-11
25708,9.349604488868532e-11
25709,9.287755293042478e-11
25710,9.226315239980578e-11
25711,9.165281623135089e-11
25712,9.104651753862531e-11
25713,9.044422961305252e-11
25714,8.984592592273768e-11
25715,8.925158011129887e-11
25716,8.866116599670603e-11
25717,8.807465757012764e-11
25718,8.749202899478491e-11
25719,8.691325460481367e-11
25720,8.633830890413373e-11
25721,8.576716656532573e-11
25722,8.519980242851543e-11
25723,8.463619150026534e-11
25724,8.407630895247376e-11
25725,8.352013012128101e-11
25726,8.296763050598298e-11
25727,8.24187857679518e-11
25728,8.187357172956368e-11
25729,8.133196437313389e-11
25730,8.079393983985865e-11
25731,8.025947442876417e-11
25732,7.972854459566259e-11
25733,7.920112695211474e-11
25734,7.867719826439991e-11
25735,7.815673545249234e-11
25736,7.763971558904448e-11
25737,7.712611589837701e-11
25738,7.661591375547557e-11
25739,7.610908668499402e-11
25740,7.560561236026437e-11
25741,7.510546860231333e-11
25742,7.460863337888516e-11
25743,7.411508480347122e-11
25744,7.362480113434574e-11
25745,7.313776077360814e-11
25746,7.265394226623153e-11
25747,7.217332429911764e-11
25748,7.169588570015786e-11
25749,7.122160543730065e-11
25750,7.075046261762501e-11
25751,7.028243648642008e-11
25752,6.981750642627089e-11
25753,6.935565195615011e-11
25754,6.889685273051584e-11
25755,6.844108853841533e-11
25756,6.798833930259466e-11
25757,6.753858507861429e-11
25758,6.70918060539705e-11
25759,6.66479825472226e-11
25760,6.620709500712587e-11
25761,6.576912401177039e-11
25762,6.533405026772539e-11
25763,6.490185460918938e-11
25764,6.447251799714584e-11
25765,6.404602151852455e-11
25766,6.362234638536838e-11
25767,6.320147393400569e-11
25768,6.278338562422815e-11
25769,6.236806303847399e-11
25770,6.19554878810167e-11
25771,6.154564197715906e-11
25772,6.113850727243251e-11
25773,6.07340658318018e-11
25774,6.033229983887496e-11
25775,5.99331915951184e-11
25776,5.95367235190773e-11
25777,5.914287814560112e-11
25778,5.875163812507417e-11
25779,5.836298622265141e-11
25780,5.7976905317499145e-11
25781,5.759337840204087e-11
25782,5.721238858120804e-11
25783,5.683391907169581e-11
25784,5.6457953201223697e-11
25785,5.6084474407801147e-11
25786,5.571346623899793e-11
25787,5.5344912351219406e-11
25788,5.497879650898653e-11
25789,5.461510258422067e-11
25790,5.425381455553313e-11
25791,5.389491650751937e-11
25792,5.3538392630057914e-11
25793,5.318422721761389e-11
25794,5.283240466854715e-11
25795,5.248290948442501e-11
25796,5.21357262693395e-11
25797,5.179083972922917e-11
25798,5.144823467120532e-11
25799,5.1107896002882756e-11
25800,5.0769808731714944e-11
25801,5.0433957964333534e-11
25802,5.010032890589231e-11
25803,4.976890685941543e-11
25804,4.9439677225149994e-11
25805,4.911262549992292e-11
25806,4.8787737276502044e-11
25807,4.8464998242961425e-11
25808,4.814439418205092e-11
25809,4.782591097056988e-11
25810,4.750953457874497e-11
25811,4.719525106961216e-11
25812,4.6883046598402764e-11
25813,4.6572907411933546e-11
25814,4.6264819848000884e-11
25815,4.595877033477892e-11
25816,4.5654745390221676e-11
25817,4.535273162146918e-11
25818,4.505271572425745e-11
25819,4.475468448233244e-11
25820,4.445862476686783e-11
25821,4.4164523535886685e-11
25822,4.387236783368692e-11
25823,4.3582144790270595e-11
25824,4.329384162077694e-11
25825,4.300744562491919e-11
25826,4.272294418642509e-11
25827,4.2440324772481133e-11
25828,4.215957493318048e-11
25829,4.188068230097449e-11
25830,4.160363459012793e-11
25831,4.132841959617776e-11
25832,4.10550251953955e-11
25833,4.078343934425316e-11
25834,4.05136500788927e-11
25835,4.0245645514598995e-11
25836,3.9979413845276304e-11
25837,3.971494334292818e-11
25838,3.9452222357140826e-11
25839,3.9191239314569886e-11
25840,3.8931982718430604e-11
25841,3.8674441147991386e-11
25842,3.8418603258070673e-11
25843,3.816445777853719e-11
25844,3.7911993513813456e-11
25845,3.766119934238261e-11
25846,3.741206421629847e-11
25847,3.716457716069888e-11
25848,3.691872727332223e-11
25849,3.667450372402718e-11
25850,3.6431895754315596e-11
25851,3.61908926768586e-11
25852,3.5951483875025785e-11
25853,3.5713658802417523e-11
25854,3.547740698240039e-11
25855,3.524271800764562e-11
25856,3.50095815396707e-11
25857,3.477798730838388e-11
25858,3.4547925111631795e-11
25859,3.4319384814750024e-11
25860,3.4092356350116646e-11
25861,3.3866829716708735e-11
25862,3.364279497966182e-11
25863,3.3420242269832193e-11
25864,3.3199161783362205e-11
25865,3.297954378124835e-11
25866,3.2761378588912264e-11
25867,3.254465659577453e-11
25868,3.232936825483131e-11
25869,3.2115504082233815e-11
25870,3.190305465687049e-11
25871,3.1692010619952e-11
25872,3.1482362674598965e-11
25873,3.127410158543243e-11
25874,3.1067218178166993e-11
25875,3.086170333920671e-11
25876,3.065754801524357e-11
25877,3.045474321285872e-11
25878,3.0253279998126286e-11
25879,3.0053149496219786e-11
25880,2.98543428910212e-11
25881,2.965685142473262e-11
25882,2.9460666397490416e-11
25883,2.926577916698202e-11
25884,2.9072181148065202e-11
25885,2.8879863812389883e-11
25886,2.868881868802244e-11
25887,2.8499037359072514e-11
25888,2.831051146532226e-11
25889,2.8123232701858078e-11
25890,2.7937192818704752e-11
25891,2.7752383620462035e-11
25892,2.756879696594362e-11
25893,2.7386424767818505e-11
25894,2.7205258992254742e-11
25895,2.7025291658565517e-11
25896,2.6846514838857592e-11
25897,2.6668920657682074e-11
25898,2.649250129168747e-11
25899,2.6317248969275075e-11
25900,2.61431559702566e-11
25901,2.5970214625514098e-11
25902,2.579841731666211e-11
25903,2.5627756475712078e-11
25904,2.545822458473895e-11
25905,2.528981417555e-11
25906,2.512251782935585e-11
25907,2.4956328176443654e-11
25908,2.4791237895852445e-11
25909,2.4627239715050635e-11
25910,2.446432640961565e-11
25911,2.430249080291568e-11
25912,2.4141725765793524e-11
25913,2.398202421625256e-11
25914,2.382337911914475e-11
25915,2.3665783485860733e-11
25916,2.3509230374021976e-11
25917,2.335371288717493e-11
25918,2.3199224174487242e-11
25919,2.3045757430445963e-11
25920,2.2893305894557743e-11
25921,2.274186285105103e-11
25922,2.2591421628580224e-11
25923,2.2441975599931785e-11
25924,2.2293518181732304e-11
25925,2.214604283415848e-11
25926,2.1999543060649044e-11
25927,2.185401240761856e-11
25928,2.1709444464173138e-11
25929,2.1565832861828023e-11
25930,2.1423171274227053e-11
25931,2.1281453416863962e-11
25932,2.1140673046805554e-11
25933,2.100082396241667e-11
25934,2.0861900003087007e-11
25935,2.072389504895973e-11
25936,2.0586803020661876e-11
25937,2.0450617879036554e-11
25938,2.03153336248769e-11
25939,2.018094429866181e-11
25940,2.0047443980293403e-11
25941,1.991482678883624e-11
25942,1.9783086882258252e-11
25943,1.9652218457173385e-11
25944,1.9522215748585953e-11
25945,1.9393073029636683e-11
25946,1.9264784611350433e-11
25947,1.9137344842385578e-11
25948,1.9010748108785068e-11
25949,1.888498883372911e-11
25950,1.8760061477289512e-11
25951,1.8635960536185627e-11
25952,1.8512680543541933e-11
25953,1.83902160686472e-11
25954,1.8268561716715267e-11
25955,1.8147712128647375e-11
25956,1.8027661980796106e-11
25957,1.7908405984730853e-11
25958,1.7789938887004868e-11
25959,1.7672255468923825e-11
25960,1.755535054631594e-11
25961,1.743921896930358e-11
25962,1.7323855622076427e-11
25963,1.720925542266609e-11
25964,1.709541332272226e-11
25965,1.6982324307290298e-11
25966,1.6869983394590335e-11
25967,1.6758385635797806e-11
25968,1.6647526114825447e-11
25969,1.653739994810673e-11
25970,1.642800228438074e-11
25971,1.6319328304478464e-11
25972,1.6211373221110492e-11
25973,1.6104132278656138e-11
25974,1.599760075295394e-11
25975,1.589177395109355e-11
25976,1.5786647211209013e-11
25977,1.568221590227339e-11
25978,1.5578475423894765e-11
25979,1.5475421206113577e-11
25980,1.537304870920131e-11
25981,1.527135342346052e-11
25982,1.517033086902616e-11
25983,1.506997659566823e-11
25984,1.4970286182595756e-11
25985,1.4871255238262038e-11
25986,1.4772879400171177e-11
25987,1.4675154334685928e-11
25988,1.457807573683677e-11
25989,1.4481639330132278e-11
25990,1.4385840866370734e-11
25991,1.4290676125452983e-11
25992,1.4196140915196531e-11
25993,1.4102231071150871e-11
25994,1.4008942456414033e-11
25995,1.3916270961450343e-11
25996,1.3824212503909394e-11
25997,1.3732763028446208e-11
25998,1.3641918506542592e-11
25999,1.3551674936329672e-11
26000,1.346202834241161e-11
26001,1.3372974775690473e-11
26002,1.3284510313192268e-11
26003,1.3196631057894134e-11
26004,1.3109333138552665e-11
26005,1.302261270953338e-11
26006,1.2936465950641307e-11
26007,1.2850889066952709e-11
26008,1.27658782886479e-11
26009,1.2681429870845179e-11
26010,1.2597540093435868e-11
26011,1.2514205260920427e-11
26012,1.243142170224566e-11
26013,1.2349185770643008e-11
26014,1.2267493843467888e-11
26015,1.2186342322040121e-11
26016,1.2105727631485397e-11
26017,1.2025646220577798e-11
26018,1.1946094561583357e-11
26019,1.1867069150104657e-11
26020,1.1788566504926458e-11
26021,1.1710583167862337e-11
26022,1.1633115703602352e-11
26023,1.1556160699561714e-11
26024,1.1479714765730449e-11
26025,1.1403774534524066e-11
26026,1.132833666063521e-11
26027,1.1253397820886291e-11
26028,1.1178954714083094e-11
26029,1.1105004060869356e-11
26030,1.1031542603582304e-11
26031,1.0958567106109149e-11
26032,1.0886074353744528e-11
26033,1.081406115304889e-11
26034,1.0742524331707821e-11
26035,1.0671460738392298e-11
26036,1.0600867242619863e-11
26037,1.0530740734616726e-11
26038,1.046107812518077e-11
26039,1.0391876345545463e-11
26040,1.0323132347244679e-11
26041,1.0254843101978404e-11
26042,1.0187005601479334e-11
26043,1.0119616857380357e-11
26044,1.0052673901082908e-11
26045,9.986173783626198e-12
26046,9.920113575557306e-12
26047,9.854490366802131e-12
26048,9.7893012665372e-12
26049,9.724543403062317e-12
26050,9.660213923674065e-12
26051,9.59630999454014e-12
26052,9.532828800574506e-12
26053,9.469767545313394e-12
26054,9.40712345079211e-12
26055,9.344893757422661e-12
26056,9.283075723872191e-12
26057,9.221666626942215e-12
26058,9.160663761448665e-12
26059,9.100064440102716e-12
26060,9.039865993392406e-12
26061,8.980065769465043e-12
26062,8.920661134010383e-12
26063,8.861649470144583e-12
26064,8.803028178294926e-12
26065,8.744794676085301e-12
26066,8.68694639822245e-12
26067,8.629480796382952e-12
26068,8.572395339100977e-12
26069,8.515687511656762e-12
26070,8.459354815965836e-12
26071,8.403394770468975e-12
26072,8.347804910022881e-12
26073,8.292582785791594e-12
26074,8.23772596513861e-12
26075,8.183232031519725e-12
26076,8.129098584376576e-12
26077,8.075323239030898e-12
26078,8.021903626579467e-12
26079,7.968837393789754e-12
26080,7.916122202996253e-12
26081,7.863755731997505e-12
26082,7.811735673953807e-12
26083,7.76005973728558e-12
26084,7.70872564557243e-12
26085,7.657731137452864e-12
26086,7.607073966524674e-12
26087,7.556751901245975e-12
26088,7.506762724836906e-12
26089,7.457104235181977e-12
26090,7.407774244733056e-12
26091,7.358770580413011e-12
26092,7.310091083519978e-12
26093,7.261733609632264e-12
26094,7.213696028513885e-12
26095,7.165976224020724e-12
26096,7.1185720940073116e-12
26097,7.0714815502342215e-12
26098,7.02470251827608e-12
26099,6.9782329374301835e-12
26100,6.932070760625722e-12
26101,6.8862139543335995e-12
26102,6.840660498476856e-12
26103,6.795408386341678e-12
26104,6.750455624488998e-12
26105,6.7058002326666816e-12
26106,6.661440243722294e-12
26107,6.617373703516442e-12
26108,6.573598670836691e-12
26109,6.53011321731205e-12
26110,6.486915427328025e-12
26111,6.444003397942233e-12
26112,6.401375238800571e-12
26113,6.359029072053944e-12
26114,6.316963032275546e-12
26115,6.275175266378677e-12
26116,6.233663933535117e-12
26117,6.1924272050940316e-12
26118,6.151463264501418e-12
26119,6.110770307220081e-12
26120,6.07034654065014e-12
26121,6.030190184050064e-12
26122,5.990299468458222e-12
26123,5.9506726366149624e-12
26124,5.911307942885198e-12
26125,5.87220365318151e-12
26126,5.833358044887758e-12
26127,5.794769406783194e-12
26128,5.7564360389670826e-12
26129,5.718356252783815e-12
26130,5.6805283707485216e-12
26131,5.6429507264731755e-12
26132,5.605621664593185e-12
26133,5.568539540694471e-12
26134,5.5317027212410295e-12
26135,5.495109583502969e-12
26136,5.458758515485028e-12
26137,5.422647915855564e-12
26138,5.386776193876008e-12
26139,5.351141769330796e-12
26140,5.315743072457751e-12
26141,5.280578543878936e-12
26142,5.2456466345319605e-12
26143,5.21094580560174e-12
26144,5.176474528452709e-12
26145,5.14223128456148e-12
26146,5.108214565449954e-12
26147,5.074422872618865e-12
26148,5.040854717481771e-12
26149,5.007508621299477e-12
26150,4.9743831151148955e-12
26151,4.9414767396883356e-12
26152,4.9087880454332205e-12
26153,4.876315592352231e-12
26154,4.8440579499738706e-12
26155,4.812013697289451e-12
26156,4.780181422690493e-12
26157,4.748559723906545e-12
26158,4.717147207943407e-12
26159,4.6859424910217695e-12
26160,4.654944198516254e-12
26161,4.6241509648948575e-12
26162,4.593561433658801e-12
26163,4.563174257282771e-12
26164,4.532988097155558e-12
26165,4.503001623521091e-12
26166,4.473213515419858e-12
26167,4.443622460630712e-12
26168,4.4142271556130706e-12
26169,4.385026305449489e-12
26170,4.356018623788618e-12
26171,4.327202832788538e-12
26172,4.298577663060467e-12
26173,4.270141853612842e-12
26174,4.241894151795768e-12
26175,4.213833313245841e-12
26176,4.185958101831328e-12
26177,4.1582672895977125e-12
26178,4.130759656713604e-12
26179,4.103433991417e-12
26180,4.076289089961907e-12
26181,4.04932375656531e-12
26182,4.0225368033544994e-12
26183,3.995927050314744e-12
26184,3.969493325237305e-12
26185,3.9432344636678e-12
26186,3.91714930885491e-12
26187,3.891236711699414e-12
26188,3.86549553070358e-12
26189,3.839924631920871e-12
26190,3.814522888905995e-12
26191,3.789289182665287e-12
26192,3.7642224016074095e-12
26193,3.7393214414943884e-12
26194,3.714585205392969e-12
26195,3.69001260362629e-12
26196,3.6656025537258896e-12
26197,3.641353980384012e-12
26198,3.6172658154062433e-12
26199,3.593336997664454e-12
26200,3.569566473050054e-12
26201,3.545953194427558e-12
26202,3.5224961215884573e-12
26203,3.4991942212053955e-12
26204,3.47604646678665e-12
26205,3.453051838630912e-12
26206,3.4302093237823673e-12
26207,3.407517915986074e-12
26208,3.384976615643634e-12
26209,3.3625844297691604e-12
26210,3.3403403719455335e-12
26211,3.3182434622809476e-12
26212,3.2962927273657453e-12
26213,3.2744872002295367e-12
26214,3.252825920298602e-12
26215,3.2313079333535778e-12
26216,3.209932291487421e-12
26217,3.1886980530636512e-12
26218,3.167604282674872e-12
26219,3.1466500511015624e-12
26220,3.125834435271144e-12
26221,3.1051565182173174e-12
26222,3.0846153890396687e-12
26223,3.064210142863543e-12
26224,3.043939880800181e-12
26225,3.0238037099071246e-12
26226,3.0038007431488776e-12
26227,2.9839300993578326e-12
26228,2.964190903195453e-12
26229,2.9445822851137132e-12
26230,2.9251033813167927e-12
26231,2.9057533337230244e-12
26232,2.8865312899270955e-12
26233,2.867436403162496e-12
26234,2.8484678322642188e-12
26235,2.829624741631703e-12
26236,2.8109063011920255e-12
26237,2.792311686363334e-12
26238,2.773840078018523e-12
26239,2.7554906624491498e-12
26240,2.737262631329589e-12
26241,2.719155181681424e-12
26242,2.701167515838075e-12
26243,2.6832988414096593e-12
26244,2.6655483712480864e-12
26245,2.647915323412381e-12
26246,2.6303989211342392e-12
26247,2.612998392783808e-12
26248,2.5957129718356963e-12
26249,2.5785418968352045e-12
26250,2.561484411364785e-12
26251,2.544539764010717e-12
26252,2.527707208330009e-12
26253,2.510986002817512e-12
26254,2.4943754108732604e-12
26255,2.477874700770018e-12
26256,2.4614831456210475e-12
26257,2.445200023348089e-12
26258,2.4290246166495507e-12
26259,2.4129562129689105e-12
26260,2.396994104463327e-12
26261,2.3811375879724578e-12
26262,2.3653859649874827e-12
26263,2.349738541620335e-12
26264,2.3341946285731327e-12
26265,2.3187535411078153e-12
26266,2.303414599015978e-12
26267,2.2881771265889098e-12
26268,2.2730404525878237e-12
26269,2.2580039102142905e-12
26270,2.243066837080864e-12
26271,2.228228575181902e-12
26272,2.213488470864579e-12
26273,2.198845874800092e-12
26274,2.1843001419550566e-12
26275,2.169850631563093e-12
26276,2.155496707096597e-12
