,predicted_mean
22012,16.90477573601855
22013,16.796775139723973
22014,16.683922918667143
22015,16.681502124957213
22016,17.728869128866567
22017,19.149200650230426
22018,20.564582040363764
22019,21.573391436446112
22020,22.5076411581845
22021,23.398922194566328
22022,23.511372812837685
22023,23.808589848519013
22024,23.338220619403693
22025,22.76745594422266
22026,21.24580211120074
22027,19.500120313190312
22028,18.74398868666372
22029,18.447386862089513
22030,18.234900481043706
22031,18.08733405795787
22032,17.836163373011146
22033,17.69250114097707
22034,17.37165939705553
22035,17.158076949964283
22036,16.90477573601855
22037,16.796775139723973
22038,16.683922918667143
22039,16.681502124957213
22040,17.728869128866567
22041,19.149200650230426
22042,20.564582040363764
22043,21.573391436446112
22044,22.5076411581845
22045,23.398922194566328
22046,23.511372812837685
22047,23.808589848519013
22048,23.338220619403693
22049,22.76745594422266
22050,21.24580211120074
22051,19.500120313190312
22052,18.74398868666372
22053,18.447386862089513
22054,18.234900481043706
22055,18.08733405795787
22056,17.836163373011146
22057,17.69250114097707
22058,17.37165939705553
22059,17.158076949964283
22060,16.90477573601855
22061,16.796775139723973
22062,16.683922918667143
22063,16.681502124957213
22064,17.728869128866567
22065,19.149200650230426
22066,20.564582040363764
22067,21.573391436446112
22068,22.5076411581845
22069,23.398922194566328
22070,23.511372812837685
22071,23.808589848519013
22072,23.338220619403693
22073,22.76745594422266
22074,21.24580211120074
22075,19.500120313190312
22076,18.74398868666372
22077,18.447386862089513
22078,18.234900481043706
22079,18.08733405795787
22080,17.836163373011146
22081,17.69250114097707
22082,17.37165939705553
22083,17.158076949964283
22084,16.90477573601855
22085,16.796775139723973
22086,16.683922918667143
22087,16.681502124957213
22088,17.728869128866567
22089,19.149200650230426
22090,20.564582040363764
22091,21.573391436446112
22092,22.5076411581845
22093,23.398922194566328
22094,23.511372812837685
22095,23.808589848519013
22096,23.338220619403693
22097,22.76745594422266
22098,21.24580211120074
22099,19.500120313190312
22100,18.74398868666372
22101,18.447386862089513
22102,18.234900481043706
22103,18.08733405795787
22104,17.836163373011146
22105,17.69250114097707
22106,17.37165939705553
22107,17.158076949964283
22108,16.90477573601855
22109,16.796775139723973
22110,16.683922918667143
22111,16.681502124957213
22112,17.728869128866567
22113,19.149200650230426
22114,20.564582040363764
22115,21.573391436446112
22116,22.5076411581845
22117,23.398922194566328
22118,23.511372812837685
22119,23.808589848519013
22120,23.338220619403693
22121,22.76745594422266
22122,21.24580211120074
22123,19.500120313190312
22124,18.74398868666372
22125,18.447386862089513
22126,18.234900481043706
22127,18.08733405795787
22128,17.836163373011146
22129,17.69250114097707
22130,17.37165939705553
22131,17.158076949964283
22132,16.90477573601855
22133,16.796775139723973
22134,16.683922918667143
22135,16.681502124957213
22136,17.728869128866567
22137,19.149200650230426
22138,20.564582040363764
22139,21.573391436446112
22140,22.5076411581845
22141,23.398922194566328
22142,23.511372812837685
22143,23.808589848519013
22144,23.338220619403693
22145,22.76745594422266
22146,21.24580211120074
22147,19.500120313190312
22148,18.74398868666372
22149,18.447386862089513
22150,18.234900481043706
22151,18.08733405795787
22152,17.836163373011146
22153,17.69250114097707
22154,17.37165939705553
22155,17.158076949964283
22156,16.90477573601855
22157,16.796775139723973
22158,16.683922918667143
22159,16.681502124957213
22160,17.728869128866567
22161,19.149200650230426
22162,20.564582040363764
22163,21.573391436446112
22164,22.5076411581845
22165,23.398922194566328
22166,23.511372812837685
22167,23.808589848519013
22168,23.338220619403693
22169,22.76745594422266
22170,21.24580211120074
22171,19.500120313190312
22172,18.74398868666372
22173,18.447386862089513
22174,18.234900481043706
22175,18.08733405795787
22176,17.836163373011146
22177,17.69250114097707
22178,17.37165939705553
22179,17.158076949964283
22180,16.90477573601855
22181,16.796775139723973
22182,16.683922918667143
22183,16.681502124957213
22184,17.728869128866567
22185,19.149200650230426
22186,20.564582040363764
22187,21.573391436446112
22188,22.5076411581845
22189,23.398922194566328
22190,23.511372812837685
22191,23.808589848519013
22192,23.338220619403693
22193,22.76745594422266
22194,21.24580211120074
22195,19.500120313190312
22196,18.74398868666372
22197,18.447386862089513
22198,18.234900481043706
22199,18.08733405795787
22200,17.836163373011146
22201,17.69250114097707
22202,17.37165939705553
22203,17.158076949964283
22204,16.90477573601855
22205,16.796775139723973
22206,16.683922918667143
22207,16.681502124957213
22208,17.728869128866567
22209,19.149200650230426
22210,20.564582040363764
22211,21.573391436446112
22212,22.5076411581845
22213,23.398922194566328
22214,23.511372812837685
22215,23.808589848519013
22216,23.338220619403693
22217,22.76745594422266
22218,21.24580211120074
22219,19.500120313190312
22220,18.74398868666372
22221,18.447386862089513
22222,18.234900481043706
22223,18.08733405795787
22224,17.836163373011146
22225,17.69250114097707
22226,17.37165939705553
22227,17.158076949964283
22228,16.90477573601855
22229,16.796775139723973
22230,16.683922918667143
22231,16.681502124957213
22232,17.728869128866567
22233,19.149200650230426
22234,20.564582040363764
22235,21.573391436446112
22236,22.5076411581845
22237,23.398922194566328
22238,23.511372812837685
22239,23.808589848519013
22240,23.338220619403693
22241,22.76745594422266
22242,21.24580211120074
22243,19.500120313190312
22244,18.74398868666372
22245,18.447386862089513
22246,18.234900481043706
22247,18.08733405795787
22248,17.836163373011146
22249,17.69250114097707
22250,17.37165939705553
22251,17.158076949964283
22252,16.90477573601855
22253,16.796775139723973
22254,16.683922918667143
22255,16.681502124957213
22256,17.728869128866567
22257,19.149200650230426
22258,20.564582040363764
22259,21.573391436446112
22260,22.5076411581845
22261,23.398922194566328
22262,23.511372812837685
22263,23.808589848519013
22264,23.338220619403693
22265,22.76745594422266
22266,21.24580211120074
22267,19.500120313190312
22268,18.74398868666372
22269,18.447386862089513
22270,18.234900481043706
22271,18.08733405795787
22272,17.836163373011146
22273,17.69250114097707
22274,17.37165939705553
22275,17.158076949964283
22276,16.90477573601855
22277,16.796775139723973
22278,16.683922918667143
22279,16.681502124957213
22280,17.728869128866567
22281,19.149200650230426
22282,20.564582040363764
22283,21.573391436446112
22284,22.5076411581845
22285,23.398922194566328
22286,23.511372812837685
22287,23.808589848519013
22288,23.338220619403693
22289,22.76745594422266
22290,21.24580211120074
22291,19.500120313190312
22292,18.74398868666372
22293,18.447386862089513
22294,18.234900481043706
22295,18.08733405795787
22296,17.836163373011146
22297,17.69250114097707
22298,17.37165939705553
22299,17.158076949964283
22300,16.90477573601855
22301,16.796775139723973
22302,16.683922918667143
22303,16.681502124957213
22304,17.728869128866567
22305,19.149200650230426
22306,20.564582040363764
22307,21.573391436446112
22308,22.5076411581845
22309,23.398922194566328
22310,23.511372812837685
22311,23.808589848519013
22312,23.338220619403693
22313,22.76745594422266
22314,21.24580211120074
22315,19.500120313190312
22316,18.74398868666372
22317,18.447386862089513
22318,18.234900481043706
22319,18.08733405795787
22320,17.836163373011146
22321,17.69250114097707
22322,17.37165939705553
22323,17.158076949964283
22324,16.90477573601855
22325,16.796775139723973
22326,16.683922918667143
22327,16.681502124957213
22328,17.728869128866567
22329,19.149200650230426
22330,20.564582040363764
22331,21.573391436446112
22332,22.5076411581845
22333,23.398922194566328
22334,23.511372812837685
22335,23.808589848519013
22336,23.338220619403693
22337,22.76745594422266
22338,21.24580211120074
22339,19.500120313190312
22340,18.74398868666372
22341,18.447386862089513
22342,18.234900481043706
22343,18.08733405795787
22344,17.836163373011146
22345,17.69250114097707
22346,17.37165939705553
22347,17.158076949964283
22348,16.90477573601855
22349,16.796775139723973
22350,16.683922918667143
22351,16.681502124957213
22352,17.728869128866567
22353,19.149200650230426
22354,20.564582040363764
22355,21.573391436446112
22356,22.5076411581845
22357,23.398922194566328
22358,23.511372812837685
22359,23.808589848519013
22360,23.338220619403693
22361,22.76745594422266
22362,21.24580211120074
22363,19.500120313190312
22364,18.74398868666372
22365,18.447386862089513
22366,18.234900481043706
22367,18.08733405795787
22368,17.836163373011146
22369,17.69250114097707
22370,17.37165939705553
22371,17.158076949964283
22372,16.90477573601855
22373,16.796775139723973
22374,16.683922918667143
22375,16.681502124957213
22376,17.728869128866567
22377,19.149200650230426
22378,20.564582040363764
22379,21.573391436446112
22380,22.5076411581845
22381,23.398922194566328
22382,23.511372812837685
22383,23.808589848519013
22384,23.338220619403693
22385,22.76745594422266
22386,21.24580211120074
22387,19.500120313190312
22388,18.74398868666372
22389,18.447386862089513
22390,18.234900481043706
22391,18.08733405795787
22392,17.836163373011146
22393,17.69250114097707
22394,17.37165939705553
22395,17.158076949964283
22396,16.90477573601855
22397,16.796775139723973
22398,16.683922918667143
22399,16.681502124957213
22400,17.728869128866567
22401,19.149200650230426
22402,20.564582040363764
22403,21.573391436446112
22404,22.5076411581845
22405,23.398922194566328
22406,23.511372812837685
22407,23.808589848519013
22408,23.338220619403693
22409,22.76745594422266
22410,21.24580211120074
22411,19.500120313190312
22412,18.74398868666372
22413,18.447386862089513
22414,18.234900481043706
22415,18.08733405795787
22416,17.836163373011146
22417,17.69250114097707
22418,17.37165939705553
22419,17.158076949964283
22420,16.90477573601855
22421,16.796775139723973
22422,16.683922918667143
22423,16.681502124957213
22424,17.728869128866567
22425,19.149200650230426
22426,20.564582040363764
22427,21.573391436446112
22428,22.5076411581845
22429,23.398922194566328
22430,23.511372812837685
22431,23.808589848519013
22432,23.338220619403693
22433,22.76745594422266
22434,21.24580211120074
22435,19.500120313190312
22436,18.74398868666372
22437,18.447386862089513
22438,18.234900481043706
22439,18.08733405795787
22440,17.836163373011146
22441,17.69250114097707
22442,17.37165939705553
22443,17.158076949964283
22444,16.90477573601855
22445,16.796775139723973
22446,16.683922918667143
22447,16.681502124957213
22448,17.728869128866567
22449,19.149200650230426
22450,20.564582040363764
22451,21.573391436446112
22452,22.5076411581845
22453,23.398922194566328
22454,23.511372812837685
22455,23.808589848519013
22456,23.338220619403693
22457,22.76745594422266
22458,21.24580211120074
22459,19.500120313190312
22460,18.74398868666372
22461,18.447386862089513
22462,18.234900481043706
22463,18.08733405795787
22464,17.836163373011146
22465,17.69250114097707
22466,17.37165939705553
22467,17.158076949964283
22468,16.90477573601855
22469,16.796775139723973
22470,16.683922918667143
22471,16.681502124957213
22472,17.728869128866567
22473,19.149200650230426
22474,20.564582040363764
22475,21.573391436446112
22476,22.5076411581845
22477,23.398922194566328
22478,23.511372812837685
22479,23.808589848519013
22480,23.338220619403693
22481,22.76745594422266
22482,21.24580211120074
22483,19.500120313190312
22484,18.74398868666372
22485,18.447386862089513
22486,18.234900481043706
22487,18.08733405795787
22488,17.836163373011146
22489,17.69250114097707
22490,17.37165939705553
22491,17.158076949964283
22492,16.90477573601855
22493,16.796775139723973
22494,16.683922918667143
22495,16.681502124957213
22496,17.728869128866567
22497,19.149200650230426
22498,20.564582040363764
22499,21.573391436446112
22500,22.5076411581845
22501,23.398922194566328
22502,23.511372812837685
22503,23.808589848519013
22504,23.338220619403693
22505,22.76745594422266
22506,21.24580211120074
22507,19.500120313190312
22508,18.74398868666372
22509,18.447386862089513
22510,18.234900481043706
22511,18.08733405795787
22512,17.836163373011146
22513,17.69250114097707
22514,17.37165939705553
22515,17.158076949964283
22516,16.90477573601855
22517,16.796775139723973
22518,16.683922918667143
22519,16.681502124957213
22520,17.728869128866567
22521,19.149200650230426
22522,20.564582040363764
22523,21.573391436446112
22524,22.5076411581845
22525,23.398922194566328
22526,23.511372812837685
22527,23.808589848519013
22528,23.338220619403693
22529,22.76745594422266
22530,21.24580211120074
22531,19.500120313190312
22532,18.74398868666372
22533,18.447386862089513
22534,18.234900481043706
22535,18.08733405795787
22536,17.836163373011146
22537,17.69250114097707
22538,17.37165939705553
22539,17.158076949964283
22540,16.90477573601855
22541,16.796775139723973
22542,16.683922918667143
22543,16.681502124957213
22544,17.728869128866567
22545,19.149200650230426
22546,20.564582040363764
22547,21.573391436446112
22548,22.5076411581845
22549,23.398922194566328
22550,23.511372812837685
22551,23.808589848519013
22552,23.338220619403693
22553,22.76745594422266
22554,21.24580211120074
22555,19.500120313190312
22556,18.74398868666372
22557,18.447386862089513
22558,18.234900481043706
22559,18.08733405795787
22560,17.836163373011146
22561,17.69250114097707
22562,17.37165939705553
22563,17.158076949964283
22564,16.90477573601855
22565,16.796775139723973
22566,16.683922918667143
22567,16.681502124957213
22568,17.728869128866567
22569,19.149200650230426
22570,20.564582040363764
22571,21.573391436446112
22572,22.5076411581845
22573,23.398922194566328
22574,23.511372812837685
22575,23.808589848519013
22576,23.338220619403693
22577,22.76745594422266
22578,21.24580211120074
22579,19.500120313190312
22580,18.74398868666372
22581,18.447386862089513
22582,18.234900481043706
22583,18.08733405795787
22584,17.836163373011146
22585,17.69250114097707
22586,17.37165939705553
22587,17.158076949964283
22588,16.90477573601855
22589,16.796775139723973
22590,16.683922918667143
22591,16.681502124957213
22592,17.728869128866567
22593,19.149200650230426
22594,20.564582040363764
22595,21.573391436446112
22596,22.5076411581845
22597,23.398922194566328
22598,23.511372812837685
22599,23.808589848519013
22600,23.338220619403693
22601,22.76745594422266
22602,21.24580211120074
22603,19.500120313190312
22604,18.74398868666372
22605,18.447386862089513
22606,18.234900481043706
22607,18.08733405795787
22608,17.836163373011146
22609,17.69250114097707
22610,17.37165939705553
22611,17.158076949964283
22612,16.90477573601855
22613,16.796775139723973
22614,16.683922918667143
22615,16.681502124957213
22616,17.728869128866567
22617,19.149200650230426
22618,20.564582040363764
22619,21.573391436446112
22620,22.5076411581845
22621,23.398922194566328
22622,23.511372812837685
22623,23.808589848519013
22624,23.338220619403693
22625,22.76745594422266
22626,21.24580211120074
22627,19.500120313190312
22628,18.74398868666372
22629,18.447386862089513
22630,18.234900481043706
22631,18.08733405795787
22632,17.836163373011146
22633,17.69250114097707
22634,17.37165939705553
22635,17.158076949964283
22636,16.90477573601855
22637,16.796775139723973
22638,16.683922918667143
22639,16.681502124957213
22640,17.728869128866567
22641,19.149200650230426
22642,20.564582040363764
22643,21.573391436446112
22644,22.5076411581845
22645,23.398922194566328
22646,23.511372812837685
22647,23.808589848519013
22648,23.338220619403693
22649,22.76745594422266
22650,21.24580211120074
22651,19.500120313190312
22652,18.74398868666372
22653,18.447386862089513
22654,18.234900481043706
22655,18.08733405795787
22656,17.836163373011146
22657,17.69250114097707
22658,17.37165939705553
22659,17.158076949964283
22660,16.90477573601855
22661,16.796775139723973
22662,16.683922918667143
22663,16.681502124957213
22664,17.728869128866567
22665,19.149200650230426
22666,20.564582040363764
22667,21.573391436446112
22668,22.5076411581845
22669,23.398922194566328
22670,23.511372812837685
22671,23.808589848519013
22672,23.338220619403693
22673,22.76745594422266
22674,21.24580211120074
22675,19.500120313190312
22676,18.74398868666372
22677,18.447386862089513
22678,18.234900481043706
22679,18.08733405795787
22680,17.836163373011146
22681,17.69250114097707
22682,17.37165939705553
22683,17.158076949964283
22684,16.90477573601855
22685,16.796775139723973
22686,16.683922918667143
22687,16.681502124957213
22688,17.728869128866567
22689,19.149200650230426
22690,20.564582040363764
22691,21.573391436446112
22692,22.5076411581845
22693,23.398922194566328
22694,23.511372812837685
22695,23.808589848519013
22696,23.338220619403693
22697,22.76745594422266
22698,21.24580211120074
22699,19.500120313190312
22700,18.74398868666372
22701,18.447386862089513
22702,18.234900481043706
22703,18.08733405795787
22704,17.836163373011146
22705,17.69250114097707
22706,17.37165939705553
22707,17.158076949964283
22708,16.90477573601855
22709,16.796775139723973
22710,16.683922918667143
22711,16.681502124957213
22712,17.728869128866567
22713,19.149200650230426
22714,20.564582040363764
22715,21.573391436446112
22716,22.5076411581845
22717,23.398922194566328
22718,23.511372812837685
22719,23.808589848519013
22720,23.338220619403693
22721,22.76745594422266
22722,21.24580211120074
22723,19.500120313190312
22724,18.74398868666372
22725,18.447386862089513
22726,18.234900481043706
22727,18.08733405795787
22728,17.836163373011146
22729,17.69250114097707
22730,17.37165939705553
22731,17.158076949964283
22732,16.90477573601855
22733,16.796775139723973
22734,16.683922918667143
22735,16.681502124957213
22736,17.728869128866567
22737,19.149200650230426
22738,20.564582040363764
22739,21.573391436446112
22740,22.5076411581845
22741,23.398922194566328
22742,23.511372812837685
22743,23.808589848519013
22744,23.338220619403693
22745,22.76745594422266
22746,21.24580211120074
22747,19.500120313190312
22748,18.74398868666372
22749,18.447386862089513
22750,18.234900481043706
22751,18.08733405795787
22752,17.836163373011146
22753,17.69250114097707
22754,17.37165939705553
22755,17.158076949964283
22756,16.90477573601855
22757,16.796775139723973
22758,16.683922918667143
22759,16.681502124957213
22760,17.728869128866567
22761,19.149200650230426
22762,20.564582040363764
22763,21.573391436446112
22764,22.5076411581845
22765,23.398922194566328
22766,23.511372812837685
22767,23.808589848519013
22768,23.338220619403693
22769,22.76745594422266
22770,21.24580211120074
22771,19.500120313190312
22772,18.74398868666372
22773,18.447386862089513
22774,18.234900481043706
22775,18.08733405795787
22776,17.836163373011146
22777,17.69250114097707
22778,17.37165939705553
22779,17.158076949964283
22780,16.90477573601855
22781,16.796775139723973
22782,16.683922918667143
22783,16.681502124957213
22784,17.728869128866567
22785,19.149200650230426
22786,20.564582040363764
22787,21.573391436446112
22788,22.5076411581845
22789,23.398922194566328
22790,23.511372812837685
22791,23.808589848519013
22792,23.338220619403693
22793,22.76745594422266
22794,21.24580211120074
22795,19.500120313190312
22796,18.74398868666372
22797,18.447386862089513
22798,18.234900481043706
22799,18.08733405795787
22800,17.836163373011146
22801,17.69250114097707
22802,17.37165939705553
22803,17.158076949964283
22804,16.90477573601855
22805,16.796775139723973
22806,16.683922918667143
22807,16.681502124957213
22808,17.728869128866567
22809,19.149200650230426
22810,20.564582040363764
22811,21.573391436446112
22812,22.5076411581845
22813,23.398922194566328
22814,23.511372812837685
22815,23.808589848519013
22816,23.338220619403693
22817,22.76745594422266
22818,21.24580211120074
22819,19.500120313190312
22820,18.74398868666372
22821,18.447386862089513
22822,18.234900481043706
22823,18.08733405795787
22824,17.836163373011146
22825,17.69250114097707
22826,17.37165939705553
22827,17.158076949964283
22828,16.90477573601855
22829,16.796775139723973
22830,16.683922918667143
22831,16.681502124957213
22832,17.728869128866567
22833,19.149200650230426
22834,20.564582040363764
22835,21.573391436446112
22836,22.5076411581845
22837,23.398922194566328
22838,23.511372812837685
22839,23.808589848519013
22840,23.338220619403693
22841,22.76745594422266
22842,21.24580211120074
22843,19.500120313190312
22844,18.74398868666372
22845,18.447386862089513
22846,18.234900481043706
22847,18.08733405795787
22848,17.836163373011146
22849,17.69250114097707
22850,17.37165939705553
22851,17.158076949964283
22852,16.90477573601855
22853,16.796775139723973
22854,16.683922918667143
22855,16.681502124957213
22856,17.728869128866567
22857,19.149200650230426
22858,20.564582040363764
22859,21.573391436446112
22860,22.5076411581845
22861,23.398922194566328
22862,23.511372812837685
22863,23.808589848519013
22864,23.338220619403693
22865,22.76745594422266
22866,21.24580211120074
22867,19.500120313190312
22868,18.74398868666372
22869,18.447386862089513
22870,18.234900481043706
22871,18.08733405795787
22872,17.836163373011146
22873,17.69250114097707
22874,17.37165939705553
22875,17.158076949964283
22876,16.90477573601855
22877,16.796775139723973
22878,16.683922918667143
22879,16.681502124957213
22880,17.728869128866567
22881,19.149200650230426
22882,20.564582040363764
22883,21.573391436446112
22884,22.5076411581845
22885,23.398922194566328
22886,23.511372812837685
22887,23.808589848519013
22888,23.338220619403693
22889,22.76745594422266
22890,21.24580211120074
22891,19.500120313190312
22892,18.74398868666372
22893,18.447386862089513
22894,18.234900481043706
22895,18.08733405795787
22896,17.836163373011146
22897,17.69250114097707
22898,17.37165939705553
22899,17.158076949964283
22900,16.90477573601855
22901,16.796775139723973
22902,16.683922918667143
22903,16.681502124957213
22904,17.728869128866567
22905,19.149200650230426
22906,20.564582040363764
22907,21.573391436446112
22908,22.5076411581845
22909,23.398922194566328
22910,23.511372812837685
22911,23.808589848519013
22912,23.338220619403693
22913,22.76745594422266
22914,21.24580211120074
22915,19.500120313190312
22916,18.74398868666372
22917,18.447386862089513
22918,18.234900481043706
22919,18.08733405795787
22920,17.836163373011146
22921,17.69250114097707
22922,17.37165939705553
22923,17.158076949964283
22924,16.90477573601855
22925,16.796775139723973
22926,16.683922918667143
22927,16.681502124957213
22928,17.728869128866567
22929,19.149200650230426
22930,20.564582040363764
22931,21.573391436446112
22932,22.5076411581845
22933,23.398922194566328
22934,23.511372812837685
22935,23.808589848519013
22936,23.338220619403693
22937,22.76745594422266
22938,21.24580211120074
22939,19.500120313190312
22940,18.74398868666372
22941,18.447386862089513
22942,18.234900481043706
22943,18.08733405795787
22944,17.836163373011146
22945,17.69250114097707
22946,17.37165939705553
22947,17.158076949964283
22948,16.90477573601855
22949,16.796775139723973
22950,16.683922918667143
22951,16.681502124957213
22952,17.728869128866567
22953,19.149200650230426
22954,20.564582040363764
22955,21.573391436446112
22956,22.5076411581845
22957,23.398922194566328
22958,23.511372812837685
22959,23.808589848519013
22960,23.338220619403693
22961,22.76745594422266
22962,21.24580211120074
22963,19.500120313190312
22964,18.74398868666372
22965,18.447386862089513
22966,18.234900481043706
22967,18.08733405795787
22968,17.836163373011146
22969,17.69250114097707
22970,17.37165939705553
22971,17.158076949964283
22972,16.90477573601855
22973,16.796775139723973
22974,16.683922918667143
22975,16.681502124957213
22976,17.728869128866567
22977,19.149200650230426
22978,20.564582040363764
22979,21.573391436446112
22980,22.5076411581845
22981,23.398922194566328
22982,23.511372812837685
22983,23.808589848519013
22984,23.338220619403693
22985,22.76745594422266
22986,21.24580211120074
22987,19.500120313190312
22988,18.74398868666372
22989,18.447386862089513
22990,18.234900481043706
22991,18.08733405795787
22992,17.836163373011146
22993,17.69250114097707
22994,17.37165939705553
22995,17.158076949964283
22996,16.90477573601855
22997,16.796775139723973
22998,16.683922918667143
22999,16.681502124957213
23000,17.728869128866567
23001,19.149200650230426
23002,20.564582040363764
23003,21.573391436446112
23004,22.5076411581845
23005,23.398922194566328
23006,23.511372812837685
23007,23.808589848519013
23008,23.338220619403693
23009,22.76745594422266
23010,21.24580211120074
23011,19.500120313190312
23012,18.74398868666372
23013,18.447386862089513
23014,18.234900481043706
23015,18.08733405795787
23016,17.836163373011146
23017,17.69250114097707
23018,17.37165939705553
23019,17.158076949964283
23020,16.90477573601855
23021,16.796775139723973
23022,16.683922918667143
23023,16.681502124957213
23024,17.728869128866567
23025,19.149200650230426
23026,20.564582040363764
23027,21.573391436446112
23028,22.5076411581845
23029,23.398922194566328
23030,23.511372812837685
23031,23.808589848519013
23032,23.338220619403693
23033,22.76745594422266
23034,21.24580211120074
23035,19.500120313190312
23036,18.74398868666372
23037,18.447386862089513
23038,18.234900481043706
23039,18.08733405795787
23040,17.836163373011146
23041,17.69250114097707
23042,17.37165939705553
23043,17.158076949964283
23044,16.90477573601855
23045,16.796775139723973
23046,16.683922918667143
23047,16.681502124957213
23048,17.728869128866567
23049,19.149200650230426
23050,20.564582040363764
23051,21.573391436446112
23052,22.5076411581845
23053,23.398922194566328
23054,23.511372812837685
23055,23.808589848519013
23056,23.338220619403693
23057,22.76745594422266
23058,21.24580211120074
23059,19.500120313190312
23060,18.74398868666372
23061,18.447386862089513
23062,18.234900481043706
23063,18.08733405795787
23064,17.836163373011146
23065,17.69250114097707
23066,17.37165939705553
23067,17.158076949964283
23068,16.90477573601855
23069,16.796775139723973
23070,16.683922918667143
23071,16.681502124957213
23072,17.728869128866567
23073,19.149200650230426
23074,20.564582040363764
23075,21.573391436446112
23076,22.5076411581845
23077,23.398922194566328
23078,23.511372812837685
23079,23.808589848519013
23080,23.338220619403693
23081,22.76745594422266
23082,21.24580211120074
23083,19.500120313190312
23084,18.74398868666372
23085,18.447386862089513
23086,18.234900481043706
23087,18.08733405795787
23088,17.836163373011146
23089,17.69250114097707
23090,17.37165939705553
23091,17.158076949964283
23092,16.90477573601855
23093,16.796775139723973
23094,16.683922918667143
23095,16.681502124957213
23096,17.728869128866567
23097,19.149200650230426
23098,20.564582040363764
23099,21.573391436446112
23100,22.5076411581845
23101,23.398922194566328
23102,23.511372812837685
23103,23.808589848519013
23104,23.338220619403693
23105,22.76745594422266
23106,21.24580211120074
23107,19.500120313190312
23108,18.74398868666372
23109,18.447386862089513
23110,18.234900481043706
23111,18.08733405795787
23112,17.836163373011146
23113,17.69250114097707
23114,17.37165939705553
23115,17.158076949964283
23116,16.90477573601855
23117,16.796775139723973
23118,16.683922918667143
23119,16.681502124957213
23120,17.728869128866567
23121,19.149200650230426
23122,20.564582040363764
23123,21.573391436446112
23124,22.5076411581845
23125,23.398922194566328
23126,23.511372812837685
23127,23.808589848519013
23128,23.338220619403693
23129,22.76745594422266
23130,21.24580211120074
23131,19.500120313190312
23132,18.74398868666372
23133,18.447386862089513
23134,18.234900481043706
23135,18.08733405795787
23136,17.836163373011146
23137,17.69250114097707
23138,17.37165939705553
23139,17.158076949964283
23140,16.90477573601855
23141,16.796775139723973
23142,16.683922918667143
23143,16.681502124957213
23144,17.728869128866567
23145,19.149200650230426
23146,20.564582040363764
23147,21.573391436446112
23148,22.5076411581845
23149,23.398922194566328
23150,23.511372812837685
23151,23.808589848519013
23152,23.338220619403693
23153,22.76745594422266
23154,21.24580211120074
23155,19.500120313190312
23156,18.74398868666372
23157,18.447386862089513
23158,18.234900481043706
23159,18.08733405795787
23160,17.836163373011146
23161,17.69250114097707
23162,17.37165939705553
23163,17.158076949964283
23164,16.90477573601855
23165,16.796775139723973
23166,16.683922918667143
23167,16.681502124957213
23168,17.728869128866567
23169,19.149200650230426
23170,20.564582040363764
23171,21.573391436446112
23172,22.5076411581845
23173,23.398922194566328
23174,23.511372812837685
23175,23.808589848519013
23176,23.338220619403693
23177,22.76745594422266
23178,21.24580211120074
23179,19.500120313190312
23180,18.74398868666372
23181,18.447386862089513
23182,18.234900481043706
23183,18.08733405795787
23184,17.836163373011146
23185,17.69250114097707
23186,17.37165939705553
23187,17.158076949964283
23188,16.90477573601855
23189,16.796775139723973
23190,16.683922918667143
23191,16.681502124957213
23192,17.728869128866567
23193,19.149200650230426
23194,20.564582040363764
23195,21.573391436446112
23196,22.5076411581845
23197,23.398922194566328
23198,23.511372812837685
23199,23.808589848519013
23200,23.338220619403693
23201,22.76745594422266
23202,21.24580211120074
23203,19.500120313190312
23204,18.74398868666372
23205,18.447386862089513
23206,18.234900481043706
23207,18.08733405795787
23208,17.836163373011146
23209,17.69250114097707
23210,17.37165939705553
23211,17.158076949964283
23212,16.90477573601855
23213,16.796775139723973
23214,16.683922918667143
23215,16.681502124957213
23216,17.728869128866567
23217,19.149200650230426
23218,20.564582040363764
23219,21.573391436446112
23220,22.5076411581845
23221,23.398922194566328
23222,23.511372812837685
23223,23.808589848519013
23224,23.338220619403693
23225,22.76745594422266
23226,21.24580211120074
23227,19.500120313190312
23228,18.74398868666372
23229,18.447386862089513
23230,18.234900481043706
23231,18.08733405795787
23232,17.836163373011146
23233,17.69250114097707
23234,17.37165939705553
23235,17.158076949964283
23236,16.90477573601855
23237,16.796775139723973
23238,16.683922918667143
23239,16.681502124957213
23240,17.728869128866567
23241,19.149200650230426
23242,20.564582040363764
23243,21.573391436446112
23244,22.5076411581845
23245,23.398922194566328
23246,23.511372812837685
23247,23.808589848519013
23248,23.338220619403693
23249,22.76745594422266
23250,21.24580211120074
23251,19.500120313190312
23252,18.74398868666372
23253,18.447386862089513
23254,18.234900481043706
23255,18.08733405795787
23256,17.836163373011146
23257,17.69250114097707
23258,17.37165939705553
23259,17.158076949964283
23260,16.90477573601855
23261,16.796775139723973
23262,16.683922918667143
23263,16.681502124957213
23264,17.728869128866567
23265,19.149200650230426
23266,20.564582040363764
23267,21.573391436446112
23268,22.5076411581845
23269,23.398922194566328
23270,23.511372812837685
23271,23.808589848519013
23272,23.338220619403693
23273,22.76745594422266
23274,21.24580211120074
23275,19.500120313190312
23276,18.74398868666372
23277,18.447386862089513
23278,18.234900481043706
23279,18.08733405795787
23280,17.836163373011146
23281,17.69250114097707
23282,17.37165939705553
23283,17.158076949964283
