,predicted_mean
20249,35.50196931680263
20250,33.93649242325129
20251,31.575768710888337
20252,28.819453130793704
20253,26.16722568227344
20254,24.518789594527345
20255,22.873869640315196
20256,21.747861898449493
20257,21.112089013682084
20258,18.79343165135055
20259,16.590647339876618
20260,17.502583802744912
20261,15.528172410949262
20262,15.066422110747318
20263,19.516413792219176
20264,24.977295066630727
20265,28.748275422925296
20266,31.628621735821216
20267,32.81765409999138
20268,34.21474196665318
20269,34.619300560616004
20270,35.03078755742699
20271,35.14870000173351
20272,35.47257144935192
20273,35.50196931680263
20274,33.93649242325129
20275,31.575768710888337
20276,28.819453130793704
20277,26.16722568227344
20278,24.518789594527345
20279,22.873869640315196
20280,21.747861898449493
20281,21.112089013682084
20282,18.79343165135055
20283,16.590647339876618
20284,17.502583802744912
20285,15.528172410949262
20286,15.066422110747318
20287,19.516413792219176
20288,24.977295066630727
20289,28.748275422925296
20290,31.628621735821216
20291,32.81765409999138
20292,34.21474196665318
20293,34.619300560616004
20294,35.03078755742699
20295,35.14870000173351
20296,35.47257144935192
20297,35.50196931680263
20298,33.93649242325129
20299,31.575768710888337
20300,28.819453130793704
20301,26.16722568227344
20302,24.518789594527345
20303,22.873869640315196
20304,21.747861898449493
20305,21.112089013682084
20306,18.79343165135055
20307,16.590647339876618
20308,17.502583802744912
20309,15.528172410949262
20310,15.066422110747318
20311,19.516413792219176
20312,24.977295066630727
20313,28.748275422925296
20314,31.628621735821216
20315,32.81765409999138
20316,34.21474196665318
20317,34.619300560616004
20318,35.03078755742699
20319,35.14870000173351
20320,35.47257144935192
20321,35.50196931680263
20322,33.93649242325129
20323,31.575768710888337
20324,28.819453130793704
20325,26.16722568227344
20326,24.518789594527345
20327,22.873869640315196
20328,21.747861898449493
20329,21.112089013682084
20330,18.79343165135055
20331,16.590647339876618
20332,17.502583802744912
20333,15.528172410949262
20334,15.066422110747318
20335,19.516413792219176
20336,24.977295066630727
20337,28.748275422925296
20338,31.628621735821216
20339,32.81765409999138
20340,34.21474196665318
20341,34.619300560616004
20342,35.03078755742699
20343,35.14870000173351
20344,35.47257144935192
20345,35.50196931680263
20346,33.93649242325129
20347,31.575768710888337
20348,28.819453130793704
20349,26.16722568227344
20350,24.518789594527345
20351,22.873869640315196
20352,21.747861898449493
20353,21.112089013682084
20354,18.79343165135055
20355,16.590647339876618
20356,17.502583802744912
20357,15.528172410949262
20358,15.066422110747318
20359,19.516413792219176
20360,24.977295066630727
20361,28.748275422925296
20362,31.628621735821216
20363,32.81765409999138
20364,34.21474196665318
20365,34.619300560616004
20366,35.03078755742699
20367,35.14870000173351
20368,35.47257144935192
20369,35.50196931680263
20370,33.93649242325129
20371,31.575768710888337
20372,28.819453130793704
20373,26.16722568227344
20374,24.518789594527345
20375,22.873869640315196
20376,21.747861898449493
20377,21.112089013682084
20378,18.79343165135055
20379,16.590647339876618
20380,17.502583802744912
20381,15.528172410949262
20382,15.066422110747318
20383,19.516413792219176
20384,24.977295066630727
20385,28.748275422925296
20386,31.628621735821216
20387,32.81765409999138
20388,34.21474196665318
20389,34.619300560616004
20390,35.03078755742699
20391,35.14870000173351
20392,35.47257144935192
20393,35.50196931680263
20394,33.93649242325129
20395,31.575768710888337
20396,28.819453130793704
20397,26.16722568227344
20398,24.518789594527345
20399,22.873869640315196
20400,21.747861898449493
20401,21.112089013682084
20402,18.79343165135055
20403,16.590647339876618
20404,17.502583802744912
20405,15.528172410949262
20406,15.066422110747318
20407,19.516413792219176
20408,24.977295066630727
20409,28.748275422925296
20410,31.628621735821216
20411,32.81765409999138
20412,34.21474196665318
20413,34.619300560616004
20414,35.03078755742699
20415,35.14870000173351
20416,35.47257144935192
20417,35.50196931680263
20418,33.93649242325129
20419,31.575768710888337
20420,28.819453130793704
20421,26.16722568227344
20422,24.518789594527345
20423,22.873869640315196
20424,21.747861898449493
20425,21.112089013682084
20426,18.79343165135055
20427,16.590647339876618
20428,17.502583802744912
20429,15.528172410949262
20430,15.066422110747318
20431,19.516413792219176
20432,24.977295066630727
20433,28.748275422925296
20434,31.628621735821216
20435,32.81765409999138
20436,34.21474196665318
20437,34.619300560616004
20438,35.03078755742699
20439,35.14870000173351
20440,35.47257144935192
20441,35.50196931680263
20442,33.93649242325129
20443,31.575768710888337
20444,28.819453130793704
20445,26.16722568227344
20446,24.518789594527345
20447,22.873869640315196
20448,21.747861898449493
20449,21.112089013682084
20450,18.79343165135055
20451,16.590647339876618
20452,17.502583802744912
20453,15.528172410949262
20454,15.066422110747318
20455,19.516413792219176
20456,24.977295066630727
20457,28.748275422925296
20458,31.628621735821216
20459,32.81765409999138
20460,34.21474196665318
20461,34.619300560616004
20462,35.03078755742699
20463,35.14870000173351
20464,35.47257144935192
20465,35.50196931680263
20466,33.93649242325129
20467,31.575768710888337
20468,28.819453130793704
20469,26.16722568227344
20470,24.518789594527345
20471,22.873869640315196
20472,21.747861898449493
20473,21.112089013682084
20474,18.79343165135055
20475,16.590647339876618
20476,17.502583802744912
20477,15.528172410949262
20478,15.066422110747318
20479,19.516413792219176
20480,24.977295066630727
20481,28.748275422925296
20482,31.628621735821216
20483,32.81765409999138
20484,34.21474196665318
20485,34.619300560616004
20486,35.03078755742699
20487,35.14870000173351
20488,35.47257144935192
20489,35.50196931680263
20490,33.93649242325129
20491,31.575768710888337
20492,28.819453130793704
20493,26.16722568227344
20494,24.518789594527345
20495,22.873869640315196
20496,21.747861898449493
20497,21.112089013682084
20498,18.79343165135055
20499,16.590647339876618
20500,17.502583802744912
20501,15.528172410949262
20502,15.066422110747318
20503,19.516413792219176
20504,24.977295066630727
20505,28.748275422925296
20506,31.628621735821216
20507,32.81765409999138
20508,34.21474196665318
20509,34.619300560616004
20510,35.03078755742699
20511,35.14870000173351
20512,35.47257144935192
20513,35.50196931680263
20514,33.93649242325129
20515,31.575768710888337
20516,28.819453130793704
20517,26.16722568227344
20518,24.518789594527345
20519,22.873869640315196
20520,21.747861898449493
20521,21.112089013682084
20522,18.79343165135055
20523,16.590647339876618
20524,17.502583802744912
20525,15.528172410949262
20526,15.066422110747318
20527,19.516413792219176
20528,24.977295066630727
20529,28.748275422925296
20530,31.628621735821216
20531,32.81765409999138
20532,34.21474196665318
20533,34.619300560616004
20534,35.03078755742699
20535,35.14870000173351
20536,35.47257144935192
20537,35.50196931680263
20538,33.93649242325129
20539,31.575768710888337
20540,28.819453130793704
20541,26.16722568227344
20542,24.518789594527345
20543,22.873869640315196
20544,21.747861898449493
20545,21.112089013682084
20546,18.79343165135055
20547,16.590647339876618
20548,17.502583802744912
20549,15.528172410949262
20550,15.066422110747318
20551,19.516413792219176
20552,24.977295066630727
20553,28.748275422925296
20554,31.628621735821216
20555,32.81765409999138
20556,34.21474196665318
20557,34.619300560616004
20558,35.03078755742699
20559,35.14870000173351
20560,35.47257144935192
20561,35.50196931680263
20562,33.93649242325129
20563,31.575768710888337
20564,28.819453130793704
20565,26.16722568227344
20566,24.518789594527345
20567,22.873869640315196
20568,21.747861898449493
20569,21.112089013682084
20570,18.79343165135055
20571,16.590647339876618
20572,17.502583802744912
20573,15.528172410949262
20574,15.066422110747318
20575,19.516413792219176
20576,24.977295066630727
20577,28.748275422925296
20578,31.628621735821216
20579,32.81765409999138
20580,34.21474196665318
20581,34.619300560616004
20582,35.03078755742699
20583,35.14870000173351
20584,35.47257144935192
20585,35.50196931680263
20586,33.93649242325129
20587,31.575768710888337
20588,28.819453130793704
20589,26.16722568227344
20590,24.518789594527345
20591,22.873869640315196
20592,21.747861898449493
20593,21.112089013682084
20594,18.79343165135055
20595,16.590647339876618
20596,17.502583802744912
20597,15.528172410949262
20598,15.066422110747318
20599,19.516413792219176
20600,24.977295066630727
20601,28.748275422925296
20602,31.628621735821216
20603,32.81765409999138
20604,34.21474196665318
20605,34.619300560616004
20606,35.03078755742699
20607,35.14870000173351
20608,35.47257144935192
20609,35.50196931680263
20610,33.93649242325129
20611,31.575768710888337
20612,28.819453130793704
20613,26.16722568227344
20614,24.518789594527345
20615,22.873869640315196
20616,21.747861898449493
20617,21.112089013682084
20618,18.79343165135055
20619,16.590647339876618
20620,17.502583802744912
20621,15.528172410949262
20622,15.066422110747318
20623,19.516413792219176
20624,24.977295066630727
20625,28.748275422925296
20626,31.628621735821216
20627,32.81765409999138
20628,34.21474196665318
20629,34.619300560616004
20630,35.03078755742699
20631,35.14870000173351
20632,35.47257144935192
20633,35.50196931680263
20634,33.93649242325129
20635,31.575768710888337
20636,28.819453130793704
20637,26.16722568227344
20638,24.518789594527345
20639,22.873869640315196
20640,21.747861898449493
20641,21.112089013682084
20642,18.79343165135055
20643,16.590647339876618
20644,17.502583802744912
20645,15.528172410949262
20646,15.066422110747318
20647,19.516413792219176
20648,24.977295066630727
20649,28.748275422925296
20650,31.628621735821216
20651,32.81765409999138
20652,34.21474196665318
20653,34.619300560616004
20654,35.03078755742699
20655,35.14870000173351
20656,35.47257144935192
20657,35.50196931680263
20658,33.93649242325129
20659,31.575768710888337
20660,28.819453130793704
20661,26.16722568227344
20662,24.518789594527345
20663,22.873869640315196
20664,21.747861898449493
20665,21.112089013682084
20666,18.79343165135055
20667,16.590647339876618
20668,17.502583802744912
20669,15.528172410949262
20670,15.066422110747318
20671,19.516413792219176
20672,24.977295066630727
20673,28.748275422925296
20674,31.628621735821216
20675,32.81765409999138
20676,34.21474196665318
20677,34.619300560616004
20678,35.03078755742699
20679,35.14870000173351
20680,35.47257144935192
20681,35.50196931680263
20682,33.93649242325129
20683,31.575768710888337
20684,28.819453130793704
20685,26.16722568227344
20686,24.518789594527345
20687,22.873869640315196
20688,21.747861898449493
20689,21.112089013682084
20690,18.79343165135055
20691,16.590647339876618
20692,17.502583802744912
20693,15.528172410949262
20694,15.066422110747318
20695,19.516413792219176
20696,24.977295066630727
20697,28.748275422925296
20698,31.628621735821216
20699,32.81765409999138
20700,34.21474196665318
20701,34.619300560616004
20702,35.03078755742699
20703,35.14870000173351
20704,35.47257144935192
20705,35.50196931680263
20706,33.93649242325129
20707,31.575768710888337
20708,28.819453130793704
20709,26.16722568227344
20710,24.518789594527345
20711,22.873869640315196
20712,21.747861898449493
20713,21.112089013682084
20714,18.79343165135055
20715,16.590647339876618
20716,17.502583802744912
20717,15.528172410949262
20718,15.066422110747318
20719,19.516413792219176
20720,24.977295066630727
20721,28.748275422925296
20722,31.628621735821216
20723,32.81765409999138
20724,34.21474196665318
20725,34.619300560616004
20726,35.03078755742699
20727,35.14870000173351
20728,35.47257144935192
20729,35.50196931680263
20730,33.93649242325129
20731,31.575768710888337
20732,28.819453130793704
20733,26.16722568227344
20734,24.518789594527345
20735,22.873869640315196
20736,21.747861898449493
20737,21.112089013682084
20738,18.79343165135055
20739,16.590647339876618
20740,17.502583802744912
20741,15.528172410949262
20742,15.066422110747318
20743,19.516413792219176
20744,24.977295066630727
20745,28.748275422925296
20746,31.628621735821216
20747,32.81765409999138
20748,34.21474196665318
20749,34.619300560616004
20750,35.03078755742699
20751,35.14870000173351
20752,35.47257144935192
20753,35.50196931680263
20754,33.93649242325129
20755,31.575768710888337
20756,28.819453130793704
20757,26.16722568227344
20758,24.518789594527345
20759,22.873869640315196
20760,21.747861898449493
20761,21.112089013682084
20762,18.79343165135055
20763,16.590647339876618
20764,17.502583802744912
20765,15.528172410949262
20766,15.066422110747318
20767,19.516413792219176
20768,24.977295066630727
20769,28.748275422925296
20770,31.628621735821216
20771,32.81765409999138
20772,34.21474196665318
20773,34.619300560616004
20774,35.03078755742699
20775,35.14870000173351
20776,35.47257144935192
20777,35.50196931680263
20778,33.93649242325129
20779,31.575768710888337
20780,28.819453130793704
20781,26.16722568227344
20782,24.518789594527345
20783,22.873869640315196
20784,21.747861898449493
20785,21.112089013682084
20786,18.79343165135055
20787,16.590647339876618
20788,17.502583802744912
20789,15.528172410949262
20790,15.066422110747318
20791,19.516413792219176
20792,24.977295066630727
20793,28.748275422925296
20794,31.628621735821216
20795,32.81765409999138
20796,34.21474196665318
20797,34.619300560616004
20798,35.03078755742699
20799,35.14870000173351
20800,35.47257144935192
20801,35.50196931680263
20802,33.93649242325129
20803,31.575768710888337
20804,28.819453130793704
20805,26.16722568227344
20806,24.518789594527345
20807,22.873869640315196
20808,21.747861898449493
20809,21.112089013682084
20810,18.79343165135055
20811,16.590647339876618
20812,17.502583802744912
20813,15.528172410949262
20814,15.066422110747318
20815,19.516413792219176
20816,24.977295066630727
20817,28.748275422925296
20818,31.628621735821216
20819,32.81765409999138
20820,34.21474196665318
20821,34.619300560616004
20822,35.03078755742699
20823,35.14870000173351
20824,35.47257144935192
20825,35.50196931680263
20826,33.93649242325129
20827,31.575768710888337
20828,28.819453130793704
20829,26.16722568227344
20830,24.518789594527345
20831,22.873869640315196
20832,21.747861898449493
20833,21.112089013682084
20834,18.79343165135055
20835,16.590647339876618
20836,17.502583802744912
20837,15.528172410949262
20838,15.066422110747318
20839,19.516413792219176
20840,24.977295066630727
20841,28.748275422925296
20842,31.628621735821216
20843,32.81765409999138
20844,34.21474196665318
20845,34.619300560616004
20846,35.03078755742699
20847,35.14870000173351
20848,35.47257144935192
20849,35.50196931680263
20850,33.93649242325129
20851,31.575768710888337
20852,28.819453130793704
20853,26.16722568227344
20854,24.518789594527345
20855,22.873869640315196
20856,21.747861898449493
20857,21.112089013682084
20858,18.79343165135055
20859,16.590647339876618
20860,17.502583802744912
20861,15.528172410949262
20862,15.066422110747318
20863,19.516413792219176
20864,24.977295066630727
20865,28.748275422925296
20866,31.628621735821216
20867,32.81765409999138
20868,34.21474196665318
20869,34.619300560616004
20870,35.03078755742699
20871,35.14870000173351
20872,35.47257144935192
20873,35.50196931680263
20874,33.93649242325129
20875,31.575768710888337
20876,28.819453130793704
20877,26.16722568227344
20878,24.518789594527345
20879,22.873869640315196
20880,21.747861898449493
20881,21.112089013682084
20882,18.79343165135055
20883,16.590647339876618
20884,17.502583802744912
20885,15.528172410949262
20886,15.066422110747318
20887,19.516413792219176
20888,24.977295066630727
20889,28.748275422925296
20890,31.628621735821216
20891,32.81765409999138
20892,34.21474196665318
20893,34.619300560616004
20894,35.03078755742699
20895,35.14870000173351
20896,35.47257144935192
20897,35.50196931680263
20898,33.93649242325129
20899,31.575768710888337
20900,28.819453130793704
20901,26.16722568227344
20902,24.518789594527345
20903,22.873869640315196
20904,21.747861898449493
20905,21.112089013682084
20906,18.79343165135055
20907,16.590647339876618
20908,17.502583802744912
20909,15.528172410949262
20910,15.066422110747318
20911,19.516413792219176
20912,24.977295066630727
20913,28.748275422925296
20914,31.628621735821216
20915,32.81765409999138
20916,34.21474196665318
20917,34.619300560616004
20918,35.03078755742699
20919,35.14870000173351
20920,35.47257144935192
20921,35.50196931680263
20922,33.93649242325129
20923,31.575768710888337
20924,28.819453130793704
20925,26.16722568227344
20926,24.518789594527345
20927,22.873869640315196
20928,21.747861898449493
20929,21.112089013682084
20930,18.79343165135055
20931,16.590647339876618
20932,17.502583802744912
20933,15.528172410949262
20934,15.066422110747318
20935,19.516413792219176
20936,24.977295066630727
20937,28.748275422925296
20938,31.628621735821216
20939,32.81765409999138
20940,34.21474196665318
20941,34.619300560616004
20942,35.03078755742699
20943,35.14870000173351
20944,35.47257144935192
20945,35.50196931680263
20946,33.93649242325129
20947,31.575768710888337
20948,28.819453130793704
20949,26.16722568227344
20950,24.518789594527345
20951,22.873869640315196
20952,21.747861898449493
20953,21.112089013682084
20954,18.79343165135055
20955,16.590647339876618
20956,17.502583802744912
20957,15.528172410949262
20958,15.066422110747318
20959,19.516413792219176
20960,24.977295066630727
20961,28.748275422925296
20962,31.628621735821216
20963,32.81765409999138
20964,34.21474196665318
20965,34.619300560616004
20966,35.03078755742699
20967,35.14870000173351
20968,35.47257144935192
20969,35.50196931680263
20970,33.93649242325129
20971,31.575768710888337
20972,28.819453130793704
20973,26.16722568227344
20974,24.518789594527345
20975,22.873869640315196
20976,21.747861898449493
20977,21.112089013682084
20978,18.79343165135055
20979,16.590647339876618
20980,17.502583802744912
20981,15.528172410949262
20982,15.066422110747318
20983,19.516413792219176
20984,24.977295066630727
20985,28.748275422925296
20986,31.628621735821216
20987,32.81765409999138
20988,34.21474196665318
20989,34.619300560616004
20990,35.03078755742699
20991,35.14870000173351
20992,35.47257144935192
20993,35.50196931680263
20994,33.93649242325129
20995,31.575768710888337
20996,28.819453130793704
20997,26.16722568227344
20998,24.518789594527345
20999,22.873869640315196
21000,21.747861898449493
21001,21.112089013682084
21002,18.79343165135055
21003,16.590647339876618
21004,17.502583802744912
21005,15.528172410949262
21006,15.066422110747318
21007,19.516413792219176
21008,24.977295066630727
21009,28.748275422925296
21010,31.628621735821216
21011,32.81765409999138
21012,34.21474196665318
21013,34.619300560616004
21014,35.03078755742699
21015,35.14870000173351
21016,35.47257144935192
21017,35.50196931680263
21018,33.93649242325129
21019,31.575768710888337
21020,28.819453130793704
21021,26.16722568227344
21022,24.518789594527345
21023,22.873869640315196
21024,21.747861898449493
21025,21.112089013682084
21026,18.79343165135055
21027,16.590647339876618
21028,17.502583802744912
21029,15.528172410949262
21030,15.066422110747318
21031,19.516413792219176
21032,24.977295066630727
21033,28.748275422925296
21034,31.628621735821216
21035,32.81765409999138
21036,34.21474196665318
21037,34.619300560616004
21038,35.03078755742699
21039,35.14870000173351
21040,35.47257144935192
21041,35.50196931680263
21042,33.93649242325129
21043,31.575768710888337
21044,28.819453130793704
21045,26.16722568227344
21046,24.518789594527345
21047,22.873869640315196
21048,21.747861898449493
21049,21.112089013682084
21050,18.79343165135055
21051,16.590647339876618
21052,17.502583802744912
21053,15.528172410949262
21054,15.066422110747318
21055,19.516413792219176
21056,24.977295066630727
21057,28.748275422925296
21058,31.628621735821216
21059,32.81765409999138
21060,34.21474196665318
21061,34.619300560616004
21062,35.03078755742699
21063,35.14870000173351
21064,35.47257144935192
21065,35.50196931680263
21066,33.93649242325129
21067,31.575768710888337
21068,28.819453130793704
21069,26.16722568227344
21070,24.518789594527345
21071,22.873869640315196
21072,21.747861898449493
21073,21.112089013682084
21074,18.79343165135055
21075,16.590647339876618
21076,17.502583802744912
21077,15.528172410949262
21078,15.066422110747318
21079,19.516413792219176
21080,24.977295066630727
21081,28.748275422925296
21082,31.628621735821216
21083,32.81765409999138
21084,34.21474196665318
21085,34.619300560616004
21086,35.03078755742699
21087,35.14870000173351
21088,35.47257144935192
21089,35.50196931680263
21090,33.93649242325129
21091,31.575768710888337
21092,28.819453130793704
21093,26.16722568227344
21094,24.518789594527345
21095,22.873869640315196
21096,21.747861898449493
21097,21.112089013682084
21098,18.79343165135055
21099,16.590647339876618
21100,17.502583802744912
21101,15.528172410949262
21102,15.066422110747318
21103,19.516413792219176
21104,24.977295066630727
21105,28.748275422925296
21106,31.628621735821216
21107,32.81765409999138
21108,34.21474196665318
21109,34.619300560616004
21110,35.03078755742699
21111,35.14870000173351
21112,35.47257144935192
21113,35.50196931680263
21114,33.93649242325129
21115,31.575768710888337
21116,28.819453130793704
21117,26.16722568227344
21118,24.518789594527345
21119,22.873869640315196
21120,21.747861898449493
21121,21.112089013682084
21122,18.79343165135055
21123,16.590647339876618
21124,17.502583802744912
21125,15.528172410949262
21126,15.066422110747318
21127,19.516413792219176
21128,24.977295066630727
21129,28.748275422925296
21130,31.628621735821216
21131,32.81765409999138
21132,34.21474196665318
21133,34.619300560616004
21134,35.03078755742699
21135,35.14870000173351
21136,35.47257144935192
21137,35.50196931680263
21138,33.93649242325129
21139,31.575768710888337
21140,28.819453130793704
21141,26.16722568227344
21142,24.518789594527345
21143,22.873869640315196
21144,21.747861898449493
21145,21.112089013682084
21146,18.79343165135055
21147,16.590647339876618
21148,17.502583802744912
21149,15.528172410949262
21150,15.066422110747318
21151,19.516413792219176
21152,24.977295066630727
21153,28.748275422925296
21154,31.628621735821216
21155,32.81765409999138
21156,34.21474196665318
21157,34.619300560616004
21158,35.03078755742699
21159,35.14870000173351
21160,35.47257144935192
21161,35.50196931680263
21162,33.93649242325129
21163,31.575768710888337
21164,28.819453130793704
21165,26.16722568227344
21166,24.518789594527345
21167,22.873869640315196
21168,21.747861898449493
21169,21.112089013682084
21170,18.79343165135055
21171,16.590647339876618
21172,17.502583802744912
21173,15.528172410949262
21174,15.066422110747318
21175,19.516413792219176
21176,24.977295066630727
21177,28.748275422925296
21178,31.628621735821216
21179,32.81765409999138
21180,34.21474196665318
21181,34.619300560616004
21182,35.03078755742699
21183,35.14870000173351
21184,35.47257144935192
21185,35.50196931680263
21186,33.93649242325129
21187,31.575768710888337
21188,28.819453130793704
21189,26.16722568227344
21190,24.518789594527345
21191,22.873869640315196
21192,21.747861898449493
21193,21.112089013682084
21194,18.79343165135055
21195,16.590647339876618
21196,17.502583802744912
21197,15.528172410949262
21198,15.066422110747318
21199,19.516413792219176
21200,24.977295066630727
21201,28.748275422925296
21202,31.628621735821216
21203,32.81765409999138
21204,34.21474196665318
21205,34.619300560616004
21206,35.03078755742699
21207,35.14870000173351
21208,35.47257144935192
21209,35.50196931680263
21210,33.93649242325129
21211,31.575768710888337
21212,28.819453130793704
21213,26.16722568227344
21214,24.518789594527345
21215,22.873869640315196
21216,21.747861898449493
21217,21.112089013682084
21218,18.79343165135055
21219,16.590647339876618
21220,17.502583802744912
21221,15.528172410949262
21222,15.066422110747318
21223,19.516413792219176
21224,24.977295066630727
21225,28.748275422925296
21226,31.628621735821216
21227,32.81765409999138
21228,34.21474196665318
21229,34.619300560616004
21230,35.03078755742699
21231,35.14870000173351
21232,35.47257144935192
21233,35.50196931680263
21234,33.93649242325129
21235,31.575768710888337
21236,28.819453130793704
21237,26.16722568227344
21238,24.518789594527345
21239,22.873869640315196
21240,21.747861898449493
21241,21.112089013682084
21242,18.79343165135055
21243,16.590647339876618
21244,17.502583802744912
21245,15.528172410949262
21246,15.066422110747318
21247,19.516413792219176
21248,24.977295066630727
21249,28.748275422925296
21250,31.628621735821216
21251,32.81765409999138
21252,34.21474196665318
21253,34.619300560616004
21254,35.03078755742699
21255,35.14870000173351
21256,35.47257144935192
21257,35.50196931680263
21258,33.93649242325129
21259,31.575768710888337
21260,28.819453130793704
21261,26.16722568227344
21262,24.518789594527345
21263,22.873869640315196
21264,21.747861898449493
21265,21.112089013682084
21266,18.79343165135055
21267,16.590647339876618
21268,17.502583802744912
21269,15.528172410949262
21270,15.066422110747318
21271,19.516413792219176
21272,24.977295066630727
21273,28.748275422925296
21274,31.628621735821216
21275,32.81765409999138
21276,34.21474196665318
21277,34.619300560616004
21278,35.03078755742699
21279,35.14870000173351
21280,35.47257144935192
21281,35.50196931680263
21282,33.93649242325129
21283,31.575768710888337
21284,28.819453130793704
21285,26.16722568227344
21286,24.518789594527345
21287,22.873869640315196
21288,21.747861898449493
21289,21.112089013682084
21290,18.79343165135055
21291,16.590647339876618
21292,17.502583802744912
21293,15.528172410949262
21294,15.066422110747318
21295,19.516413792219176
21296,24.977295066630727
21297,28.748275422925296
21298,31.628621735821216
21299,32.81765409999138
21300,34.21474196665318
21301,34.619300560616004
21302,35.03078755742699
21303,35.14870000173351
21304,35.47257144935192
21305,35.50196931680263
21306,33.93649242325129
21307,31.575768710888337
21308,28.819453130793704
21309,26.16722568227344
21310,24.518789594527345
21311,22.873869640315196
21312,21.747861898449493
21313,21.112089013682084
21314,18.79343165135055
21315,16.590647339876618
21316,17.502583802744912
21317,15.528172410949262
21318,15.066422110747318
21319,19.516413792219176
21320,24.977295066630727
21321,28.748275422925296
21322,31.628621735821216
21323,32.81765409999138
21324,34.21474196665318
21325,34.619300560616004
21326,35.03078755742699
21327,35.14870000173351
21328,35.47257144935192
21329,35.50196931680263
21330,33.93649242325129
21331,31.575768710888337
21332,28.819453130793704
21333,26.16722568227344
21334,24.518789594527345
21335,22.873869640315196
21336,21.747861898449493
21337,21.112089013682084
21338,18.79343165135055
21339,16.590647339876618
21340,17.502583802744912
21341,15.528172410949262
21342,15.066422110747318
21343,19.516413792219176
21344,24.977295066630727
21345,28.748275422925296
21346,31.628621735821216
21347,32.81765409999138
21348,34.21474196665318
21349,34.619300560616004
21350,35.03078755742699
21351,35.14870000173351
21352,35.47257144935192
21353,35.50196931680263
21354,33.93649242325129
21355,31.575768710888337
21356,28.819453130793704
21357,26.16722568227344
21358,24.518789594527345
21359,22.873869640315196
21360,21.747861898449493
21361,21.112089013682084
21362,18.79343165135055
21363,16.590647339876618
21364,17.502583802744912
21365,15.528172410949262
21366,15.066422110747318
21367,19.516413792219176
21368,24.977295066630727
21369,28.748275422925296
21370,31.628621735821216
21371,32.81765409999138
21372,34.21474196665318
21373,34.619300560616004
21374,35.03078755742699
21375,35.14870000173351
21376,35.47257144935192
21377,35.50196931680263
21378,33.93649242325129
21379,31.575768710888337
21380,28.819453130793704
21381,26.16722568227344
21382,24.518789594527345
21383,22.873869640315196
21384,21.747861898449493
21385,21.112089013682084
21386,18.79343165135055
21387,16.590647339876618
21388,17.502583802744912
21389,15.528172410949262
21390,15.066422110747318
21391,19.516413792219176
21392,24.977295066630727
21393,28.748275422925296
21394,31.628621735821216
21395,32.81765409999138
21396,34.21474196665318
21397,34.619300560616004
21398,35.03078755742699
21399,35.14870000173351
21400,35.47257144935192
21401,35.50196931680263
21402,33.93649242325129
21403,31.575768710888337
21404,28.819453130793704
21405,26.16722568227344
21406,24.518789594527345
21407,22.873869640315196
21408,21.747861898449493
21409,21.112089013682084
21410,18.79343165135055
21411,16.590647339876618
21412,17.502583802744912
21413,15.528172410949262
21414,15.066422110747318
21415,19.516413792219176
21416,24.977295066630727
21417,28.748275422925296
21418,31.628621735821216
21419,32.81765409999138
21420,34.21474196665318
21421,34.619300560616004
21422,35.03078755742699
21423,35.14870000173351
21424,35.47257144935192
21425,35.50196931680263
21426,33.93649242325129
21427,31.575768710888337
21428,28.819453130793704
21429,26.16722568227344
21430,24.518789594527345
21431,22.873869640315196
21432,21.747861898449493
21433,21.112089013682084
21434,18.79343165135055
21435,16.590647339876618
21436,17.502583802744912
21437,15.528172410949262
21438,15.066422110747318
21439,19.516413792219176
21440,24.977295066630727
21441,28.748275422925296
21442,31.628621735821216
21443,32.81765409999138
21444,34.21474196665318
21445,34.619300560616004
21446,35.03078755742699
21447,35.14870000173351
21448,35.47257144935192
21449,35.50196931680263
21450,33.93649242325129
21451,31.575768710888337
21452,28.819453130793704
21453,26.16722568227344
21454,24.518789594527345
21455,22.873869640315196
21456,21.747861898449493
21457,21.112089013682084
21458,18.79343165135055
21459,16.590647339876618
21460,17.502583802744912
21461,15.528172410949262
21462,15.066422110747318
21463,19.516413792219176
21464,24.977295066630727
21465,28.748275422925296
21466,31.628621735821216
21467,32.81765409999138
21468,34.21474196665318
21469,34.619300560616004
21470,35.03078755742699
21471,35.14870000173351
21472,35.47257144935192
21473,35.50196931680263
21474,33.93649242325129
21475,31.575768710888337
21476,28.819453130793704
21477,26.16722568227344
21478,24.518789594527345
21479,22.873869640315196
21480,21.747861898449493
21481,21.112089013682084
21482,18.79343165135055
21483,16.590647339876618
21484,17.502583802744912
21485,15.528172410949262
21486,15.066422110747318
21487,19.516413792219176
21488,24.977295066630727
21489,28.748275422925296
21490,31.628621735821216
21491,32.81765409999138
21492,34.21474196665318
21493,34.619300560616004
21494,35.03078755742699
21495,35.14870000173351
21496,35.47257144935192
21497,35.50196931680263
21498,33.93649242325129
21499,31.575768710888337
21500,28.819453130793704
21501,26.16722568227344
21502,24.518789594527345
21503,22.873869640315196
21504,21.747861898449493
21505,21.112089013682084
21506,18.79343165135055
21507,16.590647339876618
21508,17.502583802744912
21509,15.528172410949262
21510,15.066422110747318
21511,19.516413792219176
21512,24.977295066630727
21513,28.748275422925296
21514,31.628621735821216
21515,32.81765409999138
21516,34.21474196665318
21517,34.619300560616004
21518,35.03078755742699
21519,35.14870000173351
21520,35.47257144935192
