,predicted_mean
19911,30.856764388211285
19912,30.771168093408907
19913,28.884123368842268
19914,27.995775867921573
19915,26.506256597219203
19916,23.315683389348738
19917,21.924162227731994
19918,20.9317884381482
19919,20.13864776046137
19920,19.69779388364805
19921,19.368407397714872
19922,17.93192005029281
19923,17.089045900645864
19924,16.740427202577102
19925,17.2866416251517
19926,17.828208747307556
19927,18.76559589937099
19928,19.899223417152292
19929,21.729469367692033
19930,24.956673799788458
19931,27.18114256709388
19932,29.103150766762422
19933,30.422945832308823
19934,31.840750315450894
19935,30.856764388211285
19936,30.771168093408907
19937,28.884123368842268
19938,27.995775867921573
19939,26.506256597219203
19940,23.315683389348738
19941,21.924162227731994
19942,20.9317884381482
19943,20.13864776046137
19944,19.69779388364805
19945,19.368407397714872
19946,17.93192005029281
19947,17.089045900645864
19948,16.740427202577102
19949,17.2866416251517
19950,17.828208747307556
19951,18.76559589937099
19952,19.899223417152292
19953,21.729469367692033
19954,24.956673799788458
19955,27.18114256709388
19956,29.103150766762422
19957,30.422945832308823
19958,31.840750315450894
19959,30.856764388211285
19960,30.771168093408907
19961,28.884123368842268
19962,27.995775867921573
19963,26.506256597219203
19964,23.315683389348738
19965,21.924162227731994
19966,20.9317884381482
19967,20.13864776046137
19968,19.69779388364805
19969,19.368407397714872
19970,17.93192005029281
19971,17.089045900645864
19972,16.740427202577102
19973,17.2866416251517
19974,17.828208747307556
19975,18.76559589937099
19976,19.899223417152292
19977,21.729469367692033
19978,24.956673799788458
19979,27.18114256709388
19980,29.103150766762422
19981,30.422945832308823
19982,31.840750315450894
19983,30.856764388211285
19984,30.771168093408907
19985,28.884123368842268
19986,27.995775867921573
19987,26.506256597219203
19988,23.315683389348738
19989,21.924162227731994
19990,20.9317884381482
19991,20.13864776046137
19992,19.69779388364805
19993,19.368407397714872
19994,17.93192005029281
19995,17.089045900645864
19996,16.740427202577102
19997,17.2866416251517
19998,17.828208747307556
19999,18.76559589937099
20000,19.899223417152292
20001,21.729469367692033
20002,24.956673799788458
20003,27.18114256709388
20004,29.103150766762422
20005,30.422945832308823
20006,31.840750315450894
20007,30.856764388211285
20008,30.771168093408907
20009,28.884123368842268
20010,27.995775867921573
20011,26.506256597219203
20012,23.315683389348738
20013,21.924162227731994
20014,20.9317884381482
20015,20.13864776046137
20016,19.69779388364805
20017,19.368407397714872
20018,17.93192005029281
20019,17.089045900645864
20020,16.740427202577102
20021,17.2866416251517
20022,17.828208747307556
20023,18.76559589937099
20024,19.899223417152292
20025,21.729469367692033
20026,24.956673799788458
20027,27.18114256709388
20028,29.103150766762422
20029,30.422945832308823
20030,31.840750315450894
20031,30.856764388211285
20032,30.771168093408907
20033,28.884123368842268
20034,27.995775867921573
20035,26.506256597219203
20036,23.315683389348738
20037,21.924162227731994
20038,20.9317884381482
20039,20.13864776046137
20040,19.69779388364805
20041,19.368407397714872
20042,17.93192005029281
20043,17.089045900645864
20044,16.740427202577102
20045,17.2866416251517
20046,17.828208747307556
20047,18.76559589937099
20048,19.899223417152292
20049,21.729469367692033
20050,24.956673799788458
20051,27.18114256709388
20052,29.103150766762422
20053,30.422945832308823
20054,31.840750315450894
20055,30.856764388211285
20056,30.771168093408907
20057,28.884123368842268
20058,27.995775867921573
20059,26.506256597219203
20060,23.315683389348738
20061,21.924162227731994
20062,20.9317884381482
20063,20.13864776046137
20064,19.69779388364805
20065,19.368407397714872
20066,17.93192005029281
20067,17.089045900645864
20068,16.740427202577102
20069,17.2866416251517
20070,17.828208747307556
20071,18.76559589937099
20072,19.899223417152292
20073,21.729469367692033
20074,24.956673799788458
20075,27.18114256709388
20076,29.103150766762422
20077,30.422945832308823
20078,31.840750315450894
20079,30.856764388211285
20080,30.771168093408907
20081,28.884123368842268
20082,27.995775867921573
20083,26.506256597219203
20084,23.315683389348738
20085,21.924162227731994
20086,20.9317884381482
20087,20.13864776046137
20088,19.69779388364805
20089,19.368407397714872
20090,17.93192005029281
20091,17.089045900645864
20092,16.740427202577102
20093,17.2866416251517
20094,17.828208747307556
20095,18.76559589937099
20096,19.899223417152292
20097,21.729469367692033
20098,24.956673799788458
20099,27.18114256709388
20100,29.103150766762422
20101,30.422945832308823
20102,31.840750315450894
20103,30.856764388211285
20104,30.771168093408907
20105,28.884123368842268
20106,27.995775867921573
20107,26.506256597219203
20108,23.315683389348738
20109,21.924162227731994
20110,20.9317884381482
20111,20.13864776046137
20112,19.69779388364805
20113,19.368407397714872
20114,17.93192005029281
20115,17.089045900645864
20116,16.740427202577102
20117,17.2866416251517
20118,17.828208747307556
20119,18.76559589937099
20120,19.899223417152292
20121,21.729469367692033
20122,24.956673799788458
20123,27.18114256709388
20124,29.103150766762422
20125,30.422945832308823
20126,31.840750315450894
20127,30.856764388211285
20128,30.771168093408907
20129,28.884123368842268
20130,27.995775867921573
20131,26.506256597219203
20132,23.315683389348738
20133,21.924162227731994
20134,20.9317884381482
20135,20.13864776046137
20136,19.69779388364805
20137,19.368407397714872
20138,17.93192005029281
20139,17.089045900645864
20140,16.740427202577102
20141,17.2866416251517
20142,17.828208747307556
20143,18.76559589937099
20144,19.899223417152292
20145,21.729469367692033
20146,24.956673799788458
20147,27.18114256709388
20148,29.103150766762422
20149,30.422945832308823
20150,31.840750315450894
20151,30.856764388211285
20152,30.771168093408907
20153,28.884123368842268
20154,27.995775867921573
20155,26.506256597219203
20156,23.315683389348738
20157,21.924162227731994
20158,20.9317884381482
20159,20.13864776046137
20160,19.69779388364805
20161,19.368407397714872
20162,17.93192005029281
20163,17.089045900645864
20164,16.740427202577102
20165,17.2866416251517
20166,17.828208747307556
20167,18.76559589937099
20168,19.899223417152292
20169,21.729469367692033
20170,24.956673799788458
20171,27.18114256709388
20172,29.103150766762422
20173,30.422945832308823
20174,31.840750315450894
20175,30.856764388211285
20176,30.771168093408907
20177,28.884123368842268
20178,27.995775867921573
20179,26.506256597219203
20180,23.315683389348738
20181,21.924162227731994
20182,20.9317884381482
20183,20.13864776046137
20184,19.69779388364805
20185,19.368407397714872
20186,17.93192005029281
20187,17.089045900645864
20188,16.740427202577102
20189,17.2866416251517
20190,17.828208747307556
20191,18.76559589937099
20192,19.899223417152292
20193,21.729469367692033
20194,24.956673799788458
20195,27.18114256709388
20196,29.103150766762422
20197,30.422945832308823
20198,31.840750315450894
20199,30.856764388211285
20200,30.771168093408907
20201,28.884123368842268
20202,27.995775867921573
20203,26.506256597219203
20204,23.315683389348738
20205,21.924162227731994
20206,20.9317884381482
20207,20.13864776046137
20208,19.69779388364805
20209,19.368407397714872
20210,17.93192005029281
20211,17.089045900645864
20212,16.740427202577102
20213,17.2866416251517
20214,17.828208747307556
20215,18.76559589937099
20216,19.899223417152292
20217,21.729469367692033
20218,24.956673799788458
20219,27.18114256709388
20220,29.103150766762422
20221,30.422945832308823
20222,31.840750315450894
20223,30.856764388211285
20224,30.771168093408907
20225,28.884123368842268
20226,27.995775867921573
20227,26.506256597219203
20228,23.315683389348738
20229,21.924162227731994
20230,20.9317884381482
20231,20.13864776046137
20232,19.69779388364805
20233,19.368407397714872
20234,17.93192005029281
20235,17.089045900645864
20236,16.740427202577102
20237,17.2866416251517
20238,17.828208747307556
20239,18.76559589937099
20240,19.899223417152292
20241,21.729469367692033
20242,24.956673799788458
20243,27.18114256709388
20244,29.103150766762422
20245,30.422945832308823
20246,31.840750315450894
20247,30.856764388211285
20248,30.771168093408907
20249,28.884123368842268
20250,27.995775867921573
20251,26.506256597219203
20252,23.315683389348738
20253,21.924162227731994
20254,20.9317884381482
20255,20.13864776046137
20256,19.69779388364805
20257,19.368407397714872
20258,17.93192005029281
20259,17.089045900645864
20260,16.740427202577102
20261,17.2866416251517
20262,17.828208747307556
20263,18.76559589937099
20264,19.899223417152292
20265,21.729469367692033
20266,24.956673799788458
20267,27.18114256709388
20268,29.103150766762422
20269,30.422945832308823
20270,31.840750315450894
20271,30.856764388211285
20272,30.771168093408907
20273,28.884123368842268
20274,27.995775867921573
20275,26.506256597219203
20276,23.315683389348738
20277,21.924162227731994
20278,20.9317884381482
20279,20.13864776046137
20280,19.69779388364805
20281,19.368407397714872
20282,17.93192005029281
20283,17.089045900645864
20284,16.740427202577102
20285,17.2866416251517
20286,17.828208747307556
20287,18.76559589937099
20288,19.899223417152292
20289,21.729469367692033
20290,24.956673799788458
20291,27.18114256709388
20292,29.103150766762422
20293,30.422945832308823
20294,31.840750315450894
20295,30.856764388211285
20296,30.771168093408907
20297,28.884123368842268
20298,27.995775867921573
20299,26.506256597219203
20300,23.315683389348738
20301,21.924162227731994
20302,20.9317884381482
20303,20.13864776046137
20304,19.69779388364805
20305,19.368407397714872
20306,17.93192005029281
20307,17.089045900645864
20308,16.740427202577102
20309,17.2866416251517
20310,17.828208747307556
20311,18.76559589937099
20312,19.899223417152292
20313,21.729469367692033
20314,24.956673799788458
20315,27.18114256709388
20316,29.103150766762422
20317,30.422945832308823
20318,31.840750315450894
20319,30.856764388211285
20320,30.771168093408907
20321,28.884123368842268
20322,27.995775867921573
20323,26.506256597219203
20324,23.315683389348738
20325,21.924162227731994
20326,20.9317884381482
20327,20.13864776046137
20328,19.69779388364805
20329,19.368407397714872
20330,17.93192005029281
20331,17.089045900645864
20332,16.740427202577102
20333,17.2866416251517
20334,17.828208747307556
20335,18.76559589937099
20336,19.899223417152292
20337,21.729469367692033
20338,24.956673799788458
20339,27.18114256709388
20340,29.103150766762422
20341,30.422945832308823
20342,31.840750315450894
20343,30.856764388211285
20344,30.771168093408907
20345,28.884123368842268
20346,27.995775867921573
20347,26.506256597219203
20348,23.315683389348738
20349,21.924162227731994
20350,20.9317884381482
20351,20.13864776046137
20352,19.69779388364805
20353,19.368407397714872
20354,17.93192005029281
20355,17.089045900645864
20356,16.740427202577102
20357,17.2866416251517
20358,17.828208747307556
20359,18.76559589937099
20360,19.899223417152292
20361,21.729469367692033
20362,24.956673799788458
20363,27.18114256709388
20364,29.103150766762422
20365,30.422945832308823
20366,31.840750315450894
20367,30.856764388211285
20368,30.771168093408907
20369,28.884123368842268
20370,27.995775867921573
20371,26.506256597219203
20372,23.315683389348738
20373,21.924162227731994
20374,20.9317884381482
20375,20.13864776046137
20376,19.69779388364805
20377,19.368407397714872
20378,17.93192005029281
20379,17.089045900645864
20380,16.740427202577102
20381,17.2866416251517
20382,17.828208747307556
20383,18.76559589937099
20384,19.899223417152292
20385,21.729469367692033
20386,24.956673799788458
20387,27.18114256709388
20388,29.103150766762422
20389,30.422945832308823
20390,31.840750315450894
20391,30.856764388211285
20392,30.771168093408907
20393,28.884123368842268
20394,27.995775867921573
20395,26.506256597219203
20396,23.315683389348738
20397,21.924162227731994
20398,20.9317884381482
20399,20.13864776046137
20400,19.69779388364805
20401,19.368407397714872
20402,17.93192005029281
20403,17.089045900645864
20404,16.740427202577102
20405,17.2866416251517
20406,17.828208747307556
20407,18.76559589937099
20408,19.899223417152292
20409,21.729469367692033
20410,24.956673799788458
20411,27.18114256709388
20412,29.103150766762422
20413,30.422945832308823
20414,31.840750315450894
20415,30.856764388211285
20416,30.771168093408907
20417,28.884123368842268
20418,27.995775867921573
20419,26.506256597219203
20420,23.315683389348738
20421,21.924162227731994
20422,20.9317884381482
20423,20.13864776046137
20424,19.69779388364805
20425,19.368407397714872
20426,17.93192005029281
20427,17.089045900645864
20428,16.740427202577102
20429,17.2866416251517
20430,17.828208747307556
20431,18.76559589937099
20432,19.899223417152292
20433,21.729469367692033
20434,24.956673799788458
20435,27.18114256709388
20436,29.103150766762422
20437,30.422945832308823
20438,31.840750315450894
20439,30.856764388211285
20440,30.771168093408907
20441,28.884123368842268
20442,27.995775867921573
20443,26.506256597219203
20444,23.315683389348738
20445,21.924162227731994
20446,20.9317884381482
20447,20.13864776046137
20448,19.69779388364805
20449,19.368407397714872
20450,17.93192005029281
20451,17.089045900645864
20452,16.740427202577102
20453,17.2866416251517
20454,17.828208747307556
20455,18.76559589937099
20456,19.899223417152292
20457,21.729469367692033
20458,24.956673799788458
20459,27.18114256709388
20460,29.103150766762422
20461,30.422945832308823
20462,31.840750315450894
20463,30.856764388211285
20464,30.771168093408907
20465,28.884123368842268
20466,27.995775867921573
20467,26.506256597219203
20468,23.315683389348738
20469,21.924162227731994
20470,20.9317884381482
20471,20.13864776046137
20472,19.69779388364805
20473,19.368407397714872
20474,17.93192005029281
20475,17.089045900645864
20476,16.740427202577102
20477,17.2866416251517
20478,17.828208747307556
20479,18.76559589937099
20480,19.899223417152292
20481,21.729469367692033
20482,24.956673799788458
20483,27.18114256709388
20484,29.103150766762422
20485,30.422945832308823
20486,31.840750315450894
20487,30.856764388211285
20488,30.771168093408907
20489,28.884123368842268
20490,27.995775867921573
20491,26.506256597219203
20492,23.315683389348738
20493,21.924162227731994
20494,20.9317884381482
20495,20.13864776046137
20496,19.69779388364805
20497,19.368407397714872
20498,17.93192005029281
20499,17.089045900645864
20500,16.740427202577102
20501,17.2866416251517
20502,17.828208747307556
20503,18.76559589937099
20504,19.899223417152292
20505,21.729469367692033
20506,24.956673799788458
20507,27.18114256709388
20508,29.103150766762422
20509,30.422945832308823
20510,31.840750315450894
20511,30.856764388211285
20512,30.771168093408907
20513,28.884123368842268
20514,27.995775867921573
20515,26.506256597219203
20516,23.315683389348738
20517,21.924162227731994
20518,20.9317884381482
20519,20.13864776046137
20520,19.69779388364805
20521,19.368407397714872
20522,17.93192005029281
20523,17.089045900645864
20524,16.740427202577102
20525,17.2866416251517
20526,17.828208747307556
20527,18.76559589937099
20528,19.899223417152292
20529,21.729469367692033
20530,24.956673799788458
20531,27.18114256709388
20532,29.103150766762422
20533,30.422945832308823
20534,31.840750315450894
20535,30.856764388211285
20536,30.771168093408907
20537,28.884123368842268
20538,27.995775867921573
20539,26.506256597219203
20540,23.315683389348738
20541,21.924162227731994
20542,20.9317884381482
20543,20.13864776046137
20544,19.69779388364805
20545,19.368407397714872
20546,17.93192005029281
20547,17.089045900645864
20548,16.740427202577102
20549,17.2866416251517
20550,17.828208747307556
20551,18.76559589937099
20552,19.899223417152292
20553,21.729469367692033
20554,24.956673799788458
20555,27.18114256709388
20556,29.103150766762422
20557,30.422945832308823
20558,31.840750315450894
20559,30.856764388211285
20560,30.771168093408907
20561,28.884123368842268
20562,27.995775867921573
20563,26.506256597219203
20564,23.315683389348738
20565,21.924162227731994
20566,20.9317884381482
20567,20.13864776046137
20568,19.69779388364805
20569,19.368407397714872
20570,17.93192005029281
20571,17.089045900645864
20572,16.740427202577102
20573,17.2866416251517
20574,17.828208747307556
20575,18.76559589937099
20576,19.899223417152292
20577,21.729469367692033
20578,24.956673799788458
20579,27.18114256709388
20580,29.103150766762422
20581,30.422945832308823
20582,31.840750315450894
20583,30.856764388211285
20584,30.771168093408907
20585,28.884123368842268
20586,27.995775867921573
20587,26.506256597219203
20588,23.315683389348738
20589,21.924162227731994
20590,20.9317884381482
20591,20.13864776046137
20592,19.69779388364805
20593,19.368407397714872
20594,17.93192005029281
20595,17.089045900645864
20596,16.740427202577102
20597,17.2866416251517
20598,17.828208747307556
20599,18.76559589937099
20600,19.899223417152292
20601,21.729469367692033
20602,24.956673799788458
20603,27.18114256709388
20604,29.103150766762422
20605,30.422945832308823
20606,31.840750315450894
20607,30.856764388211285
20608,30.771168093408907
20609,28.884123368842268
20610,27.995775867921573
20611,26.506256597219203
20612,23.315683389348738
20613,21.924162227731994
20614,20.9317884381482
20615,20.13864776046137
20616,19.69779388364805
20617,19.368407397714872
20618,17.93192005029281
20619,17.089045900645864
20620,16.740427202577102
20621,17.2866416251517
20622,17.828208747307556
20623,18.76559589937099
20624,19.899223417152292
20625,21.729469367692033
20626,24.956673799788458
20627,27.18114256709388
20628,29.103150766762422
20629,30.422945832308823
20630,31.840750315450894
20631,30.856764388211285
20632,30.771168093408907
20633,28.884123368842268
20634,27.995775867921573
20635,26.506256597219203
20636,23.315683389348738
20637,21.924162227731994
20638,20.9317884381482
20639,20.13864776046137
20640,19.69779388364805
20641,19.368407397714872
20642,17.93192005029281
20643,17.089045900645864
20644,16.740427202577102
20645,17.2866416251517
20646,17.828208747307556
20647,18.76559589937099
20648,19.899223417152292
20649,21.729469367692033
20650,24.956673799788458
20651,27.18114256709388
20652,29.103150766762422
20653,30.422945832308823
20654,31.840750315450894
20655,30.856764388211285
20656,30.771168093408907
20657,28.884123368842268
20658,27.995775867921573
20659,26.506256597219203
20660,23.315683389348738
20661,21.924162227731994
20662,20.9317884381482
20663,20.13864776046137
20664,19.69779388364805
20665,19.368407397714872
20666,17.93192005029281
20667,17.089045900645864
20668,16.740427202577102
20669,17.2866416251517
20670,17.828208747307556
20671,18.76559589937099
20672,19.899223417152292
20673,21.729469367692033
20674,24.956673799788458
20675,27.18114256709388
20676,29.103150766762422
20677,30.422945832308823
20678,31.840750315450894
20679,30.856764388211285
20680,30.771168093408907
20681,28.884123368842268
20682,27.995775867921573
20683,26.506256597219203
20684,23.315683389348738
20685,21.924162227731994
20686,20.9317884381482
20687,20.13864776046137
20688,19.69779388364805
20689,19.368407397714872
20690,17.93192005029281
20691,17.089045900645864
20692,16.740427202577102
20693,17.2866416251517
20694,17.828208747307556
20695,18.76559589937099
20696,19.899223417152292
20697,21.729469367692033
20698,24.956673799788458
20699,27.18114256709388
20700,29.103150766762422
20701,30.422945832308823
20702,31.840750315450894
20703,30.856764388211285
20704,30.771168093408907
20705,28.884123368842268
20706,27.995775867921573
20707,26.506256597219203
20708,23.315683389348738
20709,21.924162227731994
20710,20.9317884381482
20711,20.13864776046137
20712,19.69779388364805
20713,19.368407397714872
20714,17.93192005029281
20715,17.089045900645864
20716,16.740427202577102
20717,17.2866416251517
20718,17.828208747307556
20719,18.76559589937099
20720,19.899223417152292
20721,21.729469367692033
20722,24.956673799788458
20723,27.18114256709388
20724,29.103150766762422
20725,30.422945832308823
20726,31.840750315450894
20727,30.856764388211285
20728,30.771168093408907
20729,28.884123368842268
20730,27.995775867921573
20731,26.506256597219203
20732,23.315683389348738
20733,21.924162227731994
20734,20.9317884381482
20735,20.13864776046137
20736,19.69779388364805
20737,19.368407397714872
20738,17.93192005029281
20739,17.089045900645864
20740,16.740427202577102
20741,17.2866416251517
20742,17.828208747307556
20743,18.76559589937099
20744,19.899223417152292
20745,21.729469367692033
20746,24.956673799788458
20747,27.18114256709388
20748,29.103150766762422
20749,30.422945832308823
20750,31.840750315450894
20751,30.856764388211285
20752,30.771168093408907
20753,28.884123368842268
20754,27.995775867921573
20755,26.506256597219203
20756,23.315683389348738
20757,21.924162227731994
20758,20.9317884381482
20759,20.13864776046137
20760,19.69779388364805
20761,19.368407397714872
20762,17.93192005029281
20763,17.089045900645864
20764,16.740427202577102
20765,17.2866416251517
20766,17.828208747307556
20767,18.76559589937099
20768,19.899223417152292
20769,21.729469367692033
20770,24.956673799788458
20771,27.18114256709388
20772,29.103150766762422
20773,30.422945832308823
20774,31.840750315450894
20775,30.856764388211285
20776,30.771168093408907
20777,28.884123368842268
20778,27.995775867921573
20779,26.506256597219203
20780,23.315683389348738
20781,21.924162227731994
20782,20.9317884381482
20783,20.13864776046137
20784,19.69779388364805
20785,19.368407397714872
20786,17.93192005029281
20787,17.089045900645864
20788,16.740427202577102
20789,17.2866416251517
20790,17.828208747307556
20791,18.76559589937099
20792,19.899223417152292
20793,21.729469367692033
20794,24.956673799788458
20795,27.18114256709388
20796,29.103150766762422
20797,30.422945832308823
20798,31.840750315450894
20799,30.856764388211285
20800,30.771168093408907
20801,28.884123368842268
20802,27.995775867921573
20803,26.506256597219203
20804,23.315683389348738
20805,21.924162227731994
20806,20.9317884381482
20807,20.13864776046137
20808,19.69779388364805
20809,19.368407397714872
20810,17.93192005029281
20811,17.089045900645864
20812,16.740427202577102
20813,17.2866416251517
20814,17.828208747307556
20815,18.76559589937099
20816,19.899223417152292
20817,21.729469367692033
20818,24.956673799788458
20819,27.18114256709388
20820,29.103150766762422
20821,30.422945832308823
20822,31.840750315450894
20823,30.856764388211285
20824,30.771168093408907
20825,28.884123368842268
20826,27.995775867921573
20827,26.506256597219203
20828,23.315683389348738
20829,21.924162227731994
20830,20.9317884381482
20831,20.13864776046137
20832,19.69779388364805
20833,19.368407397714872
20834,17.93192005029281
20835,17.089045900645864
20836,16.740427202577102
20837,17.2866416251517
20838,17.828208747307556
20839,18.76559589937099
20840,19.899223417152292
20841,21.729469367692033
20842,24.956673799788458
20843,27.18114256709388
20844,29.103150766762422
20845,30.422945832308823
20846,31.840750315450894
20847,30.856764388211285
20848,30.771168093408907
20849,28.884123368842268
20850,27.995775867921573
20851,26.506256597219203
20852,23.315683389348738
20853,21.924162227731994
20854,20.9317884381482
20855,20.13864776046137
20856,19.69779388364805
20857,19.368407397714872
20858,17.93192005029281
20859,17.089045900645864
20860,16.740427202577102
20861,17.2866416251517
20862,17.828208747307556
20863,18.76559589937099
20864,19.899223417152292
20865,21.729469367692033
20866,24.956673799788458
20867,27.18114256709388
20868,29.103150766762422
20869,30.422945832308823
20870,31.840750315450894
20871,30.856764388211285
20872,30.771168093408907
20873,28.884123368842268
20874,27.995775867921573
20875,26.506256597219203
20876,23.315683389348738
20877,21.924162227731994
20878,20.9317884381482
20879,20.13864776046137
20880,19.69779388364805
20881,19.368407397714872
20882,17.93192005029281
20883,17.089045900645864
20884,16.740427202577102
20885,17.2866416251517
20886,17.828208747307556
20887,18.76559589937099
20888,19.899223417152292
20889,21.729469367692033
20890,24.956673799788458
20891,27.18114256709388
20892,29.103150766762422
20893,30.422945832308823
20894,31.840750315450894
20895,30.856764388211285
20896,30.771168093408907
20897,28.884123368842268
20898,27.995775867921573
20899,26.506256597219203
20900,23.315683389348738
20901,21.924162227731994
20902,20.9317884381482
20903,20.13864776046137
20904,19.69779388364805
20905,19.368407397714872
20906,17.93192005029281
20907,17.089045900645864
20908,16.740427202577102
20909,17.2866416251517
20910,17.828208747307556
20911,18.76559589937099
20912,19.899223417152292
20913,21.729469367692033
20914,24.956673799788458
20915,27.18114256709388
20916,29.103150766762422
20917,30.422945832308823
20918,31.840750315450894
20919,30.856764388211285
20920,30.771168093408907
20921,28.884123368842268
20922,27.995775867921573
20923,26.506256597219203
20924,23.315683389348738
20925,21.924162227731994
20926,20.9317884381482
20927,20.13864776046137
20928,19.69779388364805
20929,19.368407397714872
20930,17.93192005029281
20931,17.089045900645864
20932,16.740427202577102
20933,17.2866416251517
20934,17.828208747307556
20935,18.76559589937099
20936,19.899223417152292
20937,21.729469367692033
20938,24.956673799788458
20939,27.18114256709388
20940,29.103150766762422
20941,30.422945832308823
20942,31.840750315450894
20943,30.856764388211285
20944,30.771168093408907
20945,28.884123368842268
20946,27.995775867921573
20947,26.506256597219203
20948,23.315683389348738
20949,21.924162227731994
20950,20.9317884381482
20951,20.13864776046137
20952,19.69779388364805
20953,19.368407397714872
20954,17.93192005029281
20955,17.089045900645864
20956,16.740427202577102
20957,17.2866416251517
20958,17.828208747307556
20959,18.76559589937099
20960,19.899223417152292
20961,21.729469367692033
20962,24.956673799788458
20963,27.18114256709388
20964,29.103150766762422
20965,30.422945832308823
20966,31.840750315450894
20967,30.856764388211285
20968,30.771168093408907
20969,28.884123368842268
20970,27.995775867921573
20971,26.506256597219203
20972,23.315683389348738
20973,21.924162227731994
20974,20.9317884381482
20975,20.13864776046137
20976,19.69779388364805
20977,19.368407397714872
20978,17.93192005029281
20979,17.089045900645864
20980,16.740427202577102
20981,17.2866416251517
20982,17.828208747307556
20983,18.76559589937099
20984,19.899223417152292
20985,21.729469367692033
20986,24.956673799788458
20987,27.18114256709388
20988,29.103150766762422
20989,30.422945832308823
20990,31.840750315450894
20991,30.856764388211285
20992,30.771168093408907
20993,28.884123368842268
20994,27.995775867921573
20995,26.506256597219203
20996,23.315683389348738
20997,21.924162227731994
20998,20.9317884381482
20999,20.13864776046137
21000,19.69779388364805
21001,19.368407397714872
21002,17.93192005029281
21003,17.089045900645864
21004,16.740427202577102
21005,17.2866416251517
21006,17.828208747307556
21007,18.76559589937099
21008,19.899223417152292
21009,21.729469367692033
21010,24.956673799788458
21011,27.18114256709388
21012,29.103150766762422
21013,30.422945832308823
21014,31.840750315450894
21015,30.856764388211285
21016,30.771168093408907
21017,28.884123368842268
21018,27.995775867921573
21019,26.506256597219203
21020,23.315683389348738
21021,21.924162227731994
21022,20.9317884381482
21023,20.13864776046137
21024,19.69779388364805
21025,19.368407397714872
21026,17.93192005029281
21027,17.089045900645864
21028,16.740427202577102
21029,17.2866416251517
21030,17.828208747307556
21031,18.76559589937099
21032,19.899223417152292
21033,21.729469367692033
21034,24.956673799788458
21035,27.18114256709388
21036,29.103150766762422
21037,30.422945832308823
21038,31.840750315450894
21039,30.856764388211285
21040,30.771168093408907
21041,28.884123368842268
21042,27.995775867921573
21043,26.506256597219203
21044,23.315683389348738
21045,21.924162227731994
21046,20.9317884381482
21047,20.13864776046137
21048,19.69779388364805
21049,19.368407397714872
21050,17.93192005029281
21051,17.089045900645864
21052,16.740427202577102
21053,17.2866416251517
21054,17.828208747307556
21055,18.76559589937099
21056,19.899223417152292
21057,21.729469367692033
21058,24.956673799788458
21059,27.18114256709388
21060,29.103150766762422
21061,30.422945832308823
21062,31.840750315450894
21063,30.856764388211285
21064,30.771168093408907
21065,28.884123368842268
21066,27.995775867921573
21067,26.506256597219203
21068,23.315683389348738
21069,21.924162227731994
21070,20.9317884381482
21071,20.13864776046137
21072,19.69779388364805
21073,19.368407397714872
21074,17.93192005029281
21075,17.089045900645864
21076,16.740427202577102
21077,17.2866416251517
21078,17.828208747307556
21079,18.76559589937099
21080,19.899223417152292
21081,21.729469367692033
21082,24.956673799788458
21083,27.18114256709388
21084,29.103150766762422
21085,30.422945832308823
21086,31.840750315450894
21087,30.856764388211285
21088,30.771168093408907
21089,28.884123368842268
21090,27.995775867921573
21091,26.506256597219203
21092,23.315683389348738
21093,21.924162227731994
21094,20.9317884381482
21095,20.13864776046137
21096,19.69779388364805
21097,19.368407397714872
21098,17.93192005029281
21099,17.089045900645864
21100,16.740427202577102
21101,17.2866416251517
21102,17.828208747307556
21103,18.76559589937099
21104,19.899223417152292
21105,21.729469367692033
21106,24.956673799788458
21107,27.18114256709388
21108,29.103150766762422
21109,30.422945832308823
21110,31.840750315450894
21111,30.856764388211285
21112,30.771168093408907
21113,28.884123368842268
21114,27.995775867921573
21115,26.506256597219203
21116,23.315683389348738
21117,21.924162227731994
21118,20.9317884381482
21119,20.13864776046137
21120,19.69779388364805
21121,19.368407397714872
21122,17.93192005029281
21123,17.089045900645864
21124,16.740427202577102
21125,17.2866416251517
21126,17.828208747307556
21127,18.76559589937099
21128,19.899223417152292
21129,21.729469367692033
21130,24.956673799788458
21131,27.18114256709388
21132,29.103150766762422
21133,30.422945832308823
21134,31.840750315450894
21135,30.856764388211285
21136,30.771168093408907
21137,28.884123368842268
21138,27.995775867921573
21139,26.506256597219203
21140,23.315683389348738
21141,21.924162227731994
21142,20.9317884381482
21143,20.13864776046137
21144,19.69779388364805
21145,19.368407397714872
21146,17.93192005029281
21147,17.089045900645864
21148,16.740427202577102
21149,17.2866416251517
21150,17.828208747307556
21151,18.76559589937099
21152,19.899223417152292
21153,21.729469367692033
21154,24.956673799788458
21155,27.18114256709388
21156,29.103150766762422
21157,30.422945832308823
21158,31.840750315450894
21159,30.856764388211285
21160,30.771168093408907
21161,28.884123368842268
21162,27.995775867921573
21163,26.506256597219203
21164,23.315683389348738
21165,21.924162227731994
21166,20.9317884381482
21167,20.13864776046137
21168,19.69779388364805
21169,19.368407397714872
21170,17.93192005029281
21171,17.089045900645864
21172,16.740427202577102
21173,17.2866416251517
21174,17.828208747307556
21175,18.76559589937099
21176,19.899223417152292
21177,21.729469367692033
21178,24.956673799788458
21179,27.18114256709388
21180,29.103150766762422
21181,30.422945832308823
21182,31.840750315450894
