,predicted_mean
28501,20.5
28502,20.6
28503,19.9
28504,19.9
28505,20.1
28506,20.4
28507,20.699999999999996
28508,17.5
28509,15.9
28510,15.5
28511,16.0
28512,14.101319299275723
28513,13.8
28514,13.4
28515,12.9
28516,13.0
28517,12.6
28518,12.8
28519,15.900000000000002
28520,15.8
28521,18.0
28522,18.4
28523,16.9
28524,17.7
28525,20.5
28526,20.6
28527,19.9
28528,19.9
28529,20.1
28530,20.4
28531,20.699999999999996
28532,17.5
28533,15.9
28534,15.5
28535,16.0
28536,14.101319299275723
28537,13.8
28538,13.4
28539,12.9
28540,13.0
28541,12.6
28542,12.8
28543,15.900000000000002
28544,15.8
28545,18.0
28546,18.4
28547,16.9
28548,17.7
28549,20.5
28550,20.6
28551,19.9
28552,19.9
28553,20.1
28554,20.4
28555,20.699999999999996
28556,17.5
28557,15.9
28558,15.5
28559,16.0
28560,14.101319299275723
28561,13.8
28562,13.4
28563,12.9
28564,13.0
28565,12.6
28566,12.8
28567,15.900000000000002
28568,15.8
28569,18.0
28570,18.4
28571,16.9
28572,17.7
28573,20.5
28574,20.6
28575,19.9
28576,19.9
28577,20.1
28578,20.4
28579,20.699999999999996
28580,17.5
28581,15.9
28582,15.5
28583,16.0
28584,14.101319299275723
28585,13.8
28586,13.4
28587,12.9
28588,13.0
28589,12.6
28590,12.8
28591,15.900000000000002
28592,15.8
28593,18.0
28594,18.4
28595,16.9
28596,17.7
28597,20.5
28598,20.6
28599,19.9
28600,19.9
28601,20.1
28602,20.4
28603,20.699999999999996
28604,17.5
28605,15.9
28606,15.5
28607,16.0
28608,14.101319299275723
28609,13.8
28610,13.4
28611,12.9
28612,13.0
28613,12.6
28614,12.8
28615,15.900000000000002
28616,15.8
28617,18.0
28618,18.4
28619,16.9
28620,17.7
28621,20.5
28622,20.6
28623,19.9
28624,19.9
28625,20.1
28626,20.4
28627,20.699999999999996
28628,17.5
28629,15.9
28630,15.5
28631,16.0
28632,14.101319299275723
28633,13.8
28634,13.4
28635,12.9
28636,13.0
28637,12.6
28638,12.8
28639,15.900000000000002
28640,15.8
28641,18.0
28642,18.4
28643,16.9
28644,17.7
28645,20.5
28646,20.6
28647,19.9
28648,19.9
28649,20.1
28650,20.4
28651,20.699999999999996
28652,17.5
28653,15.9
28654,15.5
28655,16.0
28656,14.101319299275723
28657,13.8
28658,13.4
28659,12.9
28660,13.0
28661,12.6
28662,12.8
28663,15.900000000000002
28664,15.8
28665,18.0
28666,18.4
28667,16.9
28668,17.7
28669,20.5
28670,20.6
28671,19.9
28672,19.9
28673,20.1
28674,20.4
28675,20.699999999999996
28676,17.5
28677,15.9
28678,15.5
28679,16.0
28680,14.101319299275723
28681,13.8
28682,13.4
28683,12.9
28684,13.0
28685,12.6
28686,12.8
28687,15.900000000000002
28688,15.8
28689,18.0
28690,18.4
28691,16.9
28692,17.7
28693,20.5
28694,20.6
28695,19.9
28696,19.9
28697,20.1
28698,20.4
28699,20.699999999999996
28700,17.5
28701,15.9
28702,15.5
28703,16.0
28704,14.101319299275723
28705,13.8
28706,13.4
28707,12.9
28708,13.0
28709,12.6
28710,12.8
28711,15.900000000000002
28712,15.8
28713,18.0
28714,18.4
28715,16.9
28716,17.7
28717,20.5
28718,20.6
28719,19.9
28720,19.9
28721,20.1
28722,20.4
28723,20.699999999999996
28724,17.5
28725,15.9
28726,15.5
28727,16.0
28728,14.101319299275723
28729,13.8
28730,13.4
28731,12.9
28732,13.0
28733,12.6
28734,12.8
28735,15.900000000000002
28736,15.8
28737,18.0
28738,18.4
28739,16.9
28740,17.7
28741,20.5
28742,20.6
28743,19.9
28744,19.9
28745,20.1
28746,20.4
28747,20.699999999999996
28748,17.5
28749,15.9
28750,15.5
28751,16.0
28752,14.101319299275723
28753,13.8
28754,13.4
28755,12.9
28756,13.0
28757,12.6
28758,12.8
28759,15.900000000000002
28760,15.8
28761,18.0
28762,18.4
28763,16.9
28764,17.7
28765,20.5
28766,20.6
28767,19.9
28768,19.9
28769,20.1
28770,20.4
28771,20.699999999999996
28772,17.5
28773,15.9
28774,15.5
28775,16.0
28776,14.101319299275723
28777,13.8
28778,13.4
28779,12.9
28780,13.0
28781,12.6
28782,12.8
28783,15.900000000000002
28784,15.8
28785,18.0
28786,18.4
28787,16.9
28788,17.7
28789,20.5
28790,20.6
28791,19.9
28792,19.9
28793,20.1
28794,20.4
28795,20.699999999999996
28796,17.5
28797,15.9
28798,15.5
28799,16.0
28800,14.101319299275723
28801,13.8
28802,13.4
28803,12.9
28804,13.0
28805,12.6
28806,12.8
28807,15.900000000000002
28808,15.8
28809,18.0
28810,18.4
28811,16.9
28812,17.7
28813,20.5
28814,20.6
28815,19.9
28816,19.9
28817,20.1
28818,20.4
28819,20.699999999999996
28820,17.5
28821,15.9
28822,15.5
28823,16.0
28824,14.101319299275723
28825,13.8
28826,13.4
28827,12.9
28828,13.0
28829,12.6
28830,12.8
28831,15.900000000000002
28832,15.8
28833,18.0
28834,18.4
28835,16.9
28836,17.7
28837,20.5
28838,20.6
28839,19.9
28840,19.9
28841,20.1
28842,20.4
28843,20.699999999999996
28844,17.5
28845,15.9
28846,15.5
28847,16.0
28848,14.101319299275723
28849,13.8
28850,13.4
28851,12.9
28852,13.0
28853,12.6
28854,12.8
28855,15.900000000000002
28856,15.8
28857,18.0
28858,18.4
28859,16.9
28860,17.7
28861,20.5
28862,20.6
28863,19.9
28864,19.9
28865,20.1
28866,20.4
28867,20.699999999999996
28868,17.5
28869,15.9
28870,15.5
28871,16.0
28872,14.101319299275723
28873,13.8
28874,13.4
28875,12.9
28876,13.0
28877,12.6
28878,12.8
28879,15.900000000000002
28880,15.8
28881,18.0
28882,18.4
28883,16.9
28884,17.7
28885,20.5
28886,20.6
28887,19.9
28888,19.9
28889,20.1
28890,20.4
28891,20.699999999999996
28892,17.5
28893,15.9
28894,15.5
28895,16.0
28896,14.101319299275723
28897,13.8
28898,13.4
28899,12.9
28900,13.0
28901,12.6
28902,12.8
28903,15.900000000000002
28904,15.8
28905,18.0
28906,18.4
28907,16.9
28908,17.7
28909,20.5
28910,20.6
28911,19.9
28912,19.9
28913,20.1
28914,20.4
28915,20.699999999999996
28916,17.5
28917,15.9
28918,15.5
28919,16.0
28920,14.101319299275723
28921,13.8
28922,13.4
28923,12.9
28924,13.0
28925,12.6
28926,12.8
28927,15.900000000000002
28928,15.8
28929,18.0
28930,18.4
28931,16.9
28932,17.7
28933,20.5
28934,20.6
28935,19.9
28936,19.9
28937,20.1
28938,20.4
28939,20.699999999999996
28940,17.5
28941,15.9
28942,15.5
28943,16.0
28944,14.101319299275723
28945,13.8
28946,13.4
28947,12.9
28948,13.0
28949,12.6
28950,12.8
28951,15.900000000000002
28952,15.8
28953,18.0
28954,18.4
28955,16.9
28956,17.7
28957,20.5
28958,20.6
28959,19.9
28960,19.9
28961,20.1
28962,20.4
28963,20.699999999999996
28964,17.5
28965,15.9
28966,15.5
28967,16.0
28968,14.101319299275723
28969,13.8
28970,13.4
28971,12.9
28972,13.0
28973,12.6
28974,12.8
28975,15.900000000000002
28976,15.8
28977,18.0
28978,18.4
28979,16.9
28980,17.7
28981,20.5
28982,20.6
28983,19.9
28984,19.9
28985,20.1
28986,20.4
28987,20.699999999999996
28988,17.5
28989,15.9
28990,15.5
28991,16.0
28992,14.101319299275723
28993,13.8
28994,13.4
28995,12.9
28996,13.0
28997,12.6
28998,12.8
28999,15.900000000000002
29000,15.8
29001,18.0
29002,18.4
29003,16.9
29004,17.7
29005,20.5
29006,20.6
29007,19.9
29008,19.9
29009,20.1
29010,20.4
29011,20.699999999999996
29012,17.5
29013,15.9
29014,15.5
29015,16.0
29016,14.101319299275723
29017,13.8
29018,13.4
29019,12.9
29020,13.0
29021,12.6
29022,12.8
29023,15.900000000000002
29024,15.8
29025,18.0
29026,18.4
29027,16.9
29028,17.7
29029,20.5
29030,20.6
29031,19.9
29032,19.9
29033,20.1
29034,20.4
29035,20.699999999999996
29036,17.5
29037,15.9
29038,15.5
29039,16.0
29040,14.101319299275723
29041,13.8
29042,13.4
29043,12.9
29044,13.0
29045,12.6
29046,12.8
29047,15.900000000000002
29048,15.8
29049,18.0
29050,18.4
29051,16.9
29052,17.7
29053,20.5
29054,20.6
29055,19.9
29056,19.9
29057,20.1
29058,20.4
29059,20.699999999999996
29060,17.5
29061,15.9
29062,15.5
29063,16.0
29064,14.101319299275723
29065,13.8
29066,13.4
29067,12.9
29068,13.0
29069,12.6
29070,12.8
29071,15.900000000000002
29072,15.8
29073,18.0
29074,18.4
29075,16.9
29076,17.7
29077,20.5
29078,20.6
29079,19.9
29080,19.9
29081,20.1
29082,20.4
29083,20.699999999999996
29084,17.5
29085,15.9
29086,15.5
29087,16.0
29088,14.101319299275723
29089,13.8
29090,13.4
29091,12.9
29092,13.0
29093,12.6
29094,12.8
29095,15.900000000000002
29096,15.8
29097,18.0
29098,18.4
29099,16.9
29100,17.7
29101,20.5
29102,20.6
29103,19.9
29104,19.9
29105,20.1
29106,20.4
29107,20.699999999999996
29108,17.5
29109,15.9
29110,15.5
29111,16.0
29112,14.101319299275723
29113,13.8
29114,13.4
29115,12.9
29116,13.0
29117,12.6
29118,12.8
29119,15.900000000000002
29120,15.8
29121,18.0
29122,18.4
29123,16.9
29124,17.7
29125,20.5
29126,20.6
29127,19.9
29128,19.9
29129,20.1
29130,20.4
29131,20.699999999999996
29132,17.5
29133,15.9
29134,15.5
29135,16.0
29136,14.101319299275723
29137,13.8
29138,13.4
29139,12.9
29140,13.0
29141,12.6
29142,12.8
29143,15.900000000000002
29144,15.8
29145,18.0
29146,18.4
29147,16.9
29148,17.7
29149,20.5
29150,20.6
29151,19.9
29152,19.9
29153,20.1
29154,20.4
29155,20.699999999999996
29156,17.5
29157,15.9
29158,15.5
29159,16.0
29160,14.101319299275723
29161,13.8
29162,13.4
29163,12.9
29164,13.0
29165,12.6
29166,12.8
29167,15.900000000000002
29168,15.8
29169,18.0
29170,18.4
29171,16.9
29172,17.7
29173,20.5
29174,20.6
29175,19.9
29176,19.9
29177,20.1
29178,20.4
29179,20.699999999999996
29180,17.5
29181,15.9
29182,15.5
29183,16.0
29184,14.101319299275723
29185,13.8
29186,13.4
29187,12.9
29188,13.0
29189,12.6
29190,12.8
29191,15.900000000000002
29192,15.8
29193,18.0
29194,18.4
29195,16.9
29196,17.7
29197,20.5
29198,20.6
29199,19.9
29200,19.9
29201,20.1
29202,20.4
29203,20.699999999999996
29204,17.5
29205,15.9
29206,15.5
29207,16.0
29208,14.101319299275723
29209,13.8
29210,13.4
29211,12.9
29212,13.0
29213,12.6
29214,12.8
29215,15.900000000000002
29216,15.8
29217,18.0
29218,18.4
29219,16.9
29220,17.7
29221,20.5
29222,20.6
29223,19.9
29224,19.9
29225,20.1
29226,20.4
29227,20.699999999999996
29228,17.5
29229,15.9
29230,15.5
29231,16.0
29232,14.101319299275723
29233,13.8
29234,13.4
29235,12.9
29236,13.0
29237,12.6
29238,12.8
29239,15.900000000000002
29240,15.8
29241,18.0
29242,18.4
29243,16.9
29244,17.7
29245,20.5
29246,20.6
29247,19.9
29248,19.9
29249,20.1
29250,20.4
29251,20.699999999999996
29252,17.5
29253,15.9
29254,15.5
29255,16.0
29256,14.101319299275723
29257,13.8
29258,13.4
29259,12.9
29260,13.0
29261,12.6
29262,12.8
29263,15.900000000000002
29264,15.8
29265,18.0
29266,18.4
29267,16.9
29268,17.7
29269,20.5
29270,20.6
29271,19.9
29272,19.9
29273,20.1
29274,20.4
29275,20.699999999999996
29276,17.5
29277,15.9
29278,15.5
29279,16.0
29280,14.101319299275723
29281,13.8
29282,13.4
29283,12.9
29284,13.0
29285,12.6
29286,12.8
29287,15.900000000000002
29288,15.8
29289,18.0
29290,18.4
29291,16.9
29292,17.7
29293,20.5
29294,20.6
29295,19.9
29296,19.9
29297,20.1
29298,20.4
29299,20.699999999999996
29300,17.5
29301,15.9
29302,15.5
29303,16.0
29304,14.101319299275723
29305,13.8
29306,13.4
29307,12.9
29308,13.0
29309,12.6
29310,12.8
29311,15.900000000000002
29312,15.8
29313,18.0
29314,18.4
29315,16.9
29316,17.7
29317,20.5
29318,20.6
29319,19.9
29320,19.9
29321,20.1
29322,20.4
29323,20.699999999999996
29324,17.5
29325,15.9
29326,15.5
29327,16.0
29328,14.101319299275723
29329,13.8
29330,13.4
29331,12.9
29332,13.0
29333,12.6
29334,12.8
29335,15.900000000000002
29336,15.8
29337,18.0
29338,18.4
29339,16.9
29340,17.7
29341,20.5
29342,20.6
29343,19.9
29344,19.9
29345,20.1
29346,20.4
29347,20.699999999999996
29348,17.5
29349,15.9
29350,15.5
29351,16.0
29352,14.101319299275723
29353,13.8
29354,13.4
29355,12.9
29356,13.0
29357,12.6
29358,12.8
29359,15.900000000000002
29360,15.8
29361,18.0
29362,18.4
29363,16.9
29364,17.7
29365,20.5
29366,20.6
29367,19.9
29368,19.9
29369,20.1
29370,20.4
29371,20.699999999999996
29372,17.5
29373,15.9
29374,15.5
29375,16.0
29376,14.101319299275723
29377,13.8
29378,13.4
29379,12.9
29380,13.0
29381,12.6
29382,12.8
29383,15.900000000000002
29384,15.8
29385,18.0
29386,18.4
29387,16.9
29388,17.7
29389,20.5
29390,20.6
29391,19.9
29392,19.9
29393,20.1
29394,20.4
29395,20.699999999999996
29396,17.5
29397,15.9
29398,15.5
29399,16.0
29400,14.101319299275723
29401,13.8
29402,13.4
29403,12.9
29404,13.0
29405,12.6
29406,12.8
29407,15.900000000000002
29408,15.8
29409,18.0
29410,18.4
29411,16.9
29412,17.7
29413,20.5
29414,20.6
29415,19.9
29416,19.9
29417,20.1
29418,20.4
29419,20.699999999999996
29420,17.5
29421,15.9
29422,15.5
29423,16.0
29424,14.101319299275723
29425,13.8
29426,13.4
29427,12.9
29428,13.0
29429,12.6
29430,12.8
29431,15.900000000000002
29432,15.8
29433,18.0
29434,18.4
29435,16.9
29436,17.7
29437,20.5
29438,20.6
29439,19.9
29440,19.9
29441,20.1
29442,20.4
29443,20.699999999999996
29444,17.5
29445,15.9
29446,15.5
29447,16.0
29448,14.101319299275723
29449,13.8
29450,13.4
29451,12.9
29452,13.0
29453,12.6
29454,12.8
29455,15.900000000000002
29456,15.8
29457,18.0
29458,18.4
29459,16.9
29460,17.7
29461,20.5
29462,20.6
29463,19.9
29464,19.9
29465,20.1
29466,20.4
29467,20.699999999999996
29468,17.5
29469,15.9
29470,15.5
29471,16.0
29472,14.101319299275723
29473,13.8
29474,13.4
29475,12.9
29476,13.0
29477,12.6
29478,12.8
29479,15.900000000000002
29480,15.8
29481,18.0
29482,18.4
29483,16.9
29484,17.7
29485,20.5
29486,20.6
29487,19.9
29488,19.9
29489,20.1
29490,20.4
29491,20.699999999999996
29492,17.5
29493,15.9
29494,15.5
29495,16.0
29496,14.101319299275723
29497,13.8
29498,13.4
29499,12.9
29500,13.0
29501,12.6
29502,12.8
29503,15.900000000000002
29504,15.8
29505,18.0
29506,18.4
29507,16.9
29508,17.7
29509,20.5
29510,20.6
29511,19.9
29512,19.9
29513,20.1
29514,20.4
29515,20.699999999999996
29516,17.5
29517,15.9
29518,15.5
29519,16.0
29520,14.101319299275723
29521,13.8
29522,13.4
29523,12.9
29524,13.0
29525,12.6
29526,12.8
29527,15.900000000000002
29528,15.8
29529,18.0
29530,18.4
29531,16.9
29532,17.7
29533,20.5
29534,20.6
29535,19.9
29536,19.9
29537,20.1
29538,20.4
29539,20.699999999999996
29540,17.5
29541,15.9
29542,15.5
29543,16.0
29544,14.101319299275723
29545,13.8
29546,13.4
29547,12.9
29548,13.0
29549,12.6
29550,12.8
29551,15.900000000000002
29552,15.8
29553,18.0
29554,18.4
29555,16.9
29556,17.7
29557,20.5
29558,20.6
29559,19.9
29560,19.9
29561,20.1
29562,20.4
29563,20.699999999999996
29564,17.5
29565,15.9
29566,15.5
29567,16.0
29568,14.101319299275723
29569,13.8
29570,13.4
29571,12.9
29572,13.0
29573,12.6
29574,12.8
29575,15.900000000000002
29576,15.8
29577,18.0
29578,18.4
29579,16.9
29580,17.7
29581,20.5
29582,20.6
29583,19.9
29584,19.9
29585,20.1
29586,20.4
29587,20.699999999999996
29588,17.5
29589,15.9
29590,15.5
29591,16.0
29592,14.101319299275723
29593,13.8
29594,13.4
29595,12.9
29596,13.0
29597,12.6
29598,12.8
29599,15.900000000000002
29600,15.8
29601,18.0
29602,18.4
29603,16.9
29604,17.7
29605,20.5
29606,20.6
29607,19.9
29608,19.9
29609,20.1
29610,20.4
29611,20.699999999999996
29612,17.5
29613,15.9
29614,15.5
29615,16.0
29616,14.101319299275723
29617,13.8
29618,13.4
29619,12.9
29620,13.0
29621,12.6
29622,12.8
29623,15.900000000000002
29624,15.8
29625,18.0
29626,18.4
29627,16.9
29628,17.7
29629,20.5
29630,20.6
29631,19.9
29632,19.9
29633,20.1
29634,20.4
29635,20.699999999999996
29636,17.5
29637,15.9
29638,15.5
29639,16.0
29640,14.101319299275723
29641,13.8
29642,13.4
29643,12.9
29644,13.0
29645,12.6
29646,12.8
29647,15.900000000000002
29648,15.8
29649,18.0
29650,18.4
29651,16.9
29652,17.7
29653,20.5
29654,20.6
29655,19.9
29656,19.9
29657,20.1
29658,20.4
29659,20.699999999999996
29660,17.5
29661,15.9
29662,15.5
29663,16.0
29664,14.101319299275723
29665,13.8
29666,13.4
29667,12.9
29668,13.0
29669,12.6
29670,12.8
29671,15.900000000000002
29672,15.8
29673,18.0
29674,18.4
29675,16.9
29676,17.7
29677,20.5
29678,20.6
29679,19.9
29680,19.9
29681,20.1
29682,20.4
29683,20.699999999999996
29684,17.5
29685,15.9
29686,15.5
29687,16.0
29688,14.101319299275723
29689,13.8
29690,13.4
29691,12.9
29692,13.0
29693,12.6
29694,12.8
29695,15.900000000000002
29696,15.8
29697,18.0
29698,18.4
29699,16.9
29700,17.7
29701,20.5
29702,20.6
29703,19.9
29704,19.9
29705,20.1
29706,20.4
29707,20.699999999999996
29708,17.5
29709,15.9
29710,15.5
29711,16.0
29712,14.101319299275723
29713,13.8
29714,13.4
29715,12.9
29716,13.0
29717,12.6
29718,12.8
29719,15.900000000000002
29720,15.8
29721,18.0
29722,18.4
29723,16.9
29724,17.7
29725,20.5
29726,20.6
29727,19.9
29728,19.9
29729,20.1
29730,20.4
29731,20.699999999999996
29732,17.5
29733,15.9
29734,15.5
29735,16.0
29736,14.101319299275723
29737,13.8
29738,13.4
29739,12.9
29740,13.0
29741,12.6
29742,12.8
29743,15.900000000000002
29744,15.8
29745,18.0
29746,18.4
29747,16.9
29748,17.7
29749,20.5
29750,20.6
29751,19.9
29752,19.9
29753,20.1
29754,20.4
29755,20.699999999999996
29756,17.5
29757,15.9
29758,15.5
29759,16.0
29760,14.101319299275723
29761,13.8
29762,13.4
29763,12.9
29764,13.0
29765,12.6
29766,12.8
29767,15.900000000000002
29768,15.8
29769,18.0
29770,18.4
29771,16.9
29772,17.7
29773,20.5
29774,20.6
29775,19.9
29776,19.9
29777,20.1
29778,20.4
29779,20.699999999999996
29780,17.5
29781,15.9
29782,15.5
29783,16.0
29784,14.101319299275723
29785,13.8
29786,13.4
29787,12.9
29788,13.0
29789,12.6
29790,12.8
29791,15.900000000000002
29792,15.8
29793,18.0
29794,18.4
29795,16.9
29796,17.7
29797,20.5
29798,20.6
29799,19.9
29800,19.9
29801,20.1
29802,20.4
29803,20.699999999999996
29804,17.5
29805,15.9
29806,15.5
29807,16.0
29808,14.101319299275723
29809,13.8
29810,13.4
29811,12.9
29812,13.0
29813,12.6
29814,12.8
29815,15.900000000000002
29816,15.8
29817,18.0
29818,18.4
29819,16.9
29820,17.7
29821,20.5
29822,20.6
29823,19.9
29824,19.9
29825,20.1
29826,20.4
29827,20.699999999999996
29828,17.5
29829,15.9
29830,15.5
29831,16.0
29832,14.101319299275723
29833,13.8
29834,13.4
29835,12.9
29836,13.0
29837,12.6
29838,12.8
29839,15.900000000000002
29840,15.8
29841,18.0
29842,18.4
29843,16.9
29844,17.7
29845,20.5
29846,20.6
29847,19.9
29848,19.9
29849,20.1
29850,20.4
29851,20.699999999999996
29852,17.5
29853,15.9
29854,15.5
29855,16.0
29856,14.101319299275723
29857,13.8
29858,13.4
29859,12.9
29860,13.0
29861,12.6
29862,12.8
29863,15.900000000000002
29864,15.8
29865,18.0
29866,18.4
29867,16.9
29868,17.7
29869,20.5
29870,20.6
29871,19.9
29872,19.9
29873,20.1
29874,20.4
29875,20.699999999999996
29876,17.5
29877,15.9
29878,15.5
29879,16.0
29880,14.101319299275723
29881,13.8
29882,13.4
29883,12.9
29884,13.0
29885,12.6
29886,12.8
29887,15.900000000000002
29888,15.8
29889,18.0
29890,18.4
29891,16.9
29892,17.7
29893,20.5
29894,20.6
29895,19.9
29896,19.9
29897,20.1
29898,20.4
29899,20.699999999999996
29900,17.5
29901,15.9
29902,15.5
29903,16.0
29904,14.101319299275723
29905,13.8
29906,13.4
29907,12.9
29908,13.0
29909,12.6
29910,12.8
29911,15.900000000000002
29912,15.8
29913,18.0
29914,18.4
29915,16.9
29916,17.7
29917,20.5
29918,20.6
29919,19.9
29920,19.9
29921,20.1
29922,20.4
29923,20.699999999999996
29924,17.5
29925,15.9
29926,15.5
29927,16.0
29928,14.101319299275723
29929,13.8
29930,13.4
29931,12.9
29932,13.0
29933,12.6
29934,12.8
29935,15.900000000000002
29936,15.8
29937,18.0
29938,18.4
29939,16.9
29940,17.7
29941,20.5
29942,20.6
29943,19.9
29944,19.9
29945,20.1
29946,20.4
29947,20.699999999999996
29948,17.5
29949,15.9
29950,15.5
29951,16.0
29952,14.101319299275723
29953,13.8
29954,13.4
29955,12.9
29956,13.0
29957,12.6
29958,12.8
29959,15.900000000000002
29960,15.8
29961,18.0
29962,18.4
29963,16.9
29964,17.7
29965,20.5
29966,20.6
29967,19.9
29968,19.9
29969,20.1
29970,20.4
29971,20.699999999999996
29972,17.5
29973,15.9
29974,15.5
29975,16.0
29976,14.101319299275723
29977,13.8
29978,13.4
29979,12.9
29980,13.0
29981,12.6
29982,12.8
29983,15.900000000000002
29984,15.8
29985,18.0
29986,18.4
29987,16.9
29988,17.7
29989,20.5
29990,20.6
29991,19.9
29992,19.9
29993,20.1
29994,20.4
29995,20.699999999999996
29996,17.5
29997,15.9
29998,15.5
29999,16.0
30000,14.101319299275723
30001,13.8
30002,13.4
30003,12.9
30004,13.0
30005,12.6
30006,12.8
30007,15.900000000000002
30008,15.8
30009,18.0
30010,18.4
30011,16.9
30012,17.7
30013,20.5
30014,20.6
30015,19.9
30016,19.9
30017,20.1
30018,20.4
30019,20.699999999999996
30020,17.5
30021,15.9
30022,15.5
30023,16.0
30024,14.101319299275723
30025,13.8
30026,13.4
30027,12.9
30028,13.0
30029,12.6
30030,12.8
30031,15.900000000000002
30032,15.8
30033,18.0
30034,18.4
30035,16.9
30036,17.7
30037,20.5
30038,20.6
30039,19.9
30040,19.9
30041,20.1
30042,20.4
30043,20.699999999999996
30044,17.5
30045,15.9
30046,15.5
30047,16.0
30048,14.101319299275723
30049,13.8
30050,13.4
30051,12.9
30052,13.0
30053,12.6
30054,12.8
30055,15.900000000000002
30056,15.8
30057,18.0
30058,18.4
30059,16.9
30060,17.7
30061,20.5
30062,20.6
30063,19.9
30064,19.9
30065,20.1
30066,20.4
30067,20.699999999999996
30068,17.5
30069,15.9
30070,15.5
30071,16.0
30072,14.101319299275723
30073,13.8
30074,13.4
30075,12.9
30076,13.0
30077,12.6
30078,12.8
30079,15.900000000000002
30080,15.8
30081,18.0
30082,18.4
30083,16.9
30084,17.7
30085,20.5
30086,20.6
30087,19.9
30088,19.9
30089,20.1
30090,20.4
30091,20.699999999999996
30092,17.5
30093,15.9
30094,15.5
30095,16.0
30096,14.101319299275723
30097,13.8
30098,13.4
30099,12.9
30100,13.0
30101,12.6
30102,12.8
30103,15.900000000000002
30104,15.8
30105,18.0
30106,18.4
30107,16.9
30108,17.7
30109,20.5
30110,20.6
30111,19.9
30112,19.9
30113,20.1
30114,20.4
30115,20.699999999999996
30116,17.5
30117,15.9
30118,15.5
30119,16.0
30120,14.101319299275723
30121,13.8
30122,13.4
30123,12.9
30124,13.0
30125,12.6
30126,12.8
30127,15.900000000000002
30128,15.8
30129,18.0
30130,18.4
30131,16.9
30132,17.7
30133,20.5
30134,20.6
30135,19.9
30136,19.9
30137,20.1
30138,20.4
30139,20.699999999999996
30140,17.5
30141,15.9
30142,15.5
30143,16.0
30144,14.101319299275723
30145,13.8
30146,13.4
30147,12.9
30148,13.0
30149,12.6
30150,12.8
30151,15.900000000000002
30152,15.8
30153,18.0
30154,18.4
30155,16.9
30156,17.7
30157,20.5
30158,20.6
30159,19.9
30160,19.9
30161,20.1
30162,20.4
30163,20.699999999999996
30164,17.5
30165,15.9
30166,15.5
30167,16.0
30168,14.101319299275723
30169,13.8
30170,13.4
30171,12.9
30172,13.0
30173,12.6
30174,12.8
30175,15.900000000000002
30176,15.8
30177,18.0
30178,18.4
30179,16.9
30180,17.7
30181,20.5
30182,20.6
30183,19.9
30184,19.9
30185,20.1
30186,20.4
30187,20.699999999999996
30188,17.5
30189,15.9
30190,15.5
30191,16.0
30192,14.101319299275723
30193,13.8
30194,13.4
30195,12.9
30196,13.0
30197,12.6
30198,12.8
30199,15.900000000000002
30200,15.8
30201,18.0
30202,18.4
30203,16.9
30204,17.7
30205,20.5
30206,20.6
30207,19.9
30208,19.9
30209,20.1
30210,20.4
30211,20.699999999999996
30212,17.5
30213,15.9
30214,15.5
30215,16.0
30216,14.101319299275723
30217,13.8
30218,13.4
30219,12.9
30220,13.0
30221,12.6
30222,12.8
30223,15.900000000000002
30224,15.8
30225,18.0
30226,18.4
30227,16.9
30228,17.7
30229,20.5
30230,20.6
30231,19.9
30232,19.9
30233,20.1
30234,20.4
30235,20.699999999999996
30236,17.5
30237,15.9
30238,15.5
30239,16.0
30240,14.101319299275723
30241,13.8
30242,13.4
30243,12.9
30244,13.0
30245,12.6
30246,12.8
30247,15.900000000000002
30248,15.8
30249,18.0
30250,18.4
30251,16.9
30252,17.7
30253,20.5
30254,20.6
30255,19.9
30256,19.9
30257,20.1
30258,20.4
30259,20.699999999999996
30260,17.5
30261,15.9
30262,15.5
30263,16.0
30264,14.101319299275723
30265,13.8
30266,13.4
30267,12.9
30268,13.0
30269,12.6
30270,12.8
30271,15.900000000000002
30272,15.8
30273,18.0
30274,18.4
30275,16.9
30276,17.7
30277,20.5
30278,20.6
30279,19.9
30280,19.9
30281,20.1
30282,20.4
30283,20.699999999999996
30284,17.5
30285,15.9
30286,15.5
30287,16.0
30288,14.101319299275723
30289,13.8
30290,13.4
30291,12.9
30292,13.0
30293,12.6
30294,12.8
30295,15.900000000000002
30296,15.8
30297,18.0
30298,18.4
30299,16.9
30300,17.7
30301,20.5
30302,20.6
30303,19.9
30304,19.9
30305,20.1
30306,20.4
30307,20.699999999999996
30308,17.5
30309,15.9
30310,15.5
30311,16.0
30312,14.101319299275723
30313,13.8
30314,13.4
30315,12.9
30316,13.0
30317,12.6
30318,12.8
30319,15.900000000000002
30320,15.8
30321,18.0
30322,18.4
30323,16.9
30324,17.7
30325,20.5
30326,20.6
30327,19.9
30328,19.9
30329,20.1
30330,20.4
30331,20.699999999999996
30332,17.5
30333,15.9
30334,15.5
30335,16.0
30336,14.101319299275723
30337,13.8
30338,13.4
30339,12.9
30340,13.0
30341,12.6
30342,12.8
30343,15.900000000000002
30344,15.8
30345,18.0
30346,18.4
30347,16.9
30348,17.7
30349,20.5
30350,20.6
30351,19.9
30352,19.9
30353,20.1
30354,20.4
30355,20.699999999999996
30356,17.5
30357,15.9
30358,15.5
30359,16.0
30360,14.101319299275723
30361,13.8
30362,13.4
30363,12.9
30364,13.0
30365,12.6
