,predicted_mean
21206,31.393775179094327
21207,32.26660256775305
21208,32.44785550337122
21209,31.738301817063274
21210,30.407234321491156
21211,28.323884783818745
21212,25.319532198709272
21213,23.344412327521407
21214,21.8169864509018
21215,20.322147969205158
21216,19.24997423706812
21217,18.461698584761685
21218,17.993540287046823
21219,17.443169574773602
21220,16.94963553615992
21221,16.642512688551133
21222,16.380227039007508
21223,18.364113789871933
21224,21.004050351331156
21225,23.385229834412407
21226,25.59854632598763
21227,27.47817972685424
21228,29.14624890223979
21229,30.45808620111377
21230,31.393775179094327
21231,32.26660256775305
21232,32.44785550337122
21233,31.738301817063274
21234,30.407234321491156
21235,28.323884783818745
21236,25.319532198709272
21237,23.344412327521407
21238,21.8169864509018
21239,20.322147969205158
21240,19.24997423706812
21241,18.461698584761685
21242,17.993540287046823
21243,17.443169574773602
21244,16.94963553615992
21245,16.642512688551133
21246,16.380227039007508
21247,18.364113789871933
21248,21.004050351331156
21249,23.385229834412407
21250,25.59854632598763
21251,27.47817972685424
21252,29.14624890223979
21253,30.45808620111377
21254,31.393775179094327
21255,32.26660256775305
21256,32.44785550337122
21257,31.738301817063274
21258,30.407234321491156
21259,28.323884783818745
21260,25.319532198709272
21261,23.344412327521407
21262,21.8169864509018
21263,20.322147969205158
21264,19.24997423706812
21265,18.461698584761685
21266,17.993540287046823
21267,17.443169574773602
21268,16.94963553615992
21269,16.642512688551133
21270,16.380227039007508
21271,18.364113789871933
21272,21.004050351331156
21273,23.385229834412407
21274,25.59854632598763
21275,27.47817972685424
21276,29.14624890223979
21277,30.45808620111377
21278,31.393775179094327
21279,32.26660256775305
21280,32.44785550337122
21281,31.738301817063274
21282,30.407234321491156
21283,28.323884783818745
21284,25.319532198709272
21285,23.344412327521407
21286,21.8169864509018
21287,20.322147969205158
21288,19.24997423706812
21289,18.461698584761685
21290,17.993540287046823
21291,17.443169574773602
21292,16.94963553615992
21293,16.642512688551133
21294,16.380227039007508
21295,18.364113789871933
21296,21.004050351331156
21297,23.385229834412407
21298,25.59854632598763
21299,27.47817972685424
21300,29.14624890223979
21301,30.45808620111377
21302,31.393775179094327
21303,32.26660256775305
21304,32.44785550337122
21305,31.738301817063274
21306,30.407234321491156
21307,28.323884783818745
21308,25.319532198709272
21309,23.344412327521407
21310,21.8169864509018
21311,20.322147969205158
21312,19.24997423706812
21313,18.461698584761685
21314,17.993540287046823
21315,17.443169574773602
21316,16.94963553615992
21317,16.642512688551133
21318,16.380227039007508
21319,18.364113789871933
21320,21.004050351331156
21321,23.385229834412407
21322,25.59854632598763
21323,27.47817972685424
21324,29.14624890223979
21325,30.45808620111377
21326,31.393775179094327
21327,32.26660256775305
21328,32.44785550337122
21329,31.738301817063274
21330,30.407234321491156
21331,28.323884783818745
21332,25.319532198709272
21333,23.344412327521407
21334,21.8169864509018
21335,20.322147969205158
21336,19.24997423706812
21337,18.461698584761685
21338,17.993540287046823
21339,17.443169574773602
21340,16.94963553615992
21341,16.642512688551133
21342,16.380227039007508
21343,18.364113789871933
21344,21.004050351331156
21345,23.385229834412407
21346,25.59854632598763
21347,27.47817972685424
21348,29.14624890223979
21349,30.45808620111377
21350,31.393775179094327
21351,32.26660256775305
21352,32.44785550337122
21353,31.738301817063274
21354,30.407234321491156
21355,28.323884783818745
21356,25.319532198709272
21357,23.344412327521407
21358,21.8169864509018
21359,20.322147969205158
21360,19.24997423706812
21361,18.461698584761685
21362,17.993540287046823
21363,17.443169574773602
21364,16.94963553615992
21365,16.642512688551133
21366,16.380227039007508
21367,18.364113789871933
21368,21.004050351331156
21369,23.385229834412407
21370,25.59854632598763
21371,27.47817972685424
21372,29.14624890223979
21373,30.45808620111377
21374,31.393775179094327
21375,32.26660256775305
21376,32.44785550337122
21377,31.738301817063274
21378,30.407234321491156
21379,28.323884783818745
21380,25.319532198709272
21381,23.344412327521407
21382,21.8169864509018
21383,20.322147969205158
21384,19.24997423706812
21385,18.461698584761685
21386,17.993540287046823
21387,17.443169574773602
21388,16.94963553615992
21389,16.642512688551133
21390,16.380227039007508
21391,18.364113789871933
21392,21.004050351331156
21393,23.385229834412407
21394,25.59854632598763
21395,27.47817972685424
21396,29.14624890223979
21397,30.45808620111377
21398,31.393775179094327
21399,32.26660256775305
21400,32.44785550337122
21401,31.738301817063274
21402,30.407234321491156
21403,28.323884783818745
21404,25.319532198709272
21405,23.344412327521407
21406,21.8169864509018
21407,20.322147969205158
21408,19.24997423706812
21409,18.461698584761685
21410,17.993540287046823
21411,17.443169574773602
21412,16.94963553615992
21413,16.642512688551133
21414,16.380227039007508
21415,18.364113789871933
21416,21.004050351331156
21417,23.385229834412407
21418,25.59854632598763
21419,27.47817972685424
21420,29.14624890223979
21421,30.45808620111377
21422,31.393775179094327
21423,32.26660256775305
21424,32.44785550337122
21425,31.738301817063274
21426,30.407234321491156
21427,28.323884783818745
21428,25.319532198709272
21429,23.344412327521407
21430,21.8169864509018
21431,20.322147969205158
21432,19.24997423706812
21433,18.461698584761685
21434,17.993540287046823
21435,17.443169574773602
21436,16.94963553615992
21437,16.642512688551133
21438,16.380227039007508
21439,18.364113789871933
21440,21.004050351331156
21441,23.385229834412407
21442,25.59854632598763
21443,27.47817972685424
21444,29.14624890223979
21445,30.45808620111377
21446,31.393775179094327
21447,32.26660256775305
21448,32.44785550337122
21449,31.738301817063274
21450,30.407234321491156
21451,28.323884783818745
21452,25.319532198709272
21453,23.344412327521407
21454,21.8169864509018
21455,20.322147969205158
21456,19.24997423706812
21457,18.461698584761685
21458,17.993540287046823
21459,17.443169574773602
21460,16.94963553615992
21461,16.642512688551133
21462,16.380227039007508
21463,18.364113789871933
21464,21.004050351331156
21465,23.385229834412407
21466,25.59854632598763
21467,27.47817972685424
21468,29.14624890223979
21469,30.45808620111377
21470,31.393775179094327
21471,32.26660256775305
21472,32.44785550337122
21473,31.738301817063274
21474,30.407234321491156
21475,28.323884783818745
21476,25.319532198709272
21477,23.344412327521407
21478,21.8169864509018
21479,20.322147969205158
21480,19.24997423706812
21481,18.461698584761685
21482,17.993540287046823
21483,17.443169574773602
21484,16.94963553615992
21485,16.642512688551133
21486,16.380227039007508
21487,18.364113789871933
21488,21.004050351331156
21489,23.385229834412407
21490,25.59854632598763
21491,27.47817972685424
21492,29.14624890223979
21493,30.45808620111377
21494,31.393775179094327
21495,32.26660256775305
21496,32.44785550337122
21497,31.738301817063274
21498,30.407234321491156
21499,28.323884783818745
21500,25.319532198709272
21501,23.344412327521407
21502,21.8169864509018
21503,20.322147969205158
21504,19.24997423706812
21505,18.461698584761685
21506,17.993540287046823
21507,17.443169574773602
21508,16.94963553615992
21509,16.642512688551133
21510,16.380227039007508
21511,18.364113789871933
21512,21.004050351331156
21513,23.385229834412407
21514,25.59854632598763
21515,27.47817972685424
21516,29.14624890223979
21517,30.45808620111377
21518,31.393775179094327
21519,32.26660256775305
21520,32.44785550337122
21521,31.738301817063274
21522,30.407234321491156
21523,28.323884783818745
21524,25.319532198709272
21525,23.344412327521407
21526,21.8169864509018
21527,20.322147969205158
21528,19.24997423706812
21529,18.461698584761685
21530,17.993540287046823
21531,17.443169574773602
21532,16.94963553615992
21533,16.642512688551133
21534,16.380227039007508
21535,18.364113789871933
21536,21.004050351331156
21537,23.385229834412407
21538,25.59854632598763
21539,27.47817972685424
21540,29.14624890223979
21541,30.45808620111377
21542,31.393775179094327
21543,32.26660256775305
21544,32.44785550337122
21545,31.738301817063274
21546,30.407234321491156
21547,28.323884783818745
21548,25.319532198709272
21549,23.344412327521407
21550,21.8169864509018
21551,20.322147969205158
21552,19.24997423706812
21553,18.461698584761685
21554,17.993540287046823
21555,17.443169574773602
21556,16.94963553615992
21557,16.642512688551133
21558,16.380227039007508
21559,18.364113789871933
21560,21.004050351331156
21561,23.385229834412407
21562,25.59854632598763
21563,27.47817972685424
21564,29.14624890223979
21565,30.45808620111377
21566,31.393775179094327
21567,32.26660256775305
21568,32.44785550337122
21569,31.738301817063274
21570,30.407234321491156
21571,28.323884783818745
21572,25.319532198709272
21573,23.344412327521407
21574,21.8169864509018
21575,20.322147969205158
21576,19.24997423706812
21577,18.461698584761685
21578,17.993540287046823
21579,17.443169574773602
21580,16.94963553615992
21581,16.642512688551133
21582,16.380227039007508
21583,18.364113789871933
21584,21.004050351331156
21585,23.385229834412407
21586,25.59854632598763
21587,27.47817972685424
21588,29.14624890223979
21589,30.45808620111377
21590,31.393775179094327
21591,32.26660256775305
21592,32.44785550337122
21593,31.738301817063274
21594,30.407234321491156
21595,28.323884783818745
21596,25.319532198709272
21597,23.344412327521407
21598,21.8169864509018
21599,20.322147969205158
21600,19.24997423706812
21601,18.461698584761685
21602,17.993540287046823
21603,17.443169574773602
21604,16.94963553615992
21605,16.642512688551133
21606,16.380227039007508
21607,18.364113789871933
21608,21.004050351331156
21609,23.385229834412407
21610,25.59854632598763
21611,27.47817972685424
21612,29.14624890223979
21613,30.45808620111377
21614,31.393775179094327
21615,32.26660256775305
21616,32.44785550337122
21617,31.738301817063274
21618,30.407234321491156
21619,28.323884783818745
21620,25.319532198709272
21621,23.344412327521407
21622,21.8169864509018
21623,20.322147969205158
21624,19.24997423706812
21625,18.461698584761685
21626,17.993540287046823
21627,17.443169574773602
21628,16.94963553615992
21629,16.642512688551133
21630,16.380227039007508
21631,18.364113789871933
21632,21.004050351331156
21633,23.385229834412407
21634,25.59854632598763
21635,27.47817972685424
21636,29.14624890223979
21637,30.45808620111377
21638,31.393775179094327
21639,32.26660256775305
21640,32.44785550337122
21641,31.738301817063274
21642,30.407234321491156
21643,28.323884783818745
21644,25.319532198709272
21645,23.344412327521407
21646,21.8169864509018
21647,20.322147969205158
21648,19.24997423706812
21649,18.461698584761685
21650,17.993540287046823
21651,17.443169574773602
21652,16.94963553615992
21653,16.642512688551133
21654,16.380227039007508
21655,18.364113789871933
21656,21.004050351331156
21657,23.385229834412407
21658,25.59854632598763
21659,27.47817972685424
21660,29.14624890223979
21661,30.45808620111377
21662,31.393775179094327
21663,32.26660256775305
21664,32.44785550337122
21665,31.738301817063274
21666,30.407234321491156
21667,28.323884783818745
21668,25.319532198709272
21669,23.344412327521407
21670,21.8169864509018
21671,20.322147969205158
21672,19.24997423706812
21673,18.461698584761685
21674,17.993540287046823
21675,17.443169574773602
21676,16.94963553615992
21677,16.642512688551133
21678,16.380227039007508
21679,18.364113789871933
21680,21.004050351331156
21681,23.385229834412407
21682,25.59854632598763
21683,27.47817972685424
21684,29.14624890223979
21685,30.45808620111377
21686,31.393775179094327
21687,32.26660256775305
21688,32.44785550337122
21689,31.738301817063274
21690,30.407234321491156
21691,28.323884783818745
21692,25.319532198709272
21693,23.344412327521407
21694,21.8169864509018
21695,20.322147969205158
21696,19.24997423706812
21697,18.461698584761685
21698,17.993540287046823
21699,17.443169574773602
21700,16.94963553615992
21701,16.642512688551133
21702,16.380227039007508
21703,18.364113789871933
21704,21.004050351331156
21705,23.385229834412407
21706,25.59854632598763
21707,27.47817972685424
21708,29.14624890223979
21709,30.45808620111377
21710,31.393775179094327
21711,32.26660256775305
21712,32.44785550337122
21713,31.738301817063274
21714,30.407234321491156
21715,28.323884783818745
21716,25.319532198709272
21717,23.344412327521407
21718,21.8169864509018
21719,20.322147969205158
21720,19.24997423706812
21721,18.461698584761685
21722,17.993540287046823
21723,17.443169574773602
21724,16.94963553615992
21725,16.642512688551133
21726,16.380227039007508
21727,18.364113789871933
21728,21.004050351331156
21729,23.385229834412407
21730,25.59854632598763
21731,27.47817972685424
21732,29.14624890223979
21733,30.45808620111377
21734,31.393775179094327
21735,32.26660256775305
21736,32.44785550337122
21737,31.738301817063274
21738,30.407234321491156
21739,28.323884783818745
21740,25.319532198709272
21741,23.344412327521407
21742,21.8169864509018
21743,20.322147969205158
21744,19.24997423706812
21745,18.461698584761685
21746,17.993540287046823
21747,17.443169574773602
21748,16.94963553615992
21749,16.642512688551133
21750,16.380227039007508
21751,18.364113789871933
21752,21.004050351331156
21753,23.385229834412407
21754,25.59854632598763
21755,27.47817972685424
21756,29.14624890223979
21757,30.45808620111377
21758,31.393775179094327
21759,32.26660256775305
21760,32.44785550337122
21761,31.738301817063274
21762,30.407234321491156
21763,28.323884783818745
21764,25.319532198709272
21765,23.344412327521407
21766,21.8169864509018
21767,20.322147969205158
21768,19.24997423706812
21769,18.461698584761685
21770,17.993540287046823
21771,17.443169574773602
21772,16.94963553615992
21773,16.642512688551133
21774,16.380227039007508
21775,18.364113789871933
21776,21.004050351331156
21777,23.385229834412407
21778,25.59854632598763
21779,27.47817972685424
21780,29.14624890223979
21781,30.45808620111377
21782,31.393775179094327
21783,32.26660256775305
21784,32.44785550337122
21785,31.738301817063274
21786,30.407234321491156
21787,28.323884783818745
21788,25.319532198709272
21789,23.344412327521407
21790,21.8169864509018
21791,20.322147969205158
21792,19.24997423706812
21793,18.461698584761685
21794,17.993540287046823
21795,17.443169574773602
21796,16.94963553615992
21797,16.642512688551133
21798,16.380227039007508
21799,18.364113789871933
21800,21.004050351331156
21801,23.385229834412407
21802,25.59854632598763
21803,27.47817972685424
21804,29.14624890223979
21805,30.45808620111377
21806,31.393775179094327
21807,32.26660256775305
21808,32.44785550337122
21809,31.738301817063274
21810,30.407234321491156
21811,28.323884783818745
21812,25.319532198709272
21813,23.344412327521407
21814,21.8169864509018
21815,20.322147969205158
21816,19.24997423706812
21817,18.461698584761685
21818,17.993540287046823
21819,17.443169574773602
21820,16.94963553615992
21821,16.642512688551133
21822,16.380227039007508
21823,18.364113789871933
21824,21.004050351331156
21825,23.385229834412407
21826,25.59854632598763
21827,27.47817972685424
21828,29.14624890223979
21829,30.45808620111377
21830,31.393775179094327
21831,32.26660256775305
21832,32.44785550337122
21833,31.738301817063274
21834,30.407234321491156
21835,28.323884783818745
21836,25.319532198709272
21837,23.344412327521407
21838,21.8169864509018
21839,20.322147969205158
21840,19.24997423706812
21841,18.461698584761685
21842,17.993540287046823
21843,17.443169574773602
21844,16.94963553615992
21845,16.642512688551133
21846,16.380227039007508
21847,18.364113789871933
21848,21.004050351331156
21849,23.385229834412407
21850,25.59854632598763
21851,27.47817972685424
21852,29.14624890223979
21853,30.45808620111377
21854,31.393775179094327
21855,32.26660256775305
21856,32.44785550337122
21857,31.738301817063274
21858,30.407234321491156
21859,28.323884783818745
21860,25.319532198709272
21861,23.344412327521407
21862,21.8169864509018
21863,20.322147969205158
21864,19.24997423706812
21865,18.461698584761685
21866,17.993540287046823
21867,17.443169574773602
21868,16.94963553615992
21869,16.642512688551133
21870,16.380227039007508
21871,18.364113789871933
21872,21.004050351331156
21873,23.385229834412407
21874,25.59854632598763
21875,27.47817972685424
21876,29.14624890223979
21877,30.45808620111377
21878,31.393775179094327
21879,32.26660256775305
21880,32.44785550337122
21881,31.738301817063274
21882,30.407234321491156
21883,28.323884783818745
21884,25.319532198709272
21885,23.344412327521407
21886,21.8169864509018
21887,20.322147969205158
21888,17.06135157435822
21889,16.569590507289163
21890,16.005481525749587
21891,15.566462895710139
21892,15.108303079888826
21893,14.881988702275864
21894,14.60652005989197
21895,14.426914729660043
21896,15.888823689199846
21897,18.42340415667857
21898,20.42279443851875
21899,22.21927025028745
21900,23.762530586348532
21901,25.17762911892394
21902,26.274121147392766
21903,27.155027060840485
21904,27.34525497474259
21905,26.91741017777343
21906,25.34306193243137
21907,22.80994878624578
21908,20.890168694806984
21909,19.716453283697053
21910,18.72043982391543
21911,17.787372006464963
21912,17.06135157435822
21913,16.569590507289163
21914,16.005481525749587
21915,15.566462895710139
21916,15.108303079888826
21917,14.881988702275864
21918,14.60652005989197
21919,14.426914729660043
21920,15.888823689199846
21921,18.42340415667857
21922,20.42279443851875
21923,22.21927025028745
21924,23.762530586348532
21925,25.17762911892394
21926,26.274121147392766
21927,27.155027060840485
21928,27.34525497474259
21929,26.91741017777343
21930,25.34306193243137
21931,22.80994878624578
21932,20.890168694806984
21933,19.716453283697053
21934,18.72043982391543
21935,17.787372006464963
21936,17.06135157435822
21937,16.569590507289163
21938,16.005481525749587
21939,15.566462895710139
21940,15.108303079888826
21941,14.881988702275864
21942,14.60652005989197
21943,14.426914729660043
21944,15.888823689199846
21945,18.42340415667857
21946,20.42279443851875
21947,22.21927025028745
21948,23.762530586348532
21949,25.17762911892394
21950,26.274121147392766
21951,27.155027060840485
21952,27.34525497474259
21953,26.91741017777343
21954,25.34306193243137
21955,22.80994878624578
21956,20.890168694806984
21957,19.716453283697053
21958,18.72043982391543
21959,17.787372006464963
21960,17.06135157435822
21961,16.569590507289163
21962,16.005481525749587
21963,15.566462895710139
21964,15.108303079888826
21965,14.881988702275864
21966,14.60652005989197
21967,14.426914729660043
21968,15.888823689199846
21969,18.42340415667857
21970,20.42279443851875
21971,22.21927025028745
21972,23.762530586348532
21973,25.17762911892394
21974,26.274121147392766
21975,27.155027060840485
21976,27.34525497474259
21977,26.91741017777343
21978,25.34306193243137
21979,22.80994878624578
21980,20.890168694806984
21981,19.716453283697053
21982,18.72043982391543
21983,17.787372006464963
21984,17.06135157435822
21985,16.569590507289163
21986,16.005481525749587
21987,15.566462895710139
21988,15.108303079888826
21989,14.881988702275864
21990,14.60652005989197
21991,14.426914729660043
21992,15.888823689199846
21993,18.42340415667857
21994,20.42279443851875
21995,22.21927025028745
21996,23.762530586348532
21997,25.17762911892394
21998,26.274121147392766
21999,27.155027060840485
22000,27.34525497474259
22001,26.91741017777343
22002,25.34306193243137
22003,22.80994878624578
22004,20.890168694806984
22005,19.716453283697053
22006,18.72043982391543
22007,17.787372006464963
22008,17.06135157435822
22009,16.569590507289163
22010,16.005481525749587
22011,15.566462895710139
22012,15.108303079888826
22013,14.881988702275864
22014,14.60652005989197
22015,14.426914729660043
22016,15.888823689199846
22017,18.42340415667857
22018,20.42279443851875
22019,22.21927025028745
22020,23.762530586348532
22021,25.17762911892394
22022,26.274121147392766
22023,27.155027060840485
22024,27.34525497474259
22025,26.91741017777343
22026,25.34306193243137
22027,22.80994878624578
22028,20.890168694806984
22029,19.716453283697053
22030,18.72043982391543
22031,17.787372006464963
22032,17.06135157435822
22033,16.569590507289163
22034,16.005481525749587
22035,15.566462895710139
22036,15.108303079888826
22037,14.881988702275864
22038,14.60652005989197
22039,14.426914729660043
22040,15.888823689199846
22041,18.42340415667857
22042,20.42279443851875
22043,22.21927025028745
22044,23.762530586348532
22045,25.17762911892394
22046,26.274121147392766
22047,27.155027060840485
22048,27.34525497474259
22049,26.91741017777343
22050,25.34306193243137
22051,22.80994878624578
22052,20.890168694806984
22053,19.716453283697053
22054,18.72043982391543
22055,17.787372006464963
22056,17.06135157435822
22057,16.569590507289163
22058,16.005481525749587
22059,15.566462895710139
22060,15.108303079888826
22061,14.881988702275864
22062,14.60652005989197
22063,14.426914729660043
22064,15.888823689199846
22065,18.42340415667857
22066,20.42279443851875
22067,22.21927025028745
22068,23.762530586348532
22069,25.17762911892394
22070,26.274121147392766
22071,27.155027060840485
22072,27.34525497474259
22073,26.91741017777343
22074,25.34306193243137
22075,22.80994878624578
22076,20.890168694806984
22077,19.716453283697053
22078,18.72043982391543
22079,17.787372006464963
22080,17.06135157435822
22081,16.569590507289163
22082,16.005481525749587
22083,15.566462895710139
22084,15.108303079888826
22085,14.881988702275864
22086,14.60652005989197
22087,14.426914729660043
22088,15.888823689199846
22089,18.42340415667857
22090,20.42279443851875
22091,22.21927025028745
22092,23.762530586348532
22093,25.17762911892394
22094,26.274121147392766
22095,27.155027060840485
22096,27.34525497474259
22097,26.91741017777343
22098,25.34306193243137
22099,22.80994878624578
22100,20.890168694806984
22101,19.716453283697053
22102,18.72043982391543
22103,17.787372006464963
22104,17.06135157435822
22105,16.569590507289163
22106,16.005481525749587
22107,15.566462895710139
22108,15.108303079888826
22109,14.881988702275864
22110,14.60652005989197
22111,14.426914729660043
22112,15.888823689199846
22113,18.42340415667857
22114,20.42279443851875
22115,22.21927025028745
22116,23.762530586348532
22117,25.17762911892394
22118,26.274121147392766
22119,27.155027060840485
22120,27.34525497474259
22121,26.91741017777343
22122,25.34306193243137
22123,22.80994878624578
22124,20.890168694806984
22125,19.716453283697053
22126,18.72043982391543
22127,17.787372006464963
22128,17.06135157435822
22129,16.569590507289163
22130,16.005481525749587
22131,15.566462895710139
22132,15.108303079888826
22133,14.881988702275864
22134,14.60652005989197
22135,14.426914729660043
22136,15.888823689199846
22137,18.42340415667857
22138,20.42279443851875
22139,22.21927025028745
22140,23.762530586348532
22141,25.17762911892394
22142,26.274121147392766
22143,27.155027060840485
22144,27.34525497474259
22145,26.91741017777343
22146,25.34306193243137
22147,22.80994878624578
22148,20.890168694806984
22149,19.716453283697053
22150,18.72043982391543
22151,17.787372006464963
22152,17.06135157435822
22153,16.569590507289163
22154,16.005481525749587
22155,15.566462895710139
22156,15.108303079888826
22157,14.881988702275864
22158,14.60652005989197
22159,14.426914729660043
22160,15.888823689199846
22161,18.42340415667857
22162,20.42279443851875
22163,22.21927025028745
22164,23.762530586348532
22165,25.17762911892394
22166,26.274121147392766
22167,27.155027060840485
22168,27.34525497474259
22169,26.91741017777343
22170,25.34306193243137
22171,22.80994878624578
22172,20.890168694806984
22173,19.716453283697053
22174,18.72043982391543
22175,17.787372006464963
22176,17.06135157435822
22177,16.569590507289163
22178,16.005481525749587
22179,15.566462895710139
22180,15.108303079888826
22181,14.881988702275864
22182,14.60652005989197
22183,14.426914729660043
22184,15.888823689199846
22185,18.42340415667857
22186,20.42279443851875
22187,22.21927025028745
22188,23.762530586348532
22189,25.17762911892394
22190,26.274121147392766
22191,27.155027060840485
22192,27.34525497474259
22193,26.91741017777343
22194,25.34306193243137
22195,22.80994878624578
22196,20.890168694806984
22197,19.716453283697053
22198,18.72043982391543
22199,17.787372006464963
22200,17.06135157435822
22201,16.569590507289163
22202,16.005481525749587
22203,15.566462895710139
22204,15.108303079888826
22205,14.881988702275864
22206,14.60652005989197
22207,14.426914729660043
22208,15.888823689199846
22209,18.42340415667857
22210,20.42279443851875
22211,22.21927025028745
22212,23.762530586348532
22213,25.17762911892394
22214,26.274121147392766
22215,27.155027060840485
22216,27.34525497474259
22217,26.91741017777343
22218,25.34306193243137
22219,22.80994878624578
22220,20.890168694806984
22221,19.716453283697053
22222,18.72043982391543
22223,17.787372006464963
22224,17.06135157435822
22225,16.569590507289163
22226,16.005481525749587
22227,15.566462895710139
22228,15.108303079888826
22229,14.881988702275864
22230,14.60652005989197
22231,14.426914729660043
22232,15.888823689199846
22233,18.42340415667857
22234,20.42279443851875
22235,22.21927025028745
22236,23.762530586348532
22237,25.17762911892394
22238,26.274121147392766
22239,27.155027060840485
22240,27.34525497474259
22241,26.91741017777343
22242,25.34306193243137
22243,22.80994878624578
22244,20.890168694806984
22245,19.716453283697053
22246,18.72043982391543
22247,17.787372006464963
22248,17.06135157435822
22249,16.569590507289163
22250,16.005481525749587
22251,15.566462895710139
22252,15.108303079888826
22253,14.881988702275864
22254,14.60652005989197
22255,14.426914729660043
22256,15.888823689199846
22257,18.42340415667857
22258,20.42279443851875
22259,22.21927025028745
22260,23.762530586348532
22261,25.17762911892394
22262,26.274121147392766
22263,27.155027060840485
22264,27.34525497474259
22265,26.91741017777343
22266,25.34306193243137
22267,22.80994878624578
22268,20.890168694806984
22269,19.716453283697053
22270,18.72043982391543
22271,17.787372006464963
22272,17.06135157435822
22273,16.569590507289163
22274,16.005481525749587
22275,15.566462895710139
22276,15.108303079888826
22277,14.881988702275864
22278,14.60652005989197
22279,14.426914729660043
22280,15.888823689199846
22281,18.42340415667857
22282,20.42279443851875
22283,22.21927025028745
22284,23.762530586348532
22285,25.17762911892394
22286,26.274121147392766
22287,27.155027060840485
22288,27.34525497474259
22289,26.91741017777343
22290,25.34306193243137
22291,22.80994878624578
22292,20.890168694806984
22293,19.716453283697053
22294,18.72043982391543
22295,17.787372006464963
22296,17.06135157435822
22297,16.569590507289163
22298,16.005481525749587
22299,15.566462895710139
22300,15.108303079888826
22301,14.881988702275864
22302,14.60652005989197
22303,14.426914729660043
22304,15.888823689199846
22305,18.42340415667857
22306,20.42279443851875
22307,22.21927025028745
22308,23.762530586348532
22309,25.17762911892394
22310,26.274121147392766
22311,27.155027060840485
22312,27.34525497474259
22313,26.91741017777343
22314,25.34306193243137
22315,22.80994878624578
22316,20.890168694806984
22317,19.716453283697053
22318,18.72043982391543
22319,17.787372006464963
22320,17.06135157435822
22321,16.569590507289163
22322,16.005481525749587
22323,15.566462895710139
22324,15.108303079888826
22325,14.881988702275864
22326,14.60652005989197
22327,14.426914729660043
22328,15.888823689199846
22329,18.42340415667857
22330,20.42279443851875
22331,22.21927025028745
22332,23.762530586348532
22333,25.17762911892394
22334,26.274121147392766
22335,27.155027060840485
22336,27.34525497474259
22337,26.91741017777343
22338,25.34306193243137
22339,22.80994878624578
22340,20.890168694806984
22341,19.716453283697053
22342,18.72043982391543
22343,17.787372006464963
22344,17.06135157435822
22345,16.569590507289163
22346,16.005481525749587
22347,15.566462895710139
22348,15.108303079888826
22349,14.881988702275864
22350,14.60652005989197
22351,14.426914729660043
22352,15.888823689199846
22353,18.42340415667857
22354,20.42279443851875
22355,22.21927025028745
22356,23.762530586348532
22357,25.17762911892394
22358,26.274121147392766
22359,27.155027060840485
22360,27.34525497474259
22361,26.91741017777343
22362,25.34306193243137
22363,22.80994878624578
22364,20.890168694806984
22365,19.716453283697053
22366,18.72043982391543
22367,17.787372006464963
22368,17.06135157435822
22369,16.569590507289163
22370,16.005481525749587
22371,15.566462895710139
22372,15.108303079888826
22373,14.881988702275864
22374,14.60652005989197
22375,14.426914729660043
22376,15.888823689199846
22377,18.42340415667857
22378,20.42279443851875
22379,22.21927025028745
22380,23.762530586348532
22381,25.17762911892394
22382,26.274121147392766
22383,27.155027060840485
22384,27.34525497474259
22385,26.91741017777343
22386,25.34306193243137
22387,22.80994878624578
22388,20.890168694806984
22389,19.716453283697053
22390,18.72043982391543
22391,17.787372006464963
22392,17.06135157435822
22393,16.569590507289163
22394,16.005481525749587
22395,15.566462895710139
22396,15.108303079888826
22397,14.881988702275864
22398,14.60652005989197
22399,14.426914729660043
22400,15.888823689199846
22401,18.42340415667857
22402,20.42279443851875
22403,22.21927025028745
22404,23.762530586348532
22405,25.17762911892394
22406,26.274121147392766
22407,27.155027060840485
22408,27.34525497474259
22409,26.91741017777343
22410,25.34306193243137
22411,22.80994878624578
22412,20.890168694806984
22413,19.716453283697053
22414,18.72043982391543
22415,17.787372006464963
22416,17.06135157435822
22417,16.569590507289163
22418,16.005481525749587
22419,15.566462895710139
22420,15.108303079888826
22421,14.881988702275864
22422,14.60652005989197
22423,14.426914729660043
22424,15.888823689199846
22425,18.42340415667857
22426,20.42279443851875
22427,22.21927025028745
22428,23.762530586348532
22429,25.17762911892394
22430,26.274121147392766
22431,27.155027060840485
22432,27.34525497474259
22433,26.91741017777343
22434,25.34306193243137
22435,22.80994878624578
22436,20.890168694806984
22437,19.716453283697053
22438,18.72043982391543
22439,17.787372006464963
22440,17.06135157435822
22441,16.569590507289163
22442,16.005481525749587
22443,15.566462895710139
22444,15.108303079888826
22445,14.881988702275864
22446,14.60652005989197
22447,14.426914729660043
22448,15.888823689199846
22449,18.42340415667857
22450,20.42279443851875
22451,22.21927025028745
22452,23.762530586348532
22453,25.17762911892394
22454,26.274121147392766
22455,27.155027060840485
22456,27.34525497474259
22457,26.91741017777343
22458,25.34306193243137
22459,22.80994878624578
22460,20.890168694806984
22461,19.716453283697053
22462,18.72043982391543
22463,17.787372006464963
22464,17.06135157435822
22465,16.569590507289163
22466,16.005481525749587
22467,15.566462895710139
22468,15.108303079888826
22469,14.881988702275864
22470,14.60652005989197
22471,14.426914729660043
22472,15.888823689199846
22473,18.42340415667857
22474,20.42279443851875
22475,22.21927025028745
22476,23.762530586348532
22477,25.17762911892394
