,predicted_mean
13785,15.16700326155285
13786,16.641855599817653
13787,17.823772297202638
13788,18.454863269572037
13789,19.122222386940944
13790,19.633764922313876
13791,19.37261406484712
13792,18.898897346922766
13793,18.092955904035584
13794,16.00493858021714
13795,14.767434083135733
13796,13.989074126265558
13797,13.324567005585035
13798,12.836086618472091
13799,12.513904968473001
13800,12.318749676411604
13801,12.319892436997096
13802,12.416676378953069
13803,12.224543788912426
13804,12.066523434772302
13805,11.918566721808274
13806,11.751573467857595
13807,11.772540141298224
13808,12.599434613221634
13809,15.138175393360674
13810,16.610224485125347
13811,17.789894717722344
13812,18.419786177765214
13813,19.08587684807569
13814,19.596447096403505
13815,19.33579260742613
13816,18.862976281152598
13817,18.05856668824827
13818,15.974518051398242
13819,14.739365674634469
13820,13.962485143716526
13821,13.299241049314654
13822,12.811689115105118
13823,12.490119834601831
13824,12.29533547349756
13825,12.296476062042144
13826,12.393076047110014
13827,12.20130864278771
13828,12.04358863736264
13829,11.895913145187317
13830,11.729237294709877
13831,11.750164116870199
13832,12.575486913464319
13833,15.109402318193208
13834,16.578653491578223
13835,17.756081529234727
13836,18.384775756859803
13837,19.049600391044574
13838,19.55920020034974
13839,19.29904113641595
13840,18.827123490422096
13841,18.024242835918905
13842,15.94415534276834
13843,14.711350615655629
13844,13.935946698750366
13845,13.27396322999767
13846,12.787337983984468
13847,12.466379909048499
13848,12.271965773874228
13849,12.273104194506294
13850,12.369520572332254
13851,12.178117659621115
13852,12.020697432039384
13853,11.873302626137427
13854,11.706943575845598
13855,11.727830622470796
13856,12.551584731013234
13857,15.080683931905545
13858,16.547142504904237
13859,17.72233260935205
13860,18.349831880134655
13861,19.013392884544007
13862,19.52202409933646
13863,19.262359518793673
13864,18.79133884496114
13865,17.9899842228114
13866,15.913850344428809
13867,14.683388804797968
13868,13.909458695310478
13869,13.248733456140352
13870,12.763033136970583
13871,12.442685105885722
13872,12.248640492954367
13873,12.249776749794457
13874,12.346009869360127
13875,12.154970755472268
13876,11.997849735947215
13877,11.850735082819241
13878,11.684692230572056
13879,11.705539577263348
13880,12.527727979353804
13881,15.052020130550734
13882,16.51569141104855
13883,17.688647835919223
13884,18.314954421109505
13885,18.977254197519976
13886,19.4849186588038
13887,19.225747621789225
13888,18.75562221524627
13889,17.955790724925816
13890,15.883602946689921
13891,14.655480140852982
13892,13.88302103752284
13893,13.223551636422869
13894,12.738774486091431
13895,12.419035339349541
13896,12.22535954631151
13897,12.226493643472338
13898,12.32254385309603
13899,12.131867846560345
13900,11.975045466388298
13901,11.828210433548945
13902,11.662483178349923
13903,11.68329090056483
13904,12.50391657213589
13905,15.023410810379392
13906,16.484300096173097
13907,17.655027087013313
13908,18.280143253544455
13909,18.941184199167537
13910,19.44788374444763
13911,19.189205312884866
13912,18.719973472000195
13913,17.921662218497872
13914,15.85341304007041
13915,14.627624522804519
13916,13.856633629695647
13917,13.19841767969896
13918,12.714561943542185
13919,12.395430523839
13920,12.202122849679657
13921,12.203254791266117
13922,12.299122438604096
13923,12.108808849263754
13924,11.952284540821978
13925,11.805728596797975
13926,11.64031633879295
13927,11.66108451184557
13928,12.480150423173475
13929,14.994855867839332
13930,16.452968446656186
13931,17.621470240943136
13932,18.24539825143958
13933,18.90518275893039
13934,19.410919222219107
13935,19.152732459814757
13936,18.68439248619136
13937,17.887598579998553
13938,15.823280515297126
13939,14.599821849828446
13940,13.830296376318993
13941,13.173331494995614
13942,12.690395421684915
13943,12.371870573915851
13944,12.178930318952975
13945,12.180060109062158
13946,12.275745541109897
13947,12.085793680119847
13948,11.929566876864483
13949,11.783289491192729
13950,11.618191631667674
13951,11.638920330728958
13952,12.456429446444355
13953,14.966355199575185
13954,16.421696349092088
13955,17.587977176248806
13956,18.210719289034422
13957,18.869249746500373
13958,19.374024958324167
13959,19.11632893056444
13960,18.648879129033443
13961,17.85359968613361
13962,15.793205263304591
13963,14.572072021292245
13964,13.804009182064481
13965,13.148292991512712
13966,12.666274833048247
13967,12.348355404304225
13968,12.155781870185482
13969,12.156909512906696
13970,12.252413076000138
13971,12.062822255824615
13972,11.906892392288631
13973,11.760893035514275
13974,11.596108976893138
13975,11.616798276991156
13976,12.432753556089832
13977,14.93790870242803
13978,16.390483690290623
13979,17.55454777170129
13980,18.176106240807567
13981,18.833385031817
13982,19.33720081922305
13983,19.079994593370387
13984,18.613433271984917
13985,17.81966541384316
13986,15.763187175234647
13987,14.54437493675469
13988,13.777771951784931
13989,13.123302078622741
13990,12.642200090327085
13991,12.324884929890358
13992,12.132677419590767
13993,12.133802919005541
13994,12.22912495882235
13995,12.039894493232383
13996,11.88426100502353
13997,11.738539148698056
13998,11.574068294540593
13999,11.594718270560815
14000,12.4091226664144
14001,14.909516273435028
14002,16.35933035727675
14003,17.521181906301983
14004,18.14155898147617
14005,18.797588485066992
14006,19.300446671629818
14007,19.043729316719503
14008,18.57805478674856
14009,17.7857956403012
14010,15.73322614243602
14011,14.51673049596544
14012,13.751584590513986
14013,13.098358665870427
14014,12.618171106382256
14015,12.301459065722238
14016,12.109616883541651
14017,12.110740243723763
14018,12.205881105284574
14019,12.017010309355507
14020,11.861672633154274
14021,11.716227749833582
14022,11.552069504833206
14023,11.572680231518762
14024,12.385536691885425
14025,14.881177809829026
14026,16.328236237290156
14027,17.48787945928225
14028,18.10707738599552
14029,18.7618599766838
14030,19.263762382511857
14031,19.007532969348663
14032,18.54274354527102
14033,17.751990242915202
14034,15.703322056463977
14035,14.489138598864729
14036,13.725447003465812
14037,13.073462662972435
14038,12.594187794240225
14039,12.27807772700934
14040,12.086600178569924
14041,12.087721403585405
14042,12.182681431255073
14043,11.994169621364085
14044,11.839127194921659
14045,11.69395875816416
14046,11.530112528145775
14047,11.550684080097733
14048,12.361995547132851
14049,14.852893209038207
14050,16.297201217784853
14051,17.45464031010301
14052,18.072661329558574
14053,18.726199377347157
14054,19.227147819089424
14055,18.971405420244235
14056,18.507499419742324
14057,17.71824909932564
14058,15.673474809079886
14059,14.461599145582953
14060,13.699359096034721
14061,13.048613979817029
14062,12.570250067092765
14063,12.254740829122294
14064,12.063627221366017
14065,12.06474631527317
14066,12.159525852762016
14067,11.971372346585643
14068,11.816624608721876
14069,11.671732093086588
14070,11.50819728500445
14071,11.528729736682084
14072,12.33849914694889
14073,14.824662368685722
14074,16.266225186428777
14075,17.421464338454285
14076,18.03831068759551
14077,18.690606557982573
14078,19.190602848835134
14079,18.9353465386416
14080,18.472322282595428
14081,17.684572087405545
14082,15.643684292250839
14083,14.434112036440325
14084,13.673320773794835
14085,13.023812526463733
14086,12.546357838296625
14087,12.23144828759257
14088,12.040697928778693
14089,12.041814895628109
14090,12.136414285993167
14091,11.948618402504835
14092,11.794164793106214
14093,11.64954767415086
14094,11.48632369608642
14095,11.506817121807481
14096,12.315047406287691
14097,14.796485186589289
14098,16.235308031103354
14099,17.388351424254765
14100,18.00402533577326
14101,18.6550813897609
14102,19.154127339473508
14103,18.89935619402469
14104,18.437212006505764
14105,17.650959085260094
14106,15.613950398149287
14107,14.40667717194654
14108,13.647331942499772
14109,12.999058213143044
14110,12.522511021373273
14111,12.208200018112215
14112,12.017812217814786
14113,12.018927061649354
14114,12.113346647295609
14115,11.925907706763171
14116,11.771747666780787
14117,11.62740542105989
14118,11.46449168221966
14119,11.484946156160643
14120,12.291640240265068
14121,14.768361560760859
14122,16.20444963990313
14123,17.355301447651385
14124,17.969805149995096
14125,18.61962374409785
14126,19.11772115898047
14127,18.863434256125494
14128,18.402168464390748
14129,17.617409971226124
14130,15.5842730191526
14131,14.379294452800371
14132,13.621392508082259
14133,12.974350950256062
14134,12.498709530008508
14135,12.184995936533491
14136,11.994970005638852
14137,11.996082730493779
14138,12.090322853175412
14139,11.903240177158683
14140,11.749373148606207
14141,11.60530525366921
14142,11.442701164382617
14143,11.46311676057903
14144,12.268277564158165
14145,14.740291389406227
14146,16.17364990113535
14147,17.322314289018887
14148,17.93565000640016
14149,18.584233492653553
14150,19.081384175582897
14151,18.827580594923617
14152,18.367191529409364
14153,17.583924623871745
14154,15.55465204784274
14155,14.351963779889356
14156,13.59550237665384
14157,12.949690648374206
14158,12.474953278052219
14159,12.161835958868625
14160,11.972171209572911
14161,11.973281819475735
14162,12.067342820297354
14163,11.880615731645658
14164,11.727041157597327
14165,11.583247091986687
14166,11.420952063703947
14167,11.441328856050577
14168,12.244959293405161
14169,14.712274570924672
14170,16.14290870331954
14171,17.289389828959383
14172,17.901559781363005
14173,18.548910507332057
14174,19.045116257758128
14175,18.791795080645795
14176,18.33228107496168
14177,17.550502921995864
14178,15.52508737700582
14179,14.324685054289404
14180,13.569661454504502
14181,12.925077218238863
14182,12.451242179518019
14183,12.138720001289462
14184,11.949415747096118
14185,11.95052424606672
14186,12.044406465484593
14187,11.858034288334316
14188,11.704751612922912
14189,11.56123085617222
14190,11.3992443014622
14191,11.419582363713385
14192,12.221685343604964
14193,14.684311003908581
14194,16.112225935187137
14195,17.256527948301922
14196,17.867534351493166
14197,18.513654660280885
14198,19.008917274233468
14199,18.756077583765407
14200,18.297436974688377
14201,17.51714474462774
14202,15.495578899631722
14203,14.29745817726444
14204,13.54386964810234
14205,12.900510570761071
14206,12.427576148582961
14207,12.115647980127184
14208,11.926703535844473
14209,11.927809927895094
14210,12.02151370571839
14211,11.835495765490524
14212,11.682504433905365
14213,11.53925646653746
14214,11.377577799085559
14215,11.39787720485545
14216,12.198455630516893
14217,14.65640058714308
14218,16.08160148568104
14219,17.223728528102058
14220,17.8335735936347
14221,18.47846582389057
14222,18.972787093985747
14223,18.72042797500204
14224,18.262659102470327
14225,17.48384997102658
14226,15.466126508913748
14227,14.270283050266075
14228,13.518126864093238
14229,12.875990617021206
14230,12.40395509958723
14231,12.092619811872005
14232,11.904034493610531
14233,11.905138782745787
14234,11.998664458137796
14235,11.813000081535508
14236,11.660299540020437
14237,11.517323843545528
14238,11.35595247815155
14239,11.37621330091438
14240,12.175270070060392
14241,14.628543219605687
14242,16.051035243955262
14243,17.190991449641437
14244,17.79967738486576
14245,18.443343870794198
14246,18.93672558624083
14247,18.68484612532099
14248,18.227947332428098
14249,17.45061848068107
14250,15.436730098248185
14251,14.243159574933216
14252,13.49243300930051
14253,12.851517268268648
14254,12.380378947033813
14255,12.069635413172865
14256,11.8814085383431
14257,11.882510728559994
14258,11.975858640039364
14259,11.790547155045548
14260,11.638136850896935
14261,11.495432907810718
14262,11.334368260386755
14263,11.354590573477106
14264,12.152128578314718
14265,14.600738800465924
14266,16.020527099374476
14267,17.158316594427333
14268,17.765845602498118
14269,18.40828867386693
14270,18.90073262047314
14271,18.649331905932826
14272,18.193301538921535
14273,17.417450153308963
14274,15.407389561233963
14275,14.216087653091737
14276,13.466787990724576
14277,12.82709043592147
14278,12.356847605588207
14279,12.046694700837126
14280,11.858825588146937
14281,11.859925683434875
14282,11.953096168876831
14283,11.768136904751685
14284,11.616016286316418
14285,11.473583580098213
14286,11.312825067666529
14287,11.333008944279594
14288,12.12903107151863
14289,14.572987229084964
14290,15.990076941513648
14291,17.125703844192245
14292,17.732078124076743
14293,18.373300106225557
14294,18.86480806640518
14295,18.61388518829288
14296,18.158721596549263
14297,17.384344868856616
14298,15.378104791672222
14299,14.189067186754093
14300,13.441191715542605
14301,12.802710031566102
14302,12.333360990078097
14303,12.023797591830272
14304,11.836285561282457
14305,11.837383565623263
14306,11.93037696226083
14307,11.745769249539425
14308,11.593937766212916
14309,11.45177578132379
14310,11.291322822014711
14311,11.311468335206568
14312,12.10597746607009
14313,14.54528840501526
14314,15.95968466015763
14315,17.09315308089346
14316,17.69837482737936
14317,18.338378041228033
14318,18.828951794007082
14319,18.578505844100828
14320,18.124207380148274
14321,17.351302507498584
14322,15.348875683565977
14323,14.162098078119005
14324,13.415644091108216
14325,12.77837596695704
14326,12.309919015493069
14327,12.000944003275624
14328,11.813788376165446
14329,11.814884293533376
14330,11.907700937958605
14331,11.72344410844846
14332,11.571901210672655
14333,11.430009432553558
14334,11.269861445603372
14335,11.289968668291234
14336,12.082967678525979
14337,14.5176422280002
14338,15.929350145300768
14339,17.06066418671265
14340,17.664735590416004
14341,18.30352235247303
14342,18.79316367349613
14343,18.543193745300208
14344,18.08975876479345
14345,17.318322949637164
14346,15.319702131119692
14347,14.135180229571063
14348,13.3901450249511
14349,12.75408815401648
14350,12.286521596984265
14351,11.978133852454002
14352,11.791333951366738
14353,11.792427785728496
14354,11.885068013893676
14355,11.70116140067234
14356,11.549906539933728
14357,11.408284455003628
14358,11.248440860752474
14359,11.268509865714966
14360,12.060001625601744
14361,14.490048597973702
14362,15.899073287146472
14363,17.028237044055388
14364,17.63116029142856
14365,18.268732913799457
14366,18.757443575336268
14367,18.507948764077934
14368,18.05537562579712
14369,17.285406075901975
14370,15.290584028738927
14371,14.108313543680406
14372,13.364694424776715
14373,12.729846504834052
14374,12.263168649864118
14375,11.955367056803471
14376,11.768922205611956
14377,11.7700139609267
14378,11.86247810814558
14379,11.678921045558223
14380,11.527953674385849
14381,11.38660077003988
14382,11.22706098992966
14383,11.247091849807072
14384,12.037079224171164
14385,14.462507415059905
14386,15.868853976106866
14387,16.995871535550783
14388,17.597648808890355
14389,18.23400959928603
14390,18.721791370237668
14391,18.472770772863882
14392,18.021057838708607
14393,17.252551767149534
14394,15.261521271029943
14395,14.08149792320236
14396,13.339292198465946
14397,12.705650931666465
14398,12.239860089606022
14399,11.932643533919013
14400,11.746553057781194
14401,11.747642738000565
14402,11.839931138949561
14403,11.656722962606556
14404,11.506042534570042
14405,11.364958299177642
14406,11.205721755749916
14407,11.225714543044473
14408,12.014200391265996
14409,14.435018579572764
14410,15.838692102802352
14411,16.963567544051024
14412,17.564201021505696
14413,18.199352283250796
14414,18.686206929156235
14415,18.43765964433038
14416,17.986805279313778
14417,17.219759904462794
14418,15.232513752799322
14419,14.054733271077078
14420,13.313938254074763
14421,12.681501346937202
14422,12.216595831844023
14423,11.909963201552232
14424,11.72422642690873
14425,11.725314035976853
14426,11.817427024696263
14427,11.63456707147079
14428,11.484173041178359
14429,11.343356964081421
14430,11.184423080975327
14431,11.204377868051449
14432,11.991365044075705
14433,14.407581992015718
14434,15.808587558061232
14435,16.93132495263096
14436,17.530816808209423
14437,18.16476084025068
14438,18.65069012329314
14439,18.402615251391772
14440,17.95261782363459
14441,17.187030369150754
14442,15.203561369053592
14443,14.0280194904292
14444,13.288632499833902
14445,12.657397663236212
14446,12.193375792372537
14447,11.88732597761108
14448,11.701942232182747
14449,11.703027774036249
14450,11.794965683931466
14451,11.612453291957106
14452,11.4623451150536
14453,11.321796686564623
14454,11.163164888514782
14455,11.183081747599347
14456,11.968573099947157
14457,14.380197553081324
14458,15.778540232919326
14459,16.89914364458769
14460,17.497496048166514
14461,18.130235145081052
14462,18.615240824094375
14463,18.36763746720396
14464,17.918495347928648
14465,17.154363042748
14466,15.174664014998836
14467,14.00135648456749
14468,13.263374844148514
14469,12.633339793319571
14470,12.170199887146012
14471,11.864731780159522
14472,11.679700392945003
14473,11.680783871513034
14474,11.772547035355744
14475,11.590381544024085
14476,11.440558677189003
14477,11.300277388589247
14478,11.141947101423685
14479,11.161826104606291
14480,11.945824476384303
14481,14.352865163650876
14482,15.74855001861954
14483,16.867023503440116
14484,17.464238620771596
14485,18.095775072775247
14486,18.57985890325027
14487,18.33272616516393
14488,17.884437728688756
14489,17.12175780701428
14490,15.145821586040322
14491,13.974744156984501
14492,13.238165195597855
14493,12.609327650109192
14494,12.147068032278654
14495,11.842180527417266
14496,11.65750082869058
14497,11.658582247894818
14498,11.75017099782421
14499,11.568351747782456
14500,11.418813648727983
14501,11.278798992265628
14502,11.1207696429037
14503,11.14061086213692
14504,11.923119091047896
14505,14.325584724794064
14506,15.718616806611497
14507,16.834964412928535
14508,17.43104440564852
14509,18.061380498604112
14510,18.544544232695014
14511,18.297881218909296
14512,17.850444842642453
14513,17.08921454393408
14514,15.117033977782114
14515,13.948182411356207
14516,13.21300346293493
14517,12.585361146692481
14518,12.123980144044097
14519,11.819672137759456
14520,11.635343459067569
14521,11.636422822822242
14522,11.727837490346207
14523,11.546363823494794
14524,11.397109950963841
14525,11.257361419852149
14526,11.09963243630246
14527,11.119435943402113
14528,11.900456861755204
14529,14.29835613776863
14530,15.688740488551158
14531,16.802966257014234
14532,17.397913282649963
14533,18.027051298075595
14534,18.50929668460624
14535,18.263102502317864
14536,17.8165165667516
14537,17.056733135716204
14538,15.088301086026707
14539,13.921671151541672
14540,13.18788955508619
14541,12.561440196322055
14542,12.100936138875129
14543,11.797206529716387
14544,11.613228203876789
14545,11.61430551608868
14546,11.705546432085018
14547,11.524417691575225
14548,11.375447505339467
14549,11.235964593754945
14550,11.078535405113286
14551,11.098301271758684
14552,11.877837706479687
14553,14.271179304019984
14554,15.658920956300399
14555,16.771028919879036
14556,17.364845131856946
14557,17.99278734693424
14558,18.474116131404514
14559,18.228389889507152
14560,17.7826527782119
14561,17.024313464793334
14562,15.059622806774634
14563,13.895210281582683
14564,13.162823381151176
14565,12.537564712415392
14566,12.077935933363356
14567,11.77478362197319
14568,11.591154983071483
14569,11.592230247639954
14570,11.683297742357565
14571,11.502513272589143
14572,11.353826233447068
14573,11.214608436527643
14574,11.057478472974914
14575,11.077206770709134
14576,11.855261543350712
14577,14.244054125180856
14578,15.629158101926635
14579,16.739152285924913
14580,17.331839833578428
14581,17.958588521160777
14582,18.4390024457529
14583,18.193743254833944
14584,17.74885335445249
14585,16.991955413821625
14586,15.030999036224118
14587,13.868799705703434
14588,13.137804850402217
14589,12.51373460855456
14590,12.054979444258937
14591,11.752403333369568
14592,11.569123716757055
14593,11.570196937574051
14594,11.661091340634133
14595,11.48065048725293
14596,11.33224605702788
14597,11.193292870871069
14598,11.03646156367123
14599,11.056152363901365
14600,11.832728290653268
14601,14.21698050307095
14602,15.599451817702432
14603,16.707336239773547
14604,17.298897268350863
14605,17.924454696971658
14606,18.403955500556485
14607,18.15916247289383
14608,17.715118173135455
14609,16.959658865680254
14610,15.002429670770661
14611,13.842439328310146
14612,13.112833872284078
14613,12.489949798485867
14614,12.032066588470249
14615,11.73006558289947
14616,11.54713432519075
14617,11.548205506140826
14618,11.638927146538064
14619,11.458829256433658
14620,11.310706897971889
14621,11.172017819632972
14622,11.015484601130971
14623,11.035137975128393
14624,11.81023786682765
14625,14.189958339696576
14626,15.569801996105113
14627,16.675580666265923
14628,17.26601731693777
14629,17.890385750818606
14630,18.36897516896193
14631,18.124647418520762
14632,17.681447112155425
14633,16.927423703471018
14634,14.973914607006698
14635,13.81612905399074
14636,13.087910356413651
14637,12.466210196119565
14638,12.009197283063614
14639,11.70777028971083
14640,11.525186728781396
14641,11.526255873741718
14642,11.616805079845479
14643,11.437049501148811
14644,11.289208678317543
14645,11.150783205807747
14646,10.994547509427477
14647,11.014163528328089
14648,11.787790190469183
14649,14.162987537250308
14650,15.540208529816372
14651,16.64388545046191
14652,17.2331998603293
14653,17.856381559388176
14654,18.33406132435701
14655,18.090197966786597
14656,17.64784004963911
14657,16.8952498105179
14658,14.945453741721206
14659,13.789868787514491
14660,13.063034212579616
14661,12.442515715529543
14662,11.986371445262975
14663,11.685517373105242
14664,11.503280848089084
14665,11.50434796092945
14666,11.594725060484972
14667,11.41531114256599
14668,11.267751320251469
14669,11.129588952536148
14670,10.97365021277839
14671,10.99322894758289
14672,11.76538518032791
14673,14.136067998110612
14674,15.510671311721872
14675,16.61225047763983
14676,17.2004447797418
14677,17.822441999601295
14678,18.299213840370133
14679,18.05581399300063
14680,17.61429686394486
14681,16.863137070366648
14682,14.917046971899333
14683,13.763658433831672
14684,13.038205350742116
14685,12.418866270953007
14686,11.963588992449615
14687,11.66330675253769
14688,11.481416603824902
14689,11.482481688407757
14690,11.572687008537333
14691,11.393614102002632
14692,11.246334746108193
14693,11.108434983105019
14694,10.952792635545393
14695,10.972334157119528
14696,11.743022755308301
14697,14.109199624841505
14698,15.481190234910875
14699,16.58067563329607
14700,17.1677519566174
14701,17.78856694861284
14702,18.26443259086992
14703,18.021495372709165
14704,17.580817433662226
14705,16.831085366784347
14706,14.888694194722023
14707,13.73749789807321
14708,13.013423681032421
14709,12.395261776790159
14710,11.940849842161839
14711,11.641138347616241
14712,11.45959391685064
14713,11.460656977031084
14714,11.550690844235248
14715,11.371958300925723
14716,11.224958878369856
14717,11.087321220947002
14718,10.931974702233932
14719,10.951479081308754
14720,11.72070283446897
14721,14.082382320192202
14722,15.451765192675845
14723,16.549160803144645
14724,17.13512127262355
14725,17.754756283811155
14726,18.229717449964706
14727,17.98724198169504
14728,17.547401637611518
14729,16.799094583759
14730,14.860395307565641
14731,13.71138708555035
14732,12.98868911375262
14733,12.371702147603905
14734,11.918153912094686
14735,11.619012078101767
14736,11.4378127081785
14737,11.438873747804308
14738,11.528736487963014
14739,11.350343660951514
14740,11.203623639665938
14741,11.066247589640277
14742,10.911196337492944
14743,10.930663644665069
14744,11.69842533702237
14745,14.055615987096758
14746,15.422396078512064
14747,16.5177058731168
14748,17.10255260965264
14749,17.72100988281766
14750,18.19506829200214
14751,17.953053695977214
14752,17.5140493548434
14753,16.767164605499147
14754,14.832150208001638
14755,13.685325901754332
14756,12.964001559375314
14757,12.348187298119562
14758,11.895501120099656
14759,11.596927863907663
14760,11.416072898970837
14761,11.41713192188247
14762,11.506823860256274
14763,11.328770103845262
14764,11.182328952772993
14765,11.045214012908291
14766,10.890457466114604
14767,10.909887771846462
14768,11.676190182334523
14769,14.028900528673732
14770,15.393082786117255
14771,16.48631072936059
14772,17.07004584982154
14773,17.687327623486375
14774,18.160484991568687
14775,17.918930391810292
14776,17.480760464638404
14777,16.735295316433383
14778,14.803958793796127
14779,13.659314252356014
14780,12.939360928543241
14781,12.324717143224508
14782,11.872891384184365
14783,11.574885625099533
14784,11.394374410539838
14785,11.395431420570455
14786,11.484952881801691
14787,11.307237551520906
14788,11.161074740614339
14789,11.024220414619458
14790,10.86975801303402
14791,10.889151387654113
14792,11.653997289924702
14793,14.002235848225823
14794,15.363825209391184
14795,16.454975258240463
14796,17.03760087547117
14797,17.65370938390346
14798,18.12596742348917
14799,17.88487194568407
14800,17.44753484650651
14801,16.703486601209974
14802,14.775820962909538
14803,13.633352043205537
14804,12.914767132068986
14805,12.301291597967895
14806,11.850324622512277
14807,11.552885281894907
14808,11.372717164347245
14809,11.373772165322723
14810,11.46312347343668
14811,11.2857459260408
14812,11.139860926259791
14813,11.003266718786895
14814,10.849097903328968
14815,10.86845441703213
14816,11.63184657946514
14817,13.975621849239507
14818,15.33462324243528
14819,16.423699346336853
14820,17.005217569166092
14821,17.62015504238682
14822,18.091515462826337
14823,17.850878234323098
14824,17.414372380186713
14825,16.671738344696436
14826,14.74773661349625
14827,13.607439180332007
14828,12.890220080934657
14829,12.277910577560348
14830,11.827800753402403
14831,11.530926754662966
14832,11.351101082004089
14833,11.352154077743032
14834,11.441335556149122
14835,11.26429514961544
14836,11.118687432925388
14837,10.98235284956814
14838,10.828477062219637
14839,10.847796785067278
14840,11.609737970780758
14841,13.949058435384718
14842,15.30547677955225
14843,16.392482880445776
14844,16.972895813694073
14845,17.586664477485627
14846,18.057128984880414
14847,17.816949134686247
14848,17.381272945646597
14849,16.64005043197912
14850,14.719705643904224
14851,13.58157556994313
14852,12.865719686291555
14853,12.25457399737365
14854,11.805319695329011
14855,11.509009963924244
14856,11.329526085270391
14857,11.330577079584144
14858,11.419589051077077
14859,11.242885144603179
14860,11.097554183973115
14861,10.9614787312649
14862,10.807895415068353
14863,10.827178416988719
14864,11.587671383848868
14865,13.922545510514478
14866,15.27638571524571
14867,16.36132574757841
14868,16.940635492065674
14869,17.553237567979902
14870,18.022807865188643
14871,17.78308452396625
14872,17.348236423081886
14873,16.60842274836279
14874,14.691727952674626
14875,13.555761118424893
14876,12.84126585945986
14877,12.23128177294043
14878,11.782881366921314
14879,11.487134830350337
14880,11.307992096054878
14881,11.309041092747544
14882,11.397883879508498
14883,11.221515833509937
14884,11.076461102910619
14885,10.940644288322753
14886,10.787352887379305
14887,10.806599238167728
14888,11.565646738798876
14889,13.89608297866456
14890,15.247349944219781
14891,16.330227834960688
14892,16.908436487513804
14893,17.51987419288006
14894,17.988551979524818
14895,17.749284279589247
14896,17.31526269291601
14897,16.57685517937021
14898,14.663803438541459
14899,13.529995732341197
14900,12.816858511928288
14901,12.208033819953863
14902,11.760485686963184
14903,11.465301274763616
14904,11.286499036414707
14905,11.287546039283155
14906,11.37621996288094
14907,11.200187138988927
14908,11.055408113390937
14909,10.919849445330879
14910,10.766849404798263
14911,10.786059174117419
14912,11.543663955911994
14913,13.869670744053128
14914,15.218369361378727
14915,16.2991890300329
14916,16.876298683493317
14917,17.486574231426488
14918,17.95436120389886
14919,17.715548279214367
14920,17.282351635799692
14921,16.545347610741732
14922,14.635932000431213
14923,13.504279318433555
14924,12.792497555353812
14925,12.184830054267376
14926,11.738132574392875
14927,11.44350921813696
14928,11.265046828555185
14929,11.266091841389072
14930,11.354597222781287
14931,11.178898983840378
14932,11.034395139212219
14933,10.899094127021797
14934,10.746384893112337
14935,10.76555815049249
14936,11.52172295562096
14937,13.843308711080404
14938,15.189443861826565
14939,16.268209220449272
14940,16.84422196368059
14941,17.4533375630891
14942,17.92023541455636
14943,17.68187640073327
14944,17.249503132610492
14945,16.513899928434885
14946,14.608113537462485
14947,13.47861178362073
14948,12.768182901561305
14949,12.16167039189433
14950,11.715821948302706
14951,11.421758581593442
14952,11.243635394829482
14953,11.244678421411258
14954,11.333015580945466
14955,11.157651291011256
14956,11.013422104317453
14957,10.87837825827109
14958,10.725959278249686
14959,10.745096093088948
14960,11.499823658509753
14961,13.816996784328316
14962,15.160573340866685
14963,16.237288294077565
14964,16.812206211973084
14965,17.4201640675669
14966,17.886174487978124
14967,17.648268522269706
14968,17.216717064452386
14969,16.48251201862395
14970,14.580347948945612
14971,13.452993034998402
14972,12.743914462543238
14973,12.13855474900771
14974,11.693553727938777
14975,11.40004928640606
14976,11.222264657738348
14977,11.223305701843275
14978,11.31147495925815
14979,11.13644398359497
14980,10.992488932794183
14981,10.85770176409712
14982,10.70557248627926
14983,10.724672927843837
14984,11.477965985313284
14985,13.790734868560154
14986,15.13175769400148
14987,16.206426138998676
14988,16.78025131248895
14989,17.387053624787548
14990,17.85217830087973
14991,17.614724522179074
14992,17.18399331265534
14993,16.45118376769957
14994,14.552635134382319
14995,13.42742297983884
14996,12.719692150459359
14997,12.115483041939846
14998,11.671327832700682
14999,11.378381253997452
15000,11.200934539929838
15001,11.201973605326003
15002,11.289975279752499
15003,11.115276984831121
15004,10.97159554887425
15005,10.837064569660779
15006,10.685224443410533
15007,10.704288580834975
15008,11.456149856917134
15009,13.764522868720222
15010,15.102996816931958
15011,16.175622643506223
15012,16.748357149566587
15013,17.354006114906923
15014,17.818246730211083
15015,17.581244279047983
15016,17.151331758774873
15017,16.41991506226831
15018,14.524974993465348
15019,13.401901525590556
15020,12.695515877636375
15021,12.092455187182088
15022,11.649144182141209
15023,11.356754405939602
15024,11.179644964199031
15025,11.18068205464736
15026,11.268516464609853
15027,11.094150218105195
15028,10.950741876933495
15029,10.816466600265192
15030,10.664915075993223
15031,10.683942978280676
15032,11.434375194357248
15033,13.73836068993349
15034,15.074290605557355
15035,16.144877696106132
15036,16.71652360776422
15037,17.321021418308682
15038,17.784379653155963
15039,17.5478276716938
15040,17.118732284591616
15041,16.388705789152255
15042,14.497367426078073
15043,13.376428579877961
15044,12.671385556567614
15045,12.069471101384496
15046,11.627002695966038
15047,11.33516866395356
15048,11.15839585348774
15049,11.159430972742006
15050,11.24709843615946
15051,11.073063606948299
15052,10.929927841491502
15053,10.795907781355462
15054,10.644644310517036
15055,10.663636046539496
15056,11.41264191881966
