,predicted_mean
26468,14.680065184225572
26469,14.455114980889462
26470,14.132387519549061
26471,13.811684782500343
26472,12.610182476456853
26473,10.648918515754472
26474,9.602021098403196
26475,8.368210350295001
26476,8.54632041763228
26477,8.135289309185676
26478,9.334149643476005
26479,8.342020220263201
26480,10.358098342907102
26481,13.881652824707079
26482,16.512017618286777
26483,17.24858601251876
26484,17.09080534642832
26485,17.138172194020576
26486,17.290227978077482
26487,17.146554974708987
26488,16.30677267384732
26489,17.1705344639744
26490,15.93752461219736
26491,15.307455513360422
26492,14.680065184225572
26493,14.455114980889462
26494,14.132387519549061
26495,13.811684782500343
26496,12.610182476456853
26497,10.648918515754472
26498,9.602021098403196
26499,8.368210350295001
26500,8.54632041763228
26501,8.135289309185676
26502,9.334149643476005
26503,8.342020220263201
26504,10.358098342907102
26505,13.881652824707079
26506,16.512017618286777
26507,17.24858601251876
26508,17.09080534642832
26509,17.138172194020576
26510,17.290227978077482
26511,17.146554974708987
26512,16.30677267384732
26513,17.1705344639744
26514,15.93752461219736
26515,15.307455513360422
26516,14.680065184225572
26517,14.455114980889462
26518,14.132387519549061
26519,13.811684782500343
26520,12.610182476456853
26521,10.648918515754472
26522,9.602021098403196
26523,8.368210350295001
26524,8.54632041763228
26525,8.135289309185676
26526,9.334149643476005
26527,8.342020220263201
26528,10.358098342907102
26529,13.881652824707079
26530,16.512017618286777
26531,17.24858601251876
26532,17.09080534642832
26533,17.138172194020576
26534,17.290227978077482
26535,17.146554974708987
26536,16.30677267384732
26537,17.1705344639744
26538,15.93752461219736
26539,15.307455513360422
26540,14.680065184225572
26541,14.455114980889462
26542,14.132387519549061
26543,13.811684782500343
26544,12.610182476456853
26545,10.648918515754472
26546,9.602021098403196
26547,8.368210350295001
26548,8.54632041763228
26549,8.135289309185676
26550,9.334149643476005
26551,8.342020220263201
26552,10.358098342907102
26553,13.881652824707079
26554,16.512017618286777
26555,17.24858601251876
26556,17.09080534642832
26557,17.138172194020576
26558,17.290227978077482
26559,17.146554974708987
26560,16.30677267384732
26561,17.1705344639744
26562,15.93752461219736
26563,15.307455513360422
26564,14.680065184225572
26565,14.455114980889462
26566,14.132387519549061
26567,13.811684782500343
26568,12.610182476456853
26569,10.648918515754472
26570,9.602021098403196
26571,8.368210350295001
26572,8.54632041763228
26573,8.135289309185676
26574,9.334149643476005
26575,8.342020220263201
26576,10.358098342907102
26577,13.881652824707079
26578,16.512017618286777
26579,17.24858601251876
26580,17.09080534642832
26581,17.138172194020576
26582,17.290227978077482
26583,17.146554974708987
26584,16.30677267384732
26585,17.1705344639744
26586,15.93752461219736
26587,15.307455513360422
26588,14.680065184225572
26589,14.455114980889462
26590,14.132387519549061
26591,13.811684782500343
26592,12.610182476456853
26593,10.648918515754472
26594,9.602021098403196
26595,8.368210350295001
26596,8.54632041763228
26597,8.135289309185676
26598,9.334149643476005
26599,8.342020220263201
26600,10.358098342907102
26601,13.881652824707079
26602,16.512017618286777
26603,17.24858601251876
26604,17.09080534642832
26605,17.138172194020576
26606,17.290227978077482
26607,17.146554974708987
26608,16.30677267384732
26609,17.1705344639744
26610,15.93752461219736
26611,15.307455513360422
26612,14.680065184225572
26613,14.455114980889462
26614,14.132387519549061
26615,13.811684782500343
26616,12.610182476456853
26617,10.648918515754472
26618,9.602021098403196
26619,8.368210350295001
26620,8.54632041763228
26621,8.135289309185676
26622,9.334149643476005
26623,8.342020220263201
26624,10.358098342907102
26625,13.881652824707079
26626,16.512017618286777
26627,17.24858601251876
26628,17.09080534642832
26629,17.138172194020576
26630,17.290227978077482
26631,17.146554974708987
26632,16.30677267384732
26633,17.1705344639744
26634,15.93752461219736
26635,15.307455513360422
26636,14.680065184225572
26637,14.455114980889462
26638,14.132387519549061
26639,13.811684782500343
26640,12.610182476456853
26641,10.648918515754472
26642,9.602021098403196
26643,8.368210350295001
26644,8.54632041763228
26645,8.135289309185676
26646,9.334149643476005
26647,8.342020220263201
26648,10.358098342907102
26649,13.881652824707079
26650,16.512017618286777
26651,17.24858601251876
26652,17.09080534642832
26653,17.138172194020576
26654,17.290227978077482
26655,17.146554974708987
26656,16.30677267384732
26657,17.1705344639744
26658,15.93752461219736
26659,15.307455513360422
26660,14.680065184225572
26661,14.455114980889462
26662,14.132387519549061
26663,13.811684782500343
26664,12.610182476456853
26665,10.648918515754472
26666,9.602021098403196
26667,8.368210350295001
26668,8.54632041763228
26669,8.135289309185676
26670,9.334149643476005
26671,8.342020220263201
26672,10.358098342907102
26673,13.881652824707079
26674,16.512017618286777
26675,17.24858601251876
26676,17.09080534642832
26677,17.138172194020576
26678,17.290227978077482
26679,17.146554974708987
26680,16.30677267384732
26681,17.1705344639744
26682,15.93752461219736
26683,15.307455513360422
26684,14.680065184225572
26685,14.455114980889462
26686,14.132387519549061
26687,13.811684782500343
26688,12.610182476456853
26689,10.648918515754472
26690,9.602021098403196
26691,8.368210350295001
26692,8.54632041763228
26693,8.135289309185676
26694,9.334149643476005
26695,8.342020220263201
26696,10.358098342907102
26697,13.881652824707079
26698,16.512017618286777
26699,17.24858601251876
26700,17.09080534642832
26701,17.138172194020576
26702,17.290227978077482
26703,17.146554974708987
26704,16.30677267384732
26705,17.1705344639744
26706,15.93752461219736
26707,15.307455513360422
26708,14.680065184225572
26709,14.455114980889462
26710,14.132387519549061
26711,13.811684782500343
26712,12.610182476456853
26713,10.648918515754472
26714,9.602021098403196
26715,8.368210350295001
26716,8.54632041763228
26717,8.135289309185676
26718,9.334149643476005
26719,8.342020220263201
26720,10.358098342907102
26721,13.881652824707079
26722,16.512017618286777
26723,17.24858601251876
26724,17.09080534642832
26725,17.138172194020576
26726,17.290227978077482
26727,17.146554974708987
26728,16.30677267384732
26729,17.1705344639744
26730,15.93752461219736
26731,15.307455513360422
26732,14.680065184225572
26733,14.455114980889462
26734,14.132387519549061
26735,13.811684782500343
26736,12.610182476456853
26737,10.648918515754472
26738,9.602021098403196
26739,8.368210350295001
26740,8.54632041763228
26741,8.135289309185676
26742,9.334149643476005
26743,8.342020220263201
26744,10.358098342907102
26745,13.881652824707079
26746,16.512017618286777
26747,17.24858601251876
26748,17.09080534642832
26749,17.138172194020576
26750,17.290227978077482
26751,17.146554974708987
26752,16.30677267384732
26753,17.1705344639744
26754,15.93752461219736
26755,15.307455513360422
26756,14.680065184225572
26757,14.455114980889462
26758,14.132387519549061
26759,13.811684782500343
26760,12.610182476456853
26761,10.648918515754472
26762,9.602021098403196
26763,8.368210350295001
26764,8.54632041763228
26765,8.135289309185676
26766,9.334149643476005
26767,8.342020220263201
26768,10.358098342907102
26769,13.881652824707079
26770,16.512017618286777
26771,17.24858601251876
26772,17.09080534642832
26773,17.138172194020576
26774,17.290227978077482
26775,17.146554974708987
26776,16.30677267384732
26777,17.1705344639744
26778,15.93752461219736
26779,15.307455513360422
26780,14.680065184225572
26781,14.455114980889462
26782,14.132387519549061
26783,13.811684782500343
26784,12.610182476456853
26785,10.648918515754472
26786,9.602021098403196
26787,8.368210350295001
26788,8.54632041763228
26789,8.135289309185676
26790,9.334149643476005
26791,8.342020220263201
26792,10.358098342907102
26793,13.881652824707079
26794,16.512017618286777
26795,17.24858601251876
26796,17.09080534642832
26797,17.138172194020576
26798,17.290227978077482
26799,17.146554974708987
26800,16.30677267384732
26801,17.1705344639744
26802,15.93752461219736
26803,15.307455513360422
26804,14.680065184225572
26805,14.455114980889462
26806,14.132387519549061
26807,13.811684782500343
26808,12.610182476456853
26809,10.648918515754472
26810,9.602021098403196
26811,8.368210350295001
26812,8.54632041763228
26813,8.135289309185676
26814,9.334149643476005
26815,8.342020220263201
26816,10.358098342907102
26817,13.881652824707079
26818,16.512017618286777
26819,17.24858601251876
26820,17.09080534642832
26821,17.138172194020576
26822,17.290227978077482
26823,17.146554974708987
26824,16.30677267384732
26825,17.1705344639744
26826,15.93752461219736
26827,15.307455513360422
26828,14.680065184225572
26829,14.455114980889462
26830,14.132387519549061
26831,13.811684782500343
26832,12.610182476456853
26833,10.648918515754472
26834,9.602021098403196
26835,8.368210350295001
26836,8.54632041763228
26837,8.135289309185676
26838,9.334149643476005
26839,8.342020220263201
26840,10.358098342907102
26841,13.881652824707079
26842,16.512017618286777
26843,17.24858601251876
26844,17.09080534642832
26845,17.138172194020576
26846,17.290227978077482
26847,17.146554974708987
26848,16.30677267384732
26849,17.1705344639744
26850,15.93752461219736
26851,15.307455513360422
26852,14.680065184225572
26853,14.455114980889462
26854,14.132387519549061
26855,13.811684782500343
26856,12.610182476456853
26857,10.648918515754472
26858,9.602021098403196
26859,8.368210350295001
26860,8.54632041763228
26861,8.135289309185676
26862,9.334149643476005
26863,8.342020220263201
26864,10.358098342907102
26865,13.881652824707079
26866,16.512017618286777
26867,17.24858601251876
26868,17.09080534642832
26869,17.138172194020576
26870,17.290227978077482
26871,17.146554974708987
26872,16.30677267384732
26873,17.1705344639744
26874,15.93752461219736
26875,15.307455513360422
26876,14.680065184225572
26877,14.455114980889462
26878,14.132387519549061
26879,13.811684782500343
26880,12.610182476456853
26881,10.648918515754472
26882,9.602021098403196
26883,8.368210350295001
26884,8.54632041763228
26885,8.135289309185676
26886,9.334149643476005
26887,8.342020220263201
26888,10.358098342907102
26889,13.881652824707079
26890,16.512017618286777
26891,17.24858601251876
26892,17.09080534642832
26893,17.138172194020576
26894,17.290227978077482
26895,17.146554974708987
26896,16.30677267384732
26897,17.1705344639744
26898,15.93752461219736
26899,15.307455513360422
26900,14.680065184225572
26901,14.455114980889462
26902,14.132387519549061
26903,13.811684782500343
26904,12.610182476456853
26905,10.648918515754472
26906,9.602021098403196
26907,8.368210350295001
26908,8.54632041763228
26909,8.135289309185676
26910,9.334149643476005
26911,8.342020220263201
26912,10.358098342907102
26913,13.881652824707079
26914,16.512017618286777
26915,17.24858601251876
26916,17.09080534642832
26917,17.138172194020576
26918,17.290227978077482
26919,17.146554974708987
26920,16.30677267384732
26921,17.1705344639744
26922,15.93752461219736
26923,15.307455513360422
26924,14.680065184225572
26925,14.455114980889462
26926,14.132387519549061
26927,13.811684782500343
26928,12.610182476456853
26929,10.648918515754472
26930,9.602021098403196
26931,8.368210350295001
26932,8.54632041763228
26933,8.135289309185676
26934,9.334149643476005
26935,8.342020220263201
26936,10.358098342907102
26937,13.881652824707079
26938,16.512017618286777
26939,17.24858601251876
26940,17.09080534642832
26941,17.138172194020576
26942,17.290227978077482
26943,17.146554974708987
26944,16.30677267384732
26945,17.1705344639744
26946,15.93752461219736
26947,15.307455513360422
26948,14.680065184225572
26949,14.455114980889462
26950,14.132387519549061
26951,13.811684782500343
26952,12.610182476456853
26953,10.648918515754472
26954,9.602021098403196
26955,8.368210350295001
26956,8.54632041763228
26957,8.135289309185676
26958,9.334149643476005
26959,8.342020220263201
26960,10.358098342907102
26961,13.881652824707079
26962,16.512017618286777
26963,17.24858601251876
26964,17.09080534642832
26965,17.138172194020576
26966,17.290227978077482
26967,17.146554974708987
26968,16.30677267384732
26969,17.1705344639744
26970,15.93752461219736
26971,15.307455513360422
26972,14.680065184225572
26973,14.455114980889462
26974,14.132387519549061
26975,13.811684782500343
26976,12.610182476456853
26977,10.648918515754472
26978,9.602021098403196
26979,8.368210350295001
26980,8.54632041763228
26981,8.135289309185676
26982,9.334149643476005
26983,8.342020220263201
26984,10.358098342907102
26985,13.881652824707079
26986,16.512017618286777
26987,17.24858601251876
26988,17.09080534642832
26989,17.138172194020576
26990,17.290227978077482
26991,17.146554974708987
26992,16.30677267384732
26993,17.1705344639744
26994,15.93752461219736
26995,15.307455513360422
26996,14.680065184225572
26997,14.455114980889462
26998,14.132387519549061
26999,13.811684782500343
27000,12.610182476456853
27001,10.648918515754472
27002,9.602021098403196
27003,8.368210350295001
27004,8.54632041763228
27005,8.135289309185676
27006,9.334149643476005
27007,8.342020220263201
27008,10.358098342907102
27009,13.881652824707079
27010,16.512017618286777
27011,17.24858601251876
27012,17.09080534642832
27013,17.138172194020576
27014,17.290227978077482
27015,17.146554974708987
27016,16.30677267384732
27017,17.1705344639744
27018,15.93752461219736
27019,15.307455513360422
27020,14.680065184225572
27021,14.455114980889462
27022,14.132387519549061
27023,13.811684782500343
27024,12.610182476456853
27025,10.648918515754472
27026,9.602021098403196
27027,8.368210350295001
27028,8.54632041763228
27029,8.135289309185676
27030,9.334149643476005
27031,8.342020220263201
27032,10.358098342907102
27033,13.881652824707079
27034,16.512017618286777
27035,17.24858601251876
27036,17.09080534642832
27037,17.138172194020576
27038,17.290227978077482
27039,17.146554974708987
27040,16.30677267384732
27041,17.1705344639744
27042,15.93752461219736
27043,15.307455513360422
27044,14.680065184225572
27045,14.455114980889462
27046,14.132387519549061
27047,13.811684782500343
27048,12.610182476456853
27049,10.648918515754472
27050,9.602021098403196
27051,8.368210350295001
27052,8.54632041763228
27053,8.135289309185676
27054,9.334149643476005
27055,8.342020220263201
27056,10.358098342907102
27057,13.881652824707079
27058,16.512017618286777
27059,17.24858601251876
27060,17.09080534642832
27061,17.138172194020576
27062,17.290227978077482
27063,17.146554974708987
27064,16.30677267384732
27065,17.1705344639744
27066,15.93752461219736
27067,15.307455513360422
27068,14.680065184225572
27069,14.455114980889462
27070,14.132387519549061
27071,13.811684782500343
27072,12.610182476456853
27073,10.648918515754472
27074,9.602021098403196
27075,8.368210350295001
27076,8.54632041763228
27077,8.135289309185676
27078,9.334149643476005
27079,8.342020220263201
27080,10.358098342907102
27081,13.881652824707079
27082,16.512017618286777
27083,17.24858601251876
27084,17.09080534642832
27085,17.138172194020576
27086,17.290227978077482
27087,17.146554974708987
27088,16.30677267384732
27089,17.1705344639744
27090,15.93752461219736
27091,15.307455513360422
27092,14.680065184225572
27093,14.455114980889462
27094,14.132387519549061
27095,13.811684782500343
27096,12.610182476456853
27097,10.648918515754472
27098,9.602021098403196
27099,8.368210350295001
27100,8.54632041763228
27101,8.135289309185676
27102,9.334149643476005
27103,8.342020220263201
27104,10.358098342907102
27105,13.881652824707079
27106,16.512017618286777
27107,17.24858601251876
27108,17.09080534642832
27109,17.138172194020576
27110,17.290227978077482
27111,17.146554974708987
27112,16.30677267384732
27113,17.1705344639744
27114,15.93752461219736
27115,15.307455513360422
27116,14.680065184225572
27117,14.455114980889462
27118,14.132387519549061
27119,13.811684782500343
27120,12.610182476456853
27121,10.648918515754472
27122,9.602021098403196
27123,8.368210350295001
27124,8.54632041763228
27125,8.135289309185676
27126,9.334149643476005
27127,8.342020220263201
27128,10.358098342907102
27129,13.881652824707079
27130,16.512017618286777
27131,17.24858601251876
27132,17.09080534642832
27133,17.138172194020576
27134,17.290227978077482
27135,17.146554974708987
27136,16.30677267384732
27137,17.1705344639744
27138,15.93752461219736
27139,15.307455513360422
27140,14.680065184225572
27141,14.455114980889462
27142,14.132387519549061
27143,13.811684782500343
27144,12.610182476456853
27145,10.648918515754472
27146,9.602021098403196
27147,8.368210350295001
27148,8.54632041763228
27149,8.135289309185676
27150,9.334149643476005
27151,8.342020220263201
27152,10.358098342907102
27153,13.881652824707079
27154,16.512017618286777
27155,17.24858601251876
27156,17.09080534642832
27157,17.138172194020576
27158,17.290227978077482
27159,17.146554974708987
27160,16.30677267384732
27161,17.1705344639744
27162,15.93752461219736
27163,15.307455513360422
27164,14.680065184225572
27165,14.455114980889462
27166,14.132387519549061
27167,13.811684782500343
27168,12.610182476456853
27169,10.648918515754472
27170,9.602021098403196
27171,8.368210350295001
27172,8.54632041763228
27173,8.135289309185676
27174,9.334149643476005
27175,8.342020220263201
27176,10.358098342907102
27177,13.881652824707079
27178,16.512017618286777
27179,17.24858601251876
27180,17.09080534642832
27181,17.138172194020576
27182,17.290227978077482
27183,17.146554974708987
27184,16.30677267384732
27185,17.1705344639744
27186,15.93752461219736
27187,15.307455513360422
27188,14.680065184225572
27189,14.455114980889462
27190,14.132387519549061
27191,13.811684782500343
27192,12.610182476456853
27193,10.648918515754472
27194,9.602021098403196
27195,8.368210350295001
27196,8.54632041763228
27197,8.135289309185676
27198,9.334149643476005
27199,8.342020220263201
27200,10.358098342907102
27201,13.881652824707079
27202,16.512017618286777
27203,17.24858601251876
27204,17.09080534642832
27205,17.138172194020576
27206,17.290227978077482
27207,17.146554974708987
27208,16.30677267384732
27209,17.1705344639744
27210,15.93752461219736
27211,15.307455513360422
27212,14.680065184225572
27213,14.455114980889462
27214,14.132387519549061
27215,13.811684782500343
27216,12.610182476456853
27217,10.648918515754472
27218,9.602021098403196
27219,8.368210350295001
27220,8.54632041763228
27221,8.135289309185676
27222,9.334149643476005
27223,8.342020220263201
27224,10.358098342907102
27225,13.881652824707079
27226,16.512017618286777
27227,17.24858601251876
27228,17.09080534642832
27229,17.138172194020576
27230,17.290227978077482
27231,17.146554974708987
27232,16.30677267384732
27233,17.1705344639744
27234,15.93752461219736
27235,15.307455513360422
27236,14.680065184225572
27237,14.455114980889462
27238,14.132387519549061
27239,13.811684782500343
27240,12.610182476456853
27241,10.648918515754472
27242,9.602021098403196
27243,8.368210350295001
27244,8.54632041763228
27245,8.135289309185676
27246,9.334149643476005
27247,8.342020220263201
27248,10.358098342907102
27249,13.881652824707079
27250,16.512017618286777
27251,17.24858601251876
27252,17.09080534642832
27253,17.138172194020576
27254,17.290227978077482
27255,17.146554974708987
27256,16.30677267384732
27257,17.1705344639744
27258,15.93752461219736
27259,15.307455513360422
27260,14.680065184225572
27261,14.455114980889462
27262,14.132387519549061
27263,13.811684782500343
27264,12.610182476456853
27265,10.648918515754472
27266,9.602021098403196
27267,8.368210350295001
27268,8.54632041763228
27269,8.135289309185676
27270,9.334149643476005
27271,8.342020220263201
27272,10.358098342907102
27273,13.881652824707079
27274,16.512017618286777
27275,17.24858601251876
27276,17.09080534642832
27277,17.138172194020576
27278,17.290227978077482
27279,17.146554974708987
27280,16.30677267384732
27281,17.1705344639744
27282,15.93752461219736
27283,15.307455513360422
27284,14.680065184225572
27285,14.455114980889462
27286,14.132387519549061
27287,13.811684782500343
27288,12.610182476456853
27289,10.648918515754472
27290,9.602021098403196
27291,8.368210350295001
27292,8.54632041763228
27293,8.135289309185676
27294,9.334149643476005
27295,8.342020220263201
27296,10.358098342907102
27297,13.881652824707079
27298,16.512017618286777
27299,17.24858601251876
27300,17.09080534642832
27301,17.138172194020576
27302,17.290227978077482
27303,17.146554974708987
27304,16.30677267384732
27305,17.1705344639744
27306,15.93752461219736
27307,15.307455513360422
27308,14.680065184225572
27309,14.455114980889462
27310,14.132387519549061
27311,13.811684782500343
27312,12.610182476456853
27313,10.648918515754472
27314,9.602021098403196
27315,8.368210350295001
27316,8.54632041763228
27317,8.135289309185676
27318,9.334149643476005
27319,8.342020220263201
27320,10.358098342907102
27321,13.881652824707079
27322,16.512017618286777
27323,17.24858601251876
27324,17.09080534642832
27325,17.138172194020576
27326,17.290227978077482
27327,17.146554974708987
27328,16.30677267384732
27329,17.1705344639744
27330,15.93752461219736
27331,15.307455513360422
27332,14.680065184225572
27333,14.455114980889462
27334,14.132387519549061
27335,13.811684782500343
27336,12.610182476456853
27337,10.648918515754472
27338,9.602021098403196
27339,8.368210350295001
27340,8.54632041763228
27341,8.135289309185676
27342,9.334149643476005
27343,8.342020220263201
27344,10.358098342907102
27345,13.881652824707079
27346,16.512017618286777
27347,17.24858601251876
27348,17.09080534642832
27349,17.138172194020576
27350,17.290227978077482
27351,17.146554974708987
27352,16.30677267384732
27353,17.1705344639744
27354,15.93752461219736
27355,15.307455513360422
27356,14.680065184225572
27357,14.455114980889462
27358,14.132387519549061
27359,13.811684782500343
27360,12.610182476456853
27361,10.648918515754472
27362,9.602021098403196
27363,8.368210350295001
27364,8.54632041763228
27365,8.135289309185676
27366,9.334149643476005
27367,8.342020220263201
27368,10.358098342907102
27369,13.881652824707079
27370,16.512017618286777
27371,17.24858601251876
27372,17.09080534642832
27373,17.138172194020576
27374,17.290227978077482
27375,17.146554974708987
27376,16.30677267384732
27377,17.1705344639744
27378,15.93752461219736
27379,15.307455513360422
27380,14.680065184225572
27381,14.455114980889462
27382,14.132387519549061
27383,13.811684782500343
27384,12.610182476456853
27385,10.648918515754472
27386,9.602021098403196
27387,8.368210350295001
27388,8.54632041763228
27389,8.135289309185676
27390,9.334149643476005
27391,8.342020220263201
27392,10.358098342907102
27393,13.881652824707079
27394,16.512017618286777
27395,17.24858601251876
27396,17.09080534642832
27397,17.138172194020576
27398,17.290227978077482
27399,17.146554974708987
27400,16.30677267384732
27401,17.1705344639744
27402,15.93752461219736
27403,15.307455513360422
27404,14.680065184225572
27405,14.455114980889462
27406,14.132387519549061
27407,13.811684782500343
27408,12.610182476456853
27409,10.648918515754472
27410,9.602021098403196
27411,8.368210350295001
27412,8.54632041763228
27413,8.135289309185676
27414,9.334149643476005
27415,8.342020220263201
27416,10.358098342907102
27417,13.881652824707079
27418,16.512017618286777
27419,17.24858601251876
27420,17.09080534642832
27421,17.138172194020576
27422,17.290227978077482
27423,17.146554974708987
27424,16.30677267384732
27425,17.1705344639744
27426,15.93752461219736
27427,15.307455513360422
27428,14.680065184225572
27429,14.455114980889462
27430,14.132387519549061
27431,13.811684782500343
27432,12.610182476456853
27433,10.648918515754472
27434,9.602021098403196
27435,8.368210350295001
27436,8.54632041763228
27437,8.135289309185676
27438,9.334149643476005
27439,8.342020220263201
27440,10.358098342907102
27441,13.881652824707079
27442,16.512017618286777
27443,17.24858601251876
27444,17.09080534642832
27445,17.138172194020576
27446,17.290227978077482
27447,17.146554974708987
27448,16.30677267384732
27449,17.1705344639744
27450,15.93752461219736
27451,15.307455513360422
27452,14.680065184225572
27453,14.455114980889462
27454,14.132387519549061
27455,13.811684782500343
27456,12.610182476456853
27457,10.648918515754472
27458,9.602021098403196
27459,8.368210350295001
27460,8.54632041763228
27461,8.135289309185676
27462,9.334149643476005
27463,8.342020220263201
27464,10.358098342907102
27465,13.881652824707079
27466,16.512017618286777
27467,17.24858601251876
27468,17.09080534642832
27469,17.138172194020576
27470,17.290227978077482
27471,17.146554974708987
27472,16.30677267384732
27473,17.1705344639744
27474,15.93752461219736
27475,15.307455513360422
27476,14.680065184225572
27477,14.455114980889462
27478,14.132387519549061
27479,13.811684782500343
27480,12.610182476456853
27481,10.648918515754472
27482,9.602021098403196
27483,8.368210350295001
27484,8.54632041763228
27485,8.135289309185676
27486,9.334149643476005
27487,8.342020220263201
27488,10.358098342907102
27489,13.881652824707079
27490,16.512017618286777
27491,17.24858601251876
27492,17.09080534642832
27493,17.138172194020576
27494,17.290227978077482
27495,17.146554974708987
27496,16.30677267384732
27497,17.1705344639744
27498,15.93752461219736
27499,15.307455513360422
27500,14.680065184225572
27501,14.455114980889462
27502,14.132387519549061
27503,13.811684782500343
27504,12.610182476456853
27505,10.648918515754472
27506,9.602021098403196
27507,8.368210350295001
27508,8.54632041763228
27509,8.135289309185676
27510,9.334149643476005
27511,8.342020220263201
27512,10.358098342907102
27513,13.881652824707079
27514,16.512017618286777
27515,17.24858601251876
27516,17.09080534642832
27517,17.138172194020576
27518,17.290227978077482
27519,17.146554974708987
27520,16.30677267384732
27521,17.1705344639744
27522,15.93752461219736
27523,15.307455513360422
27524,14.680065184225572
27525,14.455114980889462
27526,14.132387519549061
27527,13.811684782500343
27528,12.610182476456853
27529,10.648918515754472
27530,9.602021098403196
27531,8.368210350295001
27532,8.54632041763228
27533,8.135289309185676
27534,9.334149643476005
27535,8.342020220263201
27536,10.358098342907102
27537,13.881652824707079
27538,16.512017618286777
27539,17.24858601251876
27540,17.09080534642832
27541,17.138172194020576
27542,17.290227978077482
27543,17.146554974708987
27544,16.30677267384732
27545,17.1705344639744
27546,15.93752461219736
27547,15.307455513360422
27548,14.680065184225572
27549,14.455114980889462
27550,14.132387519549061
27551,13.811684782500343
27552,12.610182476456853
27553,10.648918515754472
27554,9.602021098403196
27555,8.368210350295001
27556,8.54632041763228
27557,8.135289309185676
27558,9.334149643476005
27559,8.342020220263201
27560,10.358098342907102
27561,13.881652824707079
27562,16.512017618286777
27563,17.24858601251876
27564,17.09080534642832
27565,17.138172194020576
27566,17.290227978077482
27567,17.146554974708987
27568,16.30677267384732
27569,17.1705344639744
27570,15.93752461219736
27571,15.307455513360422
27572,14.680065184225572
27573,14.455114980889462
27574,14.132387519549061
27575,13.811684782500343
27576,12.610182476456853
27577,10.648918515754472
27578,9.602021098403196
27579,8.368210350295001
27580,8.54632041763228
27581,8.135289309185676
27582,9.334149643476005
27583,8.342020220263201
27584,10.358098342907102
27585,13.881652824707079
27586,16.512017618286777
27587,17.24858601251876
27588,17.09080534642832
27589,17.138172194020576
27590,17.290227978077482
27591,17.146554974708987
27592,16.30677267384732
27593,17.1705344639744
27594,15.93752461219736
27595,15.307455513360422
27596,14.680065184225572
27597,14.455114980889462
27598,14.132387519549061
27599,13.811684782500343
27600,12.610182476456853
27601,10.648918515754472
27602,9.602021098403196
27603,8.368210350295001
27604,8.54632041763228
27605,8.135289309185676
27606,9.334149643476005
27607,8.342020220263201
27608,10.358098342907102
27609,13.881652824707079
27610,16.512017618286777
27611,17.24858601251876
27612,17.09080534642832
27613,17.138172194020576
27614,17.290227978077482
27615,17.146554974708987
27616,16.30677267384732
27617,17.1705344639744
27618,15.93752461219736
27619,15.307455513360422
27620,14.680065184225572
27621,14.455114980889462
27622,14.132387519549061
27623,13.811684782500343
27624,12.610182476456853
27625,10.648918515754472
27626,9.602021098403196
27627,8.368210350295001
27628,8.54632041763228
27629,8.135289309185676
27630,9.334149643476005
27631,8.342020220263201
27632,10.358098342907102
27633,13.881652824707079
27634,16.512017618286777
27635,17.24858601251876
27636,17.09080534642832
27637,17.138172194020576
27638,17.290227978077482
27639,17.146554974708987
27640,16.30677267384732
27641,17.1705344639744
27642,15.93752461219736
27643,15.307455513360422
27644,14.680065184225572
27645,14.455114980889462
27646,14.132387519549061
27647,13.811684782500343
27648,12.610182476456853
27649,10.648918515754472
27650,9.602021098403196
27651,8.368210350295001
27652,8.54632041763228
27653,8.135289309185676
27654,9.334149643476005
27655,8.342020220263201
27656,10.358098342907102
27657,13.881652824707079
27658,16.512017618286777
27659,17.24858601251876
27660,17.09080534642832
27661,17.138172194020576
27662,17.290227978077482
27663,17.146554974708987
27664,16.30677267384732
27665,17.1705344639744
27666,15.93752461219736
27667,15.307455513360422
27668,14.680065184225572
27669,14.455114980889462
27670,14.132387519549061
27671,13.811684782500343
27672,12.610182476456853
27673,10.648918515754472
27674,9.602021098403196
27675,8.368210350295001
27676,8.54632041763228
27677,8.135289309185676
27678,9.334149643476005
27679,8.342020220263201
27680,10.358098342907102
27681,13.881652824707079
27682,16.512017618286777
27683,17.24858601251876
27684,17.09080534642832
27685,17.138172194020576
27686,17.290227978077482
27687,17.146554974708987
27688,16.30677267384732
27689,17.1705344639744
27690,15.93752461219736
27691,15.307455513360422
27692,14.680065184225572
27693,14.455114980889462
27694,14.132387519549061
27695,13.811684782500343
27696,12.610182476456853
27697,10.648918515754472
27698,9.602021098403196
27699,8.368210350295001
27700,8.54632041763228
27701,8.135289309185676
27702,9.334149643476005
27703,8.342020220263201
27704,10.358098342907102
27705,13.881652824707079
27706,16.512017618286777
27707,17.24858601251876
27708,17.09080534642832
27709,17.138172194020576
27710,17.290227978077482
27711,17.146554974708987
27712,16.30677267384732
27713,17.1705344639744
27714,15.93752461219736
27715,15.307455513360422
27716,14.680065184225572
27717,14.455114980889462
27718,14.132387519549061
27719,13.811684782500343
27720,12.610182476456853
27721,10.648918515754472
27722,9.602021098403196
27723,8.368210350295001
27724,8.54632041763228
27725,8.135289309185676
27726,9.334149643476005
27727,8.342020220263201
27728,10.358098342907102
27729,13.881652824707079
27730,16.512017618286777
27731,17.24858601251876
27732,17.09080534642832
27733,17.138172194020576
27734,17.290227978077482
27735,17.146554974708987
27736,16.30677267384732
27737,17.1705344639744
27738,15.93752461219736
27739,15.307455513360422
