,predicted_mean
15361,7.5
15362,6.7
15363,6.799999999999999
15364,6.1
15365,6.0
15366,5.9
15367,6.299999999999999
15368,6.4
15369,8.0
15370,9.0
15371,10.4
15372,13.1
15373,14.3
15374,16.299999999999997
15375,17.5
15376,19.5
15377,15.600000000000001
15378,12.8
15379,12.3
15380,11.0
15381,10.9
15382,10.4
15383,10.1
15384,8.166014092464744
15385,7.5
15386,6.7
15387,6.799999999999999
15388,6.1
15389,6.0
15390,5.9
15391,6.299999999999999
15392,6.4
15393,8.0
15394,9.0
15395,10.4
15396,13.1
15397,14.3
15398,16.299999999999997
15399,17.5
15400,19.5
15401,15.600000000000001
15402,12.8
15403,12.3
15404,11.0
15405,10.9
15406,10.4
15407,10.1
15408,8.166014092464744
15409,7.5
15410,6.7
15411,6.799999999999999
15412,6.1
15413,6.0
15414,5.9
15415,6.299999999999999
15416,6.4
15417,8.0
15418,9.0
15419,10.4
15420,13.1
15421,14.3
15422,16.299999999999997
15423,17.5
15424,19.5
15425,15.600000000000001
15426,12.8
15427,12.3
15428,11.0
15429,10.9
15430,10.4
15431,10.1
15432,8.166014092464744
15433,7.5
15434,6.7
15435,6.799999999999999
15436,6.1
15437,6.0
15438,5.9
15439,6.299999999999999
15440,6.4
15441,8.0
15442,9.0
15443,10.4
15444,13.1
15445,14.3
15446,16.299999999999997
15447,17.5
15448,19.5
15449,15.600000000000001
15450,12.8
15451,12.3
15452,11.0
15453,10.9
15454,10.4
15455,10.1
15456,8.166014092464744
15457,7.5
15458,6.7
15459,6.799999999999999
15460,6.1
15461,6.0
15462,5.9
15463,6.299999999999999
15464,6.4
15465,8.0
15466,9.0
15467,10.4
15468,13.1
15469,14.3
15470,16.299999999999997
15471,17.5
15472,19.5
15473,15.600000000000001
15474,12.8
15475,12.3
15476,11.0
15477,10.9
15478,10.4
15479,10.1
15480,8.166014092464744
15481,7.5
15482,6.7
15483,6.799999999999999
15484,6.1
15485,6.0
15486,5.9
15487,6.299999999999999
15488,6.4
15489,8.0
15490,9.0
15491,10.4
15492,13.1
15493,14.3
15494,16.299999999999997
15495,17.5
15496,19.5
15497,15.600000000000001
15498,12.8
15499,12.3
15500,11.0
15501,10.9
15502,10.4
15503,10.1
15504,8.166014092464744
15505,7.5
15506,6.7
15507,6.799999999999999
15508,6.1
15509,6.0
15510,5.9
15511,6.299999999999999
15512,6.4
15513,8.0
15514,9.0
15515,10.4
15516,13.1
15517,14.3
15518,16.299999999999997
15519,17.5
15520,19.5
15521,15.600000000000001
15522,12.8
15523,12.3
15524,11.0
15525,10.9
15526,10.4
15527,10.1
15528,8.166014092464744
15529,7.5
15530,6.7
15531,6.799999999999999
15532,6.1
15533,6.0
15534,5.9
15535,6.299999999999999
15536,6.4
15537,8.0
15538,9.0
15539,10.4
15540,13.1
15541,14.3
15542,16.299999999999997
15543,17.5
15544,19.5
15545,15.600000000000001
15546,12.8
15547,12.3
15548,11.0
15549,10.9
15550,10.4
15551,10.1
15552,8.166014092464744
15553,7.5
15554,6.7
15555,6.799999999999999
15556,6.1
15557,6.0
15558,5.9
15559,6.299999999999999
15560,6.4
15561,8.0
15562,9.0
15563,10.4
15564,13.1
15565,14.3
15566,16.299999999999997
15567,17.5
15568,19.5
15569,15.600000000000001
15570,12.8
15571,12.3
15572,11.0
15573,10.9
15574,10.4
15575,10.1
15576,8.166014092464744
15577,7.5
15578,6.7
15579,6.799999999999999
15580,6.1
15581,6.0
15582,5.9
15583,6.299999999999999
15584,6.4
15585,8.0
15586,9.0
15587,10.4
15588,13.1
15589,14.3
15590,16.299999999999997
15591,17.5
15592,19.5
15593,15.600000000000001
15594,12.8
15595,12.3
15596,11.0
15597,10.9
15598,10.4
15599,10.1
15600,8.166014092464744
15601,7.5
15602,6.7
15603,6.799999999999999
15604,6.1
15605,6.0
15606,5.9
15607,6.299999999999999
15608,6.4
15609,8.0
15610,9.0
15611,10.4
15612,13.1
15613,14.3
15614,16.299999999999997
15615,17.5
15616,19.5
15617,15.600000000000001
15618,12.8
15619,12.3
15620,11.0
15621,10.9
15622,10.4
15623,10.1
15624,8.166014092464744
15625,7.5
15626,6.7
15627,6.799999999999999
15628,6.1
15629,6.0
15630,5.9
15631,6.299999999999999
15632,6.4
15633,8.0
15634,9.0
15635,10.4
15636,13.1
15637,14.3
15638,16.299999999999997
15639,17.5
15640,19.5
15641,15.600000000000001
15642,12.8
15643,12.3
15644,11.0
15645,10.9
15646,10.4
15647,10.1
15648,8.166014092464744
15649,7.5
15650,6.7
15651,6.799999999999999
15652,6.1
15653,6.0
15654,5.9
15655,6.299999999999999
15656,6.4
15657,8.0
15658,9.0
15659,10.4
15660,13.1
15661,14.3
15662,16.299999999999997
15663,17.5
15664,19.5
15665,15.600000000000001
15666,12.8
15667,12.3
15668,11.0
15669,10.9
15670,10.4
15671,10.1
15672,8.166014092464744
15673,7.5
15674,6.7
15675,6.799999999999999
15676,6.1
15677,6.0
15678,5.9
15679,6.299999999999999
15680,6.4
15681,8.0
15682,9.0
15683,10.4
15684,13.1
15685,14.3
15686,16.299999999999997
15687,17.5
15688,19.5
15689,15.600000000000001
15690,12.8
15691,12.3
15692,11.0
15693,10.9
15694,10.4
15695,10.1
15696,8.166014092464744
15697,7.5
15698,6.7
15699,6.799999999999999
15700,6.1
15701,6.0
15702,5.9
15703,6.299999999999999
15704,6.4
15705,8.0
15706,9.0
15707,10.4
15708,13.1
15709,14.3
15710,16.299999999999997
15711,17.5
15712,19.5
15713,15.600000000000001
15714,12.8
15715,12.3
15716,11.0
15717,10.9
15718,10.4
15719,10.1
15720,8.166014092464744
15721,7.5
15722,6.7
15723,6.799999999999999
15724,6.1
15725,6.0
15726,5.9
15727,6.299999999999999
15728,6.4
15729,8.0
15730,9.0
15731,10.4
15732,13.1
15733,14.3
15734,16.299999999999997
15735,17.5
15736,19.5
15737,15.600000000000001
15738,12.8
15739,12.3
15740,11.0
15741,10.9
15742,10.4
15743,10.1
15744,8.166014092464744
15745,7.5
15746,6.7
15747,6.799999999999999
15748,6.1
15749,6.0
15750,5.9
15751,6.299999999999999
15752,6.4
15753,8.0
15754,9.0
15755,10.4
15756,13.1
15757,14.3
15758,16.299999999999997
15759,17.5
15760,19.5
15761,15.600000000000001
15762,12.8
15763,12.3
15764,11.0
15765,10.9
15766,10.4
15767,10.1
15768,8.166014092464744
15769,7.5
15770,6.7
15771,6.799999999999999
15772,6.1
15773,6.0
15774,5.9
15775,6.299999999999999
15776,6.4
15777,8.0
15778,9.0
15779,10.4
15780,13.1
15781,14.3
15782,16.299999999999997
15783,17.5
15784,19.5
15785,15.600000000000001
15786,12.8
15787,12.3
15788,11.0
15789,10.9
15790,10.4
15791,10.1
15792,8.166014092464744
15793,7.5
15794,6.7
15795,6.799999999999999
15796,6.1
15797,6.0
15798,5.9
15799,6.299999999999999
15800,6.4
15801,8.0
15802,9.0
15803,10.4
15804,13.1
15805,14.3
15806,16.299999999999997
15807,17.5
15808,19.5
15809,15.600000000000001
15810,12.8
15811,12.3
15812,11.0
15813,10.9
15814,10.4
15815,10.1
15816,8.166014092464744
15817,7.5
15818,6.7
15819,6.799999999999999
15820,6.1
15821,6.0
15822,5.9
15823,6.299999999999999
15824,6.4
15825,8.0
15826,9.0
15827,10.4
15828,13.1
15829,14.3
15830,16.299999999999997
15831,17.5
15832,19.5
15833,15.600000000000001
15834,12.8
15835,12.3
15836,11.0
15837,10.9
15838,10.4
15839,10.1
15840,8.166014092464744
15841,7.5
15842,6.7
15843,6.799999999999999
15844,6.1
15845,6.0
15846,5.9
15847,6.299999999999999
15848,6.4
15849,8.0
15850,9.0
15851,10.4
15852,13.1
15853,14.3
15854,16.299999999999997
15855,17.5
15856,19.5
15857,15.600000000000001
15858,12.8
15859,12.3
15860,11.0
15861,10.9
15862,10.4
15863,10.1
15864,8.166014092464744
15865,7.5
15866,6.7
15867,6.799999999999999
15868,6.1
15869,6.0
15870,5.9
15871,6.299999999999999
15872,6.4
15873,8.0
15874,9.0
15875,10.4
15876,13.1
15877,14.3
15878,16.299999999999997
15879,17.5
15880,19.5
15881,15.600000000000001
15882,12.8
15883,12.3
15884,11.0
15885,10.9
15886,10.4
15887,10.1
15888,8.166014092464744
15889,7.5
15890,6.7
15891,6.799999999999999
15892,6.1
15893,6.0
15894,5.9
15895,6.299999999999999
15896,6.4
15897,8.0
15898,9.0
15899,10.4
15900,13.1
15901,14.3
15902,16.299999999999997
15903,17.5
15904,19.5
15905,15.600000000000001
15906,12.8
15907,12.3
15908,11.0
15909,10.9
15910,10.4
15911,10.1
15912,8.166014092464744
15913,7.5
15914,6.7
15915,6.799999999999999
15916,6.1
15917,6.0
15918,5.9
15919,6.299999999999999
15920,6.4
15921,8.0
15922,9.0
15923,10.4
15924,13.1
15925,14.3
15926,16.299999999999997
15927,17.5
15928,19.5
15929,15.600000000000001
15930,12.8
15931,12.3
15932,11.0
15933,10.9
15934,10.4
15935,10.1
15936,8.166014092464744
15937,7.5
15938,6.7
15939,6.799999999999999
15940,6.1
15941,6.0
15942,5.9
15943,6.299999999999999
15944,6.4
15945,8.0
15946,9.0
15947,10.4
15948,13.1
15949,14.3
15950,16.299999999999997
15951,17.5
15952,19.5
15953,15.600000000000001
15954,12.8
15955,12.3
15956,11.0
15957,10.9
15958,10.4
15959,10.1
15960,8.166014092464744
15961,7.5
15962,6.7
15963,6.799999999999999
15964,6.1
15965,6.0
15966,5.9
15967,6.299999999999999
15968,6.4
15969,8.0
15970,9.0
15971,10.4
15972,13.1
15973,14.3
15974,16.299999999999997
15975,17.5
15976,19.5
15977,15.600000000000001
15978,12.8
15979,12.3
15980,11.0
15981,10.9
15982,10.4
15983,10.1
15984,8.166014092464744
15985,7.5
15986,6.7
15987,6.799999999999999
15988,6.1
15989,6.0
15990,5.9
15991,6.299999999999999
15992,6.4
15993,8.0
15994,9.0
15995,10.4
15996,13.1
15997,14.3
15998,16.299999999999997
15999,17.5
16000,19.5
16001,15.600000000000001
16002,12.8
16003,12.3
16004,11.0
16005,10.9
16006,10.4
16007,10.1
16008,8.166014092464744
16009,7.5
16010,6.7
16011,6.799999999999999
16012,6.1
16013,6.0
16014,5.9
16015,6.299999999999999
16016,6.4
16017,8.0
16018,9.0
16019,10.4
16020,13.1
16021,14.3
16022,16.299999999999997
16023,17.5
16024,19.5
16025,15.600000000000001
16026,12.8
16027,12.3
16028,11.0
16029,10.9
16030,10.4
16031,10.1
16032,8.166014092464744
16033,7.5
16034,6.7
16035,6.799999999999999
16036,6.1
16037,6.0
16038,5.9
16039,6.299999999999999
16040,6.4
16041,8.0
16042,9.0
16043,10.4
16044,13.1
16045,14.3
16046,16.299999999999997
16047,17.5
16048,19.5
16049,15.600000000000001
16050,12.8
16051,12.3
16052,11.0
16053,10.9
16054,10.4
16055,10.1
16056,8.166014092464744
16057,7.5
16058,6.7
16059,6.799999999999999
16060,6.1
16061,6.0
16062,5.9
16063,6.299999999999999
16064,6.4
16065,8.0
16066,9.0
16067,10.4
16068,13.1
16069,14.3
16070,16.299999999999997
16071,17.5
16072,19.5
16073,15.600000000000001
16074,12.8
16075,12.3
16076,11.0
16077,10.9
16078,10.4
16079,10.1
16080,8.166014092464744
16081,7.5
16082,6.7
16083,6.799999999999999
16084,6.1
16085,6.0
16086,5.9
16087,6.299999999999999
16088,6.4
16089,8.0
16090,9.0
16091,10.4
16092,13.1
16093,14.3
16094,16.299999999999997
16095,17.5
16096,19.5
16097,15.600000000000001
16098,12.8
16099,12.3
16100,11.0
16101,10.9
16102,10.4
16103,10.1
16104,8.166014092464744
16105,7.5
16106,6.7
16107,6.799999999999999
16108,6.1
16109,6.0
16110,5.9
16111,6.299999999999999
16112,6.4
16113,8.0
16114,9.0
16115,10.4
16116,13.1
16117,14.3
16118,16.299999999999997
16119,17.5
16120,19.5
16121,15.600000000000001
16122,12.8
16123,12.3
16124,11.0
16125,10.9
16126,10.4
16127,10.1
16128,8.166014092464744
16129,7.5
16130,6.7
16131,6.799999999999999
16132,6.1
16133,6.0
16134,5.9
16135,6.299999999999999
16136,6.4
16137,8.0
16138,9.0
16139,10.4
16140,13.1
16141,14.3
16142,16.299999999999997
16143,17.5
16144,19.5
16145,15.600000000000001
16146,12.8
16147,12.3
16148,11.0
16149,10.9
16150,10.4
16151,10.1
16152,8.166014092464744
16153,7.5
16154,6.7
16155,6.799999999999999
16156,6.1
16157,6.0
16158,5.9
16159,6.299999999999999
16160,6.4
16161,8.0
16162,9.0
16163,10.4
16164,13.1
16165,14.3
16166,16.299999999999997
16167,17.5
16168,19.5
16169,15.600000000000001
16170,12.8
16171,12.3
16172,11.0
16173,10.9
16174,10.4
16175,10.1
16176,8.166014092464744
16177,7.5
16178,6.7
16179,6.799999999999999
16180,6.1
16181,6.0
16182,5.9
16183,6.299999999999999
16184,6.4
16185,8.0
16186,9.0
16187,10.4
16188,13.1
16189,14.3
16190,16.299999999999997
16191,17.5
16192,19.5
16193,15.600000000000001
16194,12.8
16195,12.3
16196,11.0
16197,10.9
16198,10.4
16199,10.1
16200,8.166014092464744
16201,7.5
16202,6.7
16203,6.799999999999999
16204,6.1
16205,6.0
16206,5.9
16207,6.299999999999999
16208,6.4
16209,8.0
16210,9.0
16211,10.4
16212,13.1
16213,14.3
16214,16.299999999999997
16215,17.5
16216,19.5
16217,15.600000000000001
16218,12.8
16219,12.3
16220,11.0
16221,10.9
16222,10.4
16223,10.1
16224,8.166014092464744
16225,7.5
16226,6.7
16227,6.799999999999999
16228,6.1
16229,6.0
16230,5.9
16231,6.299999999999999
16232,6.4
16233,8.0
16234,9.0
16235,10.4
16236,13.1
16237,14.3
16238,16.299999999999997
16239,17.5
16240,19.5
16241,15.600000000000001
16242,12.8
16243,12.3
16244,11.0
16245,10.9
16246,10.4
16247,10.1
16248,8.166014092464744
16249,7.5
16250,6.7
16251,6.799999999999999
16252,6.1
16253,6.0
16254,5.9
16255,6.299999999999999
16256,6.4
16257,8.0
16258,9.0
16259,10.4
16260,13.1
16261,14.3
16262,16.299999999999997
16263,17.5
16264,19.5
16265,15.600000000000001
16266,12.8
16267,12.3
16268,11.0
16269,10.9
16270,10.4
16271,10.1
16272,8.166014092464744
16273,7.5
16274,6.7
16275,6.799999999999999
16276,6.1
16277,6.0
16278,5.9
16279,6.299999999999999
16280,6.4
16281,8.0
16282,9.0
16283,10.4
16284,13.1
16285,14.3
16286,16.299999999999997
16287,17.5
16288,19.5
16289,15.600000000000001
16290,12.8
16291,12.3
16292,11.0
16293,10.9
16294,10.4
16295,10.1
16296,8.166014092464744
16297,7.5
16298,6.7
16299,6.799999999999999
16300,6.1
16301,6.0
16302,5.9
16303,6.299999999999999
16304,6.4
16305,8.0
16306,9.0
16307,10.4
16308,13.1
16309,14.3
16310,16.299999999999997
16311,17.5
16312,19.5
16313,15.600000000000001
16314,12.8
16315,12.3
16316,11.0
16317,10.9
16318,10.4
16319,10.1
16320,8.166014092464744
16321,7.5
16322,6.7
16323,6.799999999999999
16324,6.1
16325,6.0
16326,5.9
16327,6.299999999999999
16328,6.4
16329,8.0
16330,9.0
16331,10.4
16332,13.1
16333,14.3
16334,16.299999999999997
16335,17.5
16336,19.5
16337,15.600000000000001
16338,12.8
16339,12.3
16340,11.0
16341,10.9
16342,10.4
16343,10.1
16344,8.166014092464744
16345,7.5
16346,6.7
16347,6.799999999999999
16348,6.1
16349,6.0
16350,5.9
16351,6.299999999999999
16352,6.4
16353,8.0
16354,9.0
16355,10.4
16356,13.1
16357,14.3
16358,16.299999999999997
16359,17.5
16360,19.5
16361,15.600000000000001
16362,12.8
16363,12.3
16364,11.0
16365,10.9
16366,10.4
16367,10.1
16368,8.166014092464744
16369,7.5
16370,6.7
16371,6.799999999999999
16372,6.1
16373,6.0
16374,5.9
16375,6.299999999999999
16376,6.4
16377,8.0
16378,9.0
16379,10.4
16380,13.1
16381,14.3
16382,16.299999999999997
16383,17.5
16384,19.5
16385,15.600000000000001
16386,12.8
16387,12.3
16388,11.0
16389,10.9
16390,10.4
16391,10.1
16392,8.166014092464744
16393,7.5
16394,6.7
16395,6.799999999999999
16396,6.1
16397,6.0
16398,5.9
16399,6.299999999999999
16400,6.4
16401,8.0
16402,9.0
16403,10.4
16404,13.1
16405,14.3
16406,16.299999999999997
16407,17.5
16408,19.5
16409,15.600000000000001
16410,12.8
16411,12.3
16412,11.0
16413,10.9
16414,10.4
16415,10.1
16416,8.166014092464744
16417,7.5
16418,6.7
16419,6.799999999999999
16420,6.1
16421,6.0
16422,5.9
16423,6.299999999999999
16424,6.4
16425,8.0
16426,9.0
16427,10.4
16428,13.1
16429,14.3
16430,16.299999999999997
16431,17.5
16432,19.5
16433,15.600000000000001
16434,12.8
16435,12.3
16436,11.0
16437,10.9
16438,10.4
16439,10.1
16440,8.166014092464744
16441,7.5
16442,6.7
16443,6.799999999999999
16444,6.1
16445,6.0
16446,5.9
16447,6.299999999999999
16448,6.4
16449,8.0
16450,9.0
16451,10.4
16452,13.1
16453,14.3
16454,16.299999999999997
16455,17.5
16456,19.5
16457,15.600000000000001
16458,12.8
16459,12.3
16460,11.0
16461,10.9
16462,10.4
16463,10.1
16464,8.166014092464744
16465,7.5
16466,6.7
16467,6.799999999999999
16468,6.1
16469,6.0
16470,5.9
16471,6.299999999999999
16472,6.4
16473,8.0
16474,9.0
16475,10.4
16476,13.1
16477,14.3
16478,16.299999999999997
16479,17.5
16480,19.5
16481,15.600000000000001
16482,12.8
16483,12.3
16484,11.0
16485,10.9
16486,10.4
16487,10.1
16488,8.166014092464744
16489,7.5
16490,6.7
16491,6.799999999999999
16492,6.1
16493,6.0
16494,5.9
16495,6.299999999999999
16496,6.4
16497,8.0
16498,9.0
16499,10.4
16500,13.1
16501,14.3
16502,16.299999999999997
16503,17.5
16504,19.5
16505,15.600000000000001
16506,12.8
16507,12.3
16508,11.0
16509,10.9
16510,10.4
16511,10.1
16512,8.166014092464744
16513,7.5
16514,6.7
16515,6.799999999999999
16516,6.1
16517,6.0
16518,5.9
16519,6.299999999999999
16520,6.4
16521,8.0
16522,9.0
16523,10.4
16524,13.1
16525,14.3
16526,16.299999999999997
16527,17.5
16528,19.5
16529,15.600000000000001
16530,12.8
16531,12.3
16532,11.0
16533,10.9
16534,10.4
16535,10.1
16536,8.166014092464744
16537,7.5
16538,6.7
16539,6.799999999999999
16540,6.1
16541,6.0
16542,5.9
16543,6.299999999999999
16544,6.4
16545,8.0
16546,9.0
16547,10.4
16548,13.1
16549,14.3
16550,16.299999999999997
16551,17.5
16552,19.5
16553,15.600000000000001
16554,12.8
16555,12.3
16556,11.0
16557,10.9
16558,10.4
16559,10.1
16560,8.166014092464744
16561,7.5
16562,6.7
16563,6.799999999999999
16564,6.1
16565,6.0
16566,5.9
16567,6.299999999999999
16568,6.4
16569,8.0
16570,9.0
16571,10.4
16572,13.1
16573,14.3
16574,16.299999999999997
16575,17.5
16576,19.5
16577,15.600000000000001
16578,12.8
16579,12.3
16580,11.0
16581,10.9
16582,10.4
16583,10.1
16584,8.166014092464744
16585,7.5
16586,6.7
16587,6.799999999999999
16588,6.1
16589,6.0
16590,5.9
16591,6.299999999999999
16592,6.4
16593,8.0
16594,9.0
16595,10.4
16596,13.1
16597,14.3
16598,16.299999999999997
16599,17.5
16600,19.5
16601,15.600000000000001
16602,12.8
16603,12.3
16604,11.0
16605,10.9
16606,10.4
16607,10.1
16608,8.166014092464744
16609,7.5
16610,6.7
16611,6.799999999999999
16612,6.1
16613,6.0
16614,5.9
16615,6.299999999999999
16616,6.4
16617,8.0
16618,9.0
16619,10.4
16620,13.1
16621,14.3
16622,16.299999999999997
16623,17.5
16624,19.5
16625,15.600000000000001
16626,12.8
16627,12.3
16628,11.0
16629,10.9
16630,10.4
16631,10.1
16632,8.166014092464744
16633,7.5
16634,6.7
16635,6.799999999999999
16636,6.1
16637,6.0
16638,5.9
16639,6.299999999999999
16640,6.4
16641,8.0
16642,9.0
16643,10.4
16644,13.1
16645,14.3
16646,16.299999999999997
16647,17.5
16648,19.5
16649,15.600000000000001
16650,12.8
16651,12.3
16652,11.0
16653,10.9
16654,10.4
16655,10.1
16656,8.166014092464744
16657,7.5
16658,6.7
16659,6.799999999999999
16660,6.1
16661,6.0
16662,5.9
16663,6.299999999999999
16664,6.4
16665,8.0
16666,9.0
16667,10.4
16668,13.1
16669,14.3
16670,16.299999999999997
16671,17.5
16672,19.5
16673,15.600000000000001
16674,12.8
16675,12.3
16676,11.0
16677,10.9
16678,10.4
16679,10.1
16680,8.166014092464744
16681,7.5
16682,6.7
16683,6.799999999999999
16684,6.1
16685,6.0
16686,5.9
16687,6.299999999999999
16688,6.4
16689,8.0
16690,9.0
16691,10.4
16692,13.1
16693,14.3
16694,16.299999999999997
16695,17.5
16696,19.5
16697,15.600000000000001
16698,12.8
16699,12.3
16700,11.0
16701,10.9
16702,10.4
16703,10.1
16704,8.166014092464744
16705,7.5
16706,6.7
16707,6.799999999999999
16708,6.1
16709,6.0
16710,5.9
16711,6.299999999999999
16712,6.4
16713,8.0
16714,9.0
16715,10.4
16716,13.1
16717,14.3
16718,16.299999999999997
16719,17.5
16720,19.5
16721,15.600000000000001
16722,12.8
16723,12.3
16724,11.0
16725,10.9
16726,10.4
16727,10.1
16728,8.166014092464744
16729,7.5
16730,6.7
16731,6.799999999999999
16732,6.1
16733,6.0
16734,5.9
16735,6.299999999999999
16736,6.4
16737,8.0
16738,9.0
16739,10.4
16740,13.1
16741,14.3
16742,16.299999999999997
16743,17.5
16744,19.5
16745,15.600000000000001
16746,12.8
16747,12.3
16748,11.0
16749,10.9
16750,10.4
16751,10.1
16752,8.166014092464744
16753,7.5
16754,6.7
16755,6.799999999999999
16756,6.1
16757,6.0
16758,5.9
16759,6.299999999999999
16760,6.4
16761,8.0
16762,9.0
16763,10.4
16764,13.1
16765,14.3
16766,16.299999999999997
16767,17.5
16768,19.5
16769,15.600000000000001
16770,12.8
16771,12.3
16772,11.0
16773,10.9
16774,10.4
16775,10.1
16776,8.166014092464744
16777,7.5
16778,6.7
16779,6.799999999999999
16780,6.1
16781,6.0
16782,5.9
16783,6.299999999999999
16784,6.4
16785,8.0
16786,9.0
16787,10.4
16788,13.1
16789,14.3
16790,16.299999999999997
16791,17.5
16792,19.5
16793,15.600000000000001
16794,12.8
16795,12.3
16796,11.0
16797,10.9
16798,10.4
16799,10.1
16800,8.166014092464744
16801,7.5
16802,6.7
16803,6.799999999999999
16804,6.1
16805,6.0
16806,5.9
16807,6.299999999999999
16808,6.4
16809,8.0
16810,9.0
16811,10.4
16812,13.1
16813,14.3
16814,16.299999999999997
16815,17.5
16816,19.5
16817,15.600000000000001
16818,12.8
16819,12.3
16820,11.0
16821,10.9
16822,10.4
16823,10.1
16824,8.166014092464744
16825,7.5
16826,6.7
16827,6.799999999999999
16828,6.1
16829,6.0
16830,5.9
16831,6.299999999999999
16832,6.4
16833,8.0
16834,9.0
16835,10.4
16836,13.1
16837,14.3
16838,16.299999999999997
16839,17.5
16840,19.5
16841,15.600000000000001
16842,12.8
16843,12.3
16844,11.0
16845,10.9
16846,10.4
16847,10.1
16848,8.166014092464744
16849,7.5
16850,6.7
16851,6.799999999999999
16852,6.1
16853,6.0
16854,5.9
16855,6.299999999999999
16856,6.4
16857,8.0
16858,9.0
16859,10.4
16860,13.1
16861,14.3
16862,16.299999999999997
16863,17.5
16864,19.5
16865,15.600000000000001
16866,12.8
16867,12.3
16868,11.0
16869,10.9
16870,10.4
16871,10.1
16872,8.166014092464744
16873,7.5
16874,6.7
16875,6.799999999999999
16876,6.1
16877,6.0
16878,5.9
16879,6.299999999999999
16880,6.4
16881,8.0
16882,9.0
16883,10.4
16884,13.1
16885,14.3
16886,16.299999999999997
16887,17.5
16888,19.5
16889,15.600000000000001
16890,12.8
16891,12.3
16892,11.0
16893,10.9
16894,10.4
16895,10.1
16896,8.166014092464744
16897,7.5
16898,6.7
16899,6.799999999999999
16900,6.1
16901,6.0
16902,5.9
16903,6.299999999999999
16904,6.4
16905,8.0
16906,9.0
16907,10.4
16908,13.1
16909,14.3
16910,16.299999999999997
16911,17.5
16912,19.5
16913,15.600000000000001
16914,12.8
16915,12.3
16916,11.0
16917,10.9
16918,10.4
16919,10.1
16920,8.166014092464744
16921,7.5
16922,6.7
16923,6.799999999999999
16924,6.1
16925,6.0
16926,5.9
16927,6.299999999999999
16928,6.4
16929,8.0
16930,9.0
16931,10.4
16932,13.1
16933,14.3
16934,16.299999999999997
16935,17.5
16936,19.5
16937,15.600000000000001
16938,12.8
16939,12.3
16940,11.0
16941,10.9
16942,10.4
16943,10.1
16944,8.166014092464744
16945,7.5
16946,6.7
16947,6.799999999999999
16948,6.1
16949,6.0
16950,5.9
16951,6.299999999999999
16952,6.4
16953,8.0
16954,9.0
16955,10.4
16956,13.1
16957,14.3
16958,16.299999999999997
16959,17.5
16960,19.5
16961,15.600000000000001
16962,12.8
16963,12.3
16964,11.0
16965,10.9
16966,10.4
16967,10.1
16968,8.166014092464744
16969,7.5
16970,6.7
16971,6.799999999999999
16972,6.1
16973,6.0
16974,5.9
16975,6.299999999999999
16976,6.4
16977,8.0
16978,9.0
16979,10.4
16980,13.1
16981,14.3
16982,16.299999999999997
16983,17.5
16984,19.5
16985,15.600000000000001
16986,12.8
16987,12.3
16988,11.0
16989,10.9
16990,10.4
16991,10.1
16992,8.166014092464744
16993,7.5
16994,6.7
16995,6.799999999999999
16996,6.1
16997,6.0
16998,5.9
16999,6.299999999999999
17000,6.4
17001,8.0
17002,9.0
17003,10.4
17004,13.1
17005,14.3
17006,16.299999999999997
17007,17.5
17008,19.5
17009,15.600000000000001
17010,12.8
17011,12.3
17012,11.0
17013,10.9
17014,10.4
17015,10.1
17016,8.166014092464744
17017,7.5
17018,6.7
17019,6.799999999999999
17020,6.1
17021,6.0
17022,5.9
17023,6.299999999999999
17024,6.4
17025,8.0
17026,9.0
17027,10.4
17028,13.1
17029,14.3
17030,16.299999999999997
17031,17.5
17032,19.5
17033,15.600000000000001
17034,12.8
17035,12.3
17036,11.0
17037,10.9
17038,10.4
17039,10.1
17040,8.166014092464744
17041,7.5
17042,6.7
17043,6.799999999999999
17044,6.1
17045,6.0
17046,5.9
17047,6.299999999999999
17048,6.4
17049,8.0
17050,9.0
17051,10.4
17052,13.1
17053,14.3
17054,16.299999999999997
17055,17.5
17056,19.5
17057,15.600000000000001
17058,12.8
17059,12.3
17060,11.0
17061,10.9
17062,10.4
17063,10.1
17064,8.166014092464744
17065,7.5
17066,6.7
17067,6.799999999999999
17068,6.1
17069,6.0
17070,5.9
17071,6.299999999999999
17072,6.4
17073,8.0
17074,9.0
17075,10.4
17076,13.1
17077,14.3
17078,16.299999999999997
17079,17.5
17080,19.5
17081,15.600000000000001
17082,12.8
17083,12.3
17084,11.0
17085,10.9
17086,10.4
17087,10.1
17088,8.166014092464744
17089,7.5
17090,6.7
17091,6.799999999999999
17092,6.1
17093,6.0
17094,5.9
17095,6.299999999999999
17096,6.4
17097,8.0
17098,9.0
17099,10.4
17100,13.1
17101,14.3
17102,16.299999999999997
17103,17.5
17104,19.5
17105,15.600000000000001
17106,12.8
17107,12.3
17108,11.0
17109,10.9
17110,10.4
17111,10.1
17112,8.166014092464744
17113,7.5
17114,6.7
17115,6.799999999999999
17116,6.1
17117,6.0
17118,5.9
17119,6.299999999999999
17120,6.4
17121,8.0
17122,9.0
17123,10.4
17124,13.1
17125,14.3
17126,16.299999999999997
17127,17.5
17128,19.5
17129,15.600000000000001
17130,12.8
17131,12.3
17132,11.0
17133,10.9
17134,10.4
17135,10.1
17136,8.166014092464744
17137,7.5
17138,6.7
17139,6.799999999999999
17140,6.1
17141,6.0
17142,5.9
17143,6.299999999999999
17144,6.4
17145,8.0
17146,9.0
