,predicted_mean
14410,23.236189360461513
14411,24.962211368534202
14412,26.14043882070709
14413,27.38987713887887
14414,28.09092279740858
14415,28.359539760806317
14416,27.618438236701184
14417,26.86348578193128
14418,25.356449817660792
14419,23.561861194877757
14420,22.458764902078425
14421,21.674425915434878
14422,20.78979484349911
14423,20.04801873461566
14424,19.670582581968873
14425,19.262276395270685
14426,18.923477289618276
14427,18.656418836157535
14428,18.246370155342994
14429,17.95724556168375
14430,17.767183141506013
14431,18.03512976676587
14432,19.131936335883996
14433,21.25601389487941
14434,23.236189360461513
14435,24.962211368534202
14436,26.14043882070709
14437,27.38987713887887
14438,28.09092279740858
14439,28.359539760806317
14440,27.618438236701184
14441,26.86348578193128
14442,25.356449817660792
14443,23.561861194877757
14444,22.458764902078425
14445,21.674425915434878
14446,20.78979484349911
14447,20.04801873461566
14448,19.670582581968873
14449,19.262276395270685
14450,18.923477289618276
14451,18.656418836157535
14452,18.246370155342994
14453,17.95724556168375
14454,17.767183141506013
14455,18.03512976676587
14456,19.131936335883996
14457,21.25601389487941
14458,23.236189360461513
14459,24.962211368534202
14460,26.14043882070709
14461,27.38987713887887
14462,28.09092279740858
14463,28.359539760806317
14464,27.618438236701184
14465,26.86348578193128
14466,25.356449817660792
14467,23.561861194877757
14468,22.458764902078425
14469,21.674425915434878
14470,20.78979484349911
14471,20.04801873461566
14472,19.670582581968873
14473,19.262276395270685
14474,18.923477289618276
14475,18.656418836157535
14476,18.246370155342994
14477,17.95724556168375
14478,17.767183141506013
14479,18.03512976676587
14480,19.131936335883996
14481,21.25601389487941
14482,23.236189360461513
14483,24.962211368534202
14484,26.14043882070709
14485,27.38987713887887
14486,28.09092279740858
14487,28.359539760806317
14488,27.618438236701184
14489,26.86348578193128
14490,25.356449817660792
14491,23.561861194877757
14492,22.458764902078425
14493,21.674425915434878
14494,20.78979484349911
14495,20.04801873461566
14496,19.670582581968873
14497,19.262276395270685
14498,18.923477289618276
14499,18.656418836157535
14500,18.246370155342994
14501,17.95724556168375
14502,17.767183141506013
14503,18.03512976676587
14504,19.131936335883996
14505,21.25601389487941
14506,23.236189360461513
14507,24.962211368534202
14508,26.14043882070709
14509,27.38987713887887
14510,28.09092279740858
14511,28.359539760806317
14512,27.618438236701184
14513,26.86348578193128
14514,25.356449817660792
14515,23.561861194877757
14516,22.458764902078425
14517,21.674425915434878
14518,20.78979484349911
14519,20.04801873461566
14520,19.670582581968873
14521,19.262276395270685
14522,18.923477289618276
14523,18.656418836157535
14524,18.246370155342994
14525,17.95724556168375
14526,17.767183141506013
14527,18.03512976676587
14528,19.131936335883996
14529,21.25601389487941
14530,23.236189360461513
14531,24.962211368534202
14532,26.14043882070709
14533,27.38987713887887
14534,28.09092279740858
14535,28.359539760806317
14536,27.618438236701184
14537,26.86348578193128
14538,25.356449817660792
14539,23.561861194877757
14540,22.458764902078425
14541,21.674425915434878
14542,20.78979484349911
14543,20.04801873461566
14544,19.670582581968873
14545,19.262276395270685
14546,18.923477289618276
14547,18.656418836157535
14548,18.246370155342994
14549,17.95724556168375
14550,17.767183141506013
14551,18.03512976676587
14552,19.131936335883996
14553,21.25601389487941
14554,23.236189360461513
14555,24.962211368534202
14556,26.14043882070709
14557,27.38987713887887
14558,28.09092279740858
14559,28.359539760806317
14560,27.618438236701184
14561,26.86348578193128
14562,25.356449817660792
14563,23.561861194877757
14564,22.458764902078425
14565,21.674425915434878
14566,20.78979484349911
14567,20.04801873461566
14568,19.670582581968873
14569,19.262276395270685
14570,18.923477289618276
14571,18.656418836157535
14572,18.246370155342994
14573,17.95724556168375
14574,17.767183141506013
14575,18.03512976676587
14576,19.131936335883996
14577,21.25601389487941
14578,23.236189360461513
14579,24.962211368534202
14580,26.14043882070709
14581,27.38987713887887
14582,28.09092279740858
14583,28.359539760806317
14584,27.618438236701184
14585,26.86348578193128
14586,25.356449817660792
14587,23.561861194877757
14588,22.458764902078425
14589,21.674425915434878
14590,20.78979484349911
14591,20.04801873461566
14592,19.670582581968873
14593,19.262276395270685
14594,18.923477289618276
14595,18.656418836157535
14596,18.246370155342994
14597,17.95724556168375
14598,17.767183141506013
14599,18.03512976676587
14600,19.131936335883996
14601,21.25601389487941
14602,23.236189360461513
14603,24.962211368534202
14604,26.14043882070709
14605,27.38987713887887
14606,28.09092279740858
14607,28.359539760806317
14608,27.618438236701184
14609,26.86348578193128
14610,25.356449817660792
14611,23.561861194877757
14612,22.458764902078425
14613,21.674425915434878
14614,20.78979484349911
14615,20.04801873461566
14616,19.670582581968873
14617,19.262276395270685
14618,18.923477289618276
14619,18.656418836157535
14620,18.246370155342994
14621,17.95724556168375
14622,17.767183141506013
14623,18.03512976676587
14624,19.131936335883996
14625,21.25601389487941
14626,23.236189360461513
14627,24.962211368534202
14628,26.14043882070709
14629,27.38987713887887
14630,28.09092279740858
14631,28.359539760806317
14632,27.618438236701184
14633,26.86348578193128
14634,25.356449817660792
14635,23.561861194877757
14636,22.458764902078425
14637,21.674425915434878
14638,20.78979484349911
14639,20.04801873461566
14640,19.670582581968873
14641,19.262276395270685
14642,18.923477289618276
14643,18.656418836157535
14644,18.246370155342994
14645,17.95724556168375
14646,17.767183141506013
14647,18.03512976676587
14648,19.131936335883996
14649,21.25601389487941
14650,23.236189360461513
14651,24.962211368534202
14652,26.14043882070709
14653,27.38987713887887
14654,28.09092279740858
14655,28.359539760806317
14656,27.618438236701184
14657,26.86348578193128
14658,25.356449817660792
14659,23.561861194877757
14660,22.458764902078425
14661,21.674425915434878
14662,20.78979484349911
14663,20.04801873461566
14664,19.670582581968873
14665,19.262276395270685
14666,18.923477289618276
14667,18.656418836157535
14668,18.246370155342994
14669,17.95724556168375
14670,17.767183141506013
14671,18.03512976676587
14672,19.131936335883996
14673,21.25601389487941
14674,23.236189360461513
14675,24.962211368534202
14676,26.14043882070709
14677,27.38987713887887
14678,28.09092279740858
14679,28.359539760806317
14680,27.618438236701184
14681,26.86348578193128
14682,25.356449817660792
14683,23.561861194877757
14684,22.458764902078425
14685,21.674425915434878
14686,20.78979484349911
14687,20.04801873461566
14688,19.670582581968873
14689,19.262276395270685
14690,18.923477289618276
14691,18.656418836157535
14692,18.246370155342994
14693,17.95724556168375
14694,17.767183141506013
14695,18.03512976676587
14696,19.131936335883996
14697,21.25601389487941
14698,23.236189360461513
14699,24.962211368534202
14700,26.14043882070709
14701,27.38987713887887
14702,28.09092279740858
14703,28.359539760806317
14704,27.618438236701184
14705,26.86348578193128
14706,25.356449817660792
14707,23.561861194877757
14708,22.458764902078425
14709,21.674425915434878
14710,20.78979484349911
14711,20.04801873461566
14712,19.670582581968873
14713,19.262276395270685
14714,18.923477289618276
14715,18.656418836157535
14716,18.246370155342994
14717,17.95724556168375
14718,17.767183141506013
14719,18.03512976676587
14720,19.131936335883996
14721,21.25601389487941
14722,23.236189360461513
14723,24.962211368534202
14724,26.14043882070709
14725,27.38987713887887
14726,28.09092279740858
14727,28.359539760806317
14728,27.618438236701184
14729,26.86348578193128
14730,25.356449817660792
14731,23.561861194877757
14732,22.458764902078425
14733,21.674425915434878
14734,20.78979484349911
14735,20.04801873461566
14736,19.670582581968873
14737,19.262276395270685
14738,18.923477289618276
14739,18.656418836157535
14740,18.246370155342994
14741,17.95724556168375
14742,17.767183141506013
14743,18.03512976676587
14744,19.131936335883996
14745,21.25601389487941
14746,23.236189360461513
14747,24.962211368534202
14748,26.14043882070709
14749,27.38987713887887
14750,28.09092279740858
14751,28.359539760806317
14752,27.618438236701184
14753,26.86348578193128
14754,25.356449817660792
14755,23.561861194877757
14756,22.458764902078425
14757,21.674425915434878
14758,20.78979484349911
14759,20.04801873461566
14760,19.670582581968873
14761,19.262276395270685
14762,18.923477289618276
14763,18.656418836157535
14764,18.246370155342994
14765,17.95724556168375
14766,17.767183141506013
14767,18.03512976676587
14768,19.131936335883996
14769,21.25601389487941
14770,23.236189360461513
14771,24.962211368534202
14772,26.14043882070709
14773,27.38987713887887
14774,28.09092279740858
14775,28.359539760806317
14776,27.618438236701184
14777,26.86348578193128
14778,25.356449817660792
14779,23.561861194877757
14780,22.458764902078425
14781,21.674425915434878
14782,20.78979484349911
14783,20.04801873461566
14784,19.670582581968873
14785,19.262276395270685
14786,18.923477289618276
14787,18.656418836157535
14788,18.246370155342994
14789,17.95724556168375
14790,17.767183141506013
14791,18.03512976676587
14792,19.131936335883996
14793,21.25601389487941
14794,23.236189360461513
14795,24.962211368534202
14796,26.14043882070709
14797,27.38987713887887
14798,28.09092279740858
14799,28.359539760806317
14800,27.618438236701184
14801,26.86348578193128
14802,25.356449817660792
14803,23.561861194877757
14804,22.458764902078425
14805,21.674425915434878
14806,20.78979484349911
14807,20.04801873461566
14808,19.670582581968873
14809,19.262276395270685
14810,18.923477289618276
14811,18.656418836157535
14812,18.246370155342994
14813,17.95724556168375
14814,17.767183141506013
14815,18.03512976676587
14816,19.131936335883996
14817,21.25601389487941
14818,23.236189360461513
14819,24.962211368534202
14820,26.14043882070709
14821,27.38987713887887
14822,28.09092279740858
14823,28.359539760806317
14824,27.618438236701184
14825,26.86348578193128
14826,25.356449817660792
14827,23.561861194877757
14828,22.458764902078425
14829,21.674425915434878
14830,20.78979484349911
14831,20.04801873461566
14832,19.670582581968873
14833,19.262276395270685
14834,18.923477289618276
14835,18.656418836157535
14836,18.246370155342994
14837,17.95724556168375
14838,17.767183141506013
14839,18.03512976676587
14840,19.131936335883996
14841,21.25601389487941
14842,23.236189360461513
14843,24.962211368534202
14844,26.14043882070709
14845,27.38987713887887
14846,28.09092279740858
14847,28.359539760806317
14848,27.618438236701184
14849,26.86348578193128
14850,25.356449817660792
14851,23.561861194877757
14852,22.458764902078425
14853,21.674425915434878
14854,20.78979484349911
14855,20.04801873461566
14856,19.670582581968873
14857,19.262276395270685
14858,18.923477289618276
14859,18.656418836157535
14860,18.246370155342994
14861,17.95724556168375
14862,17.767183141506013
14863,18.03512976676587
14864,19.131936335883996
14865,21.25601389487941
14866,23.236189360461513
14867,24.962211368534202
14868,26.14043882070709
14869,27.38987713887887
14870,28.09092279740858
14871,28.359539760806317
14872,27.618438236701184
14873,26.86348578193128
14874,25.356449817660792
14875,23.561861194877757
14876,22.458764902078425
14877,21.674425915434878
14878,20.78979484349911
14879,20.04801873461566
14880,19.670582581968873
14881,19.262276395270685
14882,18.923477289618276
14883,18.656418836157535
14884,18.246370155342994
14885,17.95724556168375
14886,17.767183141506013
14887,18.03512976676587
14888,19.131936335883996
14889,21.25601389487941
14890,23.236189360461513
14891,24.962211368534202
14892,26.14043882070709
14893,27.38987713887887
14894,28.09092279740858
14895,28.359539760806317
14896,27.618438236701184
14897,26.86348578193128
14898,25.356449817660792
14899,23.561861194877757
14900,22.458764902078425
14901,21.674425915434878
14902,20.78979484349911
14903,20.04801873461566
14904,19.670582581968873
14905,19.262276395270685
14906,18.923477289618276
14907,18.656418836157535
14908,18.246370155342994
14909,17.95724556168375
14910,17.767183141506013
14911,18.03512976676587
14912,19.131936335883996
14913,21.25601389487941
14914,23.236189360461513
14915,24.962211368534202
14916,26.14043882070709
14917,27.38987713887887
14918,28.09092279740858
14919,28.359539760806317
14920,27.618438236701184
14921,26.86348578193128
14922,25.356449817660792
14923,23.561861194877757
14924,22.458764902078425
14925,21.674425915434878
14926,20.78979484349911
14927,20.04801873461566
14928,19.670582581968873
14929,19.262276395270685
14930,18.923477289618276
14931,18.656418836157535
14932,18.246370155342994
14933,17.95724556168375
14934,17.767183141506013
14935,18.03512976676587
14936,19.131936335883996
14937,21.25601389487941
14938,23.236189360461513
14939,24.962211368534202
14940,26.14043882070709
14941,27.38987713887887
14942,28.09092279740858
14943,28.359539760806317
14944,27.618438236701184
14945,26.86348578193128
14946,25.356449817660792
14947,23.561861194877757
14948,22.458764902078425
14949,21.674425915434878
14950,20.78979484349911
14951,20.04801873461566
14952,19.670582581968873
14953,19.262276395270685
14954,18.923477289618276
14955,18.656418836157535
14956,18.246370155342994
14957,17.95724556168375
14958,17.767183141506013
14959,18.03512976676587
14960,19.131936335883996
14961,21.25601389487941
14962,23.236189360461513
14963,24.962211368534202
14964,26.14043882070709
14965,27.38987713887887
14966,28.09092279740858
14967,28.359539760806317
14968,27.618438236701184
14969,26.86348578193128
14970,25.356449817660792
14971,23.561861194877757
14972,22.458764902078425
14973,21.674425915434878
14974,20.78979484349911
14975,20.04801873461566
14976,19.670582581968873
14977,19.262276395270685
14978,18.923477289618276
14979,18.656418836157535
14980,18.246370155342994
14981,17.95724556168375
14982,17.767183141506013
14983,18.03512976676587
14984,19.131936335883996
14985,21.25601389487941
14986,23.236189360461513
14987,24.962211368534202
14988,26.14043882070709
14989,27.38987713887887
14990,28.09092279740858
14991,28.359539760806317
14992,27.618438236701184
14993,26.86348578193128
14994,25.356449817660792
14995,23.561861194877757
14996,22.458764902078425
14997,21.674425915434878
14998,20.78979484349911
14999,20.04801873461566
15000,19.670582581968873
15001,19.262276395270685
15002,18.923477289618276
15003,18.656418836157535
15004,18.246370155342994
15005,17.95724556168375
15006,17.767183141506013
15007,18.03512976676587
15008,19.131936335883996
15009,21.25601389487941
15010,23.236189360461513
15011,24.962211368534202
15012,26.14043882070709
15013,27.38987713887887
15014,28.09092279740858
15015,28.359539760806317
15016,27.618438236701184
15017,26.86348578193128
15018,25.356449817660792
15019,23.561861194877757
15020,22.458764902078425
15021,21.674425915434878
15022,20.78979484349911
15023,20.04801873461566
15024,19.670582581968873
15025,19.262276395270685
15026,18.923477289618276
15027,18.656418836157535
15028,18.246370155342994
15029,17.95724556168375
15030,17.767183141506013
15031,18.03512976676587
15032,19.131936335883996
15033,21.25601389487941
15034,23.236189360461513
15035,24.962211368534202
15036,26.14043882070709
15037,27.38987713887887
15038,28.09092279740858
15039,28.359539760806317
15040,27.618438236701184
15041,26.86348578193128
15042,25.356449817660792
15043,23.561861194877757
15044,22.458764902078425
15045,21.674425915434878
15046,20.78979484349911
15047,20.04801873461566
15048,19.670582581968873
15049,19.262276395270685
15050,18.923477289618276
15051,18.656418836157535
15052,18.246370155342994
15053,17.95724556168375
15054,17.767183141506013
15055,18.03512976676587
15056,19.131936335883996
15057,21.25601389487941
15058,23.236189360461513
15059,24.962211368534202
15060,26.14043882070709
15061,27.38987713887887
15062,28.09092279740858
15063,28.359539760806317
15064,27.618438236701184
15065,26.86348578193128
15066,25.356449817660792
15067,23.561861194877757
15068,22.458764902078425
15069,21.674425915434878
15070,20.78979484349911
15071,20.04801873461566
15072,19.670582581968873
15073,19.262276395270685
15074,18.923477289618276
15075,18.656418836157535
15076,18.246370155342994
15077,17.95724556168375
15078,17.767183141506013
15079,18.03512976676587
15080,19.131936335883996
15081,21.25601389487941
15082,23.236189360461513
15083,24.962211368534202
15084,26.14043882070709
15085,27.38987713887887
15086,28.09092279740858
15087,28.359539760806317
15088,27.618438236701184
15089,26.86348578193128
15090,25.356449817660792
15091,23.561861194877757
15092,22.458764902078425
15093,21.674425915434878
15094,20.78979484349911
15095,20.04801873461566
15096,19.670582581968873
15097,19.262276395270685
15098,18.923477289618276
15099,18.656418836157535
15100,18.246370155342994
15101,17.95724556168375
15102,17.767183141506013
15103,18.03512976676587
15104,19.131936335883996
15105,21.25601389487941
15106,23.236189360461513
15107,24.962211368534202
15108,26.14043882070709
15109,27.38987713887887
15110,28.09092279740858
15111,28.359539760806317
15112,27.618438236701184
15113,26.86348578193128
15114,25.356449817660792
15115,23.561861194877757
15116,22.458764902078425
15117,21.674425915434878
15118,20.78979484349911
15119,20.04801873461566
15120,19.670582581968873
15121,19.262276395270685
15122,18.923477289618276
15123,18.656418836157535
15124,18.246370155342994
15125,17.95724556168375
15126,17.767183141506013
15127,18.03512976676587
15128,19.131936335883996
15129,21.25601389487941
15130,23.236189360461513
15131,24.962211368534202
15132,26.14043882070709
15133,27.38987713887887
15134,28.09092279740858
15135,28.359539760806317
15136,27.618438236701184
15137,26.86348578193128
15138,25.356449817660792
15139,23.561861194877757
15140,22.458764902078425
15141,21.674425915434878
15142,20.78979484349911
15143,20.04801873461566
15144,19.670582581968873
15145,19.262276395270685
15146,18.923477289618276
15147,18.656418836157535
15148,18.246370155342994
15149,17.95724556168375
15150,17.767183141506013
15151,18.03512976676587
15152,19.131936335883996
15153,21.25601389487941
15154,23.236189360461513
15155,24.962211368534202
15156,26.14043882070709
15157,27.38987713887887
15158,28.09092279740858
15159,28.359539760806317
15160,27.618438236701184
15161,26.86348578193128
15162,25.356449817660792
15163,23.561861194877757
15164,22.458764902078425
15165,21.674425915434878
15166,20.78979484349911
15167,20.04801873461566
15168,19.670582581968873
15169,19.262276395270685
15170,18.923477289618276
15171,18.656418836157535
15172,18.246370155342994
15173,17.95724556168375
15174,17.767183141506013
15175,18.03512976676587
15176,19.131936335883996
15177,21.25601389487941
15178,23.236189360461513
15179,24.962211368534202
15180,26.14043882070709
15181,27.38987713887887
15182,28.09092279740858
15183,28.359539760806317
15184,27.618438236701184
15185,26.86348578193128
15186,25.356449817660792
15187,23.561861194877757
15188,22.458764902078425
15189,21.674425915434878
15190,20.78979484349911
15191,20.04801873461566
15192,19.670582581968873
15193,19.262276395270685
15194,18.923477289618276
15195,18.656418836157535
15196,18.246370155342994
15197,17.95724556168375
15198,17.767183141506013
15199,18.03512976676587
15200,19.131936335883996
15201,21.25601389487941
15202,23.236189360461513
15203,24.962211368534202
15204,26.14043882070709
15205,27.38987713887887
15206,28.09092279740858
15207,28.359539760806317
15208,27.618438236701184
15209,26.86348578193128
15210,25.356449817660792
15211,23.561861194877757
15212,22.458764902078425
15213,21.674425915434878
15214,20.78979484349911
15215,20.04801873461566
15216,19.670582581968873
15217,19.262276395270685
15218,18.923477289618276
15219,18.656418836157535
15220,18.246370155342994
15221,17.95724556168375
15222,17.767183141506013
15223,18.03512976676587
15224,19.131936335883996
15225,21.25601389487941
15226,23.236189360461513
15227,24.962211368534202
15228,26.14043882070709
15229,27.38987713887887
15230,28.09092279740858
15231,28.359539760806317
15232,27.618438236701184
15233,26.86348578193128
15234,25.356449817660792
15235,23.561861194877757
15236,22.458764902078425
15237,21.674425915434878
15238,20.78979484349911
15239,20.04801873461566
15240,19.670582581968873
15241,19.262276395270685
15242,18.923477289618276
15243,18.656418836157535
15244,18.246370155342994
15245,17.95724556168375
15246,17.767183141506013
15247,18.03512976676587
15248,19.131936335883996
15249,21.25601389487941
15250,23.236189360461513
15251,24.962211368534202
15252,26.14043882070709
15253,27.38987713887887
15254,28.09092279740858
15255,28.359539760806317
15256,27.618438236701184
15257,26.86348578193128
15258,25.356449817660792
15259,23.561861194877757
15260,22.458764902078425
15261,21.674425915434878
15262,20.78979484349911
15263,20.04801873461566
15264,19.670582581968873
15265,19.262276395270685
15266,18.923477289618276
15267,18.656418836157535
15268,18.246370155342994
15269,17.95724556168375
15270,17.767183141506013
15271,18.03512976676587
15272,19.131936335883996
15273,21.25601389487941
15274,23.236189360461513
15275,24.962211368534202
15276,26.14043882070709
15277,27.38987713887887
15278,28.09092279740858
15279,28.359539760806317
15280,27.618438236701184
15281,26.86348578193128
15282,25.356449817660792
15283,23.561861194877757
15284,22.458764902078425
15285,21.674425915434878
15286,20.78979484349911
15287,20.04801873461566
15288,19.670582581968873
15289,19.262276395270685
15290,18.923477289618276
15291,18.656418836157535
15292,18.246370155342994
15293,17.95724556168375
15294,17.767183141506013
15295,18.03512976676587
15296,19.131936335883996
15297,21.25601389487941
15298,23.236189360461513
15299,24.962211368534202
15300,26.14043882070709
15301,27.38987713887887
15302,28.09092279740858
15303,28.359539760806317
15304,27.618438236701184
15305,26.86348578193128
15306,25.356449817660792
15307,23.561861194877757
15308,22.458764902078425
15309,21.674425915434878
15310,20.78979484349911
15311,20.04801873461566
15312,19.670582581968873
15313,19.262276395270685
15314,18.923477289618276
15315,18.656418836157535
15316,18.246370155342994
15317,17.95724556168375
15318,17.767183141506013
15319,18.03512976676587
15320,19.131936335883996
15321,21.25601389487941
15322,23.236189360461513
15323,24.962211368534202
15324,26.14043882070709
15325,27.38987713887887
15326,28.09092279740858
15327,28.359539760806317
15328,27.618438236701184
15329,26.86348578193128
15330,25.356449817660792
15331,23.561861194877757
15332,22.458764902078425
15333,21.674425915434878
15334,20.78979484349911
15335,20.04801873461566
15336,10.384742472936079
15337,10.0771450893678
15338,9.815799042235595
15339,9.448467596245369
15340,9.195032656416043
15341,8.908867042488607
15342,8.757414863989785
15343,8.591275217483425
15344,8.496556403490938
15345,9.656776165775248
15346,11.921248885949671
15347,14.206813176803784
15348,15.942482140190679
15349,17.15322255958176
15350,18.202687593839148
15351,18.478656607384526
15352,18.012780768838955
15353,16.599371319051986
15354,14.716598767837862
15355,13.428075745709894
15356,12.400098928070037
15357,11.700690885983462
15358,10.99766372993536
15359,10.643751106167024
15360,10.384742472936079
15361,10.0771450893678
15362,9.815799042235595
15363,9.448467596245369
15364,9.195032656416043
15365,8.908867042488607
15366,8.757414863989785
15367,8.591275217483425
15368,8.496556403490938
15369,9.656776165775248
15370,11.921248885949671
15371,14.206813176803784
15372,15.942482140190679
15373,17.15322255958176
15374,18.202687593839148
15375,18.478656607384526
15376,18.012780768838955
15377,16.599371319051986
15378,14.716598767837862
15379,13.428075745709894
15380,12.400098928070037
15381,11.700690885983462
15382,10.99766372993536
15383,10.643751106167024
15384,10.384742472936079
15385,10.0771450893678
15386,9.815799042235595
15387,9.448467596245369
15388,9.195032656416043
15389,8.908867042488607
15390,8.757414863989785
15391,8.591275217483425
15392,8.496556403490938
15393,9.656776165775248
15394,11.921248885949671
15395,14.206813176803784
15396,15.942482140190679
15397,17.15322255958176
15398,18.202687593839148
15399,18.478656607384526
15400,18.012780768838955
15401,16.599371319051986
15402,14.716598767837862
15403,13.428075745709894
15404,12.400098928070037
15405,11.700690885983462
15406,10.99766372993536
15407,10.643751106167024
15408,10.384742472936079
15409,10.0771450893678
15410,9.815799042235595
15411,9.448467596245369
15412,9.195032656416043
15413,8.908867042488607
15414,8.757414863989785
15415,8.591275217483425
15416,8.496556403490938
15417,9.656776165775248
15418,11.921248885949671
15419,14.206813176803784
15420,15.942482140190679
15421,17.15322255958176
15422,18.202687593839148
15423,18.478656607384526
15424,18.012780768838955
15425,16.599371319051986
15426,14.716598767837862
15427,13.428075745709894
15428,12.400098928070037
15429,11.700690885983462
15430,10.99766372993536
15431,10.643751106167024
15432,10.384742472936079
15433,10.0771450893678
15434,9.815799042235595
15435,9.448467596245369
15436,9.195032656416043
15437,8.908867042488607
15438,8.757414863989785
15439,8.591275217483425
15440,8.496556403490938
15441,9.656776165775248
15442,11.921248885949671
15443,14.206813176803784
15444,15.942482140190679
15445,17.15322255958176
15446,18.202687593839148
15447,18.478656607384526
15448,18.012780768838955
15449,16.599371319051986
15450,14.716598767837862
15451,13.428075745709894
15452,12.400098928070037
15453,11.700690885983462
15454,10.99766372993536
15455,10.643751106167024
15456,10.384742472936079
15457,10.0771450893678
15458,9.815799042235595
15459,9.448467596245369
15460,9.195032656416043
15461,8.908867042488607
15462,8.757414863989785
15463,8.591275217483425
15464,8.496556403490938
15465,9.656776165775248
15466,11.921248885949671
15467,14.206813176803784
15468,15.942482140190679
15469,17.15322255958176
15470,18.202687593839148
15471,18.478656607384526
15472,18.012780768838955
15473,16.599371319051986
15474,14.716598767837862
15475,13.428075745709894
15476,12.400098928070037
15477,11.700690885983462
15478,10.99766372993536
15479,10.643751106167024
15480,10.384742472936079
15481,10.0771450893678
15482,9.815799042235595
15483,9.448467596245369
15484,9.195032656416043
15485,8.908867042488607
15486,8.757414863989785
15487,8.591275217483425
15488,8.496556403490938
15489,9.656776165775248
15490,11.921248885949671
15491,14.206813176803784
15492,15.942482140190679
15493,17.15322255958176
15494,18.202687593839148
15495,18.478656607384526
15496,18.012780768838955
15497,16.599371319051986
15498,14.716598767837862
15499,13.428075745709894
15500,12.400098928070037
15501,11.700690885983462
15502,10.99766372993536
15503,10.643751106167024
15504,10.384742472936079
15505,10.0771450893678
15506,9.815799042235595
15507,9.448467596245369
15508,9.195032656416043
15509,8.908867042488607
15510,8.757414863989785
15511,8.591275217483425
15512,8.496556403490938
15513,9.656776165775248
15514,11.921248885949671
15515,14.206813176803784
15516,15.942482140190679
15517,17.15322255958176
15518,18.202687593839148
15519,18.478656607384526
15520,18.012780768838955
15521,16.599371319051986
15522,14.716598767837862
15523,13.428075745709894
15524,12.400098928070037
15525,11.700690885983462
15526,10.99766372993536
15527,10.643751106167024
15528,10.384742472936079
15529,10.0771450893678
15530,9.815799042235595
15531,9.448467596245369
15532,9.195032656416043
15533,8.908867042488607
15534,8.757414863989785
15535,8.591275217483425
15536,8.496556403490938
15537,9.656776165775248
15538,11.921248885949671
15539,14.206813176803784
15540,15.942482140190679
15541,17.15322255958176
15542,18.202687593839148
15543,18.478656607384526
15544,18.012780768838955
15545,16.599371319051986
15546,14.716598767837862
15547,13.428075745709894
15548,12.400098928070037
15549,11.700690885983462
15550,10.99766372993536
15551,10.643751106167024
15552,10.384742472936079
15553,10.0771450893678
15554,9.815799042235595
15555,9.448467596245369
15556,9.195032656416043
15557,8.908867042488607
15558,8.757414863989785
15559,8.591275217483425
15560,8.496556403490938
15561,9.656776165775248
15562,11.921248885949671
15563,14.206813176803784
15564,15.942482140190679
15565,17.15322255958176
15566,18.202687593839148
15567,18.478656607384526
15568,18.012780768838955
15569,16.599371319051986
15570,14.716598767837862
15571,13.428075745709894
15572,12.400098928070037
15573,11.700690885983462
15574,10.99766372993536
15575,10.643751106167024
15576,10.384742472936079
15577,10.0771450893678
15578,9.815799042235595
15579,9.448467596245369
15580,9.195032656416043
15581,8.908867042488607
15582,8.757414863989785
15583,8.591275217483425
15584,8.496556403490938
15585,9.656776165775248
15586,11.921248885949671
15587,14.206813176803784
15588,15.942482140190679
15589,17.15322255958176
15590,18.202687593839148
15591,18.478656607384526
15592,18.012780768838955
15593,16.599371319051986
15594,14.716598767837862
15595,13.428075745709894
15596,12.400098928070037
15597,11.700690885983462
15598,10.99766372993536
15599,10.643751106167024
15600,10.384742472936079
15601,10.0771450893678
15602,9.815799042235595
15603,9.448467596245369
15604,9.195032656416043
15605,8.908867042488607
15606,8.757414863989785
15607,8.591275217483425
15608,8.496556403490938
15609,9.656776165775248
15610,11.921248885949671
15611,14.206813176803784
15612,15.942482140190679
15613,17.15322255958176
15614,18.202687593839148
15615,18.478656607384526
15616,18.012780768838955
15617,16.599371319051986
15618,14.716598767837862
15619,13.428075745709894
15620,12.400098928070037
15621,11.700690885983462
15622,10.99766372993536
15623,10.643751106167024
15624,10.384742472936079
15625,10.0771450893678
15626,9.815799042235595
15627,9.448467596245369
15628,9.195032656416043
15629,8.908867042488607
15630,8.757414863989785
15631,8.591275217483425
15632,8.496556403490938
15633,9.656776165775248
15634,11.921248885949671
15635,14.206813176803784
15636,15.942482140190679
15637,17.15322255958176
15638,18.202687593839148
15639,18.478656607384526
15640,18.012780768838955
15641,16.599371319051986
15642,14.716598767837862
15643,13.428075745709894
15644,12.400098928070037
15645,11.700690885983462
15646,10.99766372993536
15647,10.643751106167024
15648,10.384742472936079
15649,10.0771450893678
15650,9.815799042235595
15651,9.448467596245369
15652,9.195032656416043
15653,8.908867042488607
15654,8.757414863989785
15655,8.591275217483425
15656,8.496556403490938
15657,9.656776165775248
15658,11.921248885949671
15659,14.206813176803784
15660,15.942482140190679
15661,17.15322255958176
15662,18.202687593839148
15663,18.478656607384526
15664,18.012780768838955
15665,16.599371319051986
15666,14.716598767837862
15667,13.428075745709894
15668,12.400098928070037
15669,11.700690885983462
15670,10.99766372993536
15671,10.643751106167024
15672,10.384742472936079
15673,10.0771450893678
15674,9.815799042235595
15675,9.448467596245369
15676,9.195032656416043
15677,8.908867042488607
15678,8.757414863989785
15679,8.591275217483425
15680,8.496556403490938
15681,9.656776165775248
