,predicted_mean
25266,14.478772031484494
25267,13.728491976478876
25268,13.502377973070544
25269,13.354577516171894
25270,13.140617564067968
25271,12.717257712429394
25272,12.71029227876408
25273,12.453183459328976
25274,12.489656466608535
25275,12.393777202307762
25276,12.242680493996337
25277,12.500010139054954
25278,12.470476375773984
25279,11.502908252413345
25280,12.122644302701433
25281,13.08265344794559
25282,14.970764343805246
25283,15.81379695894253
25284,16.93352631997932
25285,17.521043724669468
25286,17.706392407876763
25287,17.658980660756786
25288,16.961819025851952
25289,16.066126726912774
25290,14.478772031484494
25291,13.728491976478876
25292,13.502377973070544
25293,13.354577516171894
25294,13.140617564067968
25295,12.717257712429394
25296,12.71029227876408
25297,12.453183459328976
25298,12.489656466608535
25299,12.393777202307762
25300,12.242680493996337
25301,12.500010139054954
25302,12.470476375773984
25303,11.502908252413345
25304,12.122644302701433
25305,13.08265344794559
25306,14.970764343805246
25307,15.81379695894253
25308,16.93352631997932
25309,17.521043724669468
25310,17.706392407876763
25311,17.658980660756786
25312,16.961819025851952
25313,16.066126726912774
25314,14.478772031484494
25315,13.728491976478876
25316,13.502377973070544
25317,13.354577516171894
25318,13.140617564067968
25319,12.717257712429394
25320,12.71029227876408
25321,12.453183459328976
25322,12.489656466608535
25323,12.393777202307762
25324,12.242680493996337
25325,12.500010139054954
25326,12.470476375773984
25327,11.502908252413345
25328,12.122644302701433
25329,13.08265344794559
25330,14.970764343805246
25331,15.81379695894253
25332,16.93352631997932
25333,17.521043724669468
25334,17.706392407876763
25335,17.658980660756786
25336,16.961819025851952
25337,16.066126726912774
25338,14.478772031484494
25339,13.728491976478876
25340,13.502377973070544
25341,13.354577516171894
25342,13.140617564067968
25343,12.717257712429394
25344,12.71029227876408
25345,12.453183459328976
25346,12.489656466608535
25347,12.393777202307762
25348,12.242680493996337
25349,12.500010139054954
25350,12.470476375773984
25351,11.502908252413345
25352,12.122644302701433
25353,13.08265344794559
25354,14.970764343805246
25355,15.81379695894253
25356,16.93352631997932
25357,17.521043724669468
25358,17.706392407876763
25359,17.658980660756786
25360,16.961819025851952
25361,16.066126726912774
25362,14.478772031484494
25363,13.728491976478876
25364,13.502377973070544
25365,13.354577516171894
25366,13.140617564067968
25367,12.717257712429394
25368,12.71029227876408
25369,12.453183459328976
25370,12.489656466608535
25371,12.393777202307762
25372,12.242680493996337
25373,12.500010139054954
25374,12.470476375773984
25375,11.502908252413345
25376,12.122644302701433
25377,13.08265344794559
25378,14.970764343805246
25379,15.81379695894253
25380,16.93352631997932
25381,17.521043724669468
25382,17.706392407876763
25383,17.658980660756786
25384,16.961819025851952
25385,16.066126726912774
25386,14.478772031484494
25387,13.728491976478876
25388,13.502377973070544
25389,13.354577516171894
25390,13.140617564067968
25391,12.717257712429394
25392,12.71029227876408
25393,12.453183459328976
25394,12.489656466608535
25395,12.393777202307762
25396,12.242680493996337
25397,12.500010139054954
25398,12.470476375773984
25399,11.502908252413345
25400,12.122644302701433
25401,13.08265344794559
25402,14.970764343805246
25403,15.81379695894253
25404,16.93352631997932
25405,17.521043724669468
25406,17.706392407876763
25407,17.658980660756786
25408,16.961819025851952
25409,16.066126726912774
25410,14.478772031484494
25411,13.728491976478876
25412,13.502377973070544
25413,13.354577516171894
25414,13.140617564067968
25415,12.717257712429394
25416,12.71029227876408
25417,12.453183459328976
25418,12.489656466608535
25419,12.393777202307762
25420,12.242680493996337
25421,12.500010139054954
25422,12.470476375773984
25423,11.502908252413345
25424,12.122644302701433
25425,13.08265344794559
25426,14.970764343805246
25427,15.81379695894253
25428,16.93352631997932
25429,17.521043724669468
25430,17.706392407876763
25431,17.658980660756786
25432,16.961819025851952
25433,16.066126726912774
25434,14.478772031484494
25435,13.728491976478876
25436,13.502377973070544
25437,13.354577516171894
25438,13.140617564067968
25439,12.717257712429394
25440,12.71029227876408
25441,12.453183459328976
25442,12.489656466608535
25443,12.393777202307762
25444,12.242680493996337
25445,12.500010139054954
25446,12.470476375773984
25447,11.502908252413345
25448,12.122644302701433
25449,13.08265344794559
25450,14.970764343805246
25451,15.81379695894253
25452,16.93352631997932
25453,17.521043724669468
25454,17.706392407876763
25455,17.658980660756786
25456,16.961819025851952
25457,16.066126726912774
25458,14.478772031484494
25459,13.728491976478876
25460,13.502377973070544
25461,13.354577516171894
25462,13.140617564067968
25463,12.717257712429394
25464,12.71029227876408
25465,12.453183459328976
25466,12.489656466608535
25467,12.393777202307762
25468,12.242680493996337
25469,12.500010139054954
25470,12.470476375773984
25471,11.502908252413345
25472,12.122644302701433
25473,13.08265344794559
25474,14.970764343805246
25475,15.81379695894253
25476,16.93352631997932
25477,17.521043724669468
25478,17.706392407876763
25479,17.658980660756786
25480,16.961819025851952
25481,16.066126726912774
25482,14.478772031484494
25483,13.728491976478876
25484,13.502377973070544
25485,13.354577516171894
25486,13.140617564067968
25487,12.717257712429394
25488,12.71029227876408
25489,12.453183459328976
25490,12.489656466608535
25491,12.393777202307762
25492,12.242680493996337
25493,12.500010139054954
25494,12.470476375773984
25495,11.502908252413345
25496,12.122644302701433
25497,13.08265344794559
25498,14.970764343805246
25499,15.81379695894253
25500,16.93352631997932
25501,17.521043724669468
25502,17.706392407876763
25503,17.658980660756786
25504,16.961819025851952
25505,16.066126726912774
25506,14.478772031484494
25507,13.728491976478876
25508,13.502377973070544
25509,13.354577516171894
25510,13.140617564067968
25511,12.717257712429394
25512,12.71029227876408
25513,12.453183459328976
25514,12.489656466608535
25515,12.393777202307762
25516,12.242680493996337
25517,12.500010139054954
25518,12.470476375773984
25519,11.502908252413345
25520,12.122644302701433
25521,13.08265344794559
25522,14.970764343805246
25523,15.81379695894253
25524,16.93352631997932
25525,17.521043724669468
25526,17.706392407876763
25527,17.658980660756786
25528,16.961819025851952
25529,16.066126726912774
25530,14.478772031484494
25531,13.728491976478876
25532,13.502377973070544
25533,13.354577516171894
25534,13.140617564067968
25535,12.717257712429394
25536,12.71029227876408
25537,12.453183459328976
25538,12.489656466608535
25539,12.393777202307762
25540,12.242680493996337
25541,12.500010139054954
25542,12.470476375773984
25543,11.502908252413345
25544,12.122644302701433
25545,13.08265344794559
25546,14.970764343805246
25547,15.81379695894253
25548,16.93352631997932
25549,17.521043724669468
25550,17.706392407876763
25551,17.658980660756786
25552,16.961819025851952
25553,16.066126726912774
25554,14.478772031484494
25555,13.728491976478876
25556,13.502377973070544
25557,13.354577516171894
25558,13.140617564067968
25559,12.717257712429394
25560,12.71029227876408
25561,12.453183459328976
25562,12.489656466608535
25563,12.393777202307762
25564,12.242680493996337
25565,12.500010139054954
25566,12.470476375773984
25567,11.502908252413345
25568,12.122644302701433
25569,13.08265344794559
25570,14.970764343805246
25571,15.81379695894253
25572,16.93352631997932
25573,17.521043724669468
25574,17.706392407876763
25575,17.658980660756786
25576,16.961819025851952
25577,16.066126726912774
25578,14.478772031484494
25579,13.728491976478876
25580,13.502377973070544
25581,13.354577516171894
25582,13.140617564067968
25583,12.717257712429394
25584,12.71029227876408
25585,12.453183459328976
25586,12.489656466608535
25587,12.393777202307762
25588,12.242680493996337
25589,12.500010139054954
25590,12.470476375773984
25591,11.502908252413345
25592,12.122644302701433
25593,13.08265344794559
25594,14.970764343805246
25595,15.81379695894253
25596,16.93352631997932
25597,17.521043724669468
25598,17.706392407876763
25599,17.658980660756786
25600,16.961819025851952
25601,16.066126726912774
25602,14.478772031484494
25603,13.728491976478876
25604,13.502377973070544
25605,13.354577516171894
25606,13.140617564067968
25607,12.717257712429394
25608,12.71029227876408
25609,12.453183459328976
25610,12.489656466608535
25611,12.393777202307762
25612,12.242680493996337
25613,12.500010139054954
25614,12.470476375773984
25615,11.502908252413345
25616,12.122644302701433
25617,13.08265344794559
25618,14.970764343805246
25619,15.81379695894253
25620,16.93352631997932
25621,17.521043724669468
25622,17.706392407876763
25623,17.658980660756786
25624,16.961819025851952
25625,16.066126726912774
25626,14.478772031484494
25627,13.728491976478876
25628,13.502377973070544
25629,13.354577516171894
25630,13.140617564067968
25631,12.717257712429394
25632,12.71029227876408
25633,12.453183459328976
25634,12.489656466608535
25635,12.393777202307762
25636,12.242680493996337
25637,12.500010139054954
25638,12.470476375773984
25639,11.502908252413345
25640,12.122644302701433
25641,13.08265344794559
25642,14.970764343805246
25643,15.81379695894253
25644,16.93352631997932
25645,17.521043724669468
25646,17.706392407876763
25647,17.658980660756786
25648,16.961819025851952
25649,16.066126726912774
25650,14.478772031484494
25651,13.728491976478876
25652,13.502377973070544
25653,13.354577516171894
25654,13.140617564067968
25655,12.717257712429394
25656,12.71029227876408
25657,12.453183459328976
25658,12.489656466608535
25659,12.393777202307762
25660,12.242680493996337
25661,12.500010139054954
25662,12.470476375773984
25663,11.502908252413345
25664,12.122644302701433
25665,13.08265344794559
25666,14.970764343805246
25667,15.81379695894253
25668,16.93352631997932
25669,17.521043724669468
25670,17.706392407876763
25671,17.658980660756786
25672,16.961819025851952
25673,16.066126726912774
25674,14.478772031484494
25675,13.728491976478876
25676,13.502377973070544
25677,13.354577516171894
25678,13.140617564067968
25679,12.717257712429394
25680,12.71029227876408
25681,12.453183459328976
25682,12.489656466608535
25683,12.393777202307762
25684,12.242680493996337
25685,12.500010139054954
25686,12.470476375773984
25687,11.502908252413345
25688,12.122644302701433
25689,13.08265344794559
25690,14.970764343805246
25691,15.81379695894253
25692,16.93352631997932
25693,17.521043724669468
25694,17.706392407876763
25695,17.658980660756786
25696,16.961819025851952
25697,16.066126726912774
25698,14.478772031484494
25699,13.728491976478876
25700,13.502377973070544
25701,13.354577516171894
25702,13.140617564067968
25703,12.717257712429394
25704,12.71029227876408
25705,12.453183459328976
25706,12.489656466608535
25707,12.393777202307762
25708,12.242680493996337
25709,12.500010139054954
25710,12.470476375773984
25711,11.502908252413345
25712,12.122644302701433
25713,13.08265344794559
25714,14.970764343805246
25715,15.81379695894253
25716,16.93352631997932
25717,17.521043724669468
25718,17.706392407876763
25719,17.658980660756786
25720,16.961819025851952
25721,16.066126726912774
25722,14.478772031484494
25723,13.728491976478876
25724,13.502377973070544
25725,13.354577516171894
25726,13.140617564067968
25727,12.717257712429394
25728,12.71029227876408
25729,12.453183459328976
25730,12.489656466608535
25731,12.393777202307762
25732,12.242680493996337
25733,12.500010139054954
25734,12.470476375773984
25735,11.502908252413345
25736,12.122644302701433
25737,13.08265344794559
25738,14.970764343805246
25739,15.81379695894253
25740,16.93352631997932
25741,17.521043724669468
25742,17.706392407876763
25743,17.658980660756786
25744,16.961819025851952
25745,16.066126726912774
25746,14.478772031484494
25747,13.728491976478876
25748,13.502377973070544
25749,13.354577516171894
25750,13.140617564067968
25751,12.717257712429394
25752,12.71029227876408
25753,12.453183459328976
25754,12.489656466608535
25755,12.393777202307762
25756,12.242680493996337
25757,12.500010139054954
25758,12.470476375773984
25759,11.502908252413345
25760,12.122644302701433
25761,13.08265344794559
25762,14.970764343805246
25763,15.81379695894253
25764,16.93352631997932
25765,17.521043724669468
25766,17.706392407876763
25767,17.658980660756786
25768,16.961819025851952
25769,16.066126726912774
25770,14.478772031484494
25771,13.728491976478876
25772,13.502377973070544
25773,13.354577516171894
25774,13.140617564067968
25775,12.717257712429394
25776,12.71029227876408
25777,12.453183459328976
25778,12.489656466608535
25779,12.393777202307762
25780,12.242680493996337
25781,12.500010139054954
25782,12.470476375773984
25783,11.502908252413345
25784,12.122644302701433
25785,13.08265344794559
25786,14.970764343805246
25787,15.81379695894253
25788,16.93352631997932
25789,17.521043724669468
25790,17.706392407876763
25791,17.658980660756786
25792,16.961819025851952
25793,16.066126726912774
25794,14.478772031484494
25795,13.728491976478876
25796,13.502377973070544
25797,13.354577516171894
25798,13.140617564067968
25799,12.717257712429394
25800,12.71029227876408
25801,12.453183459328976
25802,12.489656466608535
25803,12.393777202307762
25804,12.242680493996337
25805,12.500010139054954
25806,12.470476375773984
25807,11.502908252413345
25808,12.122644302701433
25809,13.08265344794559
25810,14.970764343805246
25811,15.81379695894253
25812,16.93352631997932
25813,17.521043724669468
25814,17.706392407876763
25815,17.658980660756786
25816,16.961819025851952
25817,16.066126726912774
25818,14.478772031484494
25819,13.728491976478876
25820,13.502377973070544
25821,13.354577516171894
25822,13.140617564067968
25823,12.717257712429394
25824,12.71029227876408
25825,12.453183459328976
25826,12.489656466608535
25827,12.393777202307762
25828,12.242680493996337
25829,12.500010139054954
25830,12.470476375773984
25831,11.502908252413345
25832,12.122644302701433
25833,13.08265344794559
25834,14.970764343805246
25835,15.81379695894253
25836,16.93352631997932
25837,17.521043724669468
25838,17.706392407876763
25839,17.658980660756786
25840,16.961819025851952
25841,16.066126726912774
25842,14.478772031484494
25843,13.728491976478876
25844,13.502377973070544
25845,13.354577516171894
25846,13.140617564067968
25847,12.717257712429394
25848,12.71029227876408
25849,12.453183459328976
25850,12.489656466608535
25851,12.393777202307762
25852,12.242680493996337
25853,12.500010139054954
25854,12.470476375773984
25855,11.502908252413345
25856,12.122644302701433
25857,13.08265344794559
25858,14.970764343805246
25859,15.81379695894253
25860,16.93352631997932
25861,17.521043724669468
25862,17.706392407876763
25863,17.658980660756786
25864,16.961819025851952
25865,16.066126726912774
25866,14.478772031484494
25867,13.728491976478876
25868,13.502377973070544
25869,13.354577516171894
25870,13.140617564067968
25871,12.717257712429394
25872,12.71029227876408
25873,12.453183459328976
25874,12.489656466608535
25875,12.393777202307762
25876,12.242680493996337
25877,12.500010139054954
25878,12.470476375773984
25879,11.502908252413345
25880,12.122644302701433
25881,13.08265344794559
25882,14.970764343805246
25883,15.81379695894253
25884,16.93352631997932
25885,17.521043724669468
25886,17.706392407876763
25887,17.658980660756786
25888,16.961819025851952
25889,16.066126726912774
25890,14.478772031484494
25891,13.728491976478876
25892,13.502377973070544
25893,13.354577516171894
25894,13.140617564067968
25895,12.717257712429394
25896,12.71029227876408
25897,12.453183459328976
25898,12.489656466608535
25899,12.393777202307762
25900,12.242680493996337
25901,12.500010139054954
25902,12.470476375773984
25903,11.502908252413345
25904,12.122644302701433
25905,13.08265344794559
25906,14.970764343805246
25907,15.81379695894253
25908,16.93352631997932
25909,17.521043724669468
25910,17.706392407876763
25911,17.658980660756786
25912,16.961819025851952
25913,16.066126726912774
25914,14.478772031484494
25915,13.728491976478876
25916,13.502377973070544
25917,13.354577516171894
25918,13.140617564067968
25919,12.717257712429394
25920,12.71029227876408
25921,12.453183459328976
25922,12.489656466608535
25923,12.393777202307762
25924,12.242680493996337
25925,12.500010139054954
25926,12.470476375773984
25927,11.502908252413345
25928,12.122644302701433
25929,13.08265344794559
25930,14.970764343805246
25931,15.81379695894253
25932,16.93352631997932
25933,17.521043724669468
25934,17.706392407876763
25935,17.658980660756786
25936,16.961819025851952
25937,16.066126726912774
25938,14.478772031484494
25939,13.728491976478876
25940,13.502377973070544
25941,13.354577516171894
25942,13.140617564067968
25943,12.717257712429394
25944,12.71029227876408
25945,12.453183459328976
25946,12.489656466608535
25947,12.393777202307762
25948,12.242680493996337
25949,12.500010139054954
25950,12.470476375773984
25951,11.502908252413345
25952,12.122644302701433
25953,13.08265344794559
25954,14.970764343805246
25955,15.81379695894253
25956,16.93352631997932
25957,17.521043724669468
25958,17.706392407876763
25959,17.658980660756786
25960,16.961819025851952
25961,16.066126726912774
25962,14.478772031484494
25963,13.728491976478876
25964,13.502377973070544
25965,13.354577516171894
25966,13.140617564067968
25967,12.717257712429394
25968,12.71029227876408
25969,12.453183459328976
25970,12.489656466608535
25971,12.393777202307762
25972,12.242680493996337
25973,12.500010139054954
25974,12.470476375773984
25975,11.502908252413345
25976,12.122644302701433
25977,13.08265344794559
25978,14.970764343805246
25979,15.81379695894253
25980,16.93352631997932
25981,17.521043724669468
25982,17.706392407876763
25983,17.658980660756786
25984,16.961819025851952
25985,16.066126726912774
25986,14.478772031484494
25987,13.728491976478876
25988,13.502377973070544
25989,13.354577516171894
25990,13.140617564067968
25991,12.717257712429394
25992,12.71029227876408
25993,12.453183459328976
25994,12.489656466608535
25995,12.393777202307762
25996,12.242680493996337
25997,12.500010139054954
25998,12.470476375773984
25999,11.502908252413345
26000,12.122644302701433
26001,13.08265344794559
26002,14.970764343805246
26003,15.81379695894253
26004,16.93352631997932
26005,17.521043724669468
26006,17.706392407876763
26007,17.658980660756786
26008,16.961819025851952
26009,16.066126726912774
26010,14.478772031484494
26011,13.728491976478876
26012,13.502377973070544
26013,13.354577516171894
26014,13.140617564067968
26015,12.717257712429394
26016,12.71029227876408
26017,12.453183459328976
26018,12.489656466608535
26019,12.393777202307762
26020,12.242680493996337
26021,12.500010139054954
26022,12.470476375773984
26023,11.502908252413345
26024,12.122644302701433
26025,13.08265344794559
26026,14.970764343805246
26027,15.81379695894253
26028,16.93352631997932
26029,17.521043724669468
26030,17.706392407876763
26031,17.658980660756786
26032,16.961819025851952
26033,16.066126726912774
26034,14.478772031484494
26035,13.728491976478876
26036,13.502377973070544
26037,13.354577516171894
26038,13.140617564067968
26039,12.717257712429394
26040,12.71029227876408
26041,12.453183459328976
26042,12.489656466608535
26043,12.393777202307762
26044,12.242680493996337
26045,12.500010139054954
26046,12.470476375773984
26047,11.502908252413345
26048,12.122644302701433
26049,13.08265344794559
26050,14.970764343805246
26051,15.81379695894253
26052,16.93352631997932
26053,17.521043724669468
26054,17.706392407876763
26055,17.658980660756786
26056,16.961819025851952
26057,16.066126726912774
26058,14.478772031484494
26059,13.728491976478876
26060,13.502377973070544
26061,13.354577516171894
26062,13.140617564067968
26063,12.717257712429394
26064,12.71029227876408
26065,12.453183459328976
26066,12.489656466608535
26067,12.393777202307762
26068,12.242680493996337
26069,12.500010139054954
26070,12.470476375773984
26071,11.502908252413345
26072,12.122644302701433
26073,13.08265344794559
26074,14.970764343805246
26075,15.81379695894253
26076,16.93352631997932
26077,17.521043724669468
26078,17.706392407876763
26079,17.658980660756786
26080,16.961819025851952
26081,16.066126726912774
26082,14.478772031484494
26083,13.728491976478876
26084,13.502377973070544
26085,13.354577516171894
26086,13.140617564067968
26087,12.717257712429394
26088,12.71029227876408
26089,12.453183459328976
26090,12.489656466608535
26091,12.393777202307762
26092,12.242680493996337
26093,12.500010139054954
26094,12.470476375773984
26095,11.502908252413345
26096,12.122644302701433
26097,13.08265344794559
26098,14.970764343805246
26099,15.81379695894253
26100,16.93352631997932
26101,17.521043724669468
26102,17.706392407876763
26103,17.658980660756786
26104,16.961819025851952
26105,16.066126726912774
26106,14.478772031484494
26107,13.728491976478876
26108,13.502377973070544
26109,13.354577516171894
26110,13.140617564067968
26111,12.717257712429394
26112,12.71029227876408
26113,12.453183459328976
26114,12.489656466608535
26115,12.393777202307762
26116,12.242680493996337
26117,12.500010139054954
26118,12.470476375773984
26119,11.502908252413345
26120,12.122644302701433
26121,13.08265344794559
26122,14.970764343805246
26123,15.81379695894253
26124,16.93352631997932
26125,17.521043724669468
26126,17.706392407876763
26127,17.658980660756786
26128,16.961819025851952
26129,16.066126726912774
26130,14.478772031484494
26131,13.728491976478876
26132,13.502377973070544
26133,13.354577516171894
26134,13.140617564067968
26135,12.717257712429394
26136,12.71029227876408
26137,12.453183459328976
26138,12.489656466608535
26139,12.393777202307762
26140,12.242680493996337
26141,12.500010139054954
26142,12.470476375773984
26143,11.502908252413345
26144,12.122644302701433
26145,13.08265344794559
26146,14.970764343805246
26147,15.81379695894253
26148,16.93352631997932
26149,17.521043724669468
26150,17.706392407876763
26151,17.658980660756786
26152,16.961819025851952
26153,16.066126726912774
26154,14.478772031484494
26155,13.728491976478876
26156,13.502377973070544
26157,13.354577516171894
26158,13.140617564067968
26159,12.717257712429394
26160,12.71029227876408
26161,12.453183459328976
26162,12.489656466608535
26163,12.393777202307762
26164,12.242680493996337
26165,12.500010139054954
26166,12.470476375773984
26167,11.502908252413345
26168,12.122644302701433
26169,13.08265344794559
26170,14.970764343805246
26171,15.81379695894253
26172,16.93352631997932
26173,17.521043724669468
26174,17.706392407876763
26175,17.658980660756786
26176,16.961819025851952
26177,16.066126726912774
26178,14.478772031484494
26179,13.728491976478876
26180,13.502377973070544
26181,13.354577516171894
26182,13.140617564067968
26183,12.717257712429394
26184,12.71029227876408
26185,12.453183459328976
26186,12.489656466608535
26187,12.393777202307762
26188,12.242680493996337
26189,12.500010139054954
26190,12.470476375773984
26191,11.502908252413345
26192,12.122644302701433
26193,13.08265344794559
26194,14.970764343805246
26195,15.81379695894253
26196,16.93352631997932
26197,17.521043724669468
26198,17.706392407876763
26199,17.658980660756786
26200,16.961819025851952
26201,16.066126726912774
26202,14.478772031484494
26203,13.728491976478876
26204,13.502377973070544
26205,13.354577516171894
26206,13.140617564067968
26207,12.717257712429394
26208,12.71029227876408
26209,12.453183459328976
26210,12.489656466608535
26211,12.393777202307762
26212,12.242680493996337
26213,12.500010139054954
26214,12.470476375773984
26215,11.502908252413345
26216,12.122644302701433
26217,13.08265344794559
26218,14.970764343805246
26219,15.81379695894253
26220,16.93352631997932
26221,17.521043724669468
26222,17.706392407876763
26223,17.658980660756786
26224,16.961819025851952
26225,16.066126726912774
26226,14.478772031484494
26227,13.728491976478876
26228,13.502377973070544
26229,13.354577516171894
26230,13.140617564067968
26231,12.717257712429394
26232,12.71029227876408
26233,12.453183459328976
26234,12.489656466608535
26235,12.393777202307762
26236,12.242680493996337
26237,12.500010139054954
26238,12.470476375773984
26239,11.502908252413345
26240,12.122644302701433
26241,13.08265344794559
26242,14.970764343805246
26243,15.81379695894253
26244,16.93352631997932
26245,17.521043724669468
26246,17.706392407876763
26247,17.658980660756786
26248,16.961819025851952
26249,16.066126726912774
26250,14.478772031484494
26251,13.728491976478876
26252,13.502377973070544
26253,13.354577516171894
26254,13.140617564067968
26255,12.717257712429394
26256,12.71029227876408
26257,12.453183459328976
26258,12.489656466608535
26259,12.393777202307762
26260,12.242680493996337
26261,12.500010139054954
26262,12.470476375773984
26263,11.502908252413345
26264,12.122644302701433
26265,13.08265344794559
26266,14.970764343805246
26267,15.81379695894253
26268,16.93352631997932
26269,17.521043724669468
26270,17.706392407876763
26271,17.658980660756786
26272,16.961819025851952
26273,16.066126726912774
26274,14.478772031484494
26275,13.728491976478876
26276,13.502377973070544
26277,13.354577516171894
26278,13.140617564067968
26279,12.717257712429394
26280,12.71029227876408
26281,12.453183459328976
26282,12.489656466608535
26283,12.393777202307762
26284,12.242680493996337
26285,12.500010139054954
26286,12.470476375773984
26287,11.502908252413345
26288,12.122644302701433
26289,13.08265344794559
26290,14.970764343805246
26291,15.81379695894253
26292,16.93352631997932
26293,17.521043724669468
26294,17.706392407876763
26295,17.658980660756786
26296,16.961819025851952
26297,16.066126726912774
26298,14.478772031484494
26299,13.728491976478876
26300,13.502377973070544
26301,13.354577516171894
26302,13.140617564067968
26303,12.717257712429394
26304,12.533277190102883
26305,12.518450438397227
26306,12.026787145166683
26307,11.664265666807474
26308,11.503864442240483
26309,11.615293874086298
26310,11.683047763059058
26311,12.178215050282978
26312,13.297679073655505
26313,14.642826068535513
26314,15.160071907559262
26315,16.331933347165492
26316,17.013339758285284
26317,17.298211662659764
26318,16.907479560911387
26319,17.03238602275757
26320,16.64280356628888
26321,16.172437569284845
26322,15.286760858675622
26323,14.14626265888661
26324,13.651669221354588
26325,13.124034174482057
26326,12.999257486729226
26327,12.751390422289521
26328,12.533277190102883
26329,12.518450438397227
26330,12.026787145166683
26331,11.664265666807474
26332,11.503864442240483
26333,11.615293874086298
26334,11.683047763059058
26335,12.178215050282978
26336,13.297679073655505
26337,14.642826068535513
26338,15.160071907559262
26339,16.331933347165492
26340,17.013339758285284
26341,17.298211662659764
26342,16.907479560911387
26343,17.03238602275757
26344,16.64280356628888
26345,16.172437569284845
26346,15.286760858675622
26347,14.14626265888661
26348,13.651669221354588
26349,13.124034174482057
26350,12.999257486729226
26351,12.751390422289521
26352,12.533277190102883
26353,12.518450438397227
26354,12.026787145166683
26355,11.664265666807474
26356,11.503864442240483
26357,11.615293874086298
26358,11.683047763059058
26359,12.178215050282978
26360,13.297679073655505
26361,14.642826068535513
26362,15.160071907559262
26363,16.331933347165492
26364,17.013339758285284
26365,17.298211662659764
26366,16.907479560911387
26367,17.03238602275757
26368,16.64280356628888
26369,16.172437569284845
26370,15.286760858675622
26371,14.14626265888661
26372,13.651669221354588
26373,13.124034174482057
26374,12.999257486729226
26375,12.751390422289521
26376,12.533277190102883
26377,12.518450438397227
26378,12.026787145166683
26379,11.664265666807474
26380,11.503864442240483
26381,11.615293874086298
26382,11.683047763059058
26383,12.178215050282978
26384,13.297679073655505
26385,14.642826068535513
26386,15.160071907559262
26387,16.331933347165492
26388,17.013339758285284
26389,17.298211662659764
26390,16.907479560911387
26391,17.03238602275757
26392,16.64280356628888
26393,16.172437569284845
26394,15.286760858675622
26395,14.14626265888661
26396,13.651669221354588
26397,13.124034174482057
26398,12.999257486729226
26399,12.751390422289521
26400,12.533277190102883
26401,12.518450438397227
26402,12.026787145166683
26403,11.664265666807474
26404,11.503864442240483
26405,11.615293874086298
26406,11.683047763059058
26407,12.178215050282978
26408,13.297679073655505
26409,14.642826068535513
26410,15.160071907559262
26411,16.331933347165492
26412,17.013339758285284
26413,17.298211662659764
26414,16.907479560911387
26415,17.03238602275757
26416,16.64280356628888
26417,16.172437569284845
26418,15.286760858675622
26419,14.14626265888661
26420,13.651669221354588
26421,13.124034174482057
26422,12.999257486729226
26423,12.751390422289521
26424,12.533277190102883
26425,12.518450438397227
26426,12.026787145166683
26427,11.664265666807474
26428,11.503864442240483
26429,11.615293874086298
26430,11.683047763059058
26431,12.178215050282978
26432,13.297679073655505
26433,14.642826068535513
26434,15.160071907559262
26435,16.331933347165492
26436,17.013339758285284
26437,17.298211662659764
26438,16.907479560911387
26439,17.03238602275757
26440,16.64280356628888
26441,16.172437569284845
26442,15.286760858675622
26443,14.14626265888661
26444,13.651669221354588
26445,13.124034174482057
26446,12.999257486729226
26447,12.751390422289521
26448,12.533277190102883
26449,12.518450438397227
26450,12.026787145166683
26451,11.664265666807474
26452,11.503864442240483
26453,11.615293874086298
26454,11.683047763059058
26455,12.178215050282978
26456,13.297679073655505
26457,14.642826068535513
26458,15.160071907559262
26459,16.331933347165492
26460,17.013339758285284
26461,17.298211662659764
26462,16.907479560911387
26463,17.03238602275757
26464,16.64280356628888
26465,16.172437569284845
26466,15.286760858675622
26467,14.14626265888661
26468,13.651669221354588
26469,13.124034174482057
26470,12.999257486729226
26471,12.751390422289521
26472,12.533277190102883
26473,12.518450438397227
26474,12.026787145166683
26475,11.664265666807474
26476,11.503864442240483
26477,11.615293874086298
26478,11.683047763059058
26479,12.178215050282978
26480,13.297679073655505
26481,14.642826068535513
26482,15.160071907559262
26483,16.331933347165492
26484,17.013339758285284
26485,17.298211662659764
26486,16.907479560911387
26487,17.03238602275757
26488,16.64280356628888
26489,16.172437569284845
26490,15.286760858675622
26491,14.14626265888661
26492,13.651669221354588
26493,13.124034174482057
26494,12.999257486729226
26495,12.751390422289521
26496,12.533277190102883
26497,12.518450438397227
26498,12.026787145166683
26499,11.664265666807474
26500,11.503864442240483
26501,11.615293874086298
26502,11.683047763059058
26503,12.178215050282978
26504,13.297679073655505
26505,14.642826068535513
26506,15.160071907559262
26507,16.331933347165492
26508,17.013339758285284
26509,17.298211662659764
26510,16.907479560911387
26511,17.03238602275757
26512,16.64280356628888
26513,16.172437569284845
26514,15.286760858675622
26515,14.14626265888661
26516,13.651669221354588
26517,13.124034174482057
26518,12.999257486729226
26519,12.751390422289521
26520,12.533277190102883
26521,12.518450438397227
26522,12.026787145166683
26523,11.664265666807474
26524,11.503864442240483
26525,11.615293874086298
26526,11.683047763059058
26527,12.178215050282978
26528,13.297679073655505
26529,14.642826068535513
26530,15.160071907559262
26531,16.331933347165492
26532,17.013339758285284
26533,17.298211662659764
26534,16.907479560911387
26535,17.03238602275757
26536,16.64280356628888
26537,16.172437569284845
