,predicted_mean
22316,15.91000885130917
22317,14.71668923593133
22318,13.782131267405006
22319,12.887226262458936
22320,12.184715773269945
22321,11.478887242324491
22322,10.876923755786066
22323,10.380809926169004
22324,9.9660525423849
22325,9.581422885339528
22326,9.490395426217924
22327,9.032050609142233
22328,11.80159060824229
22329,15.674475890536714
22330,18.419728598048287
22331,20.47491908567689
22332,21.784872711429028
22333,22.389115075782037
22334,22.975817851613417
22335,22.9475112474194
22336,22.636399584901483
22337,21.935209574039625
22338,20.162120636837283
22339,17.859839290007837
22340,15.91000885130917
22341,14.71668923593133
22342,13.782131267405006
22343,12.887226262458936
22344,12.184715773269945
22345,11.478887242324491
22346,10.876923755786066
22347,10.380809926169004
22348,9.9660525423849
22349,9.581422885339528
22350,9.490395426217924
22351,9.032050609142233
22352,11.80159060824229
22353,15.674475890536714
22354,18.419728598048287
22355,20.47491908567689
22356,21.784872711429028
22357,22.389115075782037
22358,22.975817851613417
22359,22.9475112474194
22360,22.636399584901483
22361,21.935209574039625
22362,20.162120636837283
22363,17.859839290007837
22364,15.91000885130917
22365,14.71668923593133
22366,13.782131267405006
22367,12.887226262458936
22368,12.184715773269945
22369,11.478887242324491
22370,10.876923755786066
22371,10.380809926169004
22372,9.9660525423849
22373,9.581422885339528
22374,9.490395426217924
22375,9.032050609142233
22376,11.80159060824229
22377,15.674475890536714
22378,18.419728598048287
22379,20.47491908567689
22380,21.784872711429028
22381,22.389115075782037
22382,22.975817851613417
22383,22.9475112474194
22384,22.636399584901483
22385,21.935209574039625
22386,20.162120636837283
22387,17.859839290007837
22388,15.91000885130917
22389,14.71668923593133
22390,13.782131267405006
22391,12.887226262458936
22392,12.184715773269945
22393,11.478887242324491
22394,10.876923755786066
22395,10.380809926169004
22396,9.9660525423849
22397,9.581422885339528
22398,9.490395426217924
22399,9.032050609142233
22400,11.80159060824229
22401,15.674475890536714
22402,18.419728598048287
22403,20.47491908567689
22404,21.784872711429028
22405,22.389115075782037
22406,22.975817851613417
22407,22.9475112474194
22408,22.636399584901483
22409,21.935209574039625
22410,20.162120636837283
22411,17.859839290007837
22412,15.91000885130917
22413,14.71668923593133
22414,13.782131267405006
22415,12.887226262458936
22416,12.184715773269945
22417,11.478887242324491
22418,10.876923755786066
22419,10.380809926169004
22420,9.9660525423849
22421,9.581422885339528
22422,9.490395426217924
22423,9.032050609142233
22424,11.80159060824229
22425,15.674475890536714
22426,18.419728598048287
22427,20.47491908567689
22428,21.784872711429028
22429,22.389115075782037
22430,22.975817851613417
22431,22.9475112474194
22432,22.636399584901483
22433,21.935209574039625
22434,20.162120636837283
22435,17.859839290007837
22436,15.91000885130917
22437,14.71668923593133
22438,13.782131267405006
22439,12.887226262458936
22440,12.184715773269945
22441,11.478887242324491
22442,10.876923755786066
22443,10.380809926169004
22444,9.9660525423849
22445,9.581422885339528
22446,9.490395426217924
22447,9.032050609142233
22448,11.80159060824229
22449,15.674475890536714
22450,18.419728598048287
22451,20.47491908567689
22452,21.784872711429028
22453,22.389115075782037
22454,22.975817851613417
22455,22.9475112474194
22456,22.636399584901483
22457,21.935209574039625
22458,20.162120636837283
22459,17.859839290007837
22460,15.91000885130917
22461,14.71668923593133
22462,13.782131267405006
22463,12.887226262458936
22464,12.184715773269945
22465,11.478887242324491
22466,10.876923755786066
22467,10.380809926169004
22468,9.9660525423849
22469,9.581422885339528
22470,9.490395426217924
22471,9.032050609142233
22472,11.80159060824229
22473,15.674475890536714
22474,18.419728598048287
22475,20.47491908567689
22476,21.784872711429028
22477,22.389115075782037
22478,22.975817851613417
22479,22.9475112474194
22480,22.636399584901483
22481,21.935209574039625
22482,20.162120636837283
22483,17.859839290007837
22484,15.91000885130917
22485,14.71668923593133
22486,13.782131267405006
22487,12.887226262458936
22488,12.184715773269945
22489,11.478887242324491
22490,10.876923755786066
22491,10.380809926169004
22492,9.9660525423849
22493,9.581422885339528
22494,9.490395426217924
22495,9.032050609142233
22496,11.80159060824229
22497,15.674475890536714
22498,18.419728598048287
22499,20.47491908567689
22500,21.784872711429028
22501,22.389115075782037
22502,22.975817851613417
22503,22.9475112474194
22504,22.636399584901483
22505,21.935209574039625
22506,20.162120636837283
22507,17.859839290007837
22508,15.91000885130917
22509,14.71668923593133
22510,13.782131267405006
22511,12.887226262458936
22512,12.184715773269945
22513,11.478887242324491
22514,10.876923755786066
22515,10.380809926169004
22516,9.9660525423849
22517,9.581422885339528
22518,9.490395426217924
22519,9.032050609142233
22520,11.80159060824229
22521,15.674475890536714
22522,18.419728598048287
22523,20.47491908567689
22524,21.784872711429028
22525,22.389115075782037
22526,22.975817851613417
22527,22.9475112474194
22528,22.636399584901483
22529,21.935209574039625
22530,20.162120636837283
22531,17.859839290007837
22532,15.91000885130917
22533,14.71668923593133
22534,13.782131267405006
22535,12.887226262458936
22536,12.184715773269945
22537,11.478887242324491
22538,10.876923755786066
22539,10.380809926169004
22540,9.9660525423849
22541,9.581422885339528
22542,9.490395426217924
22543,9.032050609142233
22544,11.80159060824229
22545,15.674475890536714
22546,18.419728598048287
22547,20.47491908567689
22548,21.784872711429028
22549,22.389115075782037
22550,22.975817851613417
22551,22.9475112474194
22552,22.636399584901483
22553,21.935209574039625
22554,20.162120636837283
22555,17.859839290007837
22556,15.91000885130917
22557,14.71668923593133
22558,13.782131267405006
22559,12.887226262458936
22560,12.184715773269945
22561,11.478887242324491
22562,10.876923755786066
22563,10.380809926169004
22564,9.9660525423849
22565,9.581422885339528
22566,9.490395426217924
22567,9.032050609142233
22568,11.80159060824229
22569,15.674475890536714
22570,18.419728598048287
22571,20.47491908567689
22572,21.784872711429028
22573,22.389115075782037
22574,22.975817851613417
22575,22.9475112474194
22576,22.636399584901483
22577,21.935209574039625
22578,20.162120636837283
22579,17.859839290007837
22580,15.91000885130917
22581,14.71668923593133
22582,13.782131267405006
22583,12.887226262458936
22584,12.184715773269945
22585,11.478887242324491
22586,10.876923755786066
22587,10.380809926169004
22588,9.9660525423849
22589,9.581422885339528
22590,9.490395426217924
22591,9.032050609142233
22592,11.80159060824229
22593,15.674475890536714
22594,18.419728598048287
22595,20.47491908567689
22596,21.784872711429028
22597,22.389115075782037
22598,22.975817851613417
22599,22.9475112474194
22600,22.636399584901483
22601,21.935209574039625
22602,20.162120636837283
22603,17.859839290007837
22604,15.91000885130917
22605,14.71668923593133
22606,13.782131267405006
22607,12.887226262458936
22608,12.184715773269945
22609,11.478887242324491
22610,10.876923755786066
22611,10.380809926169004
22612,9.9660525423849
22613,9.581422885339528
22614,9.490395426217924
22615,9.032050609142233
22616,11.80159060824229
22617,15.674475890536714
22618,18.419728598048287
22619,20.47491908567689
22620,21.784872711429028
22621,22.389115075782037
22622,22.975817851613417
22623,22.9475112474194
22624,22.636399584901483
22625,21.935209574039625
22626,20.162120636837283
22627,17.859839290007837
22628,15.91000885130917
22629,14.71668923593133
22630,13.782131267405006
22631,12.887226262458936
22632,12.184715773269945
22633,11.478887242324491
22634,10.876923755786066
22635,10.380809926169004
22636,9.9660525423849
22637,9.581422885339528
22638,9.490395426217924
22639,9.032050609142233
22640,11.80159060824229
22641,15.674475890536714
22642,18.419728598048287
22643,20.47491908567689
22644,21.784872711429028
22645,22.389115075782037
22646,22.975817851613417
22647,22.9475112474194
22648,22.636399584901483
22649,21.935209574039625
22650,20.162120636837283
22651,17.859839290007837
22652,15.91000885130917
22653,14.71668923593133
22654,13.782131267405006
22655,12.887226262458936
22656,12.184715773269945
22657,11.478887242324491
22658,10.876923755786066
22659,10.380809926169004
22660,9.9660525423849
22661,9.581422885339528
22662,9.490395426217924
22663,9.032050609142233
22664,11.80159060824229
22665,15.674475890536714
22666,18.419728598048287
22667,20.47491908567689
22668,21.784872711429028
22669,22.389115075782037
22670,22.975817851613417
22671,22.9475112474194
22672,22.636399584901483
22673,21.935209574039625
22674,20.162120636837283
22675,17.859839290007837
22676,15.91000885130917
22677,14.71668923593133
22678,13.782131267405006
22679,12.887226262458936
22680,12.184715773269945
22681,11.478887242324491
22682,10.876923755786066
22683,10.380809926169004
22684,9.9660525423849
22685,9.581422885339528
22686,9.490395426217924
22687,9.032050609142233
22688,11.80159060824229
22689,15.674475890536714
22690,18.419728598048287
22691,20.47491908567689
22692,21.784872711429028
22693,22.389115075782037
22694,22.975817851613417
22695,22.9475112474194
22696,22.636399584901483
22697,21.935209574039625
22698,20.162120636837283
22699,17.859839290007837
22700,15.91000885130917
22701,14.71668923593133
22702,13.782131267405006
22703,12.887226262458936
22704,12.184715773269945
22705,11.478887242324491
22706,10.876923755786066
22707,10.380809926169004
22708,9.9660525423849
22709,9.581422885339528
22710,9.490395426217924
22711,9.032050609142233
22712,11.80159060824229
22713,15.674475890536714
22714,18.419728598048287
22715,20.47491908567689
22716,21.784872711429028
22717,22.389115075782037
22718,22.975817851613417
22719,22.9475112474194
22720,22.636399584901483
22721,21.935209574039625
22722,20.162120636837283
22723,17.859839290007837
22724,15.91000885130917
22725,14.71668923593133
22726,13.782131267405006
22727,12.887226262458936
22728,12.184715773269945
22729,11.478887242324491
22730,10.876923755786066
22731,10.380809926169004
22732,9.9660525423849
22733,9.581422885339528
22734,9.490395426217924
22735,9.032050609142233
22736,11.80159060824229
22737,15.674475890536714
22738,18.419728598048287
22739,20.47491908567689
22740,21.784872711429028
22741,22.389115075782037
22742,22.975817851613417
22743,22.9475112474194
22744,22.636399584901483
22745,21.935209574039625
22746,20.162120636837283
22747,17.859839290007837
22748,15.91000885130917
22749,14.71668923593133
22750,13.782131267405006
22751,12.887226262458936
22752,12.184715773269945
22753,11.478887242324491
22754,10.876923755786066
22755,10.380809926169004
22756,9.9660525423849
22757,9.581422885339528
22758,9.490395426217924
22759,9.032050609142233
22760,11.80159060824229
22761,15.674475890536714
22762,18.419728598048287
22763,20.47491908567689
22764,21.784872711429028
22765,22.389115075782037
22766,22.975817851613417
22767,22.9475112474194
22768,22.636399584901483
22769,21.935209574039625
22770,20.162120636837283
22771,17.859839290007837
22772,15.91000885130917
22773,14.71668923593133
22774,13.782131267405006
22775,12.887226262458936
22776,12.184715773269945
22777,11.478887242324491
22778,10.876923755786066
22779,10.380809926169004
22780,9.9660525423849
22781,9.581422885339528
22782,9.490395426217924
22783,9.032050609142233
22784,11.80159060824229
22785,15.674475890536714
22786,18.419728598048287
22787,20.47491908567689
22788,21.784872711429028
22789,22.389115075782037
22790,22.975817851613417
22791,22.9475112474194
22792,22.636399584901483
22793,21.935209574039625
22794,20.162120636837283
22795,17.859839290007837
22796,15.91000885130917
22797,14.71668923593133
22798,13.782131267405006
22799,12.887226262458936
22800,12.184715773269945
22801,11.478887242324491
22802,10.876923755786066
22803,10.380809926169004
22804,9.9660525423849
22805,9.581422885339528
22806,9.490395426217924
22807,9.032050609142233
22808,11.80159060824229
22809,15.674475890536714
22810,18.419728598048287
22811,20.47491908567689
22812,21.784872711429028
22813,22.389115075782037
22814,22.975817851613417
22815,22.9475112474194
22816,22.636399584901483
22817,21.935209574039625
22818,20.162120636837283
22819,17.859839290007837
22820,15.91000885130917
22821,14.71668923593133
22822,13.782131267405006
22823,12.887226262458936
22824,12.184715773269945
22825,11.478887242324491
22826,10.876923755786066
22827,10.380809926169004
22828,9.9660525423849
22829,9.581422885339528
22830,9.490395426217924
22831,9.032050609142233
22832,11.80159060824229
22833,15.674475890536714
22834,18.419728598048287
22835,20.47491908567689
22836,21.784872711429028
22837,22.389115075782037
22838,22.975817851613417
22839,22.9475112474194
22840,22.636399584901483
22841,21.935209574039625
22842,20.162120636837283
22843,17.859839290007837
22844,15.91000885130917
22845,14.71668923593133
22846,13.782131267405006
22847,12.887226262458936
22848,12.184715773269945
22849,11.478887242324491
22850,10.876923755786066
22851,10.380809926169004
22852,9.9660525423849
22853,9.581422885339528
22854,9.490395426217924
22855,9.032050609142233
22856,11.80159060824229
22857,15.674475890536714
22858,18.419728598048287
22859,20.47491908567689
22860,21.784872711429028
22861,22.389115075782037
22862,22.975817851613417
22863,22.9475112474194
22864,22.636399584901483
22865,21.935209574039625
22866,20.162120636837283
22867,17.859839290007837
22868,15.91000885130917
22869,14.71668923593133
22870,13.782131267405006
22871,12.887226262458936
22872,12.184715773269945
22873,11.478887242324491
22874,10.876923755786066
22875,10.380809926169004
22876,9.9660525423849
22877,9.581422885339528
22878,9.490395426217924
22879,9.032050609142233
22880,11.80159060824229
22881,15.674475890536714
22882,18.419728598048287
22883,20.47491908567689
22884,21.784872711429028
22885,22.389115075782037
22886,22.975817851613417
22887,22.9475112474194
22888,22.636399584901483
22889,21.935209574039625
22890,20.162120636837283
22891,17.859839290007837
22892,15.91000885130917
22893,14.71668923593133
22894,13.782131267405006
22895,12.887226262458936
22896,12.184715773269945
22897,11.478887242324491
22898,10.876923755786066
22899,10.380809926169004
22900,9.9660525423849
22901,9.581422885339528
22902,9.490395426217924
22903,9.032050609142233
22904,11.80159060824229
22905,15.674475890536714
22906,18.419728598048287
22907,20.47491908567689
22908,21.784872711429028
22909,22.389115075782037
22910,22.975817851613417
22911,22.9475112474194
22912,22.636399584901483
22913,21.935209574039625
22914,20.162120636837283
22915,17.859839290007837
22916,15.91000885130917
22917,14.71668923593133
22918,13.782131267405006
22919,12.887226262458936
22920,12.184715773269945
22921,11.478887242324491
22922,10.876923755786066
22923,10.380809926169004
22924,9.9660525423849
22925,9.581422885339528
22926,9.490395426217924
22927,9.032050609142233
22928,11.80159060824229
22929,15.674475890536714
22930,18.419728598048287
22931,20.47491908567689
22932,21.784872711429028
22933,22.389115075782037
22934,22.975817851613417
22935,22.9475112474194
22936,22.636399584901483
22937,21.935209574039625
22938,20.162120636837283
22939,17.859839290007837
22940,15.91000885130917
22941,14.71668923593133
22942,13.782131267405006
22943,12.887226262458936
22944,12.184715773269945
22945,11.478887242324491
22946,10.876923755786066
22947,10.380809926169004
22948,9.9660525423849
22949,9.581422885339528
22950,9.490395426217924
22951,9.032050609142233
22952,11.80159060824229
22953,15.674475890536714
22954,18.419728598048287
22955,20.47491908567689
22956,21.784872711429028
22957,22.389115075782037
22958,22.975817851613417
22959,22.9475112474194
22960,22.636399584901483
22961,21.935209574039625
22962,20.162120636837283
22963,17.859839290007837
22964,15.91000885130917
22965,14.71668923593133
22966,13.782131267405006
22967,12.887226262458936
22968,12.184715773269945
22969,11.478887242324491
22970,10.876923755786066
22971,10.380809926169004
22972,9.9660525423849
22973,9.581422885339528
22974,9.490395426217924
22975,9.032050609142233
22976,11.80159060824229
22977,15.674475890536714
22978,18.419728598048287
22979,20.47491908567689
22980,21.784872711429028
22981,22.389115075782037
22982,22.975817851613417
22983,22.9475112474194
22984,22.636399584901483
22985,21.935209574039625
22986,20.162120636837283
22987,17.859839290007837
22988,15.91000885130917
22989,14.71668923593133
22990,13.782131267405006
22991,12.887226262458936
22992,12.184715773269945
22993,11.478887242324491
22994,10.876923755786066
22995,10.380809926169004
22996,9.9660525423849
22997,9.581422885339528
22998,9.490395426217924
22999,9.032050609142233
23000,11.80159060824229
23001,15.674475890536714
23002,18.419728598048287
23003,20.47491908567689
23004,21.784872711429028
23005,22.389115075782037
23006,22.975817851613417
23007,22.9475112474194
23008,22.636399584901483
23009,21.935209574039625
23010,20.162120636837283
23011,17.859839290007837
23012,15.91000885130917
23013,14.71668923593133
23014,13.782131267405006
23015,12.887226262458936
23016,12.184715773269945
23017,11.478887242324491
23018,10.876923755786066
23019,10.380809926169004
23020,9.9660525423849
23021,9.581422885339528
23022,9.490395426217924
23023,9.032050609142233
23024,11.80159060824229
23025,15.674475890536714
23026,18.419728598048287
23027,20.47491908567689
23028,21.784872711429028
23029,22.389115075782037
23030,22.975817851613417
23031,22.9475112474194
23032,22.636399584901483
23033,21.935209574039625
23034,20.162120636837283
23035,17.859839290007837
23036,15.91000885130917
23037,14.71668923593133
23038,13.782131267405006
23039,12.887226262458936
23040,12.184715773269945
23041,11.478887242324491
23042,10.876923755786066
23043,10.380809926169004
23044,9.9660525423849
23045,9.581422885339528
23046,9.490395426217924
23047,9.032050609142233
23048,11.80159060824229
23049,15.674475890536714
23050,18.419728598048287
23051,20.47491908567689
23052,21.784872711429028
23053,22.389115075782037
23054,22.975817851613417
23055,22.9475112474194
23056,22.636399584901483
23057,21.935209574039625
23058,20.162120636837283
23059,17.859839290007837
23060,15.91000885130917
23061,14.71668923593133
23062,13.782131267405006
23063,12.887226262458936
23064,12.184715773269945
23065,11.478887242324491
23066,10.876923755786066
23067,10.380809926169004
23068,9.9660525423849
23069,9.581422885339528
23070,9.490395426217924
23071,9.032050609142233
23072,11.80159060824229
23073,15.674475890536714
23074,18.419728598048287
23075,20.47491908567689
23076,21.784872711429028
23077,22.389115075782037
23078,22.975817851613417
23079,22.9475112474194
23080,22.636399584901483
23081,21.935209574039625
23082,20.162120636837283
23083,17.859839290007837
23084,15.91000885130917
23085,14.71668923593133
23086,13.782131267405006
23087,12.887226262458936
23088,12.184715773269945
23089,11.478887242324491
23090,10.876923755786066
23091,10.380809926169004
23092,9.9660525423849
23093,9.581422885339528
23094,9.490395426217924
23095,9.032050609142233
23096,11.80159060824229
23097,15.674475890536714
23098,18.419728598048287
23099,20.47491908567689
23100,21.784872711429028
23101,22.389115075782037
23102,22.975817851613417
23103,22.9475112474194
23104,22.636399584901483
23105,21.935209574039625
23106,20.162120636837283
23107,17.859839290007837
23108,15.91000885130917
23109,14.71668923593133
23110,13.782131267405006
23111,12.887226262458936
23112,12.184715773269945
23113,11.478887242324491
23114,10.876923755786066
23115,10.380809926169004
23116,9.9660525423849
23117,9.581422885339528
23118,9.490395426217924
23119,9.032050609142233
23120,11.80159060824229
23121,15.674475890536714
23122,18.419728598048287
23123,20.47491908567689
23124,21.784872711429028
23125,22.389115075782037
23126,22.975817851613417
23127,22.9475112474194
23128,22.636399584901483
23129,21.935209574039625
23130,20.162120636837283
23131,17.859839290007837
23132,15.91000885130917
23133,14.71668923593133
23134,13.782131267405006
23135,12.887226262458936
23136,12.184715773269945
23137,11.478887242324491
23138,10.876923755786066
23139,10.380809926169004
23140,9.9660525423849
23141,9.581422885339528
23142,9.490395426217924
23143,9.032050609142233
23144,11.80159060824229
23145,15.674475890536714
23146,18.419728598048287
23147,20.47491908567689
23148,21.784872711429028
23149,22.389115075782037
23150,22.975817851613417
23151,22.9475112474194
23152,22.636399584901483
23153,21.935209574039625
23154,20.162120636837283
23155,17.859839290007837
23156,15.91000885130917
23157,14.71668923593133
23158,13.782131267405006
23159,12.887226262458936
23160,12.184715773269945
23161,11.478887242324491
23162,10.876923755786066
23163,10.380809926169004
23164,9.9660525423849
23165,9.581422885339528
23166,9.490395426217924
23167,9.032050609142233
23168,11.80159060824229
23169,15.674475890536714
23170,18.419728598048287
23171,20.47491908567689
23172,21.784872711429028
23173,22.389115075782037
23174,22.975817851613417
23175,22.9475112474194
23176,22.636399584901483
23177,21.935209574039625
23178,20.162120636837283
23179,17.859839290007837
23180,15.91000885130917
23181,14.71668923593133
23182,13.782131267405006
23183,12.887226262458936
23184,12.184715773269945
23185,11.478887242324491
23186,10.876923755786066
23187,10.380809926169004
23188,9.9660525423849
23189,9.581422885339528
23190,9.490395426217924
23191,9.032050609142233
23192,11.80159060824229
23193,15.674475890536714
23194,18.419728598048287
23195,20.47491908567689
23196,21.784872711429028
23197,22.389115075782037
23198,22.975817851613417
23199,22.9475112474194
23200,22.636399584901483
23201,21.935209574039625
23202,20.162120636837283
23203,17.859839290007837
23204,15.91000885130917
23205,14.71668923593133
23206,13.782131267405006
23207,12.887226262458936
23208,12.184715773269945
23209,11.478887242324491
23210,10.876923755786066
23211,10.380809926169004
23212,9.9660525423849
23213,9.581422885339528
23214,9.490395426217924
23215,9.032050609142233
23216,11.80159060824229
23217,15.674475890536714
23218,18.419728598048287
23219,20.47491908567689
23220,21.784872711429028
23221,22.389115075782037
23222,22.975817851613417
23223,22.9475112474194
23224,22.636399584901483
23225,21.935209574039625
23226,20.162120636837283
23227,17.859839290007837
23228,15.91000885130917
23229,14.71668923593133
23230,13.782131267405006
23231,12.887226262458936
23232,12.184715773269945
23233,11.478887242324491
23234,10.876923755786066
23235,10.380809926169004
23236,9.9660525423849
23237,9.581422885339528
23238,9.490395426217924
23239,9.032050609142233
23240,11.80159060824229
23241,15.674475890536714
23242,18.419728598048287
23243,20.47491908567689
23244,21.784872711429028
23245,22.389115075782037
23246,22.975817851613417
23247,22.9475112474194
23248,22.636399584901483
23249,21.935209574039625
23250,20.162120636837283
23251,17.859839290007837
23252,15.91000885130917
23253,14.71668923593133
23254,13.782131267405006
23255,12.887226262458936
23256,12.184715773269945
23257,11.478887242324491
23258,10.876923755786066
23259,10.380809926169004
23260,9.9660525423849
23261,9.581422885339528
23262,9.490395426217924
23263,9.032050609142233
23264,11.80159060824229
23265,15.674475890536714
23266,18.419728598048287
23267,20.47491908567689
23268,21.784872711429028
23269,22.389115075782037
23270,22.975817851613417
23271,22.9475112474194
23272,22.636399584901483
23273,21.935209574039625
23274,20.162120636837283
23275,17.859839290007837
23276,15.91000885130917
23277,14.71668923593133
23278,13.782131267405006
23279,12.887226262458936
23280,12.184715773269945
23281,11.478887242324491
23282,10.876923755786066
23283,10.380809926169004
23284,9.9660525423849
23285,9.581422885339528
23286,9.490395426217924
23287,9.032050609142233
23288,11.80159060824229
23289,15.674475890536714
23290,18.419728598048287
23291,20.47491908567689
23292,21.784872711429028
23293,22.389115075782037
23294,22.975817851613417
23295,22.9475112474194
23296,22.636399584901483
23297,21.935209574039625
23298,20.162120636837283
23299,17.859839290007837
23300,15.91000885130917
23301,14.71668923593133
23302,13.782131267405006
23303,12.887226262458936
23304,12.184715773269945
23305,11.478887242324491
23306,10.876923755786066
23307,10.380809926169004
23308,9.9660525423849
23309,9.581422885339528
23310,9.490395426217924
23311,9.032050609142233
23312,11.80159060824229
23313,15.674475890536714
23314,18.419728598048287
23315,20.47491908567689
23316,21.784872711429028
23317,22.389115075782037
23318,22.975817851613417
23319,22.9475112474194
23320,22.636399584901483
23321,21.935209574039625
23322,20.162120636837283
23323,17.859839290007837
23324,15.91000885130917
23325,14.71668923593133
23326,13.782131267405006
23327,12.887226262458936
23328,12.184715773269945
23329,11.478887242324491
23330,10.876923755786066
23331,10.380809926169004
23332,9.9660525423849
23333,9.581422885339528
23334,9.490395426217924
23335,9.032050609142233
23336,11.80159060824229
23337,15.674475890536714
23338,18.419728598048287
23339,20.47491908567689
23340,21.784872711429028
23341,22.389115075782037
23342,22.975817851613417
23343,22.9475112474194
23344,22.636399584901483
23345,21.935209574039625
23346,20.162120636837283
23347,17.859839290007837
23348,15.91000885130917
23349,14.71668923593133
23350,13.782131267405006
23351,12.887226262458936
23352,12.184715773269945
23353,11.478887242324491
23354,10.876923755786066
23355,10.380809926169004
23356,9.9660525423849
23357,9.581422885339528
23358,9.490395426217924
23359,9.032050609142233
23360,11.80159060824229
23361,15.674475890536714
23362,18.419728598048287
23363,20.47491908567689
23364,21.784872711429028
23365,22.389115075782037
23366,22.975817851613417
23367,22.9475112474194
23368,22.636399584901483
23369,21.935209574039625
23370,20.162120636837283
23371,17.859839290007837
23372,15.91000885130917
23373,14.71668923593133
23374,13.782131267405006
23375,12.887226262458936
23376,12.184715773269945
23377,11.478887242324491
23378,10.876923755786066
23379,10.380809926169004
23380,9.9660525423849
23381,9.581422885339528
23382,9.490395426217924
23383,9.032050609142233
23384,11.80159060824229
23385,15.674475890536714
23386,18.419728598048287
23387,20.47491908567689
23388,21.784872711429028
23389,22.389115075782037
23390,22.975817851613417
23391,22.9475112474194
23392,22.636399584901483
23393,21.935209574039625
23394,20.162120636837283
23395,17.859839290007837
23396,15.91000885130917
23397,14.71668923593133
23398,13.782131267405006
23399,12.887226262458936
23400,12.184715773269945
23401,11.478887242324491
23402,10.876923755786066
23403,10.380809926169004
23404,9.9660525423849
23405,9.581422885339528
23406,9.490395426217924
23407,9.032050609142233
23408,11.80159060824229
23409,15.674475890536714
23410,18.419728598048287
23411,20.47491908567689
23412,21.784872711429028
23413,22.389115075782037
23414,22.975817851613417
23415,22.9475112474194
23416,22.636399584901483
23417,21.935209574039625
23418,20.162120636837283
23419,17.859839290007837
23420,15.91000885130917
23421,14.71668923593133
23422,13.782131267405006
23423,12.887226262458936
23424,12.184715773269945
23425,11.478887242324491
23426,10.876923755786066
23427,10.380809926169004
23428,9.9660525423849
23429,9.581422885339528
23430,9.490395426217924
23431,9.032050609142233
23432,11.80159060824229
23433,15.674475890536714
23434,18.419728598048287
23435,20.47491908567689
23436,21.784872711429028
23437,22.389115075782037
23438,22.975817851613417
23439,22.9475112474194
23440,22.636399584901483
23441,21.935209574039625
23442,20.162120636837283
23443,17.859839290007837
23444,15.91000885130917
23445,14.71668923593133
23446,13.782131267405006
23447,12.887226262458936
23448,12.184715773269945
23449,11.478887242324491
23450,10.876923755786066
23451,10.380809926169004
23452,9.9660525423849
23453,9.581422885339528
23454,9.490395426217924
23455,9.032050609142233
23456,11.80159060824229
23457,15.674475890536714
23458,18.419728598048287
23459,20.47491908567689
23460,21.784872711429028
23461,22.389115075782037
23462,22.975817851613417
23463,22.9475112474194
23464,22.636399584901483
23465,21.935209574039625
23466,20.162120636837283
23467,17.859839290007837
23468,15.91000885130917
23469,14.71668923593133
23470,13.782131267405006
23471,12.887226262458936
23472,12.184715773269945
23473,11.478887242324491
23474,10.876923755786066
23475,10.380809926169004
23476,9.9660525423849
23477,9.581422885339528
23478,9.490395426217924
23479,9.032050609142233
23480,11.80159060824229
23481,15.674475890536714
23482,18.419728598048287
23483,20.47491908567689
23484,21.784872711429028
23485,22.389115075782037
23486,22.975817851613417
23487,22.9475112474194
23488,22.636399584901483
23489,21.935209574039625
23490,20.162120636837283
23491,17.859839290007837
23492,15.91000885130917
23493,14.71668923593133
23494,13.782131267405006
23495,12.887226262458936
23496,12.184715773269945
23497,11.478887242324491
23498,10.876923755786066
23499,10.380809926169004
23500,9.9660525423849
23501,9.581422885339528
23502,9.490395426217924
23503,9.032050609142233
23504,11.80159060824229
23505,15.674475890536714
23506,18.419728598048287
23507,20.47491908567689
23508,21.784872711429028
23509,22.389115075782037
23510,22.975817851613417
23511,22.9475112474194
23512,22.636399584901483
23513,21.935209574039625
23514,20.162120636837283
23515,17.859839290007837
23516,15.91000885130917
23517,14.71668923593133
23518,13.782131267405006
23519,12.887226262458936
23520,12.184715773269945
23521,11.478887242324491
23522,10.876923755786066
23523,10.380809926169004
23524,9.9660525423849
23525,9.581422885339528
23526,9.490395426217924
23527,9.032050609142233
23528,11.80159060824229
23529,15.674475890536714
23530,18.419728598048287
23531,20.47491908567689
23532,21.784872711429028
23533,22.389115075782037
23534,22.975817851613417
23535,22.9475112474194
23536,22.636399584901483
23537,21.935209574039625
23538,20.162120636837283
23539,17.859839290007837
23540,15.91000885130917
23541,14.71668923593133
23542,13.782131267405006
23543,12.887226262458936
23544,12.184715773269945
23545,11.478887242324491
23546,10.876923755786066
23547,10.380809926169004
23548,9.9660525423849
23549,9.581422885339528
23550,9.490395426217924
23551,9.032050609142233
23552,11.80159060824229
23553,15.674475890536714
23554,18.419728598048287
23555,20.47491908567689
23556,21.784872711429028
23557,22.389115075782037
23558,22.975817851613417
23559,22.9475112474194
23560,22.636399584901483
23561,21.935209574039625
23562,20.162120636837283
23563,17.859839290007837
23564,15.91000885130917
23565,14.71668923593133
23566,13.782131267405006
23567,12.887226262458936
23568,12.184715773269945
23569,11.478887242324491
23570,10.876923755786066
23571,10.380809926169004
23572,9.9660525423849
23573,9.581422885339528
23574,9.490395426217924
23575,9.032050609142233
23576,11.80159060824229
23577,15.674475890536714
23578,18.419728598048287
23579,20.47491908567689
23580,21.784872711429028
23581,22.389115075782037
23582,22.975817851613417
23583,22.9475112474194
23584,22.636399584901483
23585,21.935209574039625
23586,20.162120636837283
23587,17.859839290007837
