,predicted_mean
28765,25.408172036121233
28766,25.863087176537555
28767,25.747072772111938
28768,25.105192307455475
28769,23.974194782855445
28770,22.245597554423327
28771,20.553011549287145
28772,18.87314050898378
28773,18.056625964030275
28774,17.50924758594851
28775,17.133398280034918
28776,16.726886040865168
28777,16.427680033615424
28778,16.062855781756287
28779,15.807962432205926
28780,15.595021269813719
28781,15.547326281677952
28782,15.684318014998258
28783,17.03672199018796
28784,18.687229244782497
28785,20.04793902195713
28786,21.599844980453838
28787,23.052593570832187
28788,24.46375961918194
28789,25.408172036121233
28790,25.863087176537555
28791,25.747072772111938
28792,25.105192307455475
28793,23.974194782855445
28794,22.245597554423327
28795,20.553011549287145
28796,18.87314050898378
28797,18.056625964030275
28798,17.50924758594851
28799,17.133398280034918
28800,16.726886040865168
28801,16.427680033615424
28802,16.062855781756287
28803,15.807962432205926
28804,15.595021269813719
28805,15.547326281677952
28806,15.684318014998258
28807,17.03672199018796
28808,18.687229244782497
28809,20.04793902195713
28810,21.599844980453838
28811,23.052593570832187
28812,24.46375961918194
28813,25.408172036121233
28814,25.863087176537555
28815,25.747072772111938
28816,25.105192307455475
28817,23.974194782855445
28818,22.245597554423327
28819,20.553011549287145
28820,18.87314050898378
28821,18.056625964030275
28822,17.50924758594851
28823,17.133398280034918
28824,16.726886040865168
28825,16.427680033615424
28826,16.062855781756287
28827,15.807962432205926
28828,15.595021269813719
28829,15.547326281677952
28830,15.684318014998258
28831,17.03672199018796
28832,18.687229244782497
28833,20.04793902195713
28834,21.599844980453838
28835,23.052593570832187
28836,24.46375961918194
28837,25.408172036121233
28838,25.863087176537555
28839,25.747072772111938
28840,25.105192307455475
28841,23.974194782855445
28842,22.245597554423327
28843,20.553011549287145
28844,18.87314050898378
28845,18.056625964030275
28846,17.50924758594851
28847,17.133398280034918
28848,16.726886040865168
28849,16.427680033615424
28850,16.062855781756287
28851,15.807962432205926
28852,15.595021269813719
28853,15.547326281677952
28854,15.684318014998258
28855,17.03672199018796
28856,18.687229244782497
28857,20.04793902195713
28858,21.599844980453838
28859,23.052593570832187
28860,24.46375961918194
28861,25.408172036121233
28862,25.863087176537555
28863,25.747072772111938
28864,25.105192307455475
28865,23.974194782855445
28866,22.245597554423327
28867,20.553011549287145
28868,18.87314050898378
28869,18.056625964030275
28870,17.50924758594851
28871,17.133398280034918
28872,16.726886040865168
28873,16.427680033615424
28874,16.062855781756287
28875,15.807962432205926
28876,15.595021269813719
28877,15.547326281677952
28878,15.684318014998258
28879,17.03672199018796
28880,18.687229244782497
28881,20.04793902195713
28882,21.599844980453838
28883,23.052593570832187
28884,24.46375961918194
28885,25.408172036121233
28886,25.863087176537555
28887,25.747072772111938
28888,25.105192307455475
28889,23.974194782855445
28890,22.245597554423327
28891,20.553011549287145
28892,18.87314050898378
28893,18.056625964030275
28894,17.50924758594851
28895,17.133398280034918
28896,16.726886040865168
28897,16.427680033615424
28898,16.062855781756287
28899,15.807962432205926
28900,15.595021269813719
28901,15.547326281677952
28902,15.684318014998258
28903,17.03672199018796
28904,18.687229244782497
28905,20.04793902195713
28906,21.599844980453838
28907,23.052593570832187
28908,24.46375961918194
28909,25.408172036121233
28910,25.863087176537555
28911,25.747072772111938
28912,25.105192307455475
28913,23.974194782855445
28914,22.245597554423327
28915,20.553011549287145
28916,18.87314050898378
28917,18.056625964030275
28918,17.50924758594851
28919,17.133398280034918
28920,16.726886040865168
28921,16.427680033615424
28922,16.062855781756287
28923,15.807962432205926
28924,15.595021269813719
28925,15.547326281677952
28926,15.684318014998258
28927,17.03672199018796
28928,18.687229244782497
28929,20.04793902195713
28930,21.599844980453838
28931,23.052593570832187
28932,24.46375961918194
28933,25.408172036121233
28934,25.863087176537555
28935,25.747072772111938
28936,25.105192307455475
28937,23.974194782855445
28938,22.245597554423327
28939,20.553011549287145
28940,18.87314050898378
28941,18.056625964030275
28942,17.50924758594851
28943,17.133398280034918
28944,16.726886040865168
28945,16.427680033615424
28946,16.062855781756287
28947,15.807962432205926
28948,15.595021269813719
28949,15.547326281677952
28950,15.684318014998258
28951,17.03672199018796
28952,18.687229244782497
28953,20.04793902195713
28954,21.599844980453838
28955,23.052593570832187
28956,24.46375961918194
28957,25.408172036121233
28958,25.863087176537555
28959,25.747072772111938
28960,25.105192307455475
28961,23.974194782855445
28962,22.245597554423327
28963,20.553011549287145
28964,18.87314050898378
28965,18.056625964030275
28966,17.50924758594851
28967,17.133398280034918
28968,16.726886040865168
28969,16.427680033615424
28970,16.062855781756287
28971,15.807962432205926
28972,15.595021269813719
28973,15.547326281677952
28974,15.684318014998258
28975,17.03672199018796
28976,18.687229244782497
28977,20.04793902195713
28978,21.599844980453838
28979,23.052593570832187
28980,24.46375961918194
28981,25.408172036121233
28982,25.863087176537555
28983,25.747072772111938
28984,25.105192307455475
28985,23.974194782855445
28986,22.245597554423327
28987,20.553011549287145
28988,18.87314050898378
28989,18.056625964030275
28990,17.50924758594851
28991,17.133398280034918
28992,16.726886040865168
28993,16.427680033615424
28994,16.062855781756287
28995,15.807962432205926
28996,15.595021269813719
28997,15.547326281677952
28998,15.684318014998258
28999,17.03672199018796
29000,18.687229244782497
29001,20.04793902195713
29002,21.599844980453838
29003,23.052593570832187
29004,24.46375961918194
29005,25.408172036121233
29006,25.863087176537555
29007,25.747072772111938
29008,25.105192307455475
29009,23.974194782855445
29010,22.245597554423327
29011,20.553011549287145
29012,18.87314050898378
29013,18.056625964030275
29014,17.50924758594851
29015,17.133398280034918
29016,16.726886040865168
29017,16.427680033615424
29018,16.062855781756287
29019,15.807962432205926
29020,15.595021269813719
29021,15.547326281677952
29022,15.684318014998258
29023,17.03672199018796
29024,18.687229244782497
29025,20.04793902195713
29026,21.599844980453838
29027,23.052593570832187
29028,24.46375961918194
29029,25.408172036121233
29030,25.863087176537555
29031,25.747072772111938
29032,25.105192307455475
29033,23.974194782855445
29034,22.245597554423327
29035,20.553011549287145
29036,18.87314050898378
29037,18.056625964030275
29038,17.50924758594851
29039,17.133398280034918
29040,16.726886040865168
29041,16.427680033615424
29042,16.062855781756287
29043,15.807962432205926
29044,15.595021269813719
29045,15.547326281677952
29046,15.684318014998258
29047,17.03672199018796
29048,18.687229244782497
29049,20.04793902195713
29050,21.599844980453838
29051,23.052593570832187
29052,24.46375961918194
29053,25.408172036121233
29054,25.863087176537555
29055,25.747072772111938
29056,25.105192307455475
29057,23.974194782855445
29058,22.245597554423327
29059,20.553011549287145
29060,18.87314050898378
29061,18.056625964030275
29062,17.50924758594851
29063,17.133398280034918
29064,16.726886040865168
29065,16.427680033615424
29066,16.062855781756287
29067,15.807962432205926
29068,15.595021269813719
29069,15.547326281677952
29070,15.684318014998258
29071,17.03672199018796
29072,18.687229244782497
29073,20.04793902195713
29074,21.599844980453838
29075,23.052593570832187
29076,24.46375961918194
29077,25.408172036121233
29078,25.863087176537555
29079,25.747072772111938
29080,25.105192307455475
29081,23.974194782855445
29082,22.245597554423327
29083,20.553011549287145
29084,18.87314050898378
29085,18.056625964030275
29086,17.50924758594851
29087,17.133398280034918
29088,16.726886040865168
29089,16.427680033615424
29090,16.062855781756287
29091,15.807962432205926
29092,15.595021269813719
29093,15.547326281677952
29094,15.684318014998258
29095,17.03672199018796
29096,18.687229244782497
29097,20.04793902195713
29098,21.599844980453838
29099,23.052593570832187
29100,24.46375961918194
29101,25.408172036121233
29102,25.863087176537555
29103,25.747072772111938
29104,25.105192307455475
29105,23.974194782855445
29106,22.245597554423327
29107,20.553011549287145
29108,18.87314050898378
29109,18.056625964030275
29110,17.50924758594851
29111,17.133398280034918
29112,16.726886040865168
29113,16.427680033615424
29114,16.062855781756287
29115,15.807962432205926
29116,15.595021269813719
29117,15.547326281677952
29118,15.684318014998258
29119,17.03672199018796
29120,18.687229244782497
29121,20.04793902195713
29122,21.599844980453838
29123,23.052593570832187
29124,24.46375961918194
29125,25.408172036121233
29126,25.863087176537555
29127,25.747072772111938
29128,25.105192307455475
29129,23.974194782855445
29130,22.245597554423327
29131,20.553011549287145
29132,18.87314050898378
29133,18.056625964030275
29134,17.50924758594851
29135,17.133398280034918
29136,16.726886040865168
29137,16.427680033615424
29138,16.062855781756287
29139,15.807962432205926
29140,15.595021269813719
29141,15.547326281677952
29142,15.684318014998258
29143,17.03672199018796
29144,18.687229244782497
29145,20.04793902195713
29146,21.599844980453838
29147,23.052593570832187
29148,24.46375961918194
29149,25.408172036121233
29150,25.863087176537555
29151,25.747072772111938
29152,25.105192307455475
29153,23.974194782855445
29154,22.245597554423327
29155,20.553011549287145
29156,18.87314050898378
29157,18.056625964030275
29158,17.50924758594851
29159,17.133398280034918
29160,16.726886040865168
29161,16.427680033615424
29162,16.062855781756287
29163,15.807962432205926
29164,15.595021269813719
29165,15.547326281677952
29166,15.684318014998258
29167,17.03672199018796
29168,18.687229244782497
29169,20.04793902195713
29170,21.599844980453838
29171,23.052593570832187
29172,24.46375961918194
29173,25.408172036121233
29174,25.863087176537555
29175,25.747072772111938
29176,25.105192307455475
29177,23.974194782855445
29178,22.245597554423327
29179,20.553011549287145
29180,18.87314050898378
29181,18.056625964030275
29182,17.50924758594851
29183,17.133398280034918
29184,16.726886040865168
29185,16.427680033615424
29186,16.062855781756287
29187,15.807962432205926
29188,15.595021269813719
29189,15.547326281677952
29190,15.684318014998258
29191,17.03672199018796
29192,18.687229244782497
29193,20.04793902195713
29194,21.599844980453838
29195,23.052593570832187
29196,24.46375961918194
29197,25.408172036121233
29198,25.863087176537555
29199,25.747072772111938
29200,25.105192307455475
29201,23.974194782855445
29202,22.245597554423327
29203,20.553011549287145
29204,18.87314050898378
29205,18.056625964030275
29206,17.50924758594851
29207,17.133398280034918
29208,16.726886040865168
29209,16.427680033615424
29210,16.062855781756287
29211,15.807962432205926
29212,15.595021269813719
29213,15.547326281677952
29214,15.684318014998258
29215,17.03672199018796
29216,18.687229244782497
29217,20.04793902195713
29218,21.599844980453838
29219,23.052593570832187
29220,24.46375961918194
29221,25.408172036121233
29222,25.863087176537555
29223,25.747072772111938
29224,25.105192307455475
29225,23.974194782855445
29226,22.245597554423327
29227,20.553011549287145
29228,18.87314050898378
29229,18.056625964030275
29230,17.50924758594851
29231,17.133398280034918
29232,16.726886040865168
29233,16.427680033615424
29234,16.062855781756287
29235,15.807962432205926
29236,15.595021269813719
29237,15.547326281677952
29238,15.684318014998258
29239,17.03672199018796
29240,18.687229244782497
29241,20.04793902195713
29242,21.599844980453838
29243,23.052593570832187
29244,24.46375961918194
29245,25.408172036121233
29246,25.863087176537555
29247,25.747072772111938
29248,25.105192307455475
29249,23.974194782855445
29250,22.245597554423327
29251,20.553011549287145
29252,18.87314050898378
29253,18.056625964030275
29254,17.50924758594851
29255,17.133398280034918
29256,16.726886040865168
29257,16.427680033615424
29258,16.062855781756287
29259,15.807962432205926
29260,15.595021269813719
29261,15.547326281677952
29262,15.684318014998258
29263,17.03672199018796
29264,18.687229244782497
29265,20.04793902195713
29266,21.599844980453838
29267,23.052593570832187
29268,24.46375961918194
29269,25.408172036121233
29270,25.863087176537555
29271,25.747072772111938
29272,25.105192307455475
29273,23.974194782855445
29274,22.245597554423327
29275,20.553011549287145
29276,18.87314050898378
29277,18.056625964030275
29278,17.50924758594851
29279,17.133398280034918
29280,16.726886040865168
29281,16.427680033615424
29282,16.062855781756287
29283,15.807962432205926
29284,15.595021269813719
29285,15.547326281677952
29286,15.684318014998258
29287,17.03672199018796
29288,18.687229244782497
29289,20.04793902195713
29290,21.599844980453838
29291,23.052593570832187
29292,24.46375961918194
29293,25.408172036121233
29294,25.863087176537555
29295,25.747072772111938
29296,25.105192307455475
29297,23.974194782855445
29298,22.245597554423327
29299,20.553011549287145
29300,18.87314050898378
29301,18.056625964030275
29302,17.50924758594851
29303,17.133398280034918
29304,16.726886040865168
29305,16.427680033615424
29306,16.062855781756287
29307,15.807962432205926
29308,15.595021269813719
29309,15.547326281677952
29310,15.684318014998258
29311,17.03672199018796
29312,18.687229244782497
29313,20.04793902195713
29314,21.599844980453838
29315,23.052593570832187
29316,24.46375961918194
29317,25.408172036121233
29318,25.863087176537555
29319,25.747072772111938
29320,25.105192307455475
29321,23.974194782855445
29322,22.245597554423327
29323,20.553011549287145
29324,18.87314050898378
29325,18.056625964030275
29326,17.50924758594851
29327,17.133398280034918
29328,16.726886040865168
29329,16.427680033615424
29330,16.062855781756287
29331,15.807962432205926
29332,15.595021269813719
29333,15.547326281677952
29334,15.684318014998258
29335,17.03672199018796
29336,18.687229244782497
29337,20.04793902195713
29338,21.599844980453838
29339,23.052593570832187
29340,24.46375961918194
29341,25.408172036121233
29342,25.863087176537555
29343,25.747072772111938
29344,25.105192307455475
29345,23.974194782855445
29346,22.245597554423327
29347,20.553011549287145
29348,18.87314050898378
29349,18.056625964030275
29350,17.50924758594851
29351,17.133398280034918
29352,16.726886040865168
29353,16.427680033615424
29354,16.062855781756287
29355,15.807962432205926
29356,15.595021269813719
29357,15.547326281677952
29358,15.684318014998258
29359,17.03672199018796
29360,18.687229244782497
29361,20.04793902195713
29362,21.599844980453838
29363,23.052593570832187
29364,24.46375961918194
29365,25.408172036121233
29366,25.863087176537555
29367,25.747072772111938
29368,25.105192307455475
29369,23.974194782855445
29370,22.245597554423327
29371,20.553011549287145
29372,18.87314050898378
29373,18.056625964030275
29374,17.50924758594851
29375,17.133398280034918
29376,16.726886040865168
29377,16.427680033615424
29378,16.062855781756287
29379,15.807962432205926
29380,15.595021269813719
29381,15.547326281677952
29382,15.684318014998258
29383,17.03672199018796
29384,18.687229244782497
29385,20.04793902195713
29386,21.599844980453838
29387,23.052593570832187
29388,24.46375961918194
29389,25.408172036121233
29390,25.863087176537555
29391,25.747072772111938
29392,25.105192307455475
29393,23.974194782855445
29394,22.245597554423327
29395,20.553011549287145
29396,18.87314050898378
29397,18.056625964030275
29398,17.50924758594851
29399,17.133398280034918
29400,16.726886040865168
29401,16.427680033615424
29402,16.062855781756287
29403,15.807962432205926
29404,15.595021269813719
29405,15.547326281677952
29406,15.684318014998258
29407,17.03672199018796
29408,18.687229244782497
29409,20.04793902195713
29410,21.599844980453838
29411,23.052593570832187
29412,24.46375961918194
29413,25.408172036121233
29414,25.863087176537555
29415,25.747072772111938
29416,25.105192307455475
29417,23.974194782855445
29418,22.245597554423327
29419,20.553011549287145
29420,18.87314050898378
29421,18.056625964030275
29422,17.50924758594851
29423,17.133398280034918
29424,16.726886040865168
29425,16.427680033615424
29426,16.062855781756287
29427,15.807962432205926
29428,15.595021269813719
29429,15.547326281677952
29430,15.684318014998258
29431,17.03672199018796
29432,18.687229244782497
29433,20.04793902195713
29434,21.599844980453838
29435,23.052593570832187
29436,24.46375961918194
29437,25.408172036121233
29438,25.863087176537555
29439,25.747072772111938
29440,25.105192307455475
29441,23.974194782855445
29442,22.245597554423327
29443,20.553011549287145
29444,18.87314050898378
29445,18.056625964030275
29446,17.50924758594851
29447,17.133398280034918
29448,16.726886040865168
29449,16.427680033615424
29450,16.062855781756287
29451,15.807962432205926
29452,15.595021269813719
29453,15.547326281677952
29454,15.684318014998258
29455,17.03672199018796
29456,18.687229244782497
29457,20.04793902195713
29458,21.599844980453838
29459,23.052593570832187
29460,24.46375961918194
29461,25.408172036121233
29462,25.863087176537555
29463,25.747072772111938
29464,25.105192307455475
29465,23.974194782855445
29466,22.245597554423327
29467,20.553011549287145
29468,18.87314050898378
29469,18.056625964030275
29470,17.50924758594851
29471,17.133398280034918
29472,16.726886040865168
29473,16.427680033615424
29474,16.062855781756287
29475,15.807962432205926
29476,15.595021269813719
29477,15.547326281677952
29478,15.684318014998258
29479,17.03672199018796
29480,18.687229244782497
29481,20.04793902195713
29482,21.599844980453838
29483,23.052593570832187
29484,24.46375961918194
29485,25.408172036121233
29486,25.863087176537555
29487,25.747072772111938
29488,25.105192307455475
29489,23.974194782855445
29490,22.245597554423327
29491,20.553011549287145
29492,18.87314050898378
29493,18.056625964030275
29494,17.50924758594851
29495,17.133398280034918
29496,16.726886040865168
29497,16.427680033615424
29498,16.062855781756287
29499,15.807962432205926
29500,15.595021269813719
29501,15.547326281677952
29502,15.684318014998258
29503,17.03672199018796
29504,18.687229244782497
29505,20.04793902195713
29506,21.599844980453838
29507,23.052593570832187
29508,24.46375961918194
29509,25.408172036121233
29510,25.863087176537555
29511,25.747072772111938
29512,25.105192307455475
29513,23.974194782855445
29514,22.245597554423327
29515,20.553011549287145
29516,18.87314050898378
29517,18.056625964030275
29518,17.50924758594851
29519,17.133398280034918
29520,16.726886040865168
29521,16.427680033615424
29522,16.062855781756287
29523,15.807962432205926
29524,15.595021269813719
29525,15.547326281677952
29526,15.684318014998258
29527,17.03672199018796
29528,18.687229244782497
29529,20.04793902195713
29530,21.599844980453838
29531,23.052593570832187
29532,24.46375961918194
29533,25.408172036121233
29534,25.863087176537555
29535,25.747072772111938
29536,25.105192307455475
29537,23.974194782855445
29538,22.245597554423327
29539,20.553011549287145
29540,18.87314050898378
29541,18.056625964030275
29542,17.50924758594851
29543,17.133398280034918
29544,16.726886040865168
29545,16.427680033615424
29546,16.062855781756287
29547,15.807962432205926
29548,15.595021269813719
29549,15.547326281677952
29550,15.684318014998258
29551,17.03672199018796
29552,18.687229244782497
29553,20.04793902195713
29554,21.599844980453838
29555,23.052593570832187
29556,24.46375961918194
29557,25.408172036121233
29558,25.863087176537555
29559,25.747072772111938
29560,25.105192307455475
29561,23.974194782855445
29562,22.245597554423327
29563,20.553011549287145
29564,18.87314050898378
29565,18.056625964030275
29566,17.50924758594851
29567,17.133398280034918
29568,16.726886040865168
29569,16.427680033615424
29570,16.062855781756287
29571,15.807962432205926
29572,15.595021269813719
29573,15.547326281677952
29574,15.684318014998258
29575,17.03672199018796
29576,18.687229244782497
29577,20.04793902195713
29578,21.599844980453838
29579,23.052593570832187
29580,24.46375961918194
29581,25.408172036121233
29582,25.863087176537555
29583,25.747072772111938
29584,25.105192307455475
29585,23.974194782855445
29586,22.245597554423327
29587,20.553011549287145
29588,18.87314050898378
29589,18.056625964030275
29590,17.50924758594851
29591,17.133398280034918
29592,16.726886040865168
29593,16.427680033615424
29594,16.062855781756287
29595,15.807962432205926
29596,15.595021269813719
29597,15.547326281677952
29598,15.684318014998258
29599,17.03672199018796
29600,18.687229244782497
29601,20.04793902195713
29602,21.599844980453838
29603,23.052593570832187
29604,24.46375961918194
29605,25.408172036121233
29606,25.863087176537555
29607,25.747072772111938
29608,25.105192307455475
29609,23.974194782855445
29610,22.245597554423327
29611,20.553011549287145
29612,18.87314050898378
29613,18.056625964030275
29614,17.50924758594851
29615,17.133398280034918
29616,16.726886040865168
29617,16.427680033615424
29618,16.062855781756287
29619,15.807962432205926
29620,15.595021269813719
29621,15.547326281677952
29622,15.684318014998258
29623,17.03672199018796
29624,18.687229244782497
29625,20.04793902195713
29626,21.599844980453838
29627,23.052593570832187
29628,24.46375961918194
29629,25.408172036121233
29630,25.863087176537555
29631,25.747072772111938
29632,25.105192307455475
29633,23.974194782855445
29634,22.245597554423327
29635,20.553011549287145
29636,18.87314050898378
29637,18.056625964030275
29638,17.50924758594851
29639,17.133398280034918
29640,16.726886040865168
29641,16.427680033615424
29642,16.062855781756287
29643,15.807962432205926
29644,15.595021269813719
29645,15.547326281677952
29646,15.684318014998258
29647,17.03672199018796
29648,18.687229244782497
29649,20.04793902195713
29650,21.599844980453838
29651,23.052593570832187
29652,24.46375961918194
29653,25.408172036121233
29654,25.863087176537555
29655,25.747072772111938
29656,25.105192307455475
29657,23.974194782855445
29658,22.245597554423327
29659,20.553011549287145
29660,18.87314050898378
29661,18.056625964030275
29662,17.50924758594851
29663,17.133398280034918
29664,16.726886040865168
29665,16.427680033615424
29666,16.062855781756287
29667,15.807962432205926
29668,15.595021269813719
29669,15.547326281677952
29670,15.684318014998258
29671,17.03672199018796
29672,18.687229244782497
29673,20.04793902195713
29674,21.599844980453838
29675,23.052593570832187
29676,24.46375961918194
29677,25.408172036121233
29678,25.863087176537555
29679,25.747072772111938
29680,25.105192307455475
29681,23.974194782855445
29682,22.245597554423327
29683,20.553011549287145
29684,18.87314050898378
29685,18.056625964030275
29686,17.50924758594851
29687,17.133398280034918
29688,16.726886040865168
29689,16.427680033615424
29690,16.062855781756287
29691,15.807962432205926
29692,15.595021269813719
29693,15.547326281677952
29694,15.684318014998258
29695,17.03672199018796
29696,18.687229244782497
29697,20.04793902195713
29698,21.599844980453838
29699,23.052593570832187
29700,24.46375961918194
29701,25.408172036121233
29702,25.863087176537555
29703,25.747072772111938
29704,25.105192307455475
29705,23.974194782855445
29706,22.245597554423327
29707,20.553011549287145
29708,18.87314050898378
29709,18.056625964030275
29710,17.50924758594851
29711,17.133398280034918
29712,16.726886040865168
29713,16.427680033615424
29714,16.062855781756287
29715,15.807962432205926
29716,15.595021269813719
29717,15.547326281677952
29718,15.684318014998258
29719,17.03672199018796
29720,18.687229244782497
29721,20.04793902195713
29722,21.599844980453838
29723,23.052593570832187
29724,24.46375961918194
29725,25.408172036121233
29726,25.863087176537555
29727,25.747072772111938
29728,25.105192307455475
29729,23.974194782855445
29730,22.245597554423327
29731,20.553011549287145
29732,18.87314050898378
29733,18.056625964030275
29734,17.50924758594851
29735,17.133398280034918
29736,16.726886040865168
29737,16.427680033615424
29738,16.062855781756287
29739,15.807962432205926
29740,15.595021269813719
29741,15.547326281677952
29742,15.684318014998258
29743,17.03672199018796
29744,18.687229244782497
29745,20.04793902195713
29746,21.599844980453838
29747,23.052593570832187
29748,24.46375961918194
29749,25.408172036121233
29750,25.863087176537555
29751,25.747072772111938
29752,25.105192307455475
29753,23.974194782855445
29754,22.245597554423327
29755,20.553011549287145
29756,18.87314050898378
29757,18.056625964030275
29758,17.50924758594851
29759,17.133398280034918
29760,16.726886040865168
29761,16.427680033615424
29762,16.062855781756287
29763,15.807962432205926
29764,15.595021269813719
29765,15.547326281677952
29766,15.684318014998258
29767,17.03672199018796
29768,18.687229244782497
29769,20.04793902195713
29770,21.599844980453838
29771,23.052593570832187
29772,24.46375961918194
29773,25.408172036121233
29774,25.863087176537555
29775,25.747072772111938
29776,25.105192307455475
29777,23.974194782855445
29778,22.245597554423327
29779,20.553011549287145
29780,18.87314050898378
29781,18.056625964030275
29782,17.50924758594851
29783,17.133398280034918
29784,16.726886040865168
29785,16.427680033615424
29786,16.062855781756287
29787,15.807962432205926
29788,15.595021269813719
29789,15.547326281677952
29790,15.684318014998258
29791,17.03672199018796
29792,18.687229244782497
29793,20.04793902195713
29794,21.599844980453838
29795,23.052593570832187
29796,24.46375961918194
29797,25.408172036121233
29798,25.863087176537555
29799,25.747072772111938
29800,25.105192307455475
29801,23.974194782855445
29802,22.245597554423327
29803,20.553011549287145
29804,18.87314050898378
29805,18.056625964030275
29806,17.50924758594851
29807,17.133398280034918
29808,16.726886040865168
29809,16.427680033615424
29810,16.062855781756287
29811,15.807962432205926
29812,15.595021269813719
29813,15.547326281677952
29814,15.684318014998258
29815,17.03672199018796
29816,18.687229244782497
29817,20.04793902195713
29818,21.599844980453838
29819,23.052593570832187
29820,24.46375961918194
29821,25.408172036121233
29822,25.863087176537555
29823,25.747072772111938
29824,25.105192307455475
29825,23.974194782855445
29826,22.245597554423327
29827,20.553011549287145
29828,18.87314050898378
29829,18.056625964030275
29830,17.50924758594851
29831,17.133398280034918
29832,16.726886040865168
29833,16.427680033615424
29834,16.062855781756287
29835,15.807962432205926
29836,15.595021269813719
29837,15.547326281677952
29838,15.684318014998258
29839,17.03672199018796
29840,18.687229244782497
29841,20.04793902195713
29842,21.599844980453838
29843,23.052593570832187
29844,24.46375961918194
29845,25.408172036121233
29846,25.863087176537555
29847,25.747072772111938
29848,25.105192307455475
29849,23.974194782855445
29850,22.245597554423327
29851,20.553011549287145
29852,18.87314050898378
29853,18.056625964030275
29854,17.50924758594851
29855,17.133398280034918
29856,16.726886040865168
29857,16.427680033615424
29858,16.062855781756287
29859,15.807962432205926
29860,15.595021269813719
29861,15.547326281677952
29862,15.684318014998258
29863,17.03672199018796
29864,18.687229244782497
29865,20.04793902195713
29866,21.599844980453838
29867,23.052593570832187
29868,24.46375961918194
29869,25.408172036121233
29870,25.863087176537555
29871,25.747072772111938
29872,25.105192307455475
29873,23.974194782855445
29874,22.245597554423327
29875,20.553011549287145
29876,18.87314050898378
29877,18.056625964030275
29878,17.50924758594851
29879,17.133398280034918
29880,16.726886040865168
29881,16.427680033615424
29882,16.062855781756287
29883,15.807962432205926
29884,15.595021269813719
29885,15.547326281677952
29886,15.684318014998258
29887,17.03672199018796
29888,18.687229244782497
29889,20.04793902195713
29890,21.599844980453838
29891,23.052593570832187
29892,24.46375961918194
29893,25.408172036121233
29894,25.863087176537555
29895,25.747072772111938
29896,25.105192307455475
29897,23.974194782855445
29898,22.245597554423327
29899,20.553011549287145
29900,18.87314050898378
29901,18.056625964030275
29902,17.50924758594851
29903,17.133398280034918
29904,16.726886040865168
29905,16.427680033615424
29906,16.062855781756287
29907,15.807962432205926
29908,15.595021269813719
29909,15.547326281677952
29910,15.684318014998258
29911,17.03672199018796
29912,18.687229244782497
29913,20.04793902195713
29914,21.599844980453838
29915,23.052593570832187
29916,24.46375961918194
29917,25.408172036121233
29918,25.863087176537555
29919,25.747072772111938
29920,25.105192307455475
29921,23.974194782855445
29922,22.245597554423327
29923,20.553011549287145
29924,18.87314050898378
29925,18.056625964030275
29926,17.50924758594851
29927,17.133398280034918
29928,16.726886040865168
29929,16.427680033615424
29930,16.062855781756287
29931,15.807962432205926
29932,15.595021269813719
29933,15.547326281677952
29934,15.684318014998258
29935,17.03672199018796
29936,18.687229244782497
29937,20.04793902195713
29938,21.599844980453838
29939,23.052593570832187
29940,24.46375961918194
29941,25.408172036121233
29942,25.863087176537555
29943,25.747072772111938
29944,25.105192307455475
29945,23.974194782855445
29946,22.245597554423327
29947,20.553011549287145
29948,18.87314050898378
29949,18.056625964030275
29950,17.50924758594851
29951,17.133398280034918
29952,16.726886040865168
29953,16.427680033615424
29954,16.062855781756287
29955,15.807962432205926
29956,15.595021269813719
29957,15.547326281677952
29958,15.684318014998258
29959,17.03672199018796
29960,18.687229244782497
29961,20.04793902195713
29962,21.599844980453838
29963,23.052593570832187
29964,24.46375961918194
29965,25.408172036121233
29966,25.863087176537555
29967,25.747072772111938
29968,25.105192307455475
29969,23.974194782855445
29970,22.245597554423327
29971,20.553011549287145
29972,18.87314050898378
29973,18.056625964030275
29974,17.50924758594851
29975,17.133398280034918
29976,16.726886040865168
29977,16.427680033615424
29978,16.062855781756287
29979,15.807962432205926
29980,15.595021269813719
29981,15.547326281677952
29982,15.684318014998258
29983,17.03672199018796
29984,18.687229244782497
29985,20.04793902195713
29986,21.599844980453838
29987,23.052593570832187
29988,24.46375961918194
29989,25.408172036121233
29990,25.863087176537555
29991,25.747072772111938
29992,25.105192307455475
29993,23.974194782855445
29994,22.245597554423327
29995,20.553011549287145
29996,18.87314050898378
29997,18.056625964030275
29998,17.50924758594851
29999,17.133398280034918
30000,16.726886040865168
30001,16.427680033615424
30002,16.062855781756287
30003,15.807962432205926
30004,15.595021269813719
30005,15.547326281677952
30006,15.684318014998258
30007,17.03672199018796
30008,18.687229244782497
30009,20.04793902195713
30010,21.599844980453838
30011,23.052593570832187
30012,24.46375961918194
30013,25.408172036121233
30014,25.863087176537555
30015,25.747072772111938
30016,25.105192307455475
30017,23.974194782855445
30018,22.245597554423327
30019,20.553011549287145
30020,18.87314050898378
30021,18.056625964030275
30022,17.50924758594851
30023,17.133398280034918
30024,16.726886040865168
30025,16.427680033615424
30026,16.062855781756287
30027,15.807962432205926
30028,15.595021269813719
30029,15.547326281677952
30030,15.684318014998258
30031,17.03672199018796
30032,18.687229244782497
30033,20.04793902195713
30034,21.599844980453838
30035,23.052593570832187
30036,24.46375961918194
