,predicted_mean
20389,0.051928633803254014
20390,0.05181988936937577
20391,0.05171137265864434
20392,0.05160308319418169
20393,0.051495020500108436
20394,0.051387184101541715
20395,0.05127957352459314
20396,0.051172188296366695
20397,0.05106502794495667
20398,0.05095809199944556
20399,0.05085137998990203
20400,0.05074489144737883
20401,0.05063862590391074
20402,0.05053258289251251
20403,0.0504267619471768
20404,0.05032116260287217
20405,0.05021578439554099
20406,0.050110626862097406
20407,0.05000568954042534
20408,0.049900971969376436
20409,0.04979647368876802
20410,0.04969219423938111
20411,0.049588133162958355
20412,0.04948429000220208
20413,0.04938066430077222
20414,0.049277255603284345
20415,0.04917406345530766
20416,0.049071087403362974
20417,0.048968326994920756
20418,0.04886578177839912
20419,0.048763451303161835
20420,0.04866133511951636
20421,0.04855943277871186
20422,0.048457743832937224
20423,0.04835626783531913
20424,0.04825500433992004
20425,0.048153952901736276
20426,0.04805311307669603
20427,0.04795248442165745
20428,0.047852066494406646
20429,0.04775185885365581
20430,0.047651861059041206
20431,0.04755207267112129
20432,0.04745249325137476
20433,0.04735312236219861
20434,0.047253959566906235
20435,0.047155004429725506
20436,0.04705625651579684
20437,0.046957715391171315
20438,0.04685938062280873
20439,0.046761251778575715
20440,0.046663328427243855
20441,0.04656561013848777
20442,0.04646809648288323
20443,0.04637078703190525
20444,0.04627368135792626
20445,0.04617677903421416
20446,0.046080079634930486
20447,0.04598358273512853
20448,0.045887287910751466
20449,0.0457911947386305
20450,0.045695302796482984
20451,0.0455996116629106
20452,0.045504120917397466
20453,0.045408830140308325
20454,0.04531373891288667
20455,0.04521884681725292
20456,0.04512415343640258
20457,0.045029658354204416
20458,0.04493536115539862
20459,0.044841261425594976
20460,0.04474735875127106
20461,0.044653652719770405
20462,0.04456014291930069
20463,0.04446682893893193
20464,0.04437371036859469
20465,0.04428078679907826
20466,0.04418805782202885
20467,0.044095523029947827
20468,0.04400318201618989
20469,0.04391103437496132
20470,0.04381907970131816
20471,0.04372731759116445
20472,0.04363574764125047
20473,0.04354436944917093
20474,0.043453182613363235
20475,0.0433621867331057
20476,0.0432713814085158
20477,0.04318076624054842
20478,0.04309034083099406
20479,0.04300010478247716
20480,0.04291005769845426
20481,0.04282019918321235
20482,0.042730528841867066
20483,0.04264104628036097
20484,0.04255175110546185
20485,0.04246264292476095
20486,0.04237372134667126
20487,0.04228498598042579
20488,0.042196436436075895
20489,0.04210807232448949
20490,0.04201989325734939
20491,0.04193189884715159
20492,0.04184408870720356
20493,0.04175646245162256
20494,0.04166901969533392
20495,0.041581760054069355
20496,0.0414946831443653
20497,0.04140778858356119
20498,0.041321075989797805
20499,0.041234544982015564
20500,0.041148195179952884
20501,0.04106202620414449
20502,0.040976037675919744
20503,0.040890229217401
20504,0.040804600451501916
20505,0.04071915100192582
20506,0.04063388049316405
20507,0.04054878855049429
20508,0.04046387479997895
20509,0.04037913886846349
20510,0.040294580383574814
20511,0.04021019897371961
20512,0.04012599426808272
20513,0.04004196589662553
20514,0.03995811349008431
20515,0.03987443667996862
20516,0.03979093509855969
20517,0.03970760837890877
20518,0.03962445615483556
20519,0.039541478060926595
20520,0.039458673732533596
20521,0.039376042805771914
20522,0.03929358491751892
20523,0.03921129970541241
20524,0.03912918680784898
20525,0.03904724586398249
20526,0.03896547651372245
20527,0.03888387839773244
20528,0.038802451157428516
20529,0.038721194434977665
20530,0.03864010787329621
20531,0.038559191116048254
20532,0.0384784438076441
20533,0.0383978655932387
20534,0.03831745611873009
20535,0.03823721503075783
20536,0.038157141976701475
20537,0.038077236604678995
20538,0.037997498563545236
20539,0.037917927502890386
20540,0.037838523073038435
20541,0.03775928492504563
20542,0.03768021271069894
20543,0.03760130608251455
20544,0.0375225646937363
20545,0.03744398819833417
20546,0.037365576251002786
20547,0.037287328507159864
20548,0.03720924462294473
20549,0.037131324255216785
20550,0.03705356706155401
20551,0.03697597270025144
20552,0.03689854083031971
20553,0.03682127111148349
20554,0.03674416320418005
20555,0.03666721676955773
20556,0.03659043146947447
20557,0.03651380696649632
20558,0.03643734292389595
20559,0.03636103900565117
20560,0.03628489487644347
20561,0.03620891020165653
20562,0.03613308464737475
20563,0.03605741788038179
20564,0.03598190956815911
20565,0.035906559378884484
20566,0.03583136698143058
20567,0.03575633204536347
20568,0.035681454240941206
20569,0.035606733239112336
20570,0.03553216871151449
20571,0.03545776033047293
20572,0.03538350776899911
20573,0.03530941070078922
20574,0.03523546880022277
20575,0.035161681742361166
20576,0.03508804920294626
20577,0.03501457085839895
20578,0.03494124638581774
20579,0.03486807546297733
20580,0.03479505776832718
20581,0.03472219298099013
20582,0.034649480780760966
20583,0.03457692084810503
20584,0.03450451286415679
20585,0.03443225651071846
20586,0.03436015147025861
20587,0.03428819742591073
20588,0.03421639406147189
20589,0.03414474106140131
20590,0.034073238110818985
20591,0.034001884895504327
20592,0.03393068110189473
20593,0.03385962641708426
20594,0.0337887205288222
20595,0.033717963125511764
20596,0.033647353896208654
20597,0.03357689253061973
20598,0.03350657871910166
20599,0.03343641215265952
20600,0.033366392522945466
20601,0.03329651952225736
20602,0.03322679284353744
20603,0.033157212180370946
20604,0.0330877772269848
20605,0.03301848767824623
20606,0.032949343229661456
20607,0.032880343577374335
20608,0.03281148841816505
20609,0.03274277744944874
20610,0.03267421036927421
20611,0.03260578687632257
20612,0.03253750666990592
20613,0.03246936944996607
20614,0.03240137491707314
20615,0.03233352277242432
20616,0.03226581271784252
20617,0.032198244455775064
20618,0.032130817689292386
20619,0.03206353212208672
20620,0.03199638745847081
20621,0.031929383403376595
20622,0.03186251966235393
20623,0.03179579594156927
20624,0.0317292119478044
20625,0.031662767388455124
20626,0.031596461971530015
20627,0.03153029540564909
20628,0.03146426740004255
20629,0.03139837766454951
20630,0.03133262590961671
20631,0.031267011846297245
20632,0.031201535186249296
20633,0.031136195641734872
20634,0.031070992925618535
20635,0.03100592675136614
20636,0.030940996833043573
20637,0.030876202885315507
20638,0.030811544623444133
20639,0.030747021763287915
20640,0.030682634021300347
20641,0.030618381114528696
20642,0.030554262760612766
20643,0.030490278677783655
20644,0.030426428584862514
20645,0.030362712201259322
20646,0.03029912924697164
20647,0.030235679442583385
20648,0.030172362509263605
20649,0.030109178168765252
20650,0.030046126143423956
20651,0.02998320615615681
20652,0.02992041793046115
20653,0.029857761190413338
20654,0.02979523566066755
20655,0.029732841066454577
20656,0.029670577133580595
20657,0.029608443588425976
20658,0.02954644015794409
20659,0.02948456656966009
20660,0.029422822551669725
20661,0.029361207832638143
20662,0.029299722141798695
20663,0.02923836520895175
20664,0.029177136764463506
20665,0.029116036539264804
20666,0.029055064264849946
20667,0.028994219673275513
20668,0.028933502497159196
20669,0.02887291246967861
20670,0.028812449324570128
20671,0.02875211279612771
20672,0.028691902619201726
20673,0.028631818529197814
20674,0.028571860262075692
20675,0.02851202755434801
20676,0.028452320143079197
20677,0.028392737765884288
20678,0.028333280160927787
20679,0.028273947066922513
20680,0.02821473822312845
20681,0.028155653369351597
20682,0.02809669224594283
20683,0.028037854593796763
20684,0.0279791401543506
20685,0.027920548669583014
20686,0.027862079882012992
20687,0.027803733534698727
20688,0.027745509371236467
20689,0.027687407135759408
20690,0.02762942657293655
20691,0.027571567427971594
20692,0.027513829446601808
20693,0.027456212375096916
20694,0.027398715960257985
20695,0.027341339949416305
20696,0.027284084090432283
20697,0.02722694813169434
20698,0.027169931822117792
20699,0.027113034911143762
20700,0.027056257148738067
20701,0.026999598285390128
20702,0.026943058072111864
20703,0.026886636260436608
20704,0.02683033260241801
20705,0.02677414685062894
20706,0.026718078758160423
20707,0.026662128078620524
20708,0.026606294566133292
20709,0.02655057797533766
20710,0.02649497806138638
20711,0.026439494579944944
20712,0.0263841272871905
20713,0.026328875939810793
20714,0.026273740295003095
20715,0.026218720110473128
20716,0.026163815144434006
20717,0.02610902515560518
20718,0.026054349903211357
20719,0.025999789146981468
20720,0.025945342647147592
20721,0.02589101016444391
20722,0.02583679146010565
20723,0.025782686295868044
20724,0.025728694433965277
20725,0.025674815637129443
20726,0.0256210496685895
20727,0.025567396292070232
20728,0.02551385527179121
20729,0.025460426372465754
20730,0.025407109359299906
20731,0.02535390399799139
20732,0.025300810054728586
20733,0.025247827296189497
20734,0.02519495548954074
20735,0.025142194402436497
20736,0.025089543803017523
20737,0.0250370034599101
20738,0.024984573142225044
20739,0.02493225261955667
20740,0.02488004166198179
20741,0.024827940040058706
20742,0.024775947524826192
20743,0.0247240638878025
20744,0.024672288900984336
20745,0.024620622336845883
20746,0.02456906396833778
20747,0.02451761356888614
20748,0.024466270912391543
20749,0.02441503577322805
20750,0.0243639079262422
20751,0.024312887146752043
20752,0.02426197321054613
20753,0.02421116589388253
20754,0.024160464973487863
20755,0.024109870226556307
20756,0.024059381430748615
20757,0.02400899836419115
20758,0.0239587208054749
20759,0.02390854853365451
20760,0.02385848132824731
20761,0.02380851896923234
20762,0.0237586612370494
20763,0.023708907912598064
20764,0.02365925877723673
20765,0.023609713612781656
20766,0.023560272201506003
20767,0.023510934326138874
20768,0.023461699769864366
20769,0.02341256831632061
20770,0.023363539749598823
20771,0.023314613854242362
20772,0.02326579041524577
20773,0.02321706921805384
20774,0.023168450048560666
20775,0.023119932693108705
20776,0.023071516938487836
20777,0.023023202571934426
20778,0.02297498938113039
20779,0.02292687715420226
20780,0.022878865679720264
20781,0.022830954746697378
20782,0.022783144144588412
20783,0.022735433663289086
20784,0.022687823093135093
20785,0.022640312224901194
20786,0.022592900849800288
20787,0.0225455887594825
20788,0.02249837574603426
20789,0.0224512616019774
20790,0.02240424612026822
20791,0.02235732909429661
20792,0.022310510317885116
20793,0.022263789585288043
20794,0.02221716669119055
20795,0.022170641430707752
20796,0.022124213599383817
20797,0.02207788299319106
20798,0.02203164940852906
20799,0.021985512642223756
20800,0.021939472491526554
20801,0.02189352875411344
20802,0.021847681228084094
20803,0.021801929711960988
20804,0.02175627400468852
20805,0.021710713905632117
20806,0.02166524921457736
20807,0.0216198797317291
20808,0.02157460525771058
20809,0.02152942559356256
20810,0.021484340540742452
20811,0.021439349901123426
20812,0.02139445347699356
20813,0.02134965107105496
20814,0.021304942486422902
20815,0.02126032752662495
20816,0.021215805995600114
20817,0.02117137769769797
20818,0.021127042437677816
20819,0.0210828000207078
20820,0.021038650252364066
20821,0.020994592938629916
20822,0.020950627885894937
20823,0.020906754900954158
20824,0.0208629737910072
20825,0.020819284363657438
20826,0.020775686426911136
20827,0.020732179789176623
20828,0.02068876425926344
20829,0.0206454396463815
20830,0.02060220576014025
20831,0.02055906241054785
20832,0.020516009408010308
20833,0.020473046563330672
20834,0.02043017368770819
20835,0.020387390592737475
20836,0.020344697090407687
20837,0.0203020929931017
20838,0.02025957811359528
20839,0.02021715226505626
20840,0.020174815261043724
20841,0.02013256691550718
20842,0.020090407042785755
20843,0.02004833545760736
20844,0.02000635197508789
20845,0.019964456410730417
20846,0.01992264858042436
20847,0.01988092830044469
20848,0.01983929538745112
20849,0.019797749658487296
20850,0.019756290930979997
20851,0.01971491902273833
20852,0.01967363375195293
20853,0.019632434937195166
20854,0.01959132239741633
20855,0.01955029595194686
20856,0.019509355420495533
20857,0.01946850062314867
20858,0.019427731380369365
20859,0.019387047512996667
20860,0.01934644884224482
20861,0.019305935189702462
20862,0.019265506377331845
20863,0.01922516222746805
20864,0.019184902562818205
20865,0.01914472720646072
20866,0.019104635981844493
20867,0.019064628712788138
20868,0.019024705223479217
20869,0.018984865338473458
20870,0.018945108882693993
20871,0.018905435681430584
20872,0.018865845560338858
20873,0.018826338345439533
20874,0.018786913863117663
20875,0.018747571940121874
20876,0.018708312403563597
20877,0.01866913508091631
20878,0.01863003980001478
20879,0.018591026389054317
20880,0.018552094676589997
20881,0.018513244491535928
20882,0.01847447566316449
20883,0.018435788021105584
20884,0.01839718139534589
20885,0.018358655616228108
20886,0.018320210514450225
20887,0.018281845921064768
20888,0.01824356166747805
20889,0.018205357585449448
20890,0.018167233507090645
20891,0.01812918926486491
20892,0.018091224691586347
20893,0.018053339620419166
20894,0.018015533884876953
20895,0.017977807318821936
20896,0.01794015975646425
20897,0.017902591032361213
20898,0.017865100981416606
20899,0.01782768943887993
20900,0.0177903562403457
20901,0.01775310122175271
20902,0.01771592421938332
20903,0.017678825069862732
20904,0.017641803610158272
20905,0.017604859677578678
20906,0.01756799310977338
20907,0.017531203744731782
20908,0.01749449142078257
20909,0.017457855976592978
20910,0.017421297251168092
20911,0.01738481508385014
20912,0.017348409314317786
20913,0.01731207978258542
20914,0.017275826329002472
20915,0.017239648794252684
20916,0.01720354701935343
20917,0.017167520845655017
20918,0.017131570114839973
20919,0.017095694668922367
20920,0.017059894350247108
20921,0.017024169001489252
20922,0.01698851846565331
20923,0.016952942586072554
20924,0.016917441206408347
20925,0.016882014170649433
20926,0.016846661323111266
20927,0.016811382508435314
20928,0.016776177571588394
20929,0.01674104635786197
20930,0.01670598871287149
20931,0.016671004482555693
20932,0.01663609351317595
20933,0.016601255651315573
20934,0.016566490743879145
20935,0.016531798638091847
20936,0.016497179181498792
20937,0.016462632221964348
20938,0.01642815760767147
20939,0.01639375518712104
20940,0.016359424809131193
20941,0.01632516632283666
20942,0.016290979577688092
20943,0.01625686442345142
20944,0.01622282071020717
20945,0.016188848288349825
20946,0.016154947008587155
20947,0.016121116721939565
20948,0.01608735727973944
20949,0.01605366853363049
20950,0.016020050335567106
20951,0.0159865025378137
20952,0.015953024992944057
20953,0.01591961755384069
20954,0.015886280073694192
20955,0.0158530124060026
20956,0.01581981440457073
20957,0.015786685923509552
20958,0.015753626817235546
20959,0.01572063694047006
20960,0.01568771614823867
20961,0.015654864295870544
20962,0.015622081238997814
20963,0.015589366833554929
20964,0.015556720935778026
20965,0.015524143402204304
20966,0.015491634089671386
20967,0.015459192855316694
20968,0.015426819556576824
20969,0.015394514051186912
20970,0.015362276197180013
20971,0.015330105852886477
20972,0.015298002876933328
20973,0.01526596712824364
20974,0.015233998466035917
20975,0.015202096749823476
20976,0.015170261839413831
20977,0.015138493594908072
20978,0.015106791876700254
20979,0.015075156545476783
20980,0.015043587462215804
20981,0.015012084488186589
20982,0.014980647484948926
20983,0.014949276314352517
20984,0.014917970838536363
20985,0.01488673091992816
20986,0.0148555564212437
20987,0.014824447205486261
20988,0.014793403135946008
20989,0.014762424076199392
20990,0.014731509890108551
20991,0.014700660441820711
20992,0.014669875595767589
20993,0.014639155216664796
20994,0.014608499169511246
20995,0.014577907319588558
20996,0.014547379532460469
20997,0.01451691567397224
20998,0.014486515610250066
20999,0.01445617920770049
21000,0.014425906333009815
21001,0.014395696853143517
21002,0.014365550635345663
21003,0.014335467547138322
21004,0.014305447456320992
21005,0.014275490230970012
21006,0.014245595739437983
21007,0.014215763850353188
21008,0.014185994432619024
21009,0.014156287355413414
21010,0.014126642488188238
21011,0.014097059700668761
21012,0.014067538862853056
21013,0.014038079845011433
21014,0.014008682517685873
21015,0.013979346751689457
21016,0.013950072418105797
21017,0.013920859388288472
21018,0.013891707533860457
21019,0.013862616726713569
21020,0.013833586839007895
21021,0.013804617743171231
21022,0.013775709311898528
21023,0.013746861418151325
21024,0.013718073935157196
21025,0.013689346736409187
21026,0.01366067969566527
21027,0.013632072686947777
21028,0.013603525584542853
21029,0.013575038262999904
21030,0.013546610597131041
21031,0.013518242462010534
21032,0.01348993373297426
21033,0.013461684285619158
21034,0.013433493995802683
21035,0.013405362739642254
21036,0.013377290393514719
21037,0.013349276834055804
21038,0.013321321938159575
21039,0.013293425582977894
21040,0.013265587645919882
21041,0.01323780800465138
21042,0.01321008653709441
21043,0.013182423121426637
21044,0.013154817636080838
21045,0.013127269959744368
21046,0.013099779971358617
21047,0.013072347550118494
21048,0.01304497257547188
21049,0.013017654927119112
21050,0.012990394485012446
21051,0.012963191129355527
21052,0.012936044740602875
21053,0.012908955199459345
21054,0.012881922386879614
21055,0.01285494618406765
21056,0.012828026472476198
21057,0.012801163133806248
21058,0.012774356050006527
21059,0.012747605103272972
21060,0.012720910176048216
21061,0.01269427115102107
21062,0.012667687911126008
21063,0.012641160339542653
21064,0.01261468831969526
21065,0.012588271735252211
21066,0.012561910470125498
21067,0.012535604408470215
21068,0.012509353434684047
21069,0.012483157433406764
21070,0.012457016289519713
21071,0.012430929888145313
21072,0.012404898114646548
21073,0.01237892085462647
21074,0.012352997993927684
21075,0.01232712941863186
21076,0.01230131501505922
21077,0.01227555466976805
21078,0.01224984826955419
21079,0.012224195701450547
21080,0.012198596852726593
21081,0.012173051610887869
21082,0.012147559863675491
21083,0.012122121499065662
21084,0.012096736405269171
21085,0.01207140447073091
21086,0.012046125584129378
21087,0.012020899634376194
21088,0.011995726510615607
21089,0.011970606102224016
21090,0.01194553829880947
21091,0.0119205229902112
21092,0.011895560066499122
21093,0.011870649417973354
21094,0.011845790935163745
21095,0.011820984508829385
21096,0.011796230029958122
21097,0.011771527389766095
21098,0.011746876479697242
21099,0.011722277191422834
21100,0.011697729416840994
21101,0.011673233048076223
21102,0.011648787977478923
21103,0.011624394097624929
21104,0.011600051301315032
21105,0.011575759481574513
21106,0.011551518531652667
21107,0.011527328345022339
21108,0.011503188815379454
21109,0.011479099836642552
21110,0.011455061302952313
21111,0.011431073108671105
21112,0.01140713514838251
21113,0.011383247316890865
21114,0.011359409509220797
21115,0.011335621620616765
21116,0.011311883546542598
21117,0.011288195182681033
21118,0.011264556424933262
21119,0.011240967169418472
21120,0.011217427312473386
21121,0.01119393675065181
21122,0.011170495380724179
21123,0.011147103099677102
21124,0.011123759804712911
21125,0.011100465393249206
21126,0.011077219762918405
21127,0.011054022811567298
21128,0.011030874437256595
21129,0.01100777453826048
21130,0.010984723013066156
21131,0.010961719760373412
21132,0.010938764679094168
21133,0.010915857668352034
21134,0.010892998627481868
21135,0.01087018745602933
21136,0.010847424053750446
21137,0.010824708320611161
21138,0.010802040156786905
21139,0.010779419462662148
21140,0.010756846138829972
21141,0.010734320086091624
21142,0.010711841205456086
21143,0.010689409398139638
21144,0.010667024565565423
21145,0.010644686609363019
21146,0.010622395431367998
21147,0.010600150933621504
21148,0.010577953018369815
21149,0.010555801588063917
21150,0.010533696545359074
21151,0.010511637793114401
21152,0.010489625234392438
21153,0.010467658772458723
21154,0.010445738310781367
21155,0.01042386375303063
21156,0.010402035003078493
21157,0.010380251964998246
21158,0.010358514543064058
21159,0.010336822641750558
21160,0.010315176165732416
21161,0.010293575019883925
21162,0.010272019109278583
21163,0.01025050833918867
21164,0.010229042615084843
21165,0.01020762184263571
21166,0.01018624592770742
21167,0.01016491477636325
21168,0.010143628294863193
21169,0.01012238638966354
21170,0.010101188967416474
21171,0.010080035934969662
21172,0.010058927199365839
21173,0.010037862667842404
21174,0.010016842247831014
21175,0.00999586584695717
21176,0.00997493337303982
21177,0.009954044734090946
21178,0.009933199838315167
21179,0.009912398594109329
21180,0.009891640910062104
21181,0.009870926694953595
21182,0.009850255857754925
21183,0.009829628307627843
21184,0.009809043953924327
21185,0.009788502706186177
21186,0.009768004474144625
21187,0.009747549167719936
21188,0.009727136697021013
21189,0.009706766972344998
21190,0.009686439904176886
21191,0.009666155403189122
21192,0.009645913380241214
21193,0.009625713746379343
21194,0.009605556412835966
21195,0.009585441291029432
21196,0.009565368292563586
21197,0.00954533732922739
21198,0.009525348312994524
21199,0.00950540115602301
21200,0.009485495770654821
21201,0.009465632069415492
21202,0.009445809965013742
21203,0.009426029370341087
21204,0.009406290198471457
21205,0.009386592362660819
21206,0.009366935776346787
21207,0.00934732035314825
21208,0.009327746006864986
21209,0.009308212651477287
21210,0.009288720201145581
21211,0.009269268570210055
21212,0.009249857673190273
21213,0.009230487424784809
21214,0.009211157739870864
21215,0.0091918685335039
21216,0.009172619720917258
21217,0.009153411217521794
21218,0.009134242938905501
21219,0.009115114800833142
21220,0.009096026719245875
21221,0.009076978610260888
21222,0.009057970390171033
21223,0.009039001975444449
21224,0.009020073282724202
21225,0.009001184228827916
21226,0.00898233473074741
21227,0.008963524705648332
21228,0.008944754070869792
21229,0.008926022743924003
21230,0.008907330642495917
21231,0.008888677684442861
21232,0.00887006378779418
21233,0.008851488870750875
21234,0.008832952851685241
21235,0.008814455649140514
21236,0.008795997181830507
21237,0.008777577368639256
21238,0.008759196128620665
21239,0.008740853380998144
21240,0.008722549045164263
21241,0.00870428304068039
21242,0.008686055287276341
21243,0.008667865704850031
21244,0.008649714213467111
21245,0.008631600733360627
21246,0.008613525184930667
21247,0.00859548748874401
21248,0.008577487565533774
21249,0.008559525336199076
21250,0.008541600721804673
21251,0.008523713643580627
21252,0.00850586402292195
21253,0.008488051781388261
21254,0.008470276840703447
21255,0.008452539122755308
21256,0.008434838549595224
21257,0.008417175043437804
21258,0.008399548526660553
21259,0.008381958921803524
21260,0.008364406151568981
21261,0.008346890138821056
21262,0.008329410806585415
21263,0.008311968078048916
21264,0.00829456187655927
21265,0.00827719212562471
21266,0.008259858748913648
21267,0.008242561670254347
21268,0.008225300813634581
21269,0.0082080761032013
21270,0.008190887463260299
21271,0.008173734818275888
21272,0.008156618092870556
21273,0.00813953721182464
21274,0.008122492100075998
21275,0.008105482682719673
21276,0.00808850888500757
21277,0.008071570632348125
21278,0.008054667850305976
21279,0.008037800464601638
21280,0.008020968401111174
21281,0.008004171585865872
21282,0.007987409945051921
21283,0.007970683405010082
21284,0.007953991892235366
21285,0.007937335333376714
21286,0.00792071365523667
21287,0.007904126784771065
21288,0.00788757464908869
21289,0.007871057175450981
21290,0.007854574291271692
21291,0.007838125924116587
21292,0.00782171200170311
21293,0.007805332451900076
21294,0.007788987202727351
21295,0.007772676182355534
21296,0.0077563993191056444
21297,0.007740156541448804
21298,0.0077239477780059245
21299,0.0077077729575473946
21300,0.007691632008992764
21301,0.007675524861410436
21302,0.007659451444017348
21303,0.0076434116861786704
21304,0.007627405517407487
21305,0.007611432867364491
21306,0.007595493665857673
21307,0.0075795878428420145
21308,0.007563715328419179
21309,0.007547876052837205
21310,0.007532069946490199
21311,0.007516296939918031
21312,0.007500556963806027
21313,0.007484849948984669
21314,0.007469175826429282
21315,0.007453534527259743
21316,0.007437925982740168
21317,0.007422350124278613
21318,0.007406806883426776
21319,0.007391296191879692
21320,0.007375817981475435
21321,0.007360372184194816
21322,0.007344958732161088
21323,0.007329577557639646
21324,0.007314228593037726
21325,0.007298911770904112
21326,0.0072836270239288415
21327,0.007268374284942903
21328,0.007253153486917945
21329,0.007237964562965983
21330,0.0072228074463391015
21331,0.007207682070429163
21332,0.007192588368767517
21333,0.007177526275024703
21334,0.007162495723010163
21335,0.00714749664667195
21336,0.007132528980096437
21337,0.007117592657508028
21338,0.007102687613268867
21339,0.007087813781878553
21340,0.0070729710979738495
21341,0.007058159496328397
21342,0.007043378911852429
21343,0.0070286292795924835
21344,0.007013910534731119
21345,0.0069992226125866275
21346,0.006984565448612754
21347,0.006969938978398408
21348,0.006955343137667385
21349,0.0069407778622780835
21350,0.006926243088223219
21351,0.0069117387516295465
21352,0.006897264788757579
21353,0.006882821136001307
21354,0.00686840772988792
21355,0.006854024507077524
21356,0.00683967140436287
21357,0.006825348358669069
21358,0.006811055307053318
21359,0.006796792186704627
21360,0.006782558934943534
21361,0.0067683554892218395
21362,0.006754181787122324
21363,0.0067400377663584775
21364,0.006725923364774226
21365,0.0067118385203436565
21366,0.006697783171170745
21367,0.006683757255489085
21368,0.006669760711661617
21369,0.006655793478180355
21370,0.006641855493666118
21371,0.00662794669686826
21372,0.006614067026664401
21373,0.006600216422060158
21374,0.0065863948221888775
21375,0.006572602166311367
21376,0.006558838393815629
21377,0.006545103444216595
21378,0.006531397257155858
21379,0.006517719772401409
21380,0.0065040709298473725
21381,0.00649045066951374
21382,0.006476858931546107
21383,0.0064632956562154145
21384,0.00644976078391768
21385,0.006436254255173739
21386,0.006422776010628983
21387,0.006409325991053099
21388,0.0063959041373398105
21389,0.006382510390506614
21390,0.006369144691694523
21391,0.006355806982167808
21392,0.006342497203313739
21393,0.006329215296642328
21394,0.006315961203786071
21395,0.006302734866499692
21396,0.006289536226659889
21397,0.006276365226265074
21398,0.006263221807435123
21399,0.0062501059124111195
21400,0.006237017483555099
21401,0.006223956463349799
21402,0.006210922794398404
21403,0.006197916419424294
21404,0.006184937281270794
21405,0.006171985322900918
21406,0.006159060487397126
21407,0.0061461627179610675
21408,0.0061332919579133345
21409,0.006120448150693213
21410,0.006107631239858432
21411,0.006094841169084918
21412,0.006082077882166546
21413,0.006069341323014895
21414,0.006056631435658996
21415,0.006043948164245091
21416,0.006031291453036387
21417,0.006018661246412811
21418,0.006006057488870761
21419,0.0059934801250228695
21420,0.005980929099597754
21421,0.005968404357439778
21422,0.005955905843508808
21423,0.005943433502879967
21424,0.005930987280743401
21425,0.005918567122404032
21426,0.00590617297328132
21427,0.005893804778909022
21428,0.005881462484934956
21429,0.005869146037120758
21430,0.005856855381341644
21431,0.005844590463586176
21432,0.005832351229956019
21433,0.00582013762666571
21434,0.005807949600042418
21435,0.005795787096525709
21436,0.005783650062667309
21437,0.005771538445130874
21438,0.005759452190691748
21439,0.005747391246236738
21440,0.005735355558763873
21441,0.005723345075382176
21442,0.005711359743311427
21443,0.005699399509881938
21444,0.005687464322534312
21445,0.005675554128819223
21446,0.005663668876397175
21447,0.005651808513038278
21448,0.00563997298662202
21449,0.005628162245137033
21450,0.005616376236680866
21451,0.005604614909459759
21452,0.005592878211788414
21453,0.0055811660920897675
21454,0.005569478498894763
21455,0.0055578153808421285
21456,0.0055461766866781465
21457,0.005534562365256431
21458,0.005522972365537703
21459,0.005511406636589564
21460,0.005499865127586275
21461,0.005488347787808532
21462,0.005476854566643242
21463,0.005465385413583301
21464,0.005453940278227375
21465,0.005442519110279675
21466,0.005431121859549736
21467,0.005419748475952197
21468,0.005408398909506585
21469,0.005397073110337087
21470,0.005385771028672341
21471,0.005374492614845206
21472,0.005363237819292554
21473,0.005352006592555046
21474,0.005340798885276917
21475,0.005329614648205757
21476,0.005318453832192299
21477,0.005307316388190198
21478,0.005296202267255818
21479,0.005285111420548017
21480,0.005274043799327931
21481,0.005262999354958762
21482,0.005251978038905562
21483,0.00524097980273502
21484,0.005230004598115251
21485,0.005219052376815582
21486,0.005208123090706342
21487,0.005197216691758646
21488,0.005186333132044189
21489,0.005175472363735034
21490,0.005164634339103398
21491,0.005153819010521448
21492,0.005143026330461088
21493,0.005132256251493753
21494,0.005121508726290195
21495,0.0051107837076202825
21496,0.005100081148352789
21497,0.005089401001455183
21498,0.005078743219993427
21499,0.005068107757131769
21500,0.005057494566132535
21501,0.005046903600355925
21502,0.005036334813259808
21503,0.00502578815839952
21504,0.005015263589427653
21505,0.0050047610600938595
21506,0.004994280524244644
21507,0.0049838219358231605
21508,0.004973385248869014
21509,0.004962970417518054
21510,0.0049525773960021734
21511,0.0049422061386491115
21512,0.004931856599882249
21513,0.004921528734220409
21514,0.004911222496277658
21515,0.004900937840763105
21516,0.004890674722480705
21517,0.004880433096329056
21518,0.004870212917301205
21519,0.004860014140484449
21520,0.004849836721060137
21521,0.004839680614303472
21522,0.0048295457755833165
21523,0.004819432160361997
21524,0.004809339724195107
21525,0.004799268422731308
21526,0.004789218211712143
21527,0.004779189046971834
21528,0.004769180884437092
21529,0.004759193680126922
21530,0.004749227390152432
21531,0.004739281970716636
21532,0.004729357378114266
21533,0.004719453568731576
21534,0.004709570499046152
21535,0.004699708125626724
21536,0.004689866405132967
21537,0.004680045294315319
21538,0.004670244750014788
21539,0.004660464729162758
21540,0.0046507051887808085
21541,0.004640966085980517
21542,0.004631247377963275
21543,0.0046215490220201
21544,0.004611870975531447
21545,0.0046022131959670195
21546,0.004592575640885587
21547,0.004582958267934792
21548,0.004573361034850972
21549,0.004563783899458965
21550,0.004554226819671932
21551,0.004544689753491166
