,predicted_mean
29592,18.13978562871808
29593,18.16877421341815
29594,18.07678544569406
29595,18.025300969632678
29596,17.770854371652412
29597,17.897623361769462
29598,18.024136524367524
29599,19.001491553989236
29600,19.65015573210487
29601,20.132443997844998
29602,21.50592412161362
29603,21.781990988353243
29604,21.72045809140581
29605,22.420861133959093
29606,22.47264973692345
29607,22.130677566289343
29608,21.322539141854445
29609,21.112146343755498
29610,20.654118688559915
29611,19.84715055558343
29612,19.39226532486192
29613,18.983983363520007
29614,18.58377117320197
29615,18.32005745342037
29616,18.13978562871808
29617,18.16877421341815
29618,18.07678544569406
29619,18.025300969632678
29620,17.770854371652412
29621,17.897623361769462
29622,18.024136524367524
29623,19.001491553989236
29624,19.65015573210487
29625,20.132443997844998
29626,21.50592412161362
29627,21.781990988353243
29628,21.72045809140581
29629,22.420861133959093
29630,22.47264973692345
29631,22.130677566289343
29632,21.322539141854445
29633,21.112146343755498
29634,20.654118688559915
29635,19.84715055558343
29636,19.39226532486192
29637,18.983983363520007
29638,18.58377117320197
29639,18.32005745342037
29640,18.13978562871808
29641,18.16877421341815
29642,18.07678544569406
29643,18.025300969632678
29644,17.770854371652412
29645,17.897623361769462
29646,18.024136524367524
29647,19.001491553989236
29648,19.65015573210487
29649,20.132443997844998
29650,21.50592412161362
29651,21.781990988353243
29652,21.72045809140581
29653,22.420861133959093
29654,22.47264973692345
29655,22.130677566289343
29656,21.322539141854445
29657,21.112146343755498
29658,20.654118688559915
29659,19.84715055558343
29660,19.39226532486192
29661,18.983983363520007
29662,18.58377117320197
29663,18.32005745342037
29664,18.13978562871808
29665,18.16877421341815
29666,18.07678544569406
29667,18.025300969632678
29668,17.770854371652412
29669,17.897623361769462
29670,18.024136524367524
29671,19.001491553989236
29672,19.65015573210487
29673,20.132443997844998
29674,21.50592412161362
29675,21.781990988353243
29676,21.72045809140581
29677,22.420861133959093
29678,22.47264973692345
29679,22.130677566289343
29680,21.322539141854445
29681,21.112146343755498
29682,20.654118688559915
29683,19.84715055558343
29684,19.39226532486192
29685,18.983983363520007
29686,18.58377117320197
29687,18.32005745342037
29688,18.13978562871808
29689,18.16877421341815
29690,18.07678544569406
29691,18.025300969632678
29692,17.770854371652412
29693,17.897623361769462
29694,18.024136524367524
29695,19.001491553989236
29696,19.65015573210487
29697,20.132443997844998
29698,21.50592412161362
29699,21.781990988353243
29700,21.72045809140581
29701,22.420861133959093
29702,22.47264973692345
29703,22.130677566289343
29704,21.322539141854445
29705,21.112146343755498
29706,20.654118688559915
29707,19.84715055558343
29708,19.39226532486192
29709,18.983983363520007
29710,18.58377117320197
29711,18.32005745342037
29712,18.13978562871808
29713,18.16877421341815
29714,18.07678544569406
29715,18.025300969632678
29716,17.770854371652412
29717,17.897623361769462
29718,18.024136524367524
29719,19.001491553989236
29720,19.65015573210487
29721,20.132443997844998
29722,21.50592412161362
29723,21.781990988353243
29724,21.72045809140581
29725,22.420861133959093
29726,22.47264973692345
29727,22.130677566289343
29728,21.322539141854445
29729,21.112146343755498
29730,20.654118688559915
29731,19.84715055558343
29732,19.39226532486192
29733,18.983983363520007
29734,18.58377117320197
29735,18.32005745342037
29736,18.13978562871808
29737,18.16877421341815
29738,18.07678544569406
29739,18.025300969632678
29740,17.770854371652412
29741,17.897623361769462
29742,18.024136524367524
29743,19.001491553989236
29744,19.65015573210487
29745,20.132443997844998
29746,21.50592412161362
29747,21.781990988353243
29748,21.72045809140581
29749,22.420861133959093
29750,22.47264973692345
29751,22.130677566289343
29752,21.322539141854445
29753,21.112146343755498
29754,20.654118688559915
29755,19.84715055558343
29756,19.39226532486192
29757,18.983983363520007
29758,18.58377117320197
29759,18.32005745342037
29760,18.13978562871808
29761,18.16877421341815
29762,18.07678544569406
29763,18.025300969632678
29764,17.770854371652412
29765,17.897623361769462
29766,18.024136524367524
29767,19.001491553989236
29768,19.65015573210487
29769,20.132443997844998
29770,21.50592412161362
29771,21.781990988353243
29772,21.72045809140581
29773,22.420861133959093
29774,22.47264973692345
29775,22.130677566289343
29776,21.322539141854445
29777,21.112146343755498
29778,20.654118688559915
29779,19.84715055558343
29780,19.39226532486192
29781,18.983983363520007
29782,18.58377117320197
29783,18.32005745342037
29784,18.13978562871808
29785,18.16877421341815
29786,18.07678544569406
29787,18.025300969632678
29788,17.770854371652412
29789,17.897623361769462
29790,18.024136524367524
29791,19.001491553989236
29792,19.65015573210487
29793,20.132443997844998
29794,21.50592412161362
29795,21.781990988353243
29796,21.72045809140581
29797,22.420861133959093
29798,22.47264973692345
29799,22.130677566289343
29800,21.322539141854445
29801,21.112146343755498
29802,20.654118688559915
29803,19.84715055558343
29804,19.39226532486192
29805,18.983983363520007
29806,18.58377117320197
29807,18.32005745342037
29808,18.13978562871808
29809,18.16877421341815
29810,18.07678544569406
29811,18.025300969632678
29812,17.770854371652412
29813,17.897623361769462
29814,18.024136524367524
29815,19.001491553989236
29816,19.65015573210487
29817,20.132443997844998
29818,21.50592412161362
29819,21.781990988353243
29820,21.72045809140581
29821,22.420861133959093
29822,22.47264973692345
29823,22.130677566289343
29824,21.322539141854445
29825,21.112146343755498
29826,20.654118688559915
29827,19.84715055558343
29828,19.39226532486192
29829,18.983983363520007
29830,18.58377117320197
29831,18.32005745342037
29832,18.13978562871808
29833,18.16877421341815
29834,18.07678544569406
29835,18.025300969632678
29836,17.770854371652412
29837,17.897623361769462
29838,18.024136524367524
29839,19.001491553989236
29840,19.65015573210487
29841,20.132443997844998
29842,21.50592412161362
29843,21.781990988353243
29844,21.72045809140581
29845,22.420861133959093
29846,22.47264973692345
29847,22.130677566289343
29848,21.322539141854445
29849,21.112146343755498
29850,20.654118688559915
29851,19.84715055558343
29852,19.39226532486192
29853,18.983983363520007
29854,18.58377117320197
29855,18.32005745342037
29856,18.13978562871808
29857,18.16877421341815
29858,18.07678544569406
29859,18.025300969632678
29860,17.770854371652412
29861,17.897623361769462
29862,18.024136524367524
29863,19.001491553989236
29864,19.65015573210487
29865,20.132443997844998
29866,21.50592412161362
29867,21.781990988353243
29868,21.72045809140581
29869,22.420861133959093
29870,22.47264973692345
29871,22.130677566289343
29872,21.322539141854445
29873,21.112146343755498
29874,20.654118688559915
29875,19.84715055558343
29876,19.39226532486192
29877,18.983983363520007
29878,18.58377117320197
29879,18.32005745342037
29880,18.13978562871808
29881,18.16877421341815
29882,18.07678544569406
29883,18.025300969632678
29884,17.770854371652412
29885,17.897623361769462
29886,18.024136524367524
29887,19.001491553989236
29888,19.65015573210487
29889,20.132443997844998
29890,21.50592412161362
29891,21.781990988353243
29892,21.72045809140581
29893,22.420861133959093
29894,22.47264973692345
29895,22.130677566289343
29896,21.322539141854445
29897,21.112146343755498
29898,20.654118688559915
29899,19.84715055558343
29900,19.39226532486192
29901,18.983983363520007
29902,18.58377117320197
29903,18.32005745342037
29904,18.13978562871808
29905,18.16877421341815
29906,18.07678544569406
29907,18.025300969632678
29908,17.770854371652412
29909,17.897623361769462
29910,18.024136524367524
29911,19.001491553989236
29912,19.65015573210487
29913,20.132443997844998
29914,21.50592412161362
29915,21.781990988353243
29916,21.72045809140581
29917,22.420861133959093
29918,22.47264973692345
29919,22.130677566289343
29920,21.322539141854445
29921,21.112146343755498
29922,20.654118688559915
29923,19.84715055558343
29924,19.39226532486192
29925,18.983983363520007
29926,18.58377117320197
29927,18.32005745342037
29928,18.13978562871808
29929,18.16877421341815
29930,18.07678544569406
29931,18.025300969632678
29932,17.770854371652412
29933,17.897623361769462
29934,18.024136524367524
29935,19.001491553989236
29936,19.65015573210487
29937,20.132443997844998
29938,21.50592412161362
29939,21.781990988353243
29940,21.72045809140581
29941,22.420861133959093
29942,22.47264973692345
29943,22.130677566289343
29944,21.322539141854445
29945,21.112146343755498
29946,20.654118688559915
29947,19.84715055558343
29948,19.39226532486192
29949,18.983983363520007
29950,18.58377117320197
29951,18.32005745342037
29952,18.13978562871808
29953,18.16877421341815
29954,18.07678544569406
29955,18.025300969632678
29956,17.770854371652412
29957,17.897623361769462
29958,18.024136524367524
29959,19.001491553989236
29960,19.65015573210487
29961,20.132443997844998
29962,21.50592412161362
29963,21.781990988353243
29964,21.72045809140581
29965,22.420861133959093
29966,22.47264973692345
29967,22.130677566289343
29968,21.322539141854445
29969,21.112146343755498
29970,20.654118688559915
29971,19.84715055558343
29972,19.39226532486192
29973,18.983983363520007
29974,18.58377117320197
29975,18.32005745342037
29976,18.13978562871808
29977,18.16877421341815
29978,18.07678544569406
29979,18.025300969632678
29980,17.770854371652412
29981,17.897623361769462
29982,18.024136524367524
29983,19.001491553989236
29984,19.65015573210487
29985,20.132443997844998
29986,21.50592412161362
29987,21.781990988353243
29988,21.72045809140581
29989,22.420861133959093
29990,22.47264973692345
29991,22.130677566289343
29992,21.322539141854445
29993,21.112146343755498
29994,20.654118688559915
29995,19.84715055558343
29996,19.39226532486192
29997,18.983983363520007
29998,18.58377117320197
29999,18.32005745342037
30000,18.13978562871808
30001,18.16877421341815
30002,18.07678544569406
30003,18.025300969632678
30004,17.770854371652412
30005,17.897623361769462
30006,18.024136524367524
30007,19.001491553989236
30008,19.65015573210487
30009,20.132443997844998
30010,21.50592412161362
30011,21.781990988353243
30012,21.72045809140581
30013,22.420861133959093
30014,22.47264973692345
30015,22.130677566289343
30016,21.322539141854445
30017,21.112146343755498
30018,20.654118688559915
30019,19.84715055558343
30020,19.39226532486192
30021,18.983983363520007
30022,18.58377117320197
30023,18.32005745342037
30024,18.13978562871808
30025,18.16877421341815
30026,18.07678544569406
30027,18.025300969632678
30028,17.770854371652412
30029,17.897623361769462
30030,18.024136524367524
30031,19.001491553989236
30032,19.65015573210487
30033,20.132443997844998
30034,21.50592412161362
30035,21.781990988353243
30036,21.72045809140581
30037,22.420861133959093
30038,22.47264973692345
30039,22.130677566289343
30040,21.322539141854445
30041,21.112146343755498
30042,20.654118688559915
30043,19.84715055558343
30044,19.39226532486192
30045,18.983983363520007
30046,18.58377117320197
30047,18.32005745342037
30048,18.13978562871808
30049,18.16877421341815
30050,18.07678544569406
30051,18.025300969632678
30052,17.770854371652412
30053,17.897623361769462
30054,18.024136524367524
30055,19.001491553989236
30056,19.65015573210487
30057,20.132443997844998
30058,21.50592412161362
30059,21.781990988353243
30060,21.72045809140581
30061,22.420861133959093
30062,22.47264973692345
30063,22.130677566289343
30064,21.322539141854445
30065,21.112146343755498
30066,20.654118688559915
30067,19.84715055558343
30068,19.39226532486192
30069,18.983983363520007
30070,18.58377117320197
30071,18.32005745342037
30072,18.13978562871808
30073,18.16877421341815
30074,18.07678544569406
30075,18.025300969632678
30076,17.770854371652412
30077,17.897623361769462
30078,18.024136524367524
30079,19.001491553989236
30080,19.65015573210487
30081,20.132443997844998
30082,21.50592412161362
30083,21.781990988353243
30084,21.72045809140581
30085,22.420861133959093
30086,22.47264973692345
30087,22.130677566289343
30088,21.322539141854445
30089,21.112146343755498
30090,20.654118688559915
30091,19.84715055558343
30092,19.39226532486192
30093,18.983983363520007
30094,18.58377117320197
30095,18.32005745342037
30096,18.13978562871808
30097,18.16877421341815
30098,18.07678544569406
30099,18.025300969632678
30100,17.770854371652412
30101,17.897623361769462
30102,18.024136524367524
30103,19.001491553989236
30104,19.65015573210487
30105,20.132443997844998
30106,21.50592412161362
30107,21.781990988353243
30108,21.72045809140581
30109,22.420861133959093
30110,22.47264973692345
30111,22.130677566289343
30112,21.322539141854445
30113,21.112146343755498
30114,20.654118688559915
30115,19.84715055558343
30116,19.39226532486192
30117,18.983983363520007
30118,18.58377117320197
30119,18.32005745342037
30120,18.13978562871808
30121,18.16877421341815
30122,18.07678544569406
30123,18.025300969632678
30124,17.770854371652412
30125,17.897623361769462
30126,18.024136524367524
30127,19.001491553989236
30128,19.65015573210487
30129,20.132443997844998
30130,21.50592412161362
30131,21.781990988353243
30132,21.72045809140581
30133,22.420861133959093
30134,22.47264973692345
30135,22.130677566289343
30136,21.322539141854445
30137,21.112146343755498
30138,20.654118688559915
30139,19.84715055558343
30140,19.39226532486192
30141,18.983983363520007
30142,18.58377117320197
30143,18.32005745342037
30144,18.13978562871808
30145,18.16877421341815
30146,18.07678544569406
30147,18.025300969632678
30148,17.770854371652412
30149,17.897623361769462
30150,18.024136524367524
30151,19.001491553989236
30152,19.65015573210487
30153,20.132443997844998
30154,21.50592412161362
30155,21.781990988353243
30156,21.72045809140581
30157,22.420861133959093
30158,22.47264973692345
30159,22.130677566289343
30160,21.322539141854445
30161,21.112146343755498
30162,20.654118688559915
30163,19.84715055558343
30164,19.39226532486192
30165,18.983983363520007
30166,18.58377117320197
30167,18.32005745342037
30168,18.13978562871808
30169,18.16877421341815
30170,18.07678544569406
30171,18.025300969632678
30172,17.770854371652412
30173,17.897623361769462
30174,18.024136524367524
30175,19.001491553989236
30176,19.65015573210487
30177,20.132443997844998
30178,21.50592412161362
30179,21.781990988353243
30180,21.72045809140581
30181,22.420861133959093
30182,22.47264973692345
30183,22.130677566289343
30184,21.322539141854445
30185,21.112146343755498
30186,20.654118688559915
30187,19.84715055558343
30188,19.39226532486192
30189,18.983983363520007
30190,18.58377117320197
30191,18.32005745342037
30192,18.13978562871808
30193,18.16877421341815
30194,18.07678544569406
30195,18.025300969632678
30196,17.770854371652412
30197,17.897623361769462
30198,18.024136524367524
30199,19.001491553989236
30200,19.65015573210487
30201,20.132443997844998
30202,21.50592412161362
30203,21.781990988353243
30204,21.72045809140581
30205,22.420861133959093
30206,22.47264973692345
30207,22.130677566289343
30208,21.322539141854445
30209,21.112146343755498
30210,20.654118688559915
30211,19.84715055558343
30212,19.39226532486192
30213,18.983983363520007
30214,18.58377117320197
30215,18.32005745342037
30216,18.13978562871808
30217,18.16877421341815
30218,18.07678544569406
30219,18.025300969632678
30220,17.770854371652412
30221,17.897623361769462
30222,18.024136524367524
30223,19.001491553989236
30224,19.65015573210487
30225,20.132443997844998
30226,21.50592412161362
30227,21.781990988353243
30228,21.72045809140581
30229,22.420861133959093
30230,22.47264973692345
30231,22.130677566289343
30232,21.322539141854445
30233,21.112146343755498
30234,20.654118688559915
30235,19.84715055558343
30236,19.39226532486192
30237,18.983983363520007
30238,18.58377117320197
30239,18.32005745342037
30240,18.13978562871808
30241,18.16877421341815
30242,18.07678544569406
30243,18.025300969632678
30244,17.770854371652412
30245,17.897623361769462
30246,18.024136524367524
30247,19.001491553989236
30248,19.65015573210487
30249,20.132443997844998
30250,21.50592412161362
30251,21.781990988353243
30252,21.72045809140581
30253,22.420861133959093
30254,22.47264973692345
30255,22.130677566289343
30256,21.322539141854445
30257,21.112146343755498
30258,20.654118688559915
30259,19.84715055558343
30260,19.39226532486192
30261,18.983983363520007
30262,18.58377117320197
30263,18.32005745342037
30264,18.13978562871808
30265,18.16877421341815
30266,18.07678544569406
30267,18.025300969632678
30268,17.770854371652412
30269,17.897623361769462
30270,18.024136524367524
30271,19.001491553989236
30272,19.65015573210487
30273,20.132443997844998
30274,21.50592412161362
30275,21.781990988353243
30276,21.72045809140581
30277,22.420861133959093
30278,22.47264973692345
30279,22.130677566289343
30280,21.322539141854445
30281,21.112146343755498
30282,20.654118688559915
30283,19.84715055558343
30284,19.39226532486192
30285,18.983983363520007
30286,18.58377117320197
30287,18.32005745342037
30288,18.13978562871808
30289,18.16877421341815
30290,18.07678544569406
30291,18.025300969632678
30292,17.770854371652412
30293,17.897623361769462
30294,18.024136524367524
30295,19.001491553989236
30296,19.65015573210487
30297,20.132443997844998
30298,21.50592412161362
30299,21.781990988353243
30300,21.72045809140581
30301,22.420861133959093
30302,22.47264973692345
30303,22.130677566289343
30304,21.322539141854445
30305,21.112146343755498
30306,20.654118688559915
30307,19.84715055558343
30308,19.39226532486192
30309,18.983983363520007
30310,18.58377117320197
30311,18.32005745342037
30312,18.13978562871808
30313,18.16877421341815
30314,18.07678544569406
30315,18.025300969632678
30316,17.770854371652412
30317,17.897623361769462
30318,18.024136524367524
30319,19.001491553989236
30320,19.65015573210487
30321,20.132443997844998
30322,21.50592412161362
30323,21.781990988353243
30324,21.72045809140581
30325,22.420861133959093
30326,22.47264973692345
30327,22.130677566289343
30328,21.322539141854445
30329,21.112146343755498
30330,20.654118688559915
30331,19.84715055558343
30332,19.39226532486192
30333,18.983983363520007
30334,18.58377117320197
30335,18.32005745342037
30336,18.13978562871808
30337,18.16877421341815
30338,18.07678544569406
30339,18.025300969632678
30340,17.770854371652412
30341,17.897623361769462
30342,18.024136524367524
30343,19.001491553989236
30344,19.65015573210487
30345,20.132443997844998
30346,21.50592412161362
30347,21.781990988353243
30348,21.72045809140581
30349,22.420861133959093
30350,22.47264973692345
30351,22.130677566289343
30352,21.322539141854445
30353,21.112146343755498
30354,20.654118688559915
30355,19.84715055558343
30356,19.39226532486192
30357,18.983983363520007
30358,18.58377117320197
30359,18.32005745342037
30360,18.13978562871808
30361,18.16877421341815
30362,18.07678544569406
30363,18.025300969632678
30364,17.770854371652412
30365,17.897623361769462
30366,18.024136524367524
30367,19.001491553989236
30368,19.65015573210487
30369,20.132443997844998
30370,21.50592412161362
30371,21.781990988353243
30372,21.72045809140581
30373,22.420861133959093
30374,22.47264973692345
30375,22.130677566289343
30376,21.322539141854445
30377,21.112146343755498
30378,20.654118688559915
30379,19.84715055558343
30380,19.39226532486192
30381,18.983983363520007
30382,18.58377117320197
30383,18.32005745342037
30384,18.13978562871808
30385,18.16877421341815
30386,18.07678544569406
30387,18.025300969632678
30388,17.770854371652412
30389,17.897623361769462
30390,18.024136524367524
30391,19.001491553989236
30392,19.65015573210487
30393,20.132443997844998
30394,21.50592412161362
30395,21.781990988353243
30396,21.72045809140581
30397,22.420861133959093
30398,22.47264973692345
30399,22.130677566289343
30400,21.322539141854445
30401,21.112146343755498
30402,20.654118688559915
30403,19.84715055558343
30404,19.39226532486192
30405,18.983983363520007
30406,18.58377117320197
30407,18.32005745342037
30408,18.13978562871808
30409,18.16877421341815
30410,18.07678544569406
30411,18.025300969632678
30412,17.770854371652412
30413,17.897623361769462
30414,18.024136524367524
30415,19.001491553989236
30416,19.65015573210487
30417,20.132443997844998
30418,21.50592412161362
30419,21.781990988353243
30420,21.72045809140581
30421,22.420861133959093
30422,22.47264973692345
30423,22.130677566289343
30424,21.322539141854445
30425,21.112146343755498
30426,20.654118688559915
30427,19.84715055558343
30428,19.39226532486192
30429,18.983983363520007
30430,18.58377117320197
30431,18.32005745342037
30432,18.13978562871808
30433,18.16877421341815
30434,18.07678544569406
30435,18.025300969632678
30436,17.770854371652412
30437,17.897623361769462
30438,18.024136524367524
30439,19.001491553989236
30440,19.65015573210487
30441,20.132443997844998
30442,21.50592412161362
30443,21.781990988353243
30444,21.72045809140581
30445,22.420861133959093
30446,22.47264973692345
30447,22.130677566289343
30448,21.322539141854445
30449,21.112146343755498
30450,20.654118688559915
30451,19.84715055558343
30452,19.39226532486192
30453,18.983983363520007
30454,18.58377117320197
30455,18.32005745342037
30456,18.13978562871808
30457,18.16877421341815
30458,18.07678544569406
30459,18.025300969632678
30460,17.770854371652412
30461,17.897623361769462
30462,18.024136524367524
30463,19.001491553989236
30464,19.65015573210487
30465,20.132443997844998
30466,21.50592412161362
30467,21.781990988353243
30468,21.72045809140581
30469,22.420861133959093
30470,22.47264973692345
30471,22.130677566289343
30472,21.322539141854445
30473,21.112146343755498
30474,20.654118688559915
30475,19.84715055558343
30476,19.39226532486192
30477,18.983983363520007
30478,18.58377117320197
30479,18.32005745342037
30480,18.13978562871808
30481,18.16877421341815
30482,18.07678544569406
30483,18.025300969632678
30484,17.770854371652412
30485,17.897623361769462
30486,18.024136524367524
30487,19.001491553989236
30488,19.65015573210487
30489,20.132443997844998
30490,21.50592412161362
30491,21.781990988353243
30492,21.72045809140581
30493,22.420861133959093
30494,22.47264973692345
30495,22.130677566289343
30496,21.322539141854445
30497,21.112146343755498
30498,20.654118688559915
30499,19.84715055558343
30500,19.39226532486192
30501,18.983983363520007
30502,18.58377117320197
30503,18.32005745342037
30504,18.13978562871808
30505,18.16877421341815
30506,18.07678544569406
30507,18.025300969632678
30508,17.770854371652412
30509,17.897623361769462
30510,18.024136524367524
30511,19.001491553989236
30512,19.65015573210487
30513,20.132443997844998
30514,21.50592412161362
30515,21.781990988353243
30516,21.72045809140581
30517,22.420861133959093
30518,22.47264973692345
30519,22.130677566289343
30520,21.322539141854445
30521,21.112146343755498
30522,20.654118688559915
30523,19.84715055558343
30524,19.39226532486192
30525,18.983983363520007
30526,18.58377117320197
30527,18.32005745342037
30528,18.13978562871808
30529,18.16877421341815
30530,18.07678544569406
30531,18.025300969632678
30532,17.770854371652412
30533,17.897623361769462
30534,18.024136524367524
30535,19.001491553989236
30536,19.65015573210487
30537,20.132443997844998
30538,21.50592412161362
30539,21.781990988353243
30540,21.72045809140581
30541,22.420861133959093
30542,22.47264973692345
30543,22.130677566289343
30544,21.322539141854445
30545,21.112146343755498
30546,20.654118688559915
30547,19.84715055558343
30548,19.39226532486192
30549,18.983983363520007
30550,18.58377117320197
30551,18.32005745342037
30552,18.13978562871808
30553,18.16877421341815
30554,18.07678544569406
30555,18.025300969632678
30556,17.770854371652412
30557,17.897623361769462
30558,18.024136524367524
30559,19.001491553989236
30560,19.65015573210487
30561,20.132443997844998
30562,21.50592412161362
30563,21.781990988353243
30564,21.72045809140581
30565,22.420861133959093
30566,22.47264973692345
30567,22.130677566289343
30568,21.322539141854445
30569,21.112146343755498
30570,20.654118688559915
30571,19.84715055558343
30572,19.39226532486192
30573,18.983983363520007
30574,18.58377117320197
30575,18.32005745342037
30576,18.13978562871808
30577,18.16877421341815
30578,18.07678544569406
30579,18.025300969632678
30580,17.770854371652412
30581,17.897623361769462
30582,18.024136524367524
30583,19.001491553989236
30584,19.65015573210487
30585,20.132443997844998
30586,21.50592412161362
30587,21.781990988353243
30588,21.72045809140581
30589,22.420861133959093
30590,22.47264973692345
30591,22.130677566289343
30592,21.322539141854445
30593,21.112146343755498
30594,20.654118688559915
30595,19.84715055558343
30596,19.39226532486192
30597,18.983983363520007
30598,18.58377117320197
30599,18.32005745342037
30600,18.13978562871808
30601,18.16877421341815
30602,18.07678544569406
30603,18.025300969632678
30604,17.770854371652412
30605,17.897623361769462
30606,18.024136524367524
30607,19.001491553989236
30608,19.65015573210487
30609,20.132443997844998
30610,21.50592412161362
30611,21.781990988353243
30612,21.72045809140581
30613,22.420861133959093
30614,22.47264973692345
30615,22.130677566289343
30616,21.322539141854445
30617,21.112146343755498
30618,20.654118688559915
30619,19.84715055558343
30620,19.39226532486192
30621,18.983983363520007
30622,18.58377117320197
30623,18.32005745342037
30624,18.13978562871808
30625,18.16877421341815
30626,18.07678544569406
30627,18.025300969632678
30628,17.770854371652412
30629,17.897623361769462
30630,18.024136524367524
30631,19.001491553989236
30632,19.65015573210487
30633,20.132443997844998
30634,21.50592412161362
30635,21.781990988353243
30636,21.72045809140581
30637,22.420861133959093
30638,22.47264973692345
30639,22.130677566289343
30640,21.322539141854445
30641,21.112146343755498
30642,20.654118688559915
30643,19.84715055558343
30644,19.39226532486192
30645,18.983983363520007
30646,18.58377117320197
30647,18.32005745342037
30648,17.641215746289724
30649,17.430096592460906
30650,17.254230297217592
30651,17.14111608408252
30652,17.00470226764795
30653,16.775734643707498
30654,16.250551152760004
30655,16.33850095081137
30656,17.610902584244716
30657,18.283763810665473
30658,19.554903342235274
30659,20.252545671842345
30660,21.140987708300866
30661,21.66572639209899
30662,21.639484505898924
30663,20.81450366282295
30664,21.035000180482964
30665,20.64666642509172
30666,19.19559204839647
30667,18.675866150470252
30668,18.512143265021212
30669,18.318765969874274
30670,18.375705420373734
30671,18.12630982607139
30672,17.641215746289724
30673,17.430096592460906
30674,17.254230297217592
30675,17.14111608408252
30676,17.00470226764795
30677,16.775734643707498
30678,16.250551152760004
30679,16.33850095081137
30680,17.610902584244716
30681,18.283763810665473
30682,19.554903342235274
30683,20.252545671842345
30684,21.140987708300866
30685,21.66572639209899
30686,21.639484505898924
30687,20.81450366282295
30688,21.035000180482964
30689,20.64666642509172
30690,19.19559204839647
30691,18.675866150470252
30692,18.512143265021212
30693,18.318765969874274
30694,18.375705420373734
30695,18.12630982607139
30696,17.641215746289724
30697,17.430096592460906
30698,17.254230297217592
30699,17.14111608408252
30700,17.00470226764795
30701,16.775734643707498
30702,16.250551152760004
30703,16.33850095081137
30704,17.610902584244716
30705,18.283763810665473
30706,19.554903342235274
30707,20.252545671842345
30708,21.140987708300866
30709,21.66572639209899
30710,21.639484505898924
30711,20.81450366282295
30712,21.035000180482964
30713,20.64666642509172
30714,19.19559204839647
30715,18.675866150470252
30716,18.512143265021212
30717,18.318765969874274
30718,18.375705420373734
30719,18.12630982607139
30720,17.641215746289724
30721,17.430096592460906
30722,17.254230297217592
30723,17.14111608408252
30724,17.00470226764795
30725,16.775734643707498
30726,16.250551152760004
30727,16.33850095081137
30728,17.610902584244716
30729,18.283763810665473
30730,19.554903342235274
30731,20.252545671842345
30732,21.140987708300866
30733,21.66572639209899
30734,21.639484505898924
30735,20.81450366282295
30736,21.035000180482964
30737,20.64666642509172
30738,19.19559204839647
30739,18.675866150470252
30740,18.512143265021212
30741,18.318765969874274
30742,18.375705420373734
30743,18.12630982607139
30744,17.641215746289724
30745,17.430096592460906
30746,17.254230297217592
30747,17.14111608408252
30748,17.00470226764795
30749,16.775734643707498
30750,16.250551152760004
30751,16.33850095081137
30752,17.610902584244716
30753,18.283763810665473
30754,19.554903342235274
30755,20.252545671842345
30756,21.140987708300866
30757,21.66572639209899
30758,21.639484505898924
30759,20.81450366282295
30760,21.035000180482964
30761,20.64666642509172
30762,19.19559204839647
30763,18.675866150470252
30764,18.512143265021212
30765,18.318765969874274
30766,18.375705420373734
30767,18.12630982607139
30768,17.641215746289724
30769,17.430096592460906
30770,17.254230297217592
30771,17.14111608408252
30772,17.00470226764795
30773,16.775734643707498
30774,16.250551152760004
30775,16.33850095081137
30776,17.610902584244716
30777,18.283763810665473
30778,19.554903342235274
30779,20.252545671842345
30780,21.140987708300866
30781,21.66572639209899
30782,21.639484505898924
30783,20.81450366282295
30784,21.035000180482964
30785,20.64666642509172
30786,19.19559204839647
30787,18.675866150470252
30788,18.512143265021212
30789,18.318765969874274
30790,18.375705420373734
30791,18.12630982607139
30792,17.641215746289724
30793,17.430096592460906
30794,17.254230297217592
30795,17.14111608408252
30796,17.00470226764795
30797,16.775734643707498
30798,16.250551152760004
30799,16.33850095081137
30800,17.610902584244716
30801,18.283763810665473
30802,19.554903342235274
30803,20.252545671842345
30804,21.140987708300866
30805,21.66572639209899
30806,21.639484505898924
30807,20.81450366282295
30808,21.035000180482964
30809,20.64666642509172
30810,19.19559204839647
30811,18.675866150470252
30812,18.512143265021212
30813,18.318765969874274
30814,18.375705420373734
30815,18.12630982607139
30816,17.641215746289724
30817,17.430096592460906
30818,17.254230297217592
30819,17.14111608408252
30820,17.00470226764795
30821,16.775734643707498
30822,16.250551152760004
30823,16.33850095081137
30824,17.610902584244716
30825,18.283763810665473
30826,19.554903342235274
30827,20.252545671842345
30828,21.140987708300866
30829,21.66572639209899
30830,21.639484505898924
30831,20.81450366282295
30832,21.035000180482964
30833,20.64666642509172
30834,19.19559204839647
30835,18.675866150470252
30836,18.512143265021212
30837,18.318765969874274
30838,18.375705420373734
30839,18.12630982607139
30840,17.641215746289724
30841,17.430096592460906
30842,17.254230297217592
30843,17.14111608408252
30844,17.00470226764795
30845,16.775734643707498
30846,16.250551152760004
30847,16.33850095081137
30848,17.610902584244716
30849,18.283763810665473
30850,19.554903342235274
30851,20.252545671842345
30852,21.140987708300866
30853,21.66572639209899
30854,21.639484505898924
30855,20.81450366282295
30856,21.035000180482964
30857,20.64666642509172
30858,19.19559204839647
30859,18.675866150470252
30860,18.512143265021212
30861,18.318765969874274
30862,18.375705420373734
30863,18.12630982607139
