,predicted_mean
24724,12.138894158328979
24725,11.668308856150585
24726,11.58115252093354
24727,11.739296526880437
24728,11.95436060094736
24729,13.803215190495889
24730,16.287756504707865
24731,17.21571656835213
24732,17.971295334561823
24733,18.51237760575178
24734,18.83860052703659
24735,19.07108723819205
24736,19.082908381597978
24737,18.664167703000437
24738,16.691577732288625
24739,16.017707968925375
24740,15.559347575840627
24741,14.94034476890868
24742,14.237841453209485
24743,14.00953655841176
24744,13.15924309795585
24745,12.725241865048915
24746,12.459249170068329
24747,12.418345918736117
24748,12.138894158328979
24749,11.668308856150585
24750,11.58115252093354
24751,11.739296526880437
24752,11.95436060094736
24753,13.803215190495889
24754,16.287756504707865
24755,17.21571656835213
24756,17.971295334561823
24757,18.51237760575178
24758,18.83860052703659
24759,19.07108723819205
24760,19.082908381597978
24761,18.664167703000437
24762,16.691577732288625
24763,16.017707968925375
24764,15.559347575840627
24765,14.94034476890868
24766,14.237841453209485
24767,14.00953655841176
24768,13.15924309795585
24769,12.725241865048915
24770,12.459249170068329
24771,12.418345918736117
24772,12.138894158328979
24773,11.668308856150585
24774,11.58115252093354
24775,11.739296526880437
24776,11.95436060094736
24777,13.803215190495889
24778,16.287756504707865
24779,17.21571656835213
24780,17.971295334561823
24781,18.51237760575178
24782,18.83860052703659
24783,19.07108723819205
24784,19.082908381597978
24785,18.664167703000437
24786,16.691577732288625
24787,16.017707968925375
24788,15.559347575840627
24789,14.94034476890868
24790,14.237841453209485
24791,14.00953655841176
24792,13.15924309795585
24793,12.725241865048915
24794,12.459249170068329
24795,12.418345918736117
24796,12.138894158328979
24797,11.668308856150585
24798,11.58115252093354
24799,11.739296526880437
24800,11.95436060094736
24801,13.803215190495889
24802,16.287756504707865
24803,17.21571656835213
24804,17.971295334561823
24805,18.51237760575178
24806,18.83860052703659
24807,19.07108723819205
24808,19.082908381597978
24809,18.664167703000437
24810,16.691577732288625
24811,16.017707968925375
24812,15.559347575840627
24813,14.94034476890868
24814,14.237841453209485
24815,14.00953655841176
24816,13.15924309795585
24817,12.725241865048915
24818,12.459249170068329
24819,12.418345918736117
24820,12.138894158328979
24821,11.668308856150585
24822,11.58115252093354
24823,11.739296526880437
24824,11.95436060094736
24825,13.803215190495889
24826,16.287756504707865
24827,17.21571656835213
24828,17.971295334561823
24829,18.51237760575178
24830,18.83860052703659
24831,19.07108723819205
24832,19.082908381597978
24833,18.664167703000437
24834,16.691577732288625
24835,16.017707968925375
24836,15.559347575840627
24837,14.94034476890868
24838,14.237841453209485
24839,14.00953655841176
24840,13.15924309795585
24841,12.725241865048915
24842,12.459249170068329
24843,12.418345918736117
24844,12.138894158328979
24845,11.668308856150585
24846,11.58115252093354
24847,11.739296526880437
24848,11.95436060094736
24849,13.803215190495889
24850,16.287756504707865
24851,17.21571656835213
24852,17.971295334561823
24853,18.51237760575178
24854,18.83860052703659
24855,19.07108723819205
24856,19.082908381597978
24857,18.664167703000437
24858,16.691577732288625
24859,16.017707968925375
24860,15.559347575840627
24861,14.94034476890868
24862,14.237841453209485
24863,14.00953655841176
24864,13.15924309795585
24865,12.725241865048915
24866,12.459249170068329
24867,12.418345918736117
24868,12.138894158328979
24869,11.668308856150585
24870,11.58115252093354
24871,11.739296526880437
24872,11.95436060094736
24873,13.803215190495889
24874,16.287756504707865
24875,17.21571656835213
24876,17.971295334561823
24877,18.51237760575178
24878,18.83860052703659
24879,19.07108723819205
24880,19.082908381597978
24881,18.664167703000437
24882,16.691577732288625
24883,16.017707968925375
24884,15.559347575840627
24885,14.94034476890868
24886,14.237841453209485
24887,14.00953655841176
24888,13.15924309795585
24889,12.725241865048915
24890,12.459249170068329
24891,12.418345918736117
24892,12.138894158328979
24893,11.668308856150585
24894,11.58115252093354
24895,11.739296526880437
24896,11.95436060094736
24897,13.803215190495889
24898,16.287756504707865
24899,17.21571656835213
24900,17.971295334561823
24901,18.51237760575178
24902,18.83860052703659
24903,19.07108723819205
24904,19.082908381597978
24905,18.664167703000437
24906,16.691577732288625
24907,16.017707968925375
24908,15.559347575840627
24909,14.94034476890868
24910,14.237841453209485
24911,14.00953655841176
24912,13.15924309795585
24913,12.725241865048915
24914,12.459249170068329
24915,12.418345918736117
24916,12.138894158328979
24917,11.668308856150585
24918,11.58115252093354
24919,11.739296526880437
24920,11.95436060094736
24921,13.803215190495889
24922,16.287756504707865
24923,17.21571656835213
24924,17.971295334561823
24925,18.51237760575178
24926,18.83860052703659
24927,19.07108723819205
24928,19.082908381597978
24929,18.664167703000437
24930,16.691577732288625
24931,16.017707968925375
24932,15.559347575840627
24933,14.94034476890868
24934,14.237841453209485
24935,14.00953655841176
24936,13.15924309795585
24937,12.725241865048915
24938,12.459249170068329
24939,12.418345918736117
24940,12.138894158328979
24941,11.668308856150585
24942,11.58115252093354
24943,11.739296526880437
24944,11.95436060094736
24945,13.803215190495889
24946,16.287756504707865
24947,17.21571656835213
24948,17.971295334561823
24949,18.51237760575178
24950,18.83860052703659
24951,19.07108723819205
24952,19.082908381597978
24953,18.664167703000437
24954,16.691577732288625
24955,16.017707968925375
24956,15.559347575840627
24957,14.94034476890868
24958,14.237841453209485
24959,14.00953655841176
24960,13.15924309795585
24961,12.725241865048915
24962,12.459249170068329
24963,12.418345918736117
24964,12.138894158328979
24965,11.668308856150585
24966,11.58115252093354
24967,11.739296526880437
24968,11.95436060094736
24969,13.803215190495889
24970,16.287756504707865
24971,17.21571656835213
24972,17.971295334561823
24973,18.51237760575178
24974,18.83860052703659
24975,19.07108723819205
24976,19.082908381597978
24977,18.664167703000437
24978,16.691577732288625
24979,16.017707968925375
24980,15.559347575840627
24981,14.94034476890868
24982,14.237841453209485
24983,14.00953655841176
24984,13.15924309795585
24985,12.725241865048915
24986,12.459249170068329
24987,12.418345918736117
24988,12.138894158328979
24989,11.668308856150585
24990,11.58115252093354
24991,11.739296526880437
24992,11.95436060094736
24993,13.803215190495889
24994,16.287756504707865
24995,17.21571656835213
24996,17.971295334561823
24997,18.51237760575178
24998,18.83860052703659
24999,19.07108723819205
25000,19.082908381597978
25001,18.664167703000437
25002,16.691577732288625
25003,16.017707968925375
25004,15.559347575840627
25005,14.94034476890868
25006,14.237841453209485
25007,14.00953655841176
25008,13.15924309795585
25009,12.725241865048915
25010,12.459249170068329
25011,12.418345918736117
25012,12.138894158328979
25013,11.668308856150585
25014,11.58115252093354
25015,11.739296526880437
25016,11.95436060094736
25017,13.803215190495889
25018,16.287756504707865
25019,17.21571656835213
25020,17.971295334561823
25021,18.51237760575178
25022,18.83860052703659
25023,19.07108723819205
25024,19.082908381597978
25025,18.664167703000437
25026,16.691577732288625
25027,16.017707968925375
25028,15.559347575840627
25029,14.94034476890868
25030,14.237841453209485
25031,14.00953655841176
25032,13.15924309795585
25033,12.725241865048915
25034,12.459249170068329
25035,12.418345918736117
25036,12.138894158328979
25037,11.668308856150585
25038,11.58115252093354
25039,11.739296526880437
25040,11.95436060094736
25041,13.803215190495889
25042,16.287756504707865
25043,17.21571656835213
25044,17.971295334561823
25045,18.51237760575178
25046,18.83860052703659
25047,19.07108723819205
25048,19.082908381597978
25049,18.664167703000437
25050,16.691577732288625
25051,16.017707968925375
25052,15.559347575840627
25053,14.94034476890868
25054,14.237841453209485
25055,14.00953655841176
25056,13.15924309795585
25057,12.725241865048915
25058,12.459249170068329
25059,12.418345918736117
25060,12.138894158328979
25061,11.668308856150585
25062,11.58115252093354
25063,11.739296526880437
25064,11.95436060094736
25065,13.803215190495889
25066,16.287756504707865
25067,17.21571656835213
25068,17.971295334561823
25069,18.51237760575178
25070,18.83860052703659
25071,19.07108723819205
25072,19.082908381597978
25073,18.664167703000437
25074,16.691577732288625
25075,16.017707968925375
25076,15.559347575840627
25077,14.94034476890868
25078,14.237841453209485
25079,14.00953655841176
25080,13.15924309795585
25081,12.725241865048915
25082,12.459249170068329
25083,12.418345918736117
25084,12.138894158328979
25085,11.668308856150585
25086,11.58115252093354
25087,11.739296526880437
25088,11.95436060094736
25089,13.803215190495889
25090,16.287756504707865
25091,17.21571656835213
25092,17.971295334561823
25093,18.51237760575178
25094,18.83860052703659
25095,19.07108723819205
25096,19.082908381597978
25097,18.664167703000437
25098,16.691577732288625
25099,16.017707968925375
25100,15.559347575840627
25101,14.94034476890868
25102,14.237841453209485
25103,14.00953655841176
25104,13.15924309795585
25105,12.725241865048915
25106,12.459249170068329
25107,12.418345918736117
25108,12.138894158328979
25109,11.668308856150585
25110,11.58115252093354
25111,11.739296526880437
25112,11.95436060094736
25113,13.803215190495889
25114,16.287756504707865
25115,17.21571656835213
25116,17.971295334561823
25117,18.51237760575178
25118,18.83860052703659
25119,19.07108723819205
25120,19.082908381597978
25121,18.664167703000437
25122,16.691577732288625
25123,16.017707968925375
25124,15.559347575840627
25125,14.94034476890868
25126,14.237841453209485
25127,14.00953655841176
25128,13.15924309795585
25129,12.725241865048915
25130,12.459249170068329
25131,12.418345918736117
25132,12.138894158328979
25133,11.668308856150585
25134,11.58115252093354
25135,11.739296526880437
25136,11.95436060094736
25137,13.803215190495889
25138,16.287756504707865
25139,17.21571656835213
25140,17.971295334561823
25141,18.51237760575178
25142,18.83860052703659
25143,19.07108723819205
25144,19.082908381597978
25145,18.664167703000437
25146,16.691577732288625
25147,16.017707968925375
25148,15.559347575840627
25149,14.94034476890868
25150,14.237841453209485
25151,14.00953655841176
25152,13.15924309795585
25153,12.725241865048915
25154,12.459249170068329
25155,12.418345918736117
25156,12.138894158328979
25157,11.668308856150585
25158,11.58115252093354
25159,11.739296526880437
25160,11.95436060094736
25161,13.803215190495889
25162,16.287756504707865
25163,17.21571656835213
25164,17.971295334561823
25165,18.51237760575178
25166,18.83860052703659
25167,19.07108723819205
25168,19.082908381597978
25169,18.664167703000437
25170,16.691577732288625
25171,16.017707968925375
25172,15.559347575840627
25173,14.94034476890868
25174,14.237841453209485
25175,14.00953655841176
25176,13.15924309795585
25177,12.725241865048915
25178,12.459249170068329
25179,12.418345918736117
25180,12.138894158328979
25181,11.668308856150585
25182,11.58115252093354
25183,11.739296526880437
25184,11.95436060094736
25185,13.803215190495889
25186,16.287756504707865
25187,17.21571656835213
25188,17.971295334561823
25189,18.51237760575178
25190,18.83860052703659
25191,19.07108723819205
25192,19.082908381597978
25193,18.664167703000437
25194,16.691577732288625
25195,16.017707968925375
25196,15.559347575840627
25197,14.94034476890868
25198,14.237841453209485
25199,14.00953655841176
25200,13.15924309795585
25201,12.725241865048915
25202,12.459249170068329
25203,12.418345918736117
25204,12.138894158328979
25205,11.668308856150585
25206,11.58115252093354
25207,11.739296526880437
25208,11.95436060094736
25209,13.803215190495889
25210,16.287756504707865
25211,17.21571656835213
25212,17.971295334561823
25213,18.51237760575178
25214,18.83860052703659
25215,19.07108723819205
25216,19.082908381597978
25217,18.664167703000437
25218,16.691577732288625
25219,16.017707968925375
25220,15.559347575840627
25221,14.94034476890868
25222,14.237841453209485
25223,14.00953655841176
25224,13.15924309795585
25225,12.725241865048915
25226,12.459249170068329
25227,12.418345918736117
25228,12.138894158328979
25229,11.668308856150585
25230,11.58115252093354
25231,11.739296526880437
25232,11.95436060094736
25233,13.803215190495889
25234,16.287756504707865
25235,17.21571656835213
25236,17.971295334561823
25237,18.51237760575178
25238,18.83860052703659
25239,19.07108723819205
25240,19.082908381597978
25241,18.664167703000437
25242,16.691577732288625
25243,16.017707968925375
25244,15.559347575840627
25245,14.94034476890868
25246,14.237841453209485
25247,14.00953655841176
25248,13.15924309795585
25249,12.725241865048915
25250,12.459249170068329
25251,12.418345918736117
25252,12.138894158328979
25253,11.668308856150585
25254,11.58115252093354
25255,11.739296526880437
25256,11.95436060094736
25257,13.803215190495889
25258,16.287756504707865
25259,17.21571656835213
25260,17.971295334561823
25261,18.51237760575178
25262,18.83860052703659
25263,19.07108723819205
25264,19.082908381597978
25265,18.664167703000437
25266,16.691577732288625
25267,16.017707968925375
25268,15.559347575840627
25269,14.94034476890868
25270,14.237841453209485
25271,14.00953655841176
25272,13.15924309795585
25273,12.725241865048915
25274,12.459249170068329
25275,12.418345918736117
25276,12.138894158328979
25277,11.668308856150585
25278,11.58115252093354
25279,11.739296526880437
25280,11.95436060094736
25281,13.803215190495889
25282,16.287756504707865
25283,17.21571656835213
25284,17.971295334561823
25285,18.51237760575178
25286,18.83860052703659
25287,19.07108723819205
25288,19.082908381597978
25289,18.664167703000437
25290,16.691577732288625
25291,16.017707968925375
25292,15.559347575840627
25293,14.94034476890868
25294,14.237841453209485
25295,14.00953655841176
25296,13.15924309795585
25297,12.725241865048915
25298,12.459249170068329
25299,12.418345918736117
25300,12.138894158328979
25301,11.668308856150585
25302,11.58115252093354
25303,11.739296526880437
25304,11.95436060094736
25305,13.803215190495889
25306,16.287756504707865
25307,17.21571656835213
25308,17.971295334561823
25309,18.51237760575178
25310,18.83860052703659
25311,19.07108723819205
25312,19.082908381597978
25313,18.664167703000437
25314,16.691577732288625
25315,16.017707968925375
25316,15.559347575840627
25317,14.94034476890868
25318,14.237841453209485
25319,14.00953655841176
25320,13.15924309795585
25321,12.725241865048915
25322,12.459249170068329
25323,12.418345918736117
25324,12.138894158328979
25325,11.668308856150585
25326,11.58115252093354
25327,11.739296526880437
25328,11.95436060094736
25329,13.803215190495889
25330,16.287756504707865
25331,17.21571656835213
25332,17.971295334561823
25333,18.51237760575178
25334,18.83860052703659
25335,19.07108723819205
25336,19.082908381597978
25337,18.664167703000437
25338,16.691577732288625
25339,16.017707968925375
25340,15.559347575840627
25341,14.94034476890868
25342,14.237841453209485
25343,14.00953655841176
25344,13.15924309795585
25345,12.725241865048915
25346,12.459249170068329
25347,12.418345918736117
25348,12.138894158328979
25349,11.668308856150585
25350,11.58115252093354
25351,11.739296526880437
25352,11.95436060094736
25353,13.803215190495889
25354,16.287756504707865
25355,17.21571656835213
25356,17.971295334561823
25357,18.51237760575178
25358,18.83860052703659
25359,19.07108723819205
25360,19.082908381597978
25361,18.664167703000437
25362,16.691577732288625
25363,16.017707968925375
25364,15.559347575840627
25365,14.94034476890868
25366,14.237841453209485
25367,14.00953655841176
25368,13.15924309795585
25369,12.725241865048915
25370,12.459249170068329
25371,12.418345918736117
25372,12.138894158328979
25373,11.668308856150585
25374,11.58115252093354
25375,11.739296526880437
25376,11.95436060094736
25377,13.803215190495889
25378,16.287756504707865
25379,17.21571656835213
25380,17.971295334561823
25381,18.51237760575178
25382,18.83860052703659
25383,19.07108723819205
25384,19.082908381597978
25385,18.664167703000437
25386,16.691577732288625
25387,16.017707968925375
25388,15.559347575840627
25389,14.94034476890868
25390,14.237841453209485
25391,14.00953655841176
25392,13.15924309795585
25393,12.725241865048915
25394,12.459249170068329
25395,12.418345918736117
25396,12.138894158328979
25397,11.668308856150585
25398,11.58115252093354
25399,11.739296526880437
25400,11.95436060094736
25401,13.803215190495889
25402,16.287756504707865
25403,17.21571656835213
25404,17.971295334561823
25405,18.51237760575178
25406,18.83860052703659
25407,19.07108723819205
25408,19.082908381597978
25409,18.664167703000437
25410,16.691577732288625
25411,16.017707968925375
25412,15.559347575840627
25413,14.94034476890868
25414,14.237841453209485
25415,14.00953655841176
25416,13.15924309795585
25417,12.725241865048915
25418,12.459249170068329
25419,12.418345918736117
25420,12.138894158328979
25421,11.668308856150585
25422,11.58115252093354
25423,11.739296526880437
25424,11.95436060094736
25425,13.803215190495889
25426,16.287756504707865
25427,17.21571656835213
25428,17.971295334561823
25429,18.51237760575178
25430,18.83860052703659
25431,19.07108723819205
25432,19.082908381597978
25433,18.664167703000437
25434,16.691577732288625
25435,16.017707968925375
25436,15.559347575840627
25437,14.94034476890868
25438,14.237841453209485
25439,14.00953655841176
25440,13.15924309795585
25441,12.725241865048915
25442,12.459249170068329
25443,12.418345918736117
25444,12.138894158328979
25445,11.668308856150585
25446,11.58115252093354
25447,11.739296526880437
25448,11.95436060094736
25449,13.803215190495889
25450,16.287756504707865
25451,17.21571656835213
25452,17.971295334561823
25453,18.51237760575178
25454,18.83860052703659
25455,19.07108723819205
25456,19.082908381597978
25457,18.664167703000437
25458,16.691577732288625
25459,16.017707968925375
25460,15.559347575840627
25461,14.94034476890868
25462,14.237841453209485
25463,14.00953655841176
25464,13.15924309795585
25465,12.725241865048915
25466,12.459249170068329
25467,12.418345918736117
25468,12.138894158328979
25469,11.668308856150585
25470,11.58115252093354
25471,11.739296526880437
25472,11.95436060094736
25473,13.803215190495889
25474,16.287756504707865
25475,17.21571656835213
25476,17.971295334561823
25477,18.51237760575178
25478,18.83860052703659
25479,19.07108723819205
25480,19.082908381597978
25481,18.664167703000437
25482,16.691577732288625
25483,16.017707968925375
25484,15.559347575840627
25485,14.94034476890868
25486,14.237841453209485
25487,14.00953655841176
25488,13.15924309795585
25489,12.725241865048915
25490,12.459249170068329
25491,12.418345918736117
25492,12.138894158328979
25493,11.668308856150585
25494,11.58115252093354
25495,11.739296526880437
25496,11.95436060094736
25497,13.803215190495889
25498,16.287756504707865
25499,17.21571656835213
25500,17.971295334561823
25501,18.51237760575178
25502,18.83860052703659
25503,19.07108723819205
25504,19.082908381597978
25505,18.664167703000437
25506,16.691577732288625
25507,16.017707968925375
25508,15.559347575840627
25509,14.94034476890868
25510,14.237841453209485
25511,14.00953655841176
25512,13.15924309795585
25513,12.725241865048915
25514,12.459249170068329
25515,12.418345918736117
25516,12.138894158328979
25517,11.668308856150585
25518,11.58115252093354
25519,11.739296526880437
25520,11.95436060094736
25521,13.803215190495889
25522,16.287756504707865
25523,17.21571656835213
25524,17.971295334561823
25525,18.51237760575178
25526,18.83860052703659
25527,19.07108723819205
25528,19.082908381597978
25529,18.664167703000437
25530,16.691577732288625
25531,16.017707968925375
25532,15.559347575840627
25533,14.94034476890868
25534,14.237841453209485
25535,14.00953655841176
25536,13.15924309795585
25537,12.725241865048915
25538,12.459249170068329
25539,12.418345918736117
25540,12.138894158328979
25541,11.668308856150585
25542,11.58115252093354
25543,11.739296526880437
25544,11.95436060094736
25545,13.803215190495889
25546,16.287756504707865
25547,17.21571656835213
25548,17.971295334561823
25549,18.51237760575178
25550,18.83860052703659
25551,19.07108723819205
25552,19.082908381597978
25553,18.664167703000437
25554,16.691577732288625
25555,16.017707968925375
25556,15.559347575840627
25557,14.94034476890868
25558,14.237841453209485
25559,14.00953655841176
25560,13.15924309795585
25561,12.725241865048915
25562,12.459249170068329
25563,12.418345918736117
25564,12.138894158328979
25565,11.668308856150585
25566,11.58115252093354
25567,11.739296526880437
25568,11.95436060094736
25569,13.803215190495889
25570,16.287756504707865
25571,17.21571656835213
25572,17.971295334561823
25573,18.51237760575178
25574,18.83860052703659
25575,19.07108723819205
25576,19.082908381597978
25577,18.664167703000437
25578,16.691577732288625
25579,16.017707968925375
25580,15.559347575840627
25581,14.94034476890868
25582,14.237841453209485
25583,14.00953655841176
25584,13.15924309795585
25585,12.725241865048915
25586,12.459249170068329
25587,12.418345918736117
25588,12.138894158328979
25589,11.668308856150585
25590,11.58115252093354
25591,11.739296526880437
25592,11.95436060094736
25593,13.803215190495889
25594,16.287756504707865
25595,17.21571656835213
25596,17.971295334561823
25597,18.51237760575178
25598,18.83860052703659
25599,19.07108723819205
25600,19.082908381597978
25601,18.664167703000437
25602,16.691577732288625
25603,16.017707968925375
25604,15.559347575840627
25605,14.94034476890868
25606,14.237841453209485
25607,14.00953655841176
25608,13.15924309795585
25609,12.725241865048915
25610,12.459249170068329
25611,12.418345918736117
25612,12.138894158328979
25613,11.668308856150585
25614,11.58115252093354
25615,11.739296526880437
25616,11.95436060094736
25617,13.803215190495889
25618,16.287756504707865
25619,17.21571656835213
25620,17.971295334561823
25621,18.51237760575178
25622,18.83860052703659
25623,19.07108723819205
25624,19.082908381597978
25625,18.664167703000437
25626,16.691577732288625
25627,16.017707968925375
25628,15.559347575840627
25629,14.94034476890868
25630,14.237841453209485
25631,14.00953655841176
25632,13.15924309795585
25633,12.725241865048915
25634,12.459249170068329
25635,12.418345918736117
25636,12.138894158328979
25637,11.668308856150585
25638,11.58115252093354
25639,11.739296526880437
25640,11.95436060094736
25641,13.803215190495889
25642,16.287756504707865
25643,17.21571656835213
25644,17.971295334561823
25645,18.51237760575178
25646,18.83860052703659
25647,19.07108723819205
25648,19.082908381597978
25649,18.664167703000437
25650,16.691577732288625
25651,16.017707968925375
25652,15.559347575840627
25653,14.94034476890868
25654,14.237841453209485
25655,14.00953655841176
25656,13.15924309795585
25657,12.725241865048915
25658,12.459249170068329
25659,12.418345918736117
25660,12.138894158328979
25661,11.668308856150585
25662,11.58115252093354
25663,11.739296526880437
25664,11.95436060094736
25665,13.803215190495889
25666,16.287756504707865
25667,17.21571656835213
25668,17.971295334561823
25669,18.51237760575178
25670,18.83860052703659
25671,19.07108723819205
25672,19.082908381597978
25673,18.664167703000437
25674,16.691577732288625
25675,16.017707968925375
25676,15.559347575840627
25677,14.94034476890868
25678,14.237841453209485
25679,14.00953655841176
25680,13.15924309795585
25681,12.725241865048915
25682,12.459249170068329
25683,12.418345918736117
25684,12.138894158328979
25685,11.668308856150585
25686,11.58115252093354
25687,11.739296526880437
25688,11.95436060094736
25689,13.803215190495889
25690,16.287756504707865
25691,17.21571656835213
25692,17.971295334561823
25693,18.51237760575178
25694,18.83860052703659
25695,19.07108723819205
25696,19.082908381597978
25697,18.664167703000437
25698,16.691577732288625
25699,16.017707968925375
25700,15.559347575840627
25701,14.94034476890868
25702,14.237841453209485
25703,14.00953655841176
25704,13.15924309795585
25705,12.725241865048915
25706,12.459249170068329
25707,12.418345918736117
25708,12.138894158328979
25709,11.668308856150585
25710,11.58115252093354
25711,11.739296526880437
25712,11.95436060094736
25713,13.803215190495889
25714,16.287756504707865
25715,17.21571656835213
25716,17.971295334561823
25717,18.51237760575178
25718,18.83860052703659
25719,19.07108723819205
25720,19.082908381597978
25721,18.664167703000437
25722,16.691577732288625
25723,16.017707968925375
25724,15.559347575840627
25725,14.94034476890868
25726,14.237841453209485
25727,14.00953655841176
25728,13.15924309795585
25729,12.725241865048915
25730,12.459249170068329
25731,12.418345918736117
25732,12.138894158328979
25733,11.668308856150585
25734,11.58115252093354
25735,11.739296526880437
25736,11.95436060094736
25737,13.803215190495889
25738,16.287756504707865
25739,17.21571656835213
25740,17.971295334561823
25741,18.51237760575178
25742,18.83860052703659
25743,19.07108723819205
25744,19.082908381597978
25745,18.664167703000437
25746,16.691577732288625
25747,16.017707968925375
25748,15.559347575840627
25749,14.94034476890868
25750,14.237841453209485
25751,14.00953655841176
25752,13.15924309795585
25753,12.725241865048915
25754,12.459249170068329
25755,12.418345918736117
25756,12.138894158328979
25757,11.668308856150585
25758,11.58115252093354
25759,11.739296526880437
25760,11.95436060094736
25761,13.803215190495889
25762,16.287756504707865
25763,17.21571656835213
25764,17.971295334561823
25765,18.51237760575178
25766,18.83860052703659
25767,19.07108723819205
25768,19.082908381597978
25769,18.664167703000437
25770,16.691577732288625
25771,16.017707968925375
25772,15.559347575840627
25773,14.94034476890868
25774,14.237841453209485
25775,14.00953655841176
25776,13.15924309795585
25777,12.725241865048915
25778,12.459249170068329
25779,12.418345918736117
25780,12.138894158328979
25781,11.668308856150585
25782,11.58115252093354
25783,11.739296526880437
25784,11.95436060094736
25785,13.803215190495889
25786,16.287756504707865
25787,17.21571656835213
25788,17.971295334561823
25789,18.51237760575178
25790,18.83860052703659
25791,19.07108723819205
25792,19.082908381597978
25793,18.664167703000437
25794,16.691577732288625
25795,16.017707968925375
25796,15.559347575840627
25797,14.94034476890868
25798,14.237841453209485
25799,14.00953655841176
25800,13.15924309795585
25801,12.725241865048915
25802,12.459249170068329
25803,12.418345918736117
25804,12.138894158328979
25805,11.668308856150585
25806,11.58115252093354
25807,11.739296526880437
25808,11.95436060094736
25809,13.803215190495889
25810,16.287756504707865
25811,17.21571656835213
25812,17.971295334561823
25813,18.51237760575178
25814,18.83860052703659
25815,19.07108723819205
25816,19.082908381597978
25817,18.664167703000437
25818,16.691577732288625
25819,16.017707968925375
25820,15.559347575840627
25821,14.94034476890868
25822,14.237841453209485
25823,14.00953655841176
25824,13.15924309795585
25825,12.725241865048915
25826,12.459249170068329
25827,12.418345918736117
25828,12.138894158328979
25829,11.668308856150585
25830,11.58115252093354
25831,11.739296526880437
25832,11.95436060094736
25833,13.803215190495889
25834,16.287756504707865
25835,17.21571656835213
25836,17.971295334561823
25837,18.51237760575178
25838,18.83860052703659
25839,19.07108723819205
25840,19.082908381597978
25841,18.664167703000437
25842,16.691577732288625
25843,16.017707968925375
25844,15.559347575840627
25845,14.94034476890868
25846,14.237841453209485
25847,14.00953655841176
25848,13.15924309795585
25849,12.725241865048915
25850,12.459249170068329
25851,12.418345918736117
25852,12.138894158328979
25853,11.668308856150585
25854,11.58115252093354
25855,11.739296526880437
25856,11.95436060094736
25857,13.803215190495889
25858,16.287756504707865
25859,17.21571656835213
25860,17.971295334561823
25861,18.51237760575178
25862,18.83860052703659
25863,19.07108723819205
25864,19.082908381597978
25865,18.664167703000437
25866,16.691577732288625
25867,16.017707968925375
25868,15.559347575840627
25869,14.94034476890868
25870,14.237841453209485
25871,14.00953655841176
25872,13.15924309795585
25873,12.725241865048915
25874,12.459249170068329
25875,12.418345918736117
25876,12.138894158328979
25877,11.668308856150585
25878,11.58115252093354
25879,11.739296526880437
25880,11.95436060094736
25881,13.803215190495889
25882,16.287756504707865
25883,17.21571656835213
25884,17.971295334561823
25885,18.51237760575178
25886,18.83860052703659
25887,19.07108723819205
25888,19.082908381597978
25889,18.664167703000437
25890,16.691577732288625
25891,16.017707968925375
25892,15.559347575840627
25893,14.94034476890868
25894,14.237841453209485
25895,14.00953655841176
25896,13.15924309795585
25897,12.725241865048915
25898,12.459249170068329
25899,12.418345918736117
25900,12.138894158328979
25901,11.668308856150585
25902,11.58115252093354
25903,11.739296526880437
25904,11.95436060094736
25905,13.803215190495889
25906,16.287756504707865
25907,17.21571656835213
25908,17.971295334561823
25909,18.51237760575178
25910,18.83860052703659
25911,19.07108723819205
25912,19.082908381597978
25913,18.664167703000437
25914,16.691577732288625
25915,16.017707968925375
25916,15.559347575840627
25917,14.94034476890868
25918,14.237841453209485
25919,14.00953655841176
25920,13.15924309795585
25921,12.725241865048915
25922,12.459249170068329
25923,12.418345918736117
25924,12.138894158328979
25925,11.668308856150585
25926,11.58115252093354
25927,11.739296526880437
25928,11.95436060094736
25929,13.803215190495889
25930,16.287756504707865
25931,17.21571656835213
25932,17.971295334561823
25933,18.51237760575178
25934,18.83860052703659
25935,19.07108723819205
25936,19.082908381597978
25937,18.664167703000437
25938,16.691577732288625
25939,16.017707968925375
25940,15.559347575840627
25941,14.94034476890868
25942,14.237841453209485
25943,14.00953655841176
25944,13.15924309795585
25945,12.725241865048915
25946,12.459249170068329
25947,12.418345918736117
25948,12.138894158328979
25949,11.668308856150585
25950,11.58115252093354
25951,11.739296526880437
25952,11.95436060094736
25953,13.803215190495889
25954,16.287756504707865
25955,17.21571656835213
25956,17.971295334561823
25957,18.51237760575178
25958,18.83860052703659
25959,19.07108723819205
25960,19.082908381597978
25961,18.664167703000437
25962,16.691577732288625
25963,16.017707968925375
25964,15.559347575840627
25965,14.94034476890868
25966,14.237841453209485
25967,14.00953655841176
25968,13.15924309795585
25969,12.725241865048915
25970,12.459249170068329
25971,12.418345918736117
25972,12.138894158328979
25973,11.668308856150585
25974,11.58115252093354
25975,11.739296526880437
25976,11.95436060094736
25977,13.803215190495889
25978,16.287756504707865
25979,17.21571656835213
25980,17.971295334561823
25981,18.51237760575178
25982,18.83860052703659
25983,19.07108723819205
25984,19.082908381597978
25985,18.664167703000437
25986,16.691577732288625
25987,16.017707968925375
25988,15.559347575840627
25989,14.94034476890868
25990,14.237841453209485
25991,14.00953655841176
25992,13.15924309795585
25993,12.725241865048915
25994,12.459249170068329
25995,12.418345918736117
