,predicted_mean
24348,16.58476718506665
24349,16.952327664641583
24350,17.157679610197476
24351,17.145579789009
24352,17.08423926122262
24353,16.3516156422006
24354,15.198117101274548
24355,14.568623502643705
24356,14.159469904988486
24357,13.849786899659273
24358,13.624513666465678
24359,13.403543041461596
24360,13.084870061691399
24361,12.902773291225161
24362,13.022918451927888
24363,12.952307390375397
24364,12.794037963971537
24365,12.731957691922497
24366,12.550636148551565
24367,12.546171354328948
24368,12.562386132305493
24369,13.456071114147484
24370,14.434330354977645
24371,15.744380215859765
24372,16.58476718506665
24373,16.952327664641583
24374,17.157679610197476
24375,17.145579789009
24376,17.08423926122262
24377,16.3516156422006
24378,15.198117101274548
24379,14.568623502643705
24380,14.159469904988486
24381,13.849786899659273
24382,13.624513666465678
24383,13.403543041461596
24384,13.084870061691399
24385,12.902773291225161
24386,13.022918451927888
24387,12.952307390375397
24388,12.794037963971537
24389,12.731957691922497
24390,12.550636148551565
24391,12.546171354328948
24392,12.562386132305493
24393,13.456071114147484
24394,14.434330354977645
24395,15.744380215859765
24396,16.58476718506665
24397,16.952327664641583
24398,17.157679610197476
24399,17.145579789009
24400,17.08423926122262
24401,16.3516156422006
24402,15.198117101274548
24403,14.568623502643705
24404,14.159469904988486
24405,13.849786899659273
24406,13.624513666465678
24407,13.403543041461596
24408,13.084870061691399
24409,12.902773291225161
24410,13.022918451927888
24411,12.952307390375397
24412,12.794037963971537
24413,12.731957691922497
24414,12.550636148551565
24415,12.546171354328948
24416,12.562386132305493
24417,13.456071114147484
24418,14.434330354977645
24419,15.744380215859765
24420,16.58476718506665
24421,16.952327664641583
24422,17.157679610197476
24423,17.145579789009
24424,17.08423926122262
24425,16.3516156422006
24426,15.198117101274548
24427,14.568623502643705
24428,14.159469904988486
24429,13.849786899659273
24430,13.624513666465678
24431,13.403543041461596
24432,13.084870061691399
24433,12.902773291225161
24434,13.022918451927888
24435,12.952307390375397
24436,12.794037963971537
24437,12.731957691922497
24438,12.550636148551565
24439,12.546171354328948
24440,12.562386132305493
24441,13.456071114147484
24442,14.434330354977645
24443,15.744380215859765
24444,16.58476718506665
24445,16.952327664641583
24446,17.157679610197476
24447,17.145579789009
24448,17.08423926122262
24449,16.3516156422006
24450,15.198117101274548
24451,14.568623502643705
24452,14.159469904988486
24453,13.849786899659273
24454,13.624513666465678
24455,13.403543041461596
24456,13.084870061691399
24457,12.902773291225161
24458,13.022918451927888
24459,12.952307390375397
24460,12.794037963971537
24461,12.731957691922497
24462,12.550636148551565
24463,12.546171354328948
24464,12.562386132305493
24465,13.456071114147484
24466,14.434330354977645
24467,15.744380215859765
24468,16.58476718506665
24469,16.952327664641583
24470,17.157679610197476
24471,17.145579789009
24472,17.08423926122262
24473,16.3516156422006
24474,15.198117101274548
24475,14.568623502643705
24476,14.159469904988486
24477,13.849786899659273
24478,13.624513666465678
24479,13.403543041461596
24480,13.084870061691399
24481,12.902773291225161
24482,13.022918451927888
24483,12.952307390375397
24484,12.794037963971537
24485,12.731957691922497
24486,12.550636148551565
24487,12.546171354328948
24488,12.562386132305493
24489,13.456071114147484
24490,14.434330354977645
24491,15.744380215859765
24492,16.58476718506665
24493,16.952327664641583
24494,17.157679610197476
24495,17.145579789009
24496,17.08423926122262
24497,16.3516156422006
24498,15.198117101274548
24499,14.568623502643705
24500,14.159469904988486
24501,13.849786899659273
24502,13.624513666465678
24503,13.403543041461596
24504,13.084870061691399
24505,12.902773291225161
24506,13.022918451927888
24507,12.952307390375397
24508,12.794037963971537
24509,12.731957691922497
24510,12.550636148551565
24511,12.546171354328948
24512,12.562386132305493
24513,13.456071114147484
24514,14.434330354977645
24515,15.744380215859765
24516,16.58476718506665
24517,16.952327664641583
24518,17.157679610197476
24519,17.145579789009
24520,17.08423926122262
24521,16.3516156422006
24522,15.198117101274548
24523,14.568623502643705
24524,14.159469904988486
24525,13.849786899659273
24526,13.624513666465678
24527,13.403543041461596
24528,13.084870061691399
24529,12.902773291225161
24530,13.022918451927888
24531,12.952307390375397
24532,12.794037963971537
24533,12.731957691922497
24534,12.550636148551565
24535,12.546171354328948
24536,12.562386132305493
24537,13.456071114147484
24538,14.434330354977645
24539,15.744380215859765
24540,16.58476718506665
24541,16.952327664641583
24542,17.157679610197476
24543,17.145579789009
24544,17.08423926122262
24545,16.3516156422006
24546,15.198117101274548
24547,14.568623502643705
24548,14.159469904988486
24549,13.849786899659273
24550,13.624513666465678
24551,13.403543041461596
24552,13.084870061691399
24553,12.902773291225161
24554,13.022918451927888
24555,12.952307390375397
24556,12.794037963971537
24557,12.731957691922497
24558,12.550636148551565
24559,12.546171354328948
24560,12.562386132305493
24561,13.456071114147484
24562,14.434330354977645
24563,15.744380215859765
24564,16.58476718506665
24565,16.952327664641583
24566,17.157679610197476
24567,17.145579789009
24568,17.08423926122262
24569,16.3516156422006
24570,15.198117101274548
24571,14.568623502643705
24572,14.159469904988486
24573,13.849786899659273
24574,13.624513666465678
24575,13.403543041461596
24576,13.084870061691399
24577,12.902773291225161
24578,13.022918451927888
24579,12.952307390375397
24580,12.794037963971537
24581,12.731957691922497
24582,12.550636148551565
24583,12.546171354328948
24584,12.562386132305493
24585,13.456071114147484
24586,14.434330354977645
24587,15.744380215859765
24588,16.58476718506665
24589,16.952327664641583
24590,17.157679610197476
24591,17.145579789009
24592,17.08423926122262
24593,16.3516156422006
24594,15.198117101274548
24595,14.568623502643705
24596,14.159469904988486
24597,13.849786899659273
24598,13.624513666465678
24599,13.403543041461596
24600,13.084870061691399
24601,12.902773291225161
24602,13.022918451927888
24603,12.952307390375397
24604,12.794037963971537
24605,12.731957691922497
24606,12.550636148551565
24607,12.546171354328948
24608,12.562386132305493
24609,13.456071114147484
24610,14.434330354977645
24611,15.744380215859765
24612,16.58476718506665
24613,16.952327664641583
24614,17.157679610197476
24615,17.145579789009
24616,17.08423926122262
24617,16.3516156422006
24618,15.198117101274548
24619,14.568623502643705
24620,14.159469904988486
24621,13.849786899659273
24622,13.624513666465678
24623,13.403543041461596
24624,13.084870061691399
24625,12.902773291225161
24626,13.022918451927888
24627,12.952307390375397
24628,12.794037963971537
24629,12.731957691922497
24630,12.550636148551565
24631,12.546171354328948
24632,12.562386132305493
24633,13.456071114147484
24634,14.434330354977645
24635,15.744380215859765
24636,16.58476718506665
24637,16.952327664641583
24638,17.157679610197476
24639,17.145579789009
24640,17.08423926122262
24641,16.3516156422006
24642,15.198117101274548
24643,14.568623502643705
24644,14.159469904988486
24645,13.849786899659273
24646,13.624513666465678
24647,13.403543041461596
24648,13.084870061691399
24649,12.902773291225161
24650,13.022918451927888
24651,12.952307390375397
24652,12.794037963971537
24653,12.731957691922497
24654,12.550636148551565
24655,12.546171354328948
24656,12.562386132305493
24657,13.456071114147484
24658,14.434330354977645
24659,15.744380215859765
24660,16.58476718506665
24661,16.952327664641583
24662,17.157679610197476
24663,17.145579789009
24664,17.08423926122262
24665,16.3516156422006
24666,15.198117101274548
24667,14.568623502643705
24668,14.159469904988486
24669,13.849786899659273
24670,13.624513666465678
24671,13.403543041461596
24672,13.084870061691399
24673,12.902773291225161
24674,13.022918451927888
24675,12.952307390375397
24676,12.794037963971537
24677,12.731957691922497
24678,12.550636148551565
24679,12.546171354328948
24680,12.562386132305493
24681,13.456071114147484
24682,14.434330354977645
24683,15.744380215859765
24684,16.58476718506665
24685,16.952327664641583
24686,17.157679610197476
24687,17.145579789009
24688,17.08423926122262
24689,16.3516156422006
24690,15.198117101274548
24691,14.568623502643705
24692,14.159469904988486
24693,13.849786899659273
24694,13.624513666465678
24695,13.403543041461596
24696,13.084870061691399
24697,12.902773291225161
24698,13.022918451927888
24699,12.952307390375397
24700,12.794037963971537
24701,12.731957691922497
24702,12.550636148551565
24703,12.546171354328948
24704,12.562386132305493
24705,13.456071114147484
24706,14.434330354977645
24707,15.744380215859765
24708,16.58476718506665
24709,16.952327664641583
24710,17.157679610197476
24711,17.145579789009
24712,17.08423926122262
24713,16.3516156422006
24714,15.198117101274548
24715,14.568623502643705
24716,14.159469904988486
24717,13.849786899659273
24718,13.624513666465678
24719,13.403543041461596
24720,13.084870061691399
24721,12.902773291225161
24722,13.022918451927888
24723,12.952307390375397
24724,12.794037963971537
24725,12.731957691922497
24726,12.550636148551565
24727,12.546171354328948
24728,12.562386132305493
24729,13.456071114147484
24730,14.434330354977645
24731,15.744380215859765
24732,16.58476718506665
24733,16.952327664641583
24734,17.157679610197476
24735,17.145579789009
24736,17.08423926122262
24737,16.3516156422006
24738,15.198117101274548
24739,14.568623502643705
24740,14.159469904988486
24741,13.849786899659273
24742,13.624513666465678
24743,13.403543041461596
24744,13.084870061691399
24745,12.902773291225161
24746,13.022918451927888
24747,12.952307390375397
24748,12.794037963971537
24749,12.731957691922497
24750,12.550636148551565
24751,12.546171354328948
24752,12.562386132305493
24753,13.456071114147484
24754,14.434330354977645
24755,15.744380215859765
24756,16.58476718506665
24757,16.952327664641583
24758,17.157679610197476
24759,17.145579789009
24760,17.08423926122262
24761,16.3516156422006
24762,15.198117101274548
24763,14.568623502643705
24764,14.159469904988486
24765,13.849786899659273
24766,13.624513666465678
24767,13.403543041461596
24768,13.084870061691399
24769,12.902773291225161
24770,13.022918451927888
24771,12.952307390375397
24772,12.794037963971537
24773,12.731957691922497
24774,12.550636148551565
24775,12.546171354328948
24776,12.562386132305493
24777,13.456071114147484
24778,14.434330354977645
24779,15.744380215859765
24780,16.58476718506665
24781,16.952327664641583
24782,17.157679610197476
24783,17.145579789009
24784,17.08423926122262
24785,16.3516156422006
24786,15.198117101274548
24787,14.568623502643705
24788,14.159469904988486
24789,13.849786899659273
24790,13.624513666465678
24791,13.403543041461596
24792,13.084870061691399
24793,12.902773291225161
24794,13.022918451927888
24795,12.952307390375397
24796,12.794037963971537
24797,12.731957691922497
24798,12.550636148551565
24799,12.546171354328948
24800,12.562386132305493
24801,13.456071114147484
24802,14.434330354977645
24803,15.744380215859765
24804,16.58476718506665
24805,16.952327664641583
24806,17.157679610197476
24807,17.145579789009
24808,17.08423926122262
24809,16.3516156422006
24810,15.198117101274548
24811,14.568623502643705
24812,14.159469904988486
24813,13.849786899659273
24814,13.624513666465678
24815,13.403543041461596
24816,13.084870061691399
24817,12.902773291225161
24818,13.022918451927888
24819,12.952307390375397
24820,12.794037963971537
24821,12.731957691922497
24822,12.550636148551565
24823,12.546171354328948
24824,12.562386132305493
24825,13.456071114147484
24826,14.434330354977645
24827,15.744380215859765
24828,16.58476718506665
24829,16.952327664641583
24830,17.157679610197476
24831,17.145579789009
24832,17.08423926122262
24833,16.3516156422006
24834,15.198117101274548
24835,14.568623502643705
24836,14.159469904988486
24837,13.849786899659273
24838,13.624513666465678
24839,13.403543041461596
24840,13.084870061691399
24841,12.902773291225161
24842,13.022918451927888
24843,12.952307390375397
24844,12.794037963971537
24845,12.731957691922497
24846,12.550636148551565
24847,12.546171354328948
24848,12.562386132305493
24849,13.456071114147484
24850,14.434330354977645
24851,15.744380215859765
24852,16.58476718506665
24853,16.952327664641583
24854,17.157679610197476
24855,17.145579789009
24856,17.08423926122262
24857,16.3516156422006
24858,15.198117101274548
24859,14.568623502643705
24860,14.159469904988486
24861,13.849786899659273
24862,13.624513666465678
24863,13.403543041461596
24864,13.084870061691399
24865,12.902773291225161
24866,13.022918451927888
24867,12.952307390375397
24868,12.794037963971537
24869,12.731957691922497
24870,12.550636148551565
24871,12.546171354328948
24872,12.562386132305493
24873,13.456071114147484
24874,14.434330354977645
24875,15.744380215859765
24876,16.58476718506665
24877,16.952327664641583
24878,17.157679610197476
24879,17.145579789009
24880,17.08423926122262
24881,16.3516156422006
24882,15.198117101274548
24883,14.568623502643705
24884,14.159469904988486
24885,13.849786899659273
24886,13.624513666465678
24887,13.403543041461596
24888,13.084870061691399
24889,12.902773291225161
24890,13.022918451927888
24891,12.952307390375397
24892,12.794037963971537
24893,12.731957691922497
24894,12.550636148551565
24895,12.546171354328948
24896,12.562386132305493
24897,13.456071114147484
24898,14.434330354977645
24899,15.744380215859765
24900,16.58476718506665
24901,16.952327664641583
24902,17.157679610197476
24903,17.145579789009
24904,17.08423926122262
24905,16.3516156422006
24906,15.198117101274548
24907,14.568623502643705
24908,14.159469904988486
24909,13.849786899659273
24910,13.624513666465678
24911,13.403543041461596
24912,13.084870061691399
24913,12.902773291225161
24914,13.022918451927888
24915,12.952307390375397
24916,12.794037963971537
24917,12.731957691922497
24918,12.550636148551565
24919,12.546171354328948
24920,12.562386132305493
24921,13.456071114147484
24922,14.434330354977645
24923,15.744380215859765
24924,16.58476718506665
24925,16.952327664641583
24926,17.157679610197476
24927,17.145579789009
24928,17.08423926122262
24929,16.3516156422006
24930,15.198117101274548
24931,14.568623502643705
24932,14.159469904988486
24933,13.849786899659273
24934,13.624513666465678
24935,13.403543041461596
24936,13.084870061691399
24937,12.902773291225161
24938,13.022918451927888
24939,12.952307390375397
24940,12.794037963971537
24941,12.731957691922497
24942,12.550636148551565
24943,12.546171354328948
24944,12.562386132305493
24945,13.456071114147484
24946,14.434330354977645
24947,15.744380215859765
24948,16.58476718506665
24949,16.952327664641583
24950,17.157679610197476
24951,17.145579789009
24952,17.08423926122262
24953,16.3516156422006
24954,15.198117101274548
24955,14.568623502643705
24956,14.159469904988486
24957,13.849786899659273
24958,13.624513666465678
24959,13.403543041461596
24960,13.084870061691399
24961,12.902773291225161
24962,13.022918451927888
24963,12.952307390375397
24964,12.794037963971537
24965,12.731957691922497
24966,12.550636148551565
24967,12.546171354328948
24968,12.562386132305493
24969,13.456071114147484
24970,14.434330354977645
24971,15.744380215859765
24972,16.58476718506665
24973,16.952327664641583
24974,17.157679610197476
24975,17.145579789009
24976,17.08423926122262
24977,16.3516156422006
24978,15.198117101274548
24979,14.568623502643705
24980,14.159469904988486
24981,13.849786899659273
24982,13.624513666465678
24983,13.403543041461596
24984,13.084870061691399
24985,12.902773291225161
24986,13.022918451927888
24987,12.952307390375397
24988,12.794037963971537
24989,12.731957691922497
24990,12.550636148551565
24991,12.546171354328948
24992,12.562386132305493
24993,13.456071114147484
24994,14.434330354977645
24995,15.744380215859765
24996,16.58476718506665
24997,16.952327664641583
24998,17.157679610197476
24999,17.145579789009
25000,17.08423926122262
25001,16.3516156422006
25002,15.198117101274548
25003,14.568623502643705
25004,14.159469904988486
25005,13.849786899659273
25006,13.624513666465678
25007,13.403543041461596
25008,13.084870061691399
25009,12.902773291225161
25010,13.022918451927888
25011,12.952307390375397
25012,12.794037963971537
25013,12.731957691922497
25014,12.550636148551565
25015,12.546171354328948
25016,12.562386132305493
25017,13.456071114147484
25018,14.434330354977645
25019,15.744380215859765
25020,16.58476718506665
25021,16.952327664641583
25022,17.157679610197476
25023,17.145579789009
25024,17.08423926122262
25025,16.3516156422006
25026,15.198117101274548
25027,14.568623502643705
25028,14.159469904988486
25029,13.849786899659273
25030,13.624513666465678
25031,13.403543041461596
25032,13.084870061691399
25033,12.902773291225161
25034,13.022918451927888
25035,12.952307390375397
25036,12.794037963971537
25037,12.731957691922497
25038,12.550636148551565
25039,12.546171354328948
25040,12.562386132305493
25041,13.456071114147484
25042,14.434330354977645
25043,15.744380215859765
25044,16.58476718506665
25045,16.952327664641583
25046,17.157679610197476
25047,17.145579789009
25048,17.08423926122262
25049,16.3516156422006
25050,15.198117101274548
25051,14.568623502643705
25052,14.159469904988486
25053,13.849786899659273
25054,13.624513666465678
25055,13.403543041461596
25056,13.084870061691399
25057,12.902773291225161
25058,13.022918451927888
25059,12.952307390375397
25060,12.794037963971537
25061,12.731957691922497
25062,12.550636148551565
25063,12.546171354328948
25064,12.562386132305493
25065,13.456071114147484
25066,14.434330354977645
25067,15.744380215859765
25068,16.58476718506665
25069,16.952327664641583
25070,17.157679610197476
25071,17.145579789009
25072,17.08423926122262
25073,16.3516156422006
25074,15.198117101274548
25075,14.568623502643705
25076,14.159469904988486
25077,13.849786899659273
25078,13.624513666465678
25079,13.403543041461596
25080,13.084870061691399
25081,12.902773291225161
25082,13.022918451927888
25083,12.952307390375397
25084,12.794037963971537
25085,12.731957691922497
25086,12.550636148551565
25087,12.546171354328948
25088,12.562386132305493
25089,13.456071114147484
25090,14.434330354977645
25091,15.744380215859765
25092,16.58476718506665
25093,16.952327664641583
25094,17.157679610197476
25095,17.145579789009
25096,17.08423926122262
25097,16.3516156422006
25098,15.198117101274548
25099,14.568623502643705
25100,14.159469904988486
25101,13.849786899659273
25102,13.624513666465678
25103,13.403543041461596
25104,13.084870061691399
25105,12.902773291225161
25106,13.022918451927888
25107,12.952307390375397
25108,12.794037963971537
25109,12.731957691922497
25110,12.550636148551565
25111,12.546171354328948
25112,12.562386132305493
25113,13.456071114147484
25114,14.434330354977645
25115,15.744380215859765
25116,16.58476718506665
25117,16.952327664641583
25118,17.157679610197476
25119,17.145579789009
25120,17.08423926122262
25121,16.3516156422006
25122,15.198117101274548
25123,14.568623502643705
25124,14.159469904988486
25125,13.849786899659273
25126,13.624513666465678
25127,13.403543041461596
25128,13.084870061691399
25129,12.902773291225161
25130,13.022918451927888
25131,12.952307390375397
25132,12.794037963971537
25133,12.731957691922497
25134,12.550636148551565
25135,12.546171354328948
25136,12.562386132305493
25137,13.456071114147484
25138,14.434330354977645
25139,15.744380215859765
25140,16.58476718506665
25141,16.952327664641583
25142,17.157679610197476
25143,17.145579789009
25144,17.08423926122262
25145,16.3516156422006
25146,15.198117101274548
25147,14.568623502643705
25148,14.159469904988486
25149,13.849786899659273
25150,13.624513666465678
25151,13.403543041461596
25152,13.084870061691399
25153,12.902773291225161
25154,13.022918451927888
25155,12.952307390375397
25156,12.794037963971537
25157,12.731957691922497
25158,12.550636148551565
25159,12.546171354328948
25160,12.562386132305493
25161,13.456071114147484
25162,14.434330354977645
25163,15.744380215859765
25164,16.58476718506665
25165,16.952327664641583
25166,17.157679610197476
25167,17.145579789009
25168,17.08423926122262
25169,16.3516156422006
25170,15.198117101274548
25171,14.568623502643705
25172,14.159469904988486
25173,13.849786899659273
25174,13.624513666465678
25175,13.403543041461596
25176,13.084870061691399
25177,12.902773291225161
25178,13.022918451927888
25179,12.952307390375397
25180,12.794037963971537
25181,12.731957691922497
25182,12.550636148551565
25183,12.546171354328948
25184,12.562386132305493
25185,13.456071114147484
25186,14.434330354977645
25187,15.744380215859765
25188,16.58476718506665
25189,16.952327664641583
25190,17.157679610197476
25191,17.145579789009
25192,17.08423926122262
25193,16.3516156422006
25194,15.198117101274548
25195,14.568623502643705
25196,14.159469904988486
25197,13.849786899659273
25198,13.624513666465678
25199,13.403543041461596
25200,13.084870061691399
25201,12.902773291225161
25202,13.022918451927888
25203,12.952307390375397
25204,12.794037963971537
25205,12.731957691922497
25206,12.550636148551565
25207,12.546171354328948
25208,12.562386132305493
25209,13.456071114147484
25210,14.434330354977645
25211,15.744380215859765
25212,16.58476718506665
25213,16.952327664641583
25214,17.157679610197476
25215,17.145579789009
25216,17.08423926122262
25217,16.3516156422006
25218,15.198117101274548
25219,14.568623502643705
25220,14.159469904988486
25221,13.849786899659273
25222,13.624513666465678
25223,13.403543041461596
25224,13.084870061691399
25225,12.902773291225161
25226,13.022918451927888
25227,12.952307390375397
25228,12.794037963971537
25229,12.731957691922497
25230,12.550636148551565
25231,12.546171354328948
25232,12.562386132305493
25233,13.456071114147484
25234,14.434330354977645
25235,15.744380215859765
25236,16.58476718506665
25237,16.952327664641583
25238,17.157679610197476
25239,17.145579789009
25240,17.08423926122262
25241,16.3516156422006
25242,15.198117101274548
25243,14.568623502643705
25244,14.159469904988486
25245,13.849786899659273
25246,13.624513666465678
25247,13.403543041461596
25248,13.084870061691399
25249,12.902773291225161
25250,13.022918451927888
25251,12.952307390375397
25252,12.794037963971537
25253,12.731957691922497
25254,12.550636148551565
25255,12.546171354328948
25256,12.562386132305493
25257,13.456071114147484
25258,14.434330354977645
25259,15.744380215859765
25260,16.58476718506665
25261,16.952327664641583
25262,17.157679610197476
25263,17.145579789009
25264,17.08423926122262
25265,16.3516156422006
25266,15.198117101274548
25267,14.568623502643705
25268,14.159469904988486
25269,13.849786899659273
25270,13.624513666465678
25271,13.403543041461596
25272,13.084870061691399
25273,12.902773291225161
25274,13.022918451927888
25275,12.952307390375397
25276,12.794037963971537
25277,12.731957691922497
25278,12.550636148551565
25279,12.546171354328948
25280,12.562386132305493
25281,13.456071114147484
25282,14.434330354977645
25283,15.744380215859765
25284,16.58476718506665
25285,16.952327664641583
25286,17.157679610197476
25287,17.145579789009
25288,17.08423926122262
25289,16.3516156422006
25290,15.198117101274548
25291,14.568623502643705
25292,14.159469904988486
25293,13.849786899659273
25294,13.624513666465678
25295,13.403543041461596
25296,13.084870061691399
25297,12.902773291225161
25298,13.022918451927888
25299,12.952307390375397
25300,12.794037963971537
25301,12.731957691922497
25302,12.550636148551565
25303,12.546171354328948
25304,12.562386132305493
25305,13.456071114147484
25306,14.434330354977645
25307,15.744380215859765
25308,16.58476718506665
25309,16.952327664641583
25310,17.157679610197476
25311,17.145579789009
25312,17.08423926122262
25313,16.3516156422006
25314,15.198117101274548
25315,14.568623502643705
25316,14.159469904988486
25317,13.849786899659273
25318,13.624513666465678
25319,13.403543041461596
25320,13.084870061691399
25321,12.902773291225161
25322,13.022918451927888
25323,12.952307390375397
25324,12.794037963971537
25325,12.731957691922497
25326,12.550636148551565
25327,12.546171354328948
25328,12.562386132305493
25329,13.456071114147484
25330,14.434330354977645
25331,15.744380215859765
25332,16.58476718506665
25333,16.952327664641583
25334,17.157679610197476
25335,17.145579789009
25336,17.08423926122262
25337,16.3516156422006
25338,15.198117101274548
25339,14.568623502643705
25340,14.159469904988486
25341,13.849786899659273
25342,13.624513666465678
25343,13.403543041461596
25344,13.084870061691399
25345,12.902773291225161
25346,13.022918451927888
25347,12.952307390375397
25348,12.794037963971537
25349,12.731957691922497
25350,12.550636148551565
25351,12.546171354328948
25352,12.562386132305493
25353,13.456071114147484
25354,14.434330354977645
25355,15.744380215859765
25356,16.58476718506665
25357,16.952327664641583
25358,17.157679610197476
25359,17.145579789009
25360,17.08423926122262
25361,16.3516156422006
25362,15.198117101274548
25363,14.568623502643705
25364,14.159469904988486
25365,13.849786899659273
25366,13.624513666465678
25367,13.403543041461596
25368,13.084870061691399
25369,12.902773291225161
25370,13.022918451927888
25371,12.952307390375397
25372,12.794037963971537
25373,12.731957691922497
25374,12.550636148551565
25375,12.546171354328948
25376,12.562386132305493
25377,13.456071114147484
25378,14.434330354977645
25379,15.744380215859765
25380,16.58476718506665
25381,16.952327664641583
25382,17.157679610197476
25383,17.145579789009
25384,17.08423926122262
25385,16.3516156422006
25386,15.198117101274548
25387,14.568623502643705
25388,14.159469904988486
25389,13.849786899659273
25390,13.624513666465678
25391,13.403543041461596
25392,13.084870061691399
25393,12.902773291225161
25394,13.022918451927888
25395,12.952307390375397
25396,12.794037963971537
25397,12.731957691922497
25398,12.550636148551565
25399,12.546171354328948
25400,12.562386132305493
25401,13.456071114147484
25402,14.434330354977645
25403,15.744380215859765
25404,16.58476718506665
25405,16.952327664641583
25406,17.157679610197476
25407,17.145579789009
25408,17.08423926122262
25409,16.3516156422006
25410,15.198117101274548
25411,14.568623502643705
25412,14.159469904988486
25413,13.849786899659273
25414,13.624513666465678
25415,13.403543041461596
25416,13.084870061691399
25417,12.902773291225161
25418,13.022918451927888
25419,12.952307390375397
25420,12.794037963971537
25421,12.731957691922497
25422,12.550636148551565
25423,12.546171354328948
25424,12.562386132305493
25425,13.456071114147484
25426,14.434330354977645
25427,15.744380215859765
25428,16.58476718506665
25429,16.952327664641583
25430,17.157679610197476
25431,17.145579789009
25432,17.08423926122262
25433,16.3516156422006
25434,15.198117101274548
25435,14.568623502643705
25436,14.159469904988486
25437,13.849786899659273
25438,13.624513666465678
25439,13.403543041461596
25440,13.084870061691399
25441,12.902773291225161
25442,13.022918451927888
25443,12.952307390375397
25444,12.794037963971537
25445,12.731957691922497
25446,12.550636148551565
25447,12.546171354328948
25448,12.562386132305493
25449,13.456071114147484
25450,14.434330354977645
25451,15.744380215859765
25452,16.58476718506665
25453,16.952327664641583
25454,17.157679610197476
25455,17.145579789009
25456,17.08423926122262
25457,16.3516156422006
25458,15.198117101274548
25459,14.568623502643705
25460,14.159469904988486
25461,13.849786899659273
25462,13.624513666465678
25463,13.403543041461596
25464,13.084870061691399
25465,12.902773291225161
25466,13.022918451927888
25467,12.952307390375397
25468,12.794037963971537
25469,12.731957691922497
25470,12.550636148551565
25471,12.546171354328948
25472,12.562386132305493
25473,13.456071114147484
25474,14.434330354977645
25475,15.744380215859765
25476,16.58476718506665
25477,16.952327664641583
25478,17.157679610197476
25479,17.145579789009
25480,17.08423926122262
25481,16.3516156422006
25482,15.198117101274548
25483,14.568623502643705
25484,14.159469904988486
25485,13.849786899659273
25486,13.624513666465678
25487,13.403543041461596
25488,13.084870061691399
25489,12.902773291225161
25490,13.022918451927888
25491,12.952307390375397
25492,12.794037963971537
25493,12.731957691922497
25494,12.550636148551565
25495,12.546171354328948
25496,12.562386132305493
25497,13.456071114147484
25498,14.434330354977645
25499,15.744380215859765
25500,16.58476718506665
25501,16.952327664641583
25502,17.157679610197476
25503,17.145579789009
25504,17.08423926122262
25505,16.3516156422006
25506,15.198117101274548
25507,14.568623502643705
25508,14.159469904988486
25509,13.849786899659273
25510,13.624513666465678
25511,13.403543041461596
25512,13.084870061691399
25513,12.902773291225161
25514,13.022918451927888
25515,12.952307390375397
25516,12.794037963971537
25517,12.731957691922497
25518,12.550636148551565
25519,12.546171354328948
25520,12.562386132305493
25521,13.456071114147484
25522,14.434330354977645
25523,15.744380215859765
25524,16.58476718506665
25525,16.952327664641583
25526,17.157679610197476
25527,17.145579789009
25528,17.08423926122262
25529,16.3516156422006
25530,15.198117101274548
25531,14.568623502643705
25532,14.159469904988486
25533,13.849786899659273
25534,13.624513666465678
25535,13.403543041461596
25536,13.084870061691399
25537,12.902773291225161
25538,13.022918451927888
25539,12.952307390375397
25540,12.794037963971537
25541,12.731957691922497
25542,12.550636148551565
25543,12.546171354328948
25544,12.562386132305493
25545,13.456071114147484
25546,14.434330354977645
25547,15.744380215859765
25548,16.58476718506665
25549,16.952327664641583
25550,17.157679610197476
25551,17.145579789009
25552,17.08423926122262
25553,16.3516156422006
25554,15.198117101274548
25555,14.568623502643705
25556,14.159469904988486
25557,13.849786899659273
25558,13.624513666465678
25559,13.403543041461596
25560,13.084870061691399
25561,12.902773291225161
25562,13.022918451927888
25563,12.952307390375397
25564,12.794037963971537
25565,12.731957691922497
25566,12.550636148551565
25567,12.546171354328948
25568,12.562386132305493
25569,13.456071114147484
25570,14.434330354977645
25571,15.744380215859765
25572,16.58476718506665
25573,16.952327664641583
25574,17.157679610197476
25575,17.145579789009
25576,17.08423926122262
25577,16.3516156422006
25578,15.198117101274548
25579,14.568623502643705
25580,14.159469904988486
25581,13.849786899659273
25582,13.624513666465678
25583,13.403543041461596
25584,13.084870061691399
25585,12.902773291225161
25586,13.022918451927888
25587,12.952307390375397
25588,12.794037963971537
25589,12.731957691922497
25590,12.550636148551565
25591,12.546171354328948
25592,12.562386132305493
25593,13.456071114147484
25594,14.434330354977645
25595,15.744380215859765
25596,16.58476718506665
25597,16.952327664641583
25598,17.157679610197476
25599,17.145579789009
25600,17.08423926122262
25601,16.3516156422006
25602,15.198117101274548
25603,14.568623502643705
25604,14.159469904988486
25605,13.849786899659273
25606,13.624513666465678
25607,13.403543041461596
25608,13.084870061691399
25609,12.902773291225161
25610,13.022918451927888
25611,12.952307390375397
25612,12.794037963971537
25613,12.731957691922497
25614,12.550636148551565
25615,12.546171354328948
25616,12.562386132305493
25617,13.456071114147484
25618,14.434330354977645
25619,15.744380215859765
25620,16.58476718506665
25621,16.952327664641583
25622,17.157679610197476
25623,17.145579789009
