,predicted_mean
19510,1.4915476257421676e-13
19511,1.4800114655856715e-13
19512,1.4685645301973686e-13
19513,1.4572061294811483e-13
19514,1.4459355786783487e-13
19515,1.4347521983264745e-13
19516,1.423655314218236e-13
19517,1.412644257360902e-13
19518,1.4017183639359696e-13
19519,1.390876975259144e-13
19520,1.3801194377406295e-13
19521,1.3694451028457265e-13
19522,1.3588533270557335e-13
19523,1.3483434718291513e-13
19524,1.3379149035631883e-13
19525,1.3275669935555625e-13
19526,1.3172991179665986e-13
19527,1.3071106577816197e-13
19528,1.2970009987736288e-13
19529,1.2869695314662787e-13
19530,1.2770156510971297e-13
19531,1.2671387575811897e-13
19532,1.2573382554747373e-13
19533,1.2476135539394253e-13
19534,1.2379640667066598e-13
19535,1.2283892120422576e-13
19536,1.2188884127113745e-13
19537,1.2094610959437056e-13
19538,1.2001066933989559e-13
19539,1.1908246411325763e-13
19540,1.1816143795617652e-13
19541,1.1724753534317343e-13
19542,1.1634070117822327e-13
19543,1.1544088079143325e-13
19544,1.14548019935747e-13
19545,1.1366206478367415e-13
19546,1.1278296192404534e-13
19547,1.1191065835879217e-13
19548,1.1104510149975218e-13
19549,1.1018623916549846e-13
19550,1.0933401957819384e-13
19551,1.0848839136046935e-13
19552,1.0764930353232692e-13
19553,1.0681670550806587e-13
19554,1.0599054709323336e-13
19555,1.0517077848159833e-13
19556,1.0435735025214879e-13
19557,1.0355021336611251e-13
19558,1.027493191640005e-13
19559,1.0195461936267364e-13
19560,1.0116606605243176e-13
19561,1.0038361169412536e-13
19562,9.960720911628965e-14
19563,9.883681151230073e-14
19564,9.80723724375538e-14
19565,9.731384580666315e-14
19566,9.656118589068384e-14
19567,9.581434731435488e-14
19568,9.507328505336368e-14
19569,9.433795443163171e-14
19570,9.360831111862117e-14
19571,9.288431112666234e-14
19572,9.216591080830185e-14
19573,9.145306685367126e-14
19574,9.074573628787606e-14
19575,9.004387646840485e-14
19576,8.934744508255862e-14
19577,8.86564001448998e-14
19578,8.797069999472119e-14
19579,8.729030329353425e-14
19580,8.661516902257708e-14
19581,8.594525648034147e-14
19582,8.528052528011913e-14
19583,8.4620935347567e-14
19584,8.39664469182912e-14
19585,8.331702053544985e-14
19586,8.267261704737432e-14
19587,8.203319760520892e-14
19588,8.139872366056883e-14
19589,8.076915696321617e-14
19590,8.0144459558754e-14
19591,7.95245937863382e-14
19592,7.890952227640703e-14
19593,7.829920794842821e-14
19594,7.769361400866352e-14
19595,7.70927039479506e-14
19596,7.649644153950194e-14
19597,7.59047908367209e-14
19598,7.531771617103462e-14
19599,7.473518214974365e-14
19600,7.41571536538883e-14
19601,7.358359583613141e-14
19602,7.301447411865752e-14
19603,7.244975419108828e-14
19604,7.188940200841406e-14
19605,7.133338378894142e-14
19606,7.078166601225657e-14
19607,7.023421541720453e-14
19608,6.969099899988391e-14
19609,6.915198401165728e-14
19610,6.861713795717679e-14
19611,6.808642859242519e-14
19612,6.755982392277193e-14
19613,6.703729220104432e-14
19614,6.651880192561361e-14
19615,6.600432183849585e-14
19616,6.549382092346746e-14
19617,6.498726840419537e-14
19618,6.448463374238164e-14
19619,6.398588663592236e-14
19620,6.34909970170809e-14
19621,6.299993505067523e-14
19622,6.251267113227918e-14
19623,6.202917588643779e-14
19624,6.15494201648963e-14
19625,6.107337504484296e-14
19626,6.060101182716528e-14
19627,6.013230203471997e-14
19628,5.966721741061609e-14
19629,5.920572991651154e-14
19630,5.874781173092274e-14
19631,5.829343524754737e-14
19632,5.784257307360007e-14
19633,5.739519802816104e-14
19634,5.695128314053738e-14
19635,5.6510801648637116e-14
19636,5.6073726997355845e-14
19637,5.564003283697577e-14
19638,5.52096930215772e-14
19639,5.478268160746229e-14
19640,5.4358972851590976e-14
19641,5.3938541210029047e-14
19642,5.352136133640815e-14
19643,5.310740808039778e-14
19644,5.269665648618903e-14
19645,5.228908179099011e-14
19646,5.188465942353346e-14
19647,5.148336500259446e-14
19648,5.1085174335521556e-14
19649,5.069006341677777e-14
19650,5.0298008426493486e-14
19651,4.9908985729030436e-14
19652,4.95229718715568e-14
19653,4.9139943582633294e-14
19654,4.875987777081024e-14
19655,4.838275152323544e-14
19656,4.800854210427285e-14
19657,4.7637226954131935e-14
19658,4.72687836875076e-14
19659,4.690319009223066e-14
19660,4.654042412792877e-14
19661,4.6180463924697645e-14
19662,4.582328778178265e-14
19663,4.5468874166270487e-14
19664,4.511720171179109e-14
19665,4.4768249217229487e-14
19666,4.4421995645447686e-14
19667,4.40784201220164e-14
19668,4.373750193395661e-14
19669,4.339922052849084e-14
19670,4.306355551180413e-14
19671,4.2730486647814524e-14
19672,4.2399993856953134e-14
19673,4.20720572149536e-14
19674,4.174665695165093e-14
19675,4.142377344978962e-14
19676,4.110338724384101e-14
19677,4.0785479018829765e-14
19678,4.047002960916943e-14
19679,4.015701999750704e-14
19680,3.984643131357658e-14
19681,3.95382448330614e-14
19682,3.923244197646539e-14
19683,3.8929004307992856e-14
19684,3.862791353443712e-14
19685,3.8329151504077664e-14
19686,3.803270020558585e-14
19687,3.773854176693906e-14
19688,3.744665845434326e-14
19689,3.715703267116389e-14
19690,3.686964695686501e-14
19691,3.6584483985956705e-14
19692,3.630152656695055e-14
19693,3.602075764132321e-14
19694,3.574216028248804e-14
19695,3.546571769477464e-14
19696,3.519141321241631e-14
19697,3.491923029854531e-14
19698,3.464915254419593e-14
19699,3.4381163667315236e-14
19700,3.4115247511781484e-14
19701,3.3851388046430124e-14
19702,3.358956936408734e-14
19703,3.332977568061107e-14
19704,2.349608254893379e-06
19705,2.332150554206578e-06
19706,2.3148225650632376e-06
19707,2.2976233237004423e-06
19708,2.280551873516081e-06
19709,2.2636072650156424e-06
19710,2.246788555759403e-06
19711,2.230094810310012e-06
19712,2.213525100180462e-06
19713,2.1970785037824485e-06
19714,2.1807541063751116e-06
19715,2.164551000014159e-06
19716,2.148468283501368e-06
19717,2.132505062334462e-06
19718,2.1166604486573565e-06
19719,2.100933561210782e-06
19720,2.0853235252832663e-06
19721,2.069829472662485e-06
19722,2.0544505415869723e-06
19723,2.039185876698191e-06
19724,2.0240346289929584e-06
19725,2.0089959557762252e-06
19726,1.9940690206142073e-06
19727,1.9792529932878623e-06
19728,1.9645470497467153e-06
19729,1.949950372063025e-06
19730,1.9354621483862926e-06
19731,1.921081572898106e-06
19732,1.9068078457673224e-06
19733,1.892640173105583e-06
19734,1.8785777669231566e-06
19735,1.864619845085113e-06
19736,1.8507656312678217e-06
19737,1.8370143549157736e-06
19738,1.8233652511987235e-06
19739,1.8098175609691511e-06
19740,1.7963705307200385e-06
19741,1.7830234125429601e-06
19742,1.769775464086486e-06
19743,1.756625948514892e-06
19744,1.7435741344671784e-06
19745,1.7306192960163925e-06
19746,1.7177607126292535e-06
19747,1.7049976691260765e-06
19748,1.692329455640996e-06
19749,1.6797553675824834e-06
19750,1.6672747055941582e-06
19751,1.6548867755158916e-06
19752,1.6425908883451968e-06
19753,1.6303863601989087e-06
19754,1.618272512275146e-06
19755,1.606248670815558e-06
19756,1.59431416706785e-06
19757,1.5824683372485893e-06
19758,1.5707105225062846e-06
19759,1.5590400688847434e-06
19760,1.5474563272866979e-06
19761,1.5359586534377039e-06
19762,1.5245464078503072e-06
19763,1.5132189557884757e-06
19764,1.5019756672322955e-06
19765,1.4908159168429313e-06
19766,1.4797390839278443e-06
19767,1.4687445524062712e-06
19768,1.4578317107749575e-06
19769,1.4469999520741475e-06
19770,1.4362486738538246e-06
19771,1.4255772781402046e-06
19772,1.4149851714024771e-06
19773,1.4044717645197933e-06
19774,1.3940364727485006e-06
19775,1.3836787156896195e-06
19776,1.3733979172565618e-06
19777,1.3631935056430909e-06
19778,1.3530649132915169e-06
19779,1.3430115768611307e-06
19780,1.3330329371968713e-06
19781,1.3231284392982263e-06
19782,1.3132975322883636e-06
19783,1.3035396693834917e-06
19784,1.293854307862449e-06
19785,1.2842409090365175e-06
19786,1.2746989382194622e-06
19787,1.265227864697792e-06
19788,1.255827161701242e-06
19789,1.2464963063734757e-06
19790,1.2372347797430038e-06
19791,1.22804206669432e-06
19792,1.2189176559392501e-06
19793,1.2098610399885157e-06
19794,1.2008717151235076e-06
19795,1.1919491813682698e-06
19796,1.1830929424616912e-06
19797,1.1743025058299045e-06
19798,1.1655773825588895e-06
19799,1.1569170873672804e-06
19800,1.1483211385793749e-06
19801,1.1397890580983437e-06
19802,1.1313203713796401e-06
19803,1.1229146074046056e-06
19804,1.1145712986542728e-06
19805,1.1062899810833619e-06
19806,1.0980701940944723e-06
19807,1.0899114805124635e-06
19808,1.0818133865590276e-06
19809,1.0737754618274517e-06
19810,1.065797259257566e-06
19811,1.0578783351108785e-06
19812,1.0500182489458955e-06
19813,1.0422165635936246e-06
19814,1.0344728451332595e-06
19815,1.0267866628680463e-06
19816,1.0191575893013283e-06
19817,1.011585200112769e-06
19818,1.0040690741347522e-06
19819,9.966087933289575e-07
19820,9.892039427631084e-07
19821,9.818541105878951e-07
19822,9.74558888014068e-07
19823,9.673178692897005e-07
19824,9.601306516776224e-07
19825,9.529968354330195e-07
19826,9.459160237812008e-07
19827,9.388878228955299e-07
19828,9.31911841875521e-07
19829,9.249876927250973e-07
19830,9.181149903310115e-07
19831,9.112933524414257e-07
19832,9.045223996446515e-07
19833,8.978017553480472e-07
19834,8.911310457570724e-07
19835,8.845098998544977e-07
19836,8.779379493797693e-07
19837,8.71414828808527e-07
19838,8.649401753322735e-07
19839,8.585136288381962e-07
19840,8.521348318891376e-07
19841,8.458034297037153e-07
19842,8.395190701365893e-07
19843,8.332814036588762e-07
19844,8.270900833387089e-07
19845,8.209447648219404e-07
19846,8.148451063129911e-07
19847,8.087907685558392e-07
19848,8.027814148151508e-07
19849,7.968167108575519e-07
19850,7.90896324933038e-07
19851,7.850199277565229e-07
19852,7.791871924895243e-07
19853,7.733977947219853e-07
19854,7.67651412454231e-07
19855,7.619477260790594e-07
19856,7.562864183639651e-07
19857,7.506671744334955e-07
19858,7.450896817517372e-07
19859,7.395536301049336e-07
19860,7.340587115842311e-07
19861,7.286046205685532e-07
19862,7.231910537076029e-07
19863,7.178177099049899e-07
19864,7.124842903014846e-07
19865,7.071904982583954e-07
19866,7.019360393410704e-07
19867,6.967206213025212e-07
19868,6.915439540671682e-07
19869,6.864057497147071e-07
19870,6.813057224640953e-07
19871,6.762435886576567e-07
19872,6.712190667453053e-07
19873,6.662318772688854e-07
19874,6.612817428466289e-07
19875,6.563683881577271e-07
19876,6.514915399270183e-07
19877,6.466509269097879e-07
19878,6.418462798766824e-07
19879,6.370773315987353e-07
19880,6.323438168325041e-07
19881,6.276454723053173e-07
19882,6.22982036700632e-07
19883,6.183532506434997e-07
19884,6.1375885668614e-07
19885,6.091985992936216e-07
19886,6.046722248296499e-07
19887,6.0017948154246e-07
19888,5.957201195508146e-07
19889,5.912938908301059e-07
19890,5.869005491985603e-07
19891,5.82539850303547e-07
19892,5.782115516079865e-07
19893,5.739154123768613e-07
19894,5.696511936638265e-07
19895,5.6541865829792e-07
19896,5.61217570870371e-07
19897,5.570476977215073e-07
19898,5.529088069277587e-07
19899,5.488006682887585e-07
19900,5.447230533145397e-07
19901,5.406757352128261e-07
19902,5.366584888764192e-07
19903,5.326710908706777e-07
19904,5.287133194210902e-07
19905,5.247849544009404e-07
19906,5.208857773190638e-07
19907,5.170155713076959e-07
19908,5.131741211104097e-07
19909,5.093612130701439e-07
19910,5.055766351173192e-07
19911,5.018201767580432e-07
19912,4.980916290624031e-07
19913,4.943907846528455e-07
19914,4.907174376926418e-07
19915,4.870713838744401e-07
19916,4.83452420408902e-07
19917,4.798603460134231e-07
19918,4.762949609009388e-07
19919,4.727560667688114e-07
19920,4.6924346678780143e-07
19921,4.6575696559112e-07
19922,4.6229636926356263e-07
19923,4.58861485330724e-07
19924,4.554521227482929e-07
19925,4.5206809189142616e-07
19926,4.4870920454420244e-07
19927,4.453752738891534e-07
19928,4.420661144968734e-07
19929,4.387815423157062e-07
19930,4.35521374661508e-07
19931,4.322854302074867e-07
19932,4.290735289741171e-07
19933,4.258854923191303e-07
19934,4.227211429275779e-07
19935,4.1958030480197005e-07
19936,4.1646280325248645e-07
19937,4.1336846488726054e-07
19938,4.1029711760273555e-07
19939,4.0724859057409227e-07
19940,4.0422271424574803e-07
19941,4.012193203219261e-07
19942,3.982382417572954e-07
19943,3.9527931274767955e-07
19944,3.9234236872083514e-07
19945,3.894272463272982e-07
19946,3.8653378343129914e-07
19947,3.836618191017447e-07
19948,3.8081119360326737e-07
19949,3.7798174838734096e-07
19950,3.7517332608346227e-07
19951,3.7238577049039854e-07
19952,3.696189265674995e-07
19953,3.668726404260742e-07
19954,3.6414675932083203e-07
19955,3.614411316413871e-07
19956,3.58755606903826e-07
19957,3.560900357423377e-07
19958,3.534442699009063e-07
19959,3.5081816222506525e-07
19960,3.4821156665371254e-07
19961,3.4562433821098707e-07
19962,3.4305633299820534e-07
19963,3.405074081858578e-07
19964,3.3797742200566504e-07
19965,3.3546623374269254e-07
19966,3.3297370372752447e-07
19967,3.304996933284954e-07
19968,3.280440649439798e-07
19969,3.2560668199473855e-07
19970,3.2318740891632293e-07
19971,3.207861111515345e-07
19972,3.1840265514294103e-07
19973,3.160369083254485e-07
19974,3.136887391189277e-07
19975,3.113580169208961e-07
19976,3.0904461209925375e-07
19977,3.067483959850734e-07
19978,3.0446924086544397e-07
19979,3.022070199763674e-07
19980,2.999616074957082e-07
19981,2.977328785361951e-07
19982,2.9552070913847545e-07
19983,2.9332497626422026e-07
19984,2.911455577892813e-07
19985,2.8898233249689835e-07
19986,2.868351800709577e-07
19987,2.8470398108929987e-07
19988,2.825886170170779e-07
19989,2.804889702001641e-07
19990,2.784049238586067e-07
19991,2.7633636208013454e-07
19992,2.7428316981370993e-07
19993,2.7224523286313e-07
19994,2.702224378806751e-07
19995,2.682146723608044e-07
19996,2.6622182463389856e-07
19997,2.64243783860049e-07
19998,2.6228044002289265e-07
19999,2.6033168392349347e-07
20000,2.583974071742685e-07
20001,2.564775021929598e-07
20002,2.5457186219665057e-07
20003,2.526803811958263e-07
20004,2.5080295398847947e-07
20005,2.4893947615425847e-07
20006,2.4708984404865997e-07
20007,2.4525395479726404e-07
20008,2.434317062900127e-07
20009,2.4162299717553046e-07
20010,2.398277268554874e-07
20011,2.3804579547900397e-07
20012,2.3627710393709732e-07
20013,2.345215538571691e-07
20014,2.3277904759753403e-07
20015,2.3104948824198912e-07
20016,2.2933277959442342e-07
20017,2.2762882617346762e-07
20018,2.2593753320718349e-07
20019,2.2425880662779282e-07
20020,2.2259255306644548e-07
20021,2.2093867984802624e-07
20022,2.1929709498600043e-07
20023,2.176677071772977e-07
20024,2.1605042579723377e-07
20025,2.1444516089447014e-07
20026,2.1285182318601098e-07
20027,2.112703240522373e-07
20028,2.0970057553197822e-07
20029,2.0814249031761837e-07
20030,2.065959817502422e-07
20031,2.0506096381481397e-07
20032,2.0353735113539375e-07
20033,2.0202505897038888e-07
20034,2.0052400320784072e-07
20035,1.9903410036074654e-07
20036,1.9755526756241594e-07
20037,1.9608742256186196e-07
20038,1.9463048371922642e-07
20039,1.931843700012391e-07
20040,1.917490009767108e-07
20041,1.9032429681205998e-07
20042,1.889101782668723e-07
20043,1.8750656668949342e-07
20044,1.8611338401265463e-07
20045,1.8473055274913063e-07
20046,1.8335799598742996e-07
20047,1.819956373875171e-07
20048,1.8064340117656665e-07
20049,1.7930121214474893e-07
20050,1.7796899564104682e-07
20051,1.766466775691038e-07
20052,1.753341843831028e-07
20053,1.740314430836756e-07
20054,1.7273838121384286e-07
20055,1.7145492685498393e-07
20056,1.7018100862283697e-07
20057,1.6891655566352856e-07
20058,1.6766149764963294e-07
20059,1.6641576477626042e-07
20060,1.65179287757175e-07
20061,1.6395199782094065e-07
20062,1.6273382670709642e-07
20063,1.6152470666235978e-07
20064,1.603245704368583e-07
20065,1.5913335128038932e-07
20066,1.5795098293870732e-07
20067,1.5677739964983899e-07
20068,1.5561253614042553e-07
20069,1.544563276220924e-07
20070,1.5330870978784566e-07
20071,1.5216961880849545e-07
20072,1.5103899132910573e-07
20073,1.4991676446547073e-07
20074,1.4880287580061727e-07
20075,1.4769726338133323e-07
20076,1.465998657147218e-07
20077,1.4551062176478132e-07
20078,1.4442947094901049e-07
20079,1.4335635313503885e-07
20080,1.4229120863728236e-07
20081,1.4123397821362367e-07
20082,1.4018460306211718e-07
20083,1.391430248177185e-07
20084,1.3810918554903833e-07
20085,1.370830277551203e-07
20086,1.3606449436224286e-07
20087,1.35053528720745e-07
20088,1.3405007460187526e-07
20089,1.3305407619466456e-07
20090,1.3206547810282194e-07
20091,1.3108422534165347e-07
20092,1.3011026333500414e-07
20093,1.2914353791222235e-07
20094,1.28183995305147e-07
20095,1.27231582145117e-07
20096,1.262862454600029e-07
20097,1.2534793267126073e-07
20098,1.2441659159100754e-07
20099,1.234921704191189e-07
20100,1.2257461774034768e-07
20101,1.216638825214645e-07
20102,1.207599141084193e-07
20103,1.19862662223524e-07
20104,1.1897207696265617e-07
20105,1.1808810879248332e-07
20106,1.17210708547708e-07
20107,1.1633982742833322e-07
20108,1.1547541699694831e-07
20109,1.1461742917603484e-07
20110,1.1376581624529262e-07
20111,1.1292053083898558e-07
20112,1.1208152594330726e-07
20113,1.1124875489376607e-07
20114,1.1042217137258978e-07
20115,1.0960172940614937e-07
20116,1.0878738336240211e-07
20117,1.079790879483535e-07
20118,1.071767982075381e-07
20119,1.0638046951751917e-07
20120,1.055900575874068e-07
20121,1.0480551845539448e-07
20122,1.0402680848631399e-07
20123,1.0325388436920849e-07
20124,1.0248670311492361e-07
20125,1.0172522205371641e-07
20126,1.009693988328822e-07
20127,1.0021919141439886e-07
20128,9.947455807258879e-08
20129,9.873545739179811e-08
20130,9.800184826409328e-08
20131,9.727368988697459e-08
20132,9.655094176110687e-08
20133,9.583356368806691e-08
20134,9.512151576810772e-08
20135,9.44147583979393e-08
20136,9.371325226852598e-08
20137,9.301695836290005e-08
20138,9.232583795399179e-08
20139,9.163985260247538e-08
20140,9.095896415463104e-08
20141,9.028313474022294e-08
20142,8.961232677039289e-08
20143,8.89465029355697e-08
20144,8.828562620339406e-08
20145,8.762965981665884e-08
20146,8.69785672912647e-08
20147,8.633231241419091e-08
20148,8.569085924148117e-08
20149,8.505417209624449e-08
20150,8.442221556667089e-08
20151,8.379495450406179e-08
20152,8.31723540208751e-08
20153,8.255437948878486e-08
20154,8.194099653675517e-08
20155,8.13321710491286e-08
20156,8.072786916372863e-08
20157,8.012805726997634e-08
20158,7.9532702007021e-08
20159,7.894177026188455e-08
20160,7.835522916762e-08
20161,7.777304610148325e-08
20162,7.71951886831188e-08
20163,7.66216247727587e-08
20164,7.605232246943499e-08
20165,7.548725010920542e-08
20166,7.492637626339234e-08
20167,7.436966973683466e-08
20168,7.381709956615282e-08
20169,7.326863501802661e-08
20170,7.272424558748589e-08
20171,7.218390099621386e-08
20172,7.164757119086306e-08
20173,7.111522634138383e-08
20174,7.058683683936519e-08
20175,7.006237329638805e-08
20176,6.954180654239068e-08
20177,6.902510762404627e-08
20178,6.851224780315262e-08
20179,6.800319855503374e-08
20180,6.749793156695331e-08
20181,6.699641873654e-08
20182,6.649863217022442e-08
20183,6.600454418168773e-08
20184,6.551412729032176e-08
20185,6.502735421970054e-08
20186,6.454419789606324e-08
20187,6.406463144680837e-08
20188,6.358862819899914e-08
20189,6.311616167787995e-08
20190,6.264720560540386e-08
20191,6.21817338987711e-08
20192,6.171972066897833e-08
20193,6.12611402193787e-08
20194,6.08059670442527e-08
20195,6.035417582738952e-08
20196,5.990574144067898e-08
20197,5.9460638942713964e-08
20198,5.901884357740318e-08
20199,5.858033077259428e-08
20200,5.8145076138707164e-08
20201,5.771305546737748e-08
20202,5.728424473011015e-08
20203,5.6858620076942975e-08
20204,5.643615783512009e-08
20205,5.601683450777533e-08
20206,5.5600626772625374e-08
20207,5.5187511480672553e-08
20208,5.477746565491736e-08
20209,5.437046648908047e-08
20210,5.3966491346334305e-08
20211,5.356551775804399e-08
20212,5.316752342251766e-08
20213,5.27724862037661e-08
20214,5.238038413027151e-08
20215,5.199119539376554e-08
20216,5.160489834801629e-08
20217,5.12214715076244e-08
20218,5.0840893546828034e-08
20219,5.046314329831679e-08
20220,5.0088199752054374e-08
20221,4.971604205411006e-08
20222,4.934664950549882e-08
20223,4.8980001561030065e-08
20224,4.8616077828164936e-08
20225,4.8254858065882115e-08
20226,4.789632218355203e-08
20227,4.754045023981944e-08
20228,4.7187222441494313e-08
20229,4.683661914245096e-08
20230,4.648862084253534e-08
20231,4.614320818648047e-08
20232,4.580036196282993e-08
20233,4.546006310286933e-08
20234,4.512229267956572e-08
20235,4.478703190651492e-08
20236,4.445426213689661e-08
20237,4.4123964862437234e-08
20238,4.379612171238058e-08
20239,4.3470714452466036e-08
20240,4.31477249839144e-08
20241,4.282713534242126e-08
20242,4.250892769715784e-08
20243,4.2193084349779264e-08
20244,4.1879587733440203e-08
20245,4.156842041181782e-08
20246,4.125956507814196e-08
20247,4.0953004554232634e-08
20248,4.0648721789544506e-08
20249,4.034669986021862e-08
20250,4.004692196814109e-08
20251,3.974937144000881e-08
20252,3.9454031726402105e-08
20253,3.916088640086428e-08
20254,3.886991915898798e-08
20255,3.8581113817508376e-08
20256,3.829445431340307e-08
20257,3.800992470299867e-08
20258,3.772750916108404e-08
20259,3.744719198003011e-08
20260,3.716895756891624e-08
20261,3.689279045266307e-08
20262,3.6618675271171805e-08
20263,3.634659677846992e-08
20264,3.6076539841863195e-08
20265,3.5808489441094034e-08
20266,3.554243066750607e-08
20267,3.5278348723214947e-08
20268,3.5016228920285317e-08
20269,3.475605667991387e-08
20270,3.4497817531618504e-08
20271,3.424149711243348e-08
20272,3.398708116611056e-08
20273,3.373455554232614e-08
20274,3.3483906195894164e-08
20275,3.3235119185984984e-08
20276,3.298818067534998e-08
20277,3.274307692955193e-08
20278,3.249979431620115e-08
20279,3.2258319304197254e-08
20280,3.2018638462976556e-08
20281,3.1780738461765114e-08
20282,3.1544606068837265e-08
20283,3.131022815077969e-08
20284,3.1077591671760947e-08
20285,3.084668369280645e-08
20286,3.061749137107881e-08
20287,3.039000195916352e-08
20288,3.0164202804359966e-08
20289,2.99400813479777e-08
20290,2.9717625124637958e-08
20291,2.94968217615803e-08
20292,2.9277658977974506e-08
20293,2.906012458423749e-08
20294,2.884420648135536e-08
20295,2.8629892660210465e-08
20296,2.8417171200913463e-08
20297,2.820603027214036e-08
20298,2.7996458130474462e-08
20299,2.7788443119753213e-08
20300,2.7581973670419897e-08
20301,2.7377038298880154e-08
20302,2.7173625606863275e-08
20303,2.6971724280788242e-08
20304,2.677132309113448e-08
20305,2.6572410891817286e-08
20306,2.6374976619567893e-08
20307,2.6179009293318145e-08
20308,2.598449801358974e-08
20309,2.5791431961888022e-08
20310,2.5599800400100258e-08
20311,2.5409592669898406e-08
20312,2.5220798192146304e-08
20313,2.5033406466311272e-08
20314,2.4847407069880087e-08
20315,2.4662789657779297e-08
20316,2.4479543961799825e-08
20317,2.4297659790025887e-08
20318,2.4117127026268107e-08
20319,2.393793562950088e-08
20320,2.3760075633303893e-08
20321,2.3583537145307816e-08
20322,2.3408310346644088e-08
20323,2.32343854913988e-08
20324,2.3061752906070656e-08
20325,2.2890402989032926e-08
20326,2.2720326209999425e-08
20327,2.2551513109494443e-08
20328,2.2383954298326624e-08
20329,2.2217640457066752e-08
20330,2.205256233552941e-08
20331,2.1888710752258492e-08
20332,2.1726076594016553e-08
20333,2.1564650815277933e-08
20334,2.140442443772565e-08
20335,2.124538854975205e-08
20336,2.1087534305963147e-08
20337,2.093085292668664e-08
20338,2.0775335697483626e-08
20339,2.0620973968663882e-08
20340,2.0467759154804798e-08
20341,2.0315682734273866e-08
20342,2.0164736248754704e-08
20343,2.0014911302776624e-08
20344,1.9866199563247685e-08
20345,1.9718592758991213e-08
20346,1.9572082680285768e-08
20347,1.942666117840853e-08
20348,1.9282320165182072e-08
20349,1.9139051612524517e-08
20350,1.899684755200301e-08
20351,1.885570007439053e-08
20352,1.8715601329225992e-08
20353,1.8576543524377605e-08
20354,1.8438518925609486e-08
20355,1.8301519856151495e-08
20356,1.8165538696272253e-08
20357,1.8030567882855352e-08
20358,1.7896599908978693e-08
20359,1.7763627323496963e-08
20360,1.7631642730627218e-08
20361,1.7500638789537528e-08
20362,1.737060821393869e-08
20363,1.7241543771678977e-08
20364,1.7113438284341893e-08
20365,1.6986284626846916e-08
20366,1.686007572705321e-08
20367,1.673480456536628e-08
20368,1.661046417434755e-08
20369,1.6487047638326847e-08
20370,1.636454809301775e-08
20371,1.6242958725135812e-08
20372,1.6122272772019618e-08
20373,1.600248352125464e-08
20374,1.5883584310299917e-08
20375,1.5765568526117474e-08
20376,1.5648429604804523e-08
20377,1.5532161031228392e-08
20378,1.5416756338664147e-08
20379,1.530220910843493e-08
20380,1.518851296955495e-08
20381,1.5075661598375153e-08
20382,1.4963648718231487e-08
20383,1.485246809909582e-08
20384,1.4742113557229417e-08
20385,1.4632578954839018e-08
20386,1.4523858199735459e-08
20387,1.4415945244994827e-08
20388,1.4308834088622143e-08
20389,1.4202518773217535e-08
20390,1.4096993385644891e-08
20391,1.3992252056702986e-08
20392,1.3888288960799033e-08
20393,1.378509831562468e-08
20394,1.3682674381834397e-08
20395,1.3581011462726264e-08
20396,1.3480103903925126e-08
20397,1.3379946093068106e-08
20398,1.3280532459492446e-08
20399,1.3181857473925677e-08
20400,1.3083915648178087e-08
20401,1.2986701534837472e-08
20402,1.2890209726966163e-08
20403,1.279443485780029e-08
20404,1.2699371600451296e-08
20405,1.2605014667609654e-08
20406,1.2511358811250802e-08
20407,1.2418398822343246e-08
20408,1.2326129530558845e-08
20409,1.2234545803985241e-08
20410,1.2143642548840427e-08
20411,1.205341470918944e-08
20412,1.1963857266663147e-08
20413,1.1874965240179143e-08
20414,1.1786733685664698e-08
20415,1.1699157695781776e-08
20416,1.1612232399654098e-08
20417,1.1525952962596223e-08
20418,1.1440314585844655e-08
20419,1.1355312506290935e-08
20420,1.1270941996216731e-08
20421,1.1187198363030875e-08
20422,1.110407694900838e-08
20423,1.1021573131031372e-08
20424,1.0939682320331966e-08
20425,1.0858399962237037e-08
20426,1.0777721535914896e-08
20427,1.0697642554123853e-08
20428,1.061815856296263e-08
20429,1.0539265141622651e-08
20430,1.0460957902142155e-08
20431,1.0383232489162146e-08
20432,1.0306084579684152e-08
20433,1.0229509882829782e-08
20434,1.015350413960208e-08
20435,1.0078063122648633e-08
20436,1.0003182636026461e-08
20437,9.928858514968638e-09
20438,9.855086625652652e-09
20439,9.781862864970491e-09
20440,9.70918316030043e-09
20441,9.637043469280512e-09
20442,9.565439779583726e-09
20443,9.49436810869484e-09
20444,9.423824503688896e-09
20445,9.353805041011356e-09
20446,9.284305826259883e-09
20447,9.21532299396773e-09
20448,9.14685270738875e-09
20449,9.078891158284004e-09
20450,9.01143456670995e-09
20451,8.944479180808203e-09
20452,8.878021276596865e-09
20453,8.812057157763398e-09
20454,8.746583155459045e-09
20455,8.681595628094766e-09
20456,8.6170909611387e-09
20457,8.553065566915131e-09
20458,8.489515884404944e-09
20459,8.426438379047563e-09
20460,8.363829542544364e-09
20461,8.30168589266355e-09
20462,8.24000397304647e-09
20463,8.178780353015383e-09
20464,8.118011627382645e-09
20465,8.057694416261317e-09
20466,7.997825364877182e-09
20467,7.938401143382154e-09
20468,7.879418446669074e-09
20469,7.820873994187887e-09
20470,7.762764529763182e-09
20471,7.705086821413084e-09
20472,7.647837661169496e-09
20473,7.591013864899679e-09
20474,7.534612272129147e-09
20475,7.478629745865891e-09
20476,7.423063172425903e-09
20477,7.367909461259992e-09
