,predicted_mean
13202,16.216455814541497
13203,16.313021014635513
13204,16.390349891392354
13205,15.96110359354218
13206,16.014203529647844
13207,16.06122030495099
13208,17.80832050393314
13209,20.100194209284695
13210,22.055077705227372
13211,23.751345096219858
13212,24.4710274085464
13213,25.01414515594975
13214,25.086650676673894
13215,24.651853872918327
13216,23.954074387967594
13217,22.5587899500989
13218,21.15881151102183
13219,19.616544456628617
13220,18.482719960246875
13221,18.45623061466009
13222,17.278162165964467
13223,16.98001987175137
13224,16.865376265833977
13225,16.49123946205645
13226,16.216455814541497
13227,16.313021014635513
13228,16.390349891392354
13229,15.96110359354218
13230,16.014203529647844
13231,16.06122030495099
13232,17.80832050393314
13233,20.100194209284695
13234,22.055077705227372
13235,23.751345096219858
13236,24.4710274085464
13237,25.01414515594975
13238,25.086650676673894
13239,24.651853872918327
13240,23.954074387967594
13241,22.5587899500989
13242,21.15881151102183
13243,19.616544456628617
13244,18.482719960246875
13245,18.45623061466009
13246,17.278162165964467
13247,16.98001987175137
13248,16.865376265833977
13249,16.49123946205645
13250,16.216455814541497
13251,16.313021014635513
13252,16.390349891392354
13253,15.96110359354218
13254,16.014203529647844
13255,16.06122030495099
13256,17.80832050393314
13257,20.100194209284695
13258,22.055077705227372
13259,23.751345096219858
13260,24.4710274085464
13261,25.01414515594975
13262,25.086650676673894
13263,24.651853872918327
13264,23.954074387967594
13265,22.5587899500989
13266,21.15881151102183
13267,19.616544456628617
13268,18.482719960246875
13269,18.45623061466009
13270,17.278162165964467
13271,16.98001987175137
13272,16.865376265833977
13273,16.49123946205645
13274,16.216455814541497
13275,16.313021014635513
13276,16.390349891392354
13277,15.96110359354218
13278,16.014203529647844
13279,16.06122030495099
13280,17.80832050393314
13281,20.100194209284695
13282,22.055077705227372
13283,23.751345096219858
13284,24.4710274085464
13285,25.01414515594975
13286,25.086650676673894
13287,24.651853872918327
13288,23.954074387967594
13289,22.5587899500989
13290,21.15881151102183
13291,19.616544456628617
13292,18.482719960246875
13293,18.45623061466009
13294,17.278162165964467
13295,16.98001987175137
13296,16.865376265833977
13297,16.49123946205645
13298,16.216455814541497
13299,16.313021014635513
13300,16.390349891392354
13301,15.96110359354218
13302,16.014203529647844
13303,16.06122030495099
13304,17.80832050393314
13305,20.100194209284695
13306,22.055077705227372
13307,23.751345096219858
13308,24.4710274085464
13309,25.01414515594975
13310,25.086650676673894
13311,24.651853872918327
13312,23.954074387967594
13313,22.5587899500989
13314,21.15881151102183
13315,19.616544456628617
13316,18.482719960246875
13317,18.45623061466009
13318,17.278162165964467
13319,16.98001987175137
13320,16.865376265833977
13321,16.49123946205645
13322,16.216455814541497
13323,16.313021014635513
13324,16.390349891392354
13325,15.96110359354218
13326,16.014203529647844
13327,16.06122030495099
13328,17.80832050393314
13329,20.100194209284695
13330,22.055077705227372
13331,23.751345096219858
13332,24.4710274085464
13333,25.01414515594975
13334,25.086650676673894
13335,24.651853872918327
13336,23.954074387967594
13337,22.5587899500989
13338,21.15881151102183
13339,19.616544456628617
13340,18.482719960246875
13341,18.45623061466009
13342,17.278162165964467
13343,16.98001987175137
13344,16.865376265833977
13345,16.49123946205645
13346,16.216455814541497
13347,16.313021014635513
13348,16.390349891392354
13349,15.96110359354218
13350,16.014203529647844
13351,16.06122030495099
13352,17.80832050393314
13353,20.100194209284695
13354,22.055077705227372
13355,23.751345096219858
13356,24.4710274085464
13357,25.01414515594975
13358,25.086650676673894
13359,24.651853872918327
13360,23.954074387967594
13361,22.5587899500989
13362,21.15881151102183
13363,19.616544456628617
13364,18.482719960246875
13365,18.45623061466009
13366,17.278162165964467
13367,16.98001987175137
13368,16.865376265833977
13369,16.49123946205645
13370,16.216455814541497
13371,16.313021014635513
13372,16.390349891392354
13373,15.96110359354218
13374,16.014203529647844
13375,16.06122030495099
13376,17.80832050393314
13377,20.100194209284695
13378,22.055077705227372
13379,23.751345096219858
13380,24.4710274085464
13381,25.01414515594975
13382,25.086650676673894
13383,24.651853872918327
13384,23.954074387967594
13385,22.5587899500989
13386,21.15881151102183
13387,19.616544456628617
13388,18.482719960246875
13389,18.45623061466009
13390,17.278162165964467
13391,16.98001987175137
13392,16.865376265833977
13393,16.49123946205645
13394,16.216455814541497
13395,16.313021014635513
13396,16.390349891392354
13397,15.96110359354218
13398,16.014203529647844
13399,16.06122030495099
13400,17.80832050393314
13401,20.100194209284695
13402,22.055077705227372
13403,23.751345096219858
13404,24.4710274085464
13405,25.01414515594975
13406,25.086650676673894
13407,24.651853872918327
13408,23.954074387967594
13409,22.5587899500989
13410,21.15881151102183
13411,19.616544456628617
13412,18.482719960246875
13413,18.45623061466009
13414,17.278162165964467
13415,16.98001987175137
13416,16.865376265833977
13417,16.49123946205645
13418,16.216455814541497
13419,16.313021014635513
13420,16.390349891392354
13421,15.96110359354218
13422,16.014203529647844
13423,16.06122030495099
13424,17.80832050393314
13425,20.100194209284695
13426,22.055077705227372
13427,23.751345096219858
13428,24.4710274085464
13429,25.01414515594975
13430,25.086650676673894
13431,24.651853872918327
13432,23.954074387967594
13433,22.5587899500989
13434,21.15881151102183
13435,19.616544456628617
13436,18.482719960246875
13437,18.45623061466009
13438,17.278162165964467
13439,16.98001987175137
13440,16.865376265833977
13441,16.49123946205645
13442,16.216455814541497
13443,16.313021014635513
13444,16.390349891392354
13445,15.96110359354218
13446,16.014203529647844
13447,16.06122030495099
13448,17.80832050393314
13449,20.100194209284695
13450,22.055077705227372
13451,23.751345096219858
13452,24.4710274085464
13453,25.01414515594975
13454,25.086650676673894
13455,24.651853872918327
13456,23.954074387967594
13457,22.5587899500989
13458,21.15881151102183
13459,19.616544456628617
13460,18.482719960246875
13461,18.45623061466009
13462,17.278162165964467
13463,16.98001987175137
13464,16.865376265833977
13465,16.49123946205645
13466,16.216455814541497
13467,16.313021014635513
13468,16.390349891392354
13469,15.96110359354218
13470,16.014203529647844
13471,16.06122030495099
13472,17.80832050393314
13473,20.100194209284695
13474,22.055077705227372
13475,23.751345096219858
13476,24.4710274085464
13477,25.01414515594975
13478,25.086650676673894
13479,24.651853872918327
13480,23.954074387967594
13481,22.5587899500989
13482,21.15881151102183
13483,19.616544456628617
13484,18.482719960246875
13485,18.45623061466009
13486,17.278162165964467
13487,16.98001987175137
13488,16.865376265833977
13489,16.49123946205645
13490,16.216455814541497
13491,16.313021014635513
13492,16.390349891392354
13493,15.96110359354218
13494,16.014203529647844
13495,16.06122030495099
13496,17.80832050393314
13497,20.100194209284695
13498,22.055077705227372
13499,23.751345096219858
13500,24.4710274085464
13501,25.01414515594975
13502,25.086650676673894
13503,24.651853872918327
13504,23.954074387967594
13505,22.5587899500989
13506,21.15881151102183
13507,19.616544456628617
13508,18.482719960246875
13509,18.45623061466009
13510,17.278162165964467
13511,16.98001987175137
13512,16.865376265833977
13513,16.49123946205645
13514,16.216455814541497
13515,16.313021014635513
13516,16.390349891392354
13517,15.96110359354218
13518,16.014203529647844
13519,16.06122030495099
13520,17.80832050393314
13521,20.100194209284695
13522,22.055077705227372
13523,23.751345096219858
13524,24.4710274085464
13525,25.01414515594975
13526,25.086650676673894
13527,24.651853872918327
13528,23.954074387967594
13529,22.5587899500989
13530,21.15881151102183
13531,19.616544456628617
13532,18.482719960246875
13533,18.45623061466009
13534,17.278162165964467
13535,16.98001987175137
13536,16.865376265833977
13537,16.49123946205645
13538,16.216455814541497
13539,16.313021014635513
13540,16.390349891392354
13541,15.96110359354218
13542,16.014203529647844
13543,16.06122030495099
13544,17.80832050393314
13545,20.100194209284695
13546,22.055077705227372
13547,23.751345096219858
13548,24.4710274085464
13549,25.01414515594975
13550,25.086650676673894
13551,24.651853872918327
13552,23.954074387967594
13553,22.5587899500989
13554,21.15881151102183
13555,19.616544456628617
13556,18.482719960246875
13557,18.45623061466009
13558,17.278162165964467
13559,16.98001987175137
13560,16.865376265833977
13561,16.49123946205645
13562,16.216455814541497
13563,16.313021014635513
13564,16.390349891392354
13565,15.96110359354218
13566,16.014203529647844
13567,16.06122030495099
13568,17.80832050393314
13569,20.100194209284695
13570,22.055077705227372
13571,23.751345096219858
13572,24.4710274085464
13573,25.01414515594975
13574,25.086650676673894
13575,24.651853872918327
13576,23.954074387967594
13577,22.5587899500989
13578,21.15881151102183
13579,19.616544456628617
13580,18.482719960246875
13581,18.45623061466009
13582,17.278162165964467
13583,16.98001987175137
13584,16.865376265833977
13585,16.49123946205645
13586,16.216455814541497
13587,16.313021014635513
13588,16.390349891392354
13589,15.96110359354218
13590,16.014203529647844
13591,16.06122030495099
13592,17.80832050393314
13593,20.100194209284695
13594,22.055077705227372
13595,23.751345096219858
13596,24.4710274085464
13597,25.01414515594975
13598,25.086650676673894
13599,24.651853872918327
13600,23.954074387967594
13601,22.5587899500989
13602,21.15881151102183
13603,19.616544456628617
13604,18.482719960246875
13605,18.45623061466009
13606,17.278162165964467
13607,16.98001987175137
13608,16.865376265833977
13609,16.49123946205645
13610,16.216455814541497
13611,16.313021014635513
13612,16.390349891392354
13613,15.96110359354218
13614,16.014203529647844
13615,16.06122030495099
13616,17.80832050393314
13617,20.100194209284695
13618,22.055077705227372
13619,23.751345096219858
13620,24.4710274085464
13621,25.01414515594975
13622,25.086650676673894
13623,24.651853872918327
13624,23.954074387967594
13625,22.5587899500989
13626,21.15881151102183
13627,19.616544456628617
13628,18.482719960246875
13629,18.45623061466009
13630,17.278162165964467
13631,16.98001987175137
13632,16.865376265833977
13633,16.49123946205645
13634,16.216455814541497
13635,16.313021014635513
13636,16.390349891392354
13637,15.96110359354218
13638,16.014203529647844
13639,16.06122030495099
13640,17.80832050393314
13641,20.100194209284695
13642,22.055077705227372
13643,23.751345096219858
13644,24.4710274085464
13645,25.01414515594975
13646,25.086650676673894
13647,24.651853872918327
13648,23.954074387967594
13649,22.5587899500989
13650,21.15881151102183
13651,19.616544456628617
13652,18.482719960246875
13653,18.45623061466009
13654,17.278162165964467
13655,16.98001987175137
13656,16.865376265833977
13657,16.49123946205645
13658,16.216455814541497
13659,16.313021014635513
13660,16.390349891392354
13661,15.96110359354218
13662,16.014203529647844
13663,16.06122030495099
13664,17.80832050393314
13665,20.100194209284695
13666,22.055077705227372
13667,23.751345096219858
13668,24.4710274085464
13669,25.01414515594975
13670,25.086650676673894
13671,24.651853872918327
13672,23.954074387967594
13673,22.5587899500989
13674,21.15881151102183
13675,19.616544456628617
13676,18.482719960246875
13677,18.45623061466009
13678,17.278162165964467
13679,16.98001987175137
13680,16.865376265833977
13681,16.49123946205645
13682,16.216455814541497
13683,16.313021014635513
13684,16.390349891392354
13685,15.96110359354218
13686,16.014203529647844
13687,16.06122030495099
13688,17.80832050393314
13689,20.100194209284695
13690,22.055077705227372
13691,23.751345096219858
13692,24.4710274085464
13693,25.01414515594975
13694,25.086650676673894
13695,24.651853872918327
13696,23.954074387967594
13697,22.5587899500989
13698,21.15881151102183
13699,19.616544456628617
13700,18.482719960246875
13701,18.45623061466009
13702,17.278162165964467
13703,16.98001987175137
13704,16.865376265833977
13705,16.49123946205645
13706,16.216455814541497
13707,16.313021014635513
13708,16.390349891392354
13709,15.96110359354218
13710,16.014203529647844
13711,16.06122030495099
13712,17.80832050393314
13713,20.100194209284695
13714,22.055077705227372
13715,23.751345096219858
13716,24.4710274085464
13717,25.01414515594975
13718,25.086650676673894
13719,24.651853872918327
13720,23.954074387967594
13721,22.5587899500989
13722,21.15881151102183
13723,19.616544456628617
13724,18.482719960246875
13725,18.45623061466009
13726,17.278162165964467
13727,16.98001987175137
13728,16.865376265833977
13729,16.49123946205645
13730,16.216455814541497
13731,16.313021014635513
13732,16.390349891392354
13733,15.96110359354218
13734,16.014203529647844
13735,16.06122030495099
13736,17.80832050393314
13737,20.100194209284695
13738,22.055077705227372
13739,23.751345096219858
13740,24.4710274085464
13741,25.01414515594975
13742,25.086650676673894
13743,24.651853872918327
13744,23.954074387967594
13745,22.5587899500989
13746,21.15881151102183
13747,19.616544456628617
13748,18.482719960246875
13749,18.45623061466009
13750,17.278162165964467
13751,16.98001987175137
13752,16.865376265833977
13753,16.49123946205645
13754,16.216455814541497
13755,16.313021014635513
13756,16.390349891392354
13757,15.96110359354218
13758,16.014203529647844
13759,16.06122030495099
13760,17.80832050393314
13761,20.100194209284695
13762,22.055077705227372
13763,23.751345096219858
13764,24.4710274085464
13765,25.01414515594975
13766,25.086650676673894
13767,24.651853872918327
13768,23.954074387967594
13769,22.5587899500989
13770,21.15881151102183
13771,19.616544456628617
13772,18.482719960246875
13773,18.45623061466009
13774,17.278162165964467
13775,16.98001987175137
13776,16.865376265833977
13777,16.49123946205645
13778,16.216455814541497
13779,16.313021014635513
13780,16.390349891392354
13781,15.96110359354218
13782,16.014203529647844
13783,16.06122030495099
13784,17.80832050393314
13785,20.100194209284695
13786,22.055077705227372
13787,23.751345096219858
13788,24.4710274085464
13789,25.01414515594975
13790,25.086650676673894
13791,24.651853872918327
13792,23.954074387967594
13793,22.5587899500989
13794,21.15881151102183
13795,19.616544456628617
13796,18.482719960246875
13797,18.45623061466009
13798,17.278162165964467
13799,16.98001987175137
13800,16.865376265833977
13801,16.49123946205645
13802,16.216455814541497
13803,16.313021014635513
13804,16.390349891392354
13805,15.96110359354218
13806,16.014203529647844
13807,16.06122030495099
13808,17.80832050393314
13809,20.100194209284695
13810,22.055077705227372
13811,23.751345096219858
13812,24.4710274085464
13813,25.01414515594975
13814,25.086650676673894
13815,24.651853872918327
13816,23.954074387967594
13817,22.5587899500989
13818,21.15881151102183
13819,19.616544456628617
13820,18.482719960246875
13821,18.45623061466009
13822,17.278162165964467
13823,16.98001987175137
13824,16.865376265833977
13825,16.49123946205645
13826,16.216455814541497
13827,16.313021014635513
13828,16.390349891392354
13829,15.96110359354218
13830,16.014203529647844
13831,16.06122030495099
13832,17.80832050393314
13833,20.100194209284695
13834,22.055077705227372
13835,23.751345096219858
13836,24.4710274085464
13837,25.01414515594975
13838,25.086650676673894
13839,24.651853872918327
13840,23.954074387967594
13841,22.5587899500989
13842,21.15881151102183
13843,19.616544456628617
13844,18.482719960246875
13845,18.45623061466009
13846,17.278162165964467
13847,16.98001987175137
13848,16.865376265833977
13849,16.49123946205645
13850,16.216455814541497
13851,16.313021014635513
13852,16.390349891392354
13853,15.96110359354218
13854,16.014203529647844
13855,16.06122030495099
13856,17.80832050393314
13857,20.100194209284695
13858,22.055077705227372
13859,23.751345096219858
13860,24.4710274085464
13861,25.01414515594975
13862,25.086650676673894
13863,24.651853872918327
13864,23.954074387967594
13865,22.5587899500989
13866,21.15881151102183
13867,19.616544456628617
13868,18.482719960246875
13869,18.45623061466009
13870,17.278162165964467
13871,16.98001987175137
13872,16.865376265833977
13873,16.49123946205645
13874,16.216455814541497
13875,16.313021014635513
13876,16.390349891392354
13877,15.96110359354218
13878,16.014203529647844
13879,16.06122030495099
13880,17.80832050393314
13881,20.100194209284695
13882,22.055077705227372
13883,23.751345096219858
13884,24.4710274085464
13885,25.01414515594975
13886,25.086650676673894
13887,24.651853872918327
13888,23.954074387967594
13889,22.5587899500989
13890,21.15881151102183
13891,19.616544456628617
13892,18.482719960246875
13893,18.45623061466009
13894,17.278162165964467
13895,16.98001987175137
13896,16.865376265833977
13897,16.49123946205645
13898,16.216455814541497
13899,16.313021014635513
13900,16.390349891392354
13901,15.96110359354218
13902,16.014203529647844
13903,16.06122030495099
13904,17.80832050393314
13905,20.100194209284695
13906,22.055077705227372
13907,23.751345096219858
13908,24.4710274085464
13909,25.01414515594975
13910,25.086650676673894
13911,24.651853872918327
13912,23.954074387967594
13913,22.5587899500989
13914,21.15881151102183
13915,19.616544456628617
13916,18.482719960246875
13917,18.45623061466009
13918,17.278162165964467
13919,16.98001987175137
13920,16.865376265833977
13921,16.49123946205645
13922,16.216455814541497
13923,16.313021014635513
13924,16.390349891392354
13925,15.96110359354218
13926,16.014203529647844
13927,16.06122030495099
13928,17.80832050393314
13929,20.100194209284695
13930,22.055077705227372
13931,23.751345096219858
13932,24.4710274085464
13933,25.01414515594975
13934,25.086650676673894
13935,24.651853872918327
13936,23.954074387967594
13937,22.5587899500989
13938,21.15881151102183
13939,19.616544456628617
13940,18.482719960246875
13941,18.45623061466009
13942,17.278162165964467
13943,16.98001987175137
13944,16.865376265833977
13945,16.49123946205645
13946,16.216455814541497
13947,16.313021014635513
13948,16.390349891392354
13949,15.96110359354218
13950,16.014203529647844
13951,16.06122030495099
13952,17.80832050393314
13953,20.100194209284695
13954,22.055077705227372
13955,23.751345096219858
13956,24.4710274085464
13957,25.01414515594975
13958,25.086650676673894
13959,24.651853872918327
13960,23.954074387967594
13961,22.5587899500989
13962,21.15881151102183
13963,19.616544456628617
13964,18.482719960246875
13965,18.45623061466009
13966,17.278162165964467
13967,16.98001987175137
13968,16.865376265833977
13969,16.49123946205645
13970,16.216455814541497
13971,16.313021014635513
13972,16.390349891392354
13973,15.96110359354218
13974,16.014203529647844
13975,16.06122030495099
13976,17.80832050393314
13977,20.100194209284695
13978,22.055077705227372
13979,23.751345096219858
13980,24.4710274085464
13981,25.01414515594975
13982,25.086650676673894
13983,24.651853872918327
13984,23.954074387967594
13985,22.5587899500989
13986,21.15881151102183
13987,19.616544456628617
13988,18.482719960246875
13989,18.45623061466009
13990,17.278162165964467
13991,16.98001987175137
13992,16.865376265833977
13993,16.49123946205645
13994,16.216455814541497
13995,16.313021014635513
13996,16.390349891392354
13997,15.96110359354218
13998,16.014203529647844
13999,16.06122030495099
14000,17.80832050393314
14001,20.100194209284695
14002,22.055077705227372
14003,23.751345096219858
14004,24.4710274085464
14005,25.01414515594975
14006,25.086650676673894
14007,24.651853872918327
14008,23.954074387967594
14009,22.5587899500989
14010,21.15881151102183
14011,19.616544456628617
14012,18.482719960246875
14013,18.45623061466009
14014,17.278162165964467
14015,16.98001987175137
14016,16.865376265833977
14017,16.49123946205645
14018,16.216455814541497
14019,16.313021014635513
14020,16.390349891392354
14021,15.96110359354218
14022,16.014203529647844
14023,16.06122030495099
14024,17.80832050393314
14025,20.100194209284695
14026,22.055077705227372
14027,23.751345096219858
14028,24.4710274085464
14029,25.01414515594975
14030,25.086650676673894
14031,24.651853872918327
14032,23.954074387967594
14033,22.5587899500989
14034,21.15881151102183
14035,19.616544456628617
14036,18.482719960246875
14037,18.45623061466009
14038,17.278162165964467
14039,16.98001987175137
14040,16.865376265833977
14041,16.49123946205645
14042,16.216455814541497
14043,16.313021014635513
14044,16.390349891392354
14045,15.96110359354218
14046,16.014203529647844
14047,16.06122030495099
14048,17.80832050393314
14049,20.100194209284695
14050,22.055077705227372
14051,23.751345096219858
14052,24.4710274085464
14053,25.01414515594975
14054,25.086650676673894
14055,24.651853872918327
14056,23.954074387967594
14057,22.5587899500989
14058,21.15881151102183
14059,19.616544456628617
14060,18.482719960246875
14061,18.45623061466009
14062,17.278162165964467
14063,16.98001987175137
14064,16.865376265833977
14065,16.49123946205645
14066,16.216455814541497
14067,16.313021014635513
14068,16.390349891392354
14069,15.96110359354218
14070,16.014203529647844
14071,16.06122030495099
14072,17.80832050393314
14073,20.100194209284695
14074,22.055077705227372
14075,23.751345096219858
14076,24.4710274085464
14077,25.01414515594975
14078,25.086650676673894
14079,24.651853872918327
14080,23.954074387967594
14081,22.5587899500989
14082,21.15881151102183
14083,19.616544456628617
14084,18.482719960246875
14085,18.45623061466009
14086,17.278162165964467
14087,16.98001987175137
14088,16.865376265833977
14089,16.49123946205645
14090,16.216455814541497
14091,16.313021014635513
14092,16.390349891392354
14093,15.96110359354218
14094,16.014203529647844
14095,16.06122030495099
14096,17.80832050393314
14097,20.100194209284695
14098,22.055077705227372
14099,23.751345096219858
14100,24.4710274085464
14101,25.01414515594975
14102,25.086650676673894
14103,24.651853872918327
14104,23.954074387967594
14105,22.5587899500989
14106,21.15881151102183
14107,19.616544456628617
14108,18.482719960246875
14109,18.45623061466009
14110,17.278162165964467
14111,16.98001987175137
14112,16.865376265833977
14113,16.49123946205645
14114,16.216455814541497
14115,16.313021014635513
14116,16.390349891392354
14117,15.96110359354218
14118,16.014203529647844
14119,16.06122030495099
14120,17.80832050393314
14121,20.100194209284695
14122,22.055077705227372
14123,23.751345096219858
14124,24.4710274085464
14125,25.01414515594975
14126,25.086650676673894
14127,24.651853872918327
14128,23.954074387967594
14129,22.5587899500989
14130,21.15881151102183
14131,19.616544456628617
14132,18.482719960246875
14133,18.45623061466009
14134,17.278162165964467
14135,16.98001987175137
14136,16.865376265833977
14137,16.49123946205645
14138,16.216455814541497
14139,16.313021014635513
14140,16.390349891392354
14141,15.96110359354218
14142,16.014203529647844
14143,16.06122030495099
14144,17.80832050393314
14145,20.100194209284695
14146,22.055077705227372
14147,23.751345096219858
14148,24.4710274085464
14149,25.01414515594975
14150,25.086650676673894
14151,24.651853872918327
14152,23.954074387967594
14153,22.5587899500989
14154,21.15881151102183
14155,19.616544456628617
14156,18.482719960246875
14157,18.45623061466009
14158,17.278162165964467
14159,16.98001987175137
14160,16.865376265833977
14161,16.49123946205645
14162,16.216455814541497
14163,16.313021014635513
14164,16.390349891392354
14165,15.96110359354218
14166,16.014203529647844
14167,16.06122030495099
14168,17.80832050393314
14169,20.100194209284695
14170,22.055077705227372
14171,23.751345096219858
14172,24.4710274085464
14173,25.01414515594975
14174,25.086650676673894
14175,24.651853872918327
14176,23.954074387967594
14177,22.5587899500989
14178,21.15881151102183
14179,19.616544456628617
14180,18.482719960246875
14181,18.45623061466009
14182,17.278162165964467
14183,16.98001987175137
14184,16.865376265833977
14185,16.49123946205645
14186,16.216455814541497
14187,16.313021014635513
14188,16.390349891392354
14189,15.96110359354218
14190,16.014203529647844
14191,16.06122030495099
14192,17.80832050393314
14193,20.100194209284695
14194,22.055077705227372
14195,23.751345096219858
14196,24.4710274085464
14197,25.01414515594975
14198,25.086650676673894
14199,24.651853872918327
14200,23.954074387967594
14201,22.5587899500989
14202,21.15881151102183
14203,19.616544456628617
14204,18.482719960246875
14205,18.45623061466009
14206,17.278162165964467
14207,16.98001987175137
14208,16.865376265833977
14209,16.49123946205645
14210,16.216455814541497
14211,16.313021014635513
14212,16.390349891392354
14213,15.96110359354218
14214,16.014203529647844
14215,16.06122030495099
14216,17.80832050393314
14217,20.100194209284695
14218,22.055077705227372
14219,23.751345096219858
14220,24.4710274085464
14221,25.01414515594975
14222,25.086650676673894
14223,24.651853872918327
14224,23.954074387967594
14225,22.5587899500989
14226,21.15881151102183
14227,19.616544456628617
14228,18.482719960246875
14229,18.45623061466009
14230,17.278162165964467
14231,16.98001987175137
14232,16.865376265833977
14233,16.49123946205645
14234,16.216455814541497
14235,16.313021014635513
14236,16.390349891392354
14237,15.96110359354218
14238,16.014203529647844
14239,16.06122030495099
14240,17.80832050393314
14241,20.100194209284695
14242,22.055077705227372
14243,23.751345096219858
14244,24.4710274085464
14245,25.01414515594975
14246,25.086650676673894
14247,24.651853872918327
14248,23.954074387967594
14249,22.5587899500989
14250,21.15881151102183
14251,19.616544456628617
14252,18.482719960246875
14253,18.45623061466009
14254,17.278162165964467
14255,16.98001987175137
14256,16.865376265833977
14257,16.49123946205645
14258,16.216455814541497
14259,16.313021014635513
14260,16.390349891392354
14261,15.96110359354218
14262,16.014203529647844
14263,16.06122030495099
14264,17.80832050393314
14265,20.100194209284695
14266,22.055077705227372
14267,23.751345096219858
14268,24.4710274085464
14269,25.01414515594975
14270,25.086650676673894
14271,24.651853872918327
14272,23.954074387967594
14273,22.5587899500989
14274,21.15881151102183
14275,19.616544456628617
14276,18.482719960246875
14277,18.45623061466009
14278,17.278162165964467
14279,16.98001987175137
14280,16.865376265833977
14281,16.49123946205645
14282,16.216455814541497
14283,16.313021014635513
14284,16.390349891392354
14285,15.96110359354218
14286,16.014203529647844
14287,16.06122030495099
14288,17.80832050393314
14289,20.100194209284695
14290,22.055077705227372
14291,23.751345096219858
14292,24.4710274085464
14293,25.01414515594975
14294,25.086650676673894
14295,24.651853872918327
14296,23.954074387967594
14297,22.5587899500989
14298,21.15881151102183
14299,19.616544456628617
14300,18.482719960246875
14301,18.45623061466009
14302,17.278162165964467
14303,16.98001987175137
14304,16.865376265833977
14305,16.49123946205645
14306,16.216455814541497
14307,16.313021014635513
14308,16.390349891392354
14309,15.96110359354218
14310,16.014203529647844
14311,16.06122030495099
14312,17.80832050393314
14313,20.100194209284695
14314,22.055077705227372
14315,23.751345096219858
14316,24.4710274085464
14317,25.01414515594975
14318,25.086650676673894
14319,24.651853872918327
14320,23.954074387967594
14321,22.5587899500989
14322,21.15881151102183
14323,19.616544456628617
14324,18.482719960246875
14325,18.45623061466009
14326,17.278162165964467
14327,16.98001987175137
14328,16.865376265833977
14329,16.49123946205645
14330,16.216455814541497
14331,16.313021014635513
14332,16.390349891392354
14333,15.96110359354218
14334,16.014203529647844
14335,16.06122030495099
14336,17.80832050393314
14337,20.100194209284695
14338,22.055077705227372
14339,23.751345096219858
14340,24.4710274085464
14341,25.01414515594975
14342,25.086650676673894
14343,24.651853872918327
14344,23.954074387967594
14345,22.5587899500989
14346,21.15881151102183
14347,19.616544456628617
14348,18.482719960246875
14349,18.45623061466009
14350,17.278162165964467
14351,16.98001987175137
14352,16.865376265833977
14353,16.49123946205645
14354,16.216455814541497
14355,16.313021014635513
14356,16.390349891392354
14357,15.96110359354218
14358,16.014203529647844
14359,16.06122030495099
14360,17.80832050393314
14361,20.100194209284695
14362,22.055077705227372
14363,23.751345096219858
14364,24.4710274085464
14365,25.01414515594975
14366,25.086650676673894
14367,24.651853872918327
14368,23.954074387967594
14369,22.5587899500989
14370,21.15881151102183
14371,19.616544456628617
14372,18.482719960246875
14373,18.45623061466009
14374,17.278162165964467
14375,16.98001987175137
14376,16.865376265833977
14377,16.49123946205645
14378,16.216455814541497
14379,16.313021014635513
14380,16.390349891392354
14381,15.96110359354218
14382,16.014203529647844
14383,16.06122030495099
14384,17.80832050393314
14385,20.100194209284695
14386,22.055077705227372
14387,23.751345096219858
14388,24.4710274085464
14389,25.01414515594975
14390,25.086650676673894
14391,24.651853872918327
14392,23.954074387967594
14393,22.5587899500989
14394,21.15881151102183
14395,19.616544456628617
14396,18.482719960246875
14397,18.45623061466009
14398,17.278162165964467
14399,16.98001987175137
14400,16.865376265833977
14401,16.49123946205645
14402,16.216455814541497
14403,16.313021014635513
14404,16.390349891392354
14405,15.96110359354218
14406,16.014203529647844
14407,16.06122030495099
14408,17.80832050393314
14409,20.100194209284695
14410,22.055077705227372
14411,23.751345096219858
14412,24.4710274085464
14413,25.01414515594975
14414,25.086650676673894
14415,24.651853872918327
14416,23.954074387967594
14417,22.5587899500989
14418,21.15881151102183
14419,19.616544456628617
14420,18.482719960246875
14421,18.45623061466009
14422,17.278162165964467
14423,16.98001987175137
14424,16.865376265833977
14425,16.49123946205645
14426,16.216455814541497
14427,16.313021014635513
14428,16.390349891392354
14429,15.96110359354218
14430,16.014203529647844
14431,16.06122030495099
14432,17.80832050393314
14433,20.100194209284695
14434,22.055077705227372
14435,23.751345096219858
14436,24.4710274085464
14437,25.01414515594975
14438,25.086650676673894
14439,24.651853872918327
14440,23.954074387967594
14441,22.5587899500989
14442,21.15881151102183
14443,19.616544456628617
14444,18.482719960246875
14445,18.45623061466009
14446,17.278162165964467
14447,16.98001987175137
14448,16.865376265833977
14449,16.49123946205645
14450,16.216455814541497
14451,16.313021014635513
14452,16.390349891392354
14453,15.96110359354218
14454,16.014203529647844
14455,16.06122030495099
14456,17.80832050393314
14457,20.100194209284695
14458,22.055077705227372
14459,23.751345096219858
14460,24.4710274085464
14461,25.01414515594975
14462,25.086650676673894
14463,24.651853872918327
14464,23.954074387967594
14465,22.5587899500989
14466,21.15881151102183
14467,19.616544456628617
14468,18.482719960246875
14469,18.45623061466009
14470,17.278162165964467
14471,16.98001987175137
14472,16.865376265833977
14473,16.49123946205645
